RefId,IsBadBuy
76520,0.293188552
76521,0.406665148
76522,0.439345356
76523,0.356780746
76524,0.172134159
76525,0.382316029
76526,0.293482324
76527,0.876505992
76528,0.29359249
76529,0.037180247
76530,0.325017702
76531,0.900361317
76532,0.340946014
76533,0.559033729
76534,0.429688973
76535,0.398001076
76536,0.264900566
76537,0.695437508
76538,0.019881989
76539,0.076814414
76540,0.31591879
76541,0.225229025
76542,0.021332684
76543,0.682728673
76544,0.188044318
76545,0.141426225
76546,0.846277135
76547,0.290472281
76548,0.04579307
76549,0.040562655
76550,0.023677414
76551,0.170637846
76552,0.606871838
76553,0.022272219
76554,0.310553362
76555,0.296292416
76556,0.294828175
76557,0.026393369
76558,0.019025189
76559,0.156230726
76560,0.096937394
76561,0.447468884
76562,0.172405604
76563,0.333675813
76564,0.185314451
76565,0.0258554
76566,0.190329197
76567,0.271723263
76568,0.383126184
76569,0.226979462
76570,0.048466734
76571,0.027793677
76572,0.221298602
76573,0.176920363
76574,0.01925417
76575,0.100461068
76576,0.096049871
76577,0.634636321
76578,0.369593567
76579,0.200317843
76580,0.777992281
76581,0.777702773
76582,0.038681746
76583,0.388699886
76584,0.201106177
76585,0.045224093
76586,0.213095717
76587,0.242349547
76588,0.225040631
76589,0.244710153
76590,0.012061257
76591,0.121061291
76592,0.039356319
76593,0.433152837
76594,0.389177819
76595,0.260301574
76596,0.142650551
76597,0.043950703
76598,0.839869906
76599,0.083569991
76600,0.416938473
76601,0.058710108
76602,0.695013328
76603,0.317220196
76604,0.034451119
76605,0.020806918
76606,0.018922122
76607,0.634261263
76608,0.022595353
76609,0.022898054
76610,0.458292775
76611,0.024698431
76612,0.016184665
76613,0.938176624
76614,0.090932488
76615,0.145398512
76616,0.455321527
76617,0.321851059
76618,0.390715616
76619,0.325335187
76620,0.198532248
76621,0.339544677
76622,0.138727253
76623,0.060176483
76624,0.115473558
76625,0.081288124
76626,0.030436028
76627,0.199284246
76628,0.354028043
76629,0.235461652
76630,0.276682416
76631,0.204276355
76632,0.19367729
76633,0.526777616
76634,0.097534655
76635,0.397872085
76636,0.157929072
76637,0.313211831
76638,0.582352124
76639,0.031944339
76640,0.031880365
76641,0.590194526
76642,0.446031212
76643,0.364905146
76644,0.589510986
76645,0.310014969
76646,0.447703993
76647,0.135994402
76648,0.333401307
76649,0.02402833
76650,0.234299773
76651,0.021529167
76652,0.02977947
76653,0.870619223
76654,0.048059848
76655,0.017551471
76656,0.180173708
76657,0.013613759
76658,0.199444583
76659,0.01802152
76660,0.422075233
76661,0.120085229
76662,0.131752117
76663,0.311857881
76664,0.293902227
76665,0.171549494
76666,0.735312809
76667,0.376784424
76668,0.340238868
76669,0.034117071
76670,0.654274401
76671,0.164028424
76672,0.154509469
76673,0.022254033
76674,0.581711493
76675,0.529642477
76676,0.028761679
76677,0.922147461
76678,0.801716077
76679,0.087420284
76680,0.195163641
76681,0.408486719
76682,0.457798036
76683,0.404410155
76684,0.22843587
76685,0.013310233
76686,0.065789191
76687,0.386678271
76688,0.420368455
76689,0.648140617
76690,0.462994056
76691,0.061602317
76692,0.25608349
76693,0.262331545
76694,0.029693949
76695,0.333725343
76696,0.339345467
76697,0.015854627
76698,0.938476552
76699,0.528328182
76700,0.018105439
76701,0.401107007
76702,0.430897387
76703,0.262440705
76704,0.076023503
76705,0.035700332
76706,0.019793564
76707,0.468040929
76708,0.387206942
76709,0.847226597
76710,0.374991454
76711,0.383338528
76712,0.019364731
76713,0.035999956
76714,0.34660882
76715,0.338519256
76716,0.469737639
76717,0.34645515
76718,0.396926417
76719,0.464392224
76720,0.215123998
76721,0.253351844
76722,0.279379605
76723,0.264058574
76724,0.190197486
76725,0.277831005
76726,0.395780725
76727,0.472866031
76728,0.120521301
76729,0.522703173
76730,0.345306224
76731,0.401408769
76732,0.349908434
76733,0.464824541
76734,0.347399678
76735,0.082667847
76736,0.842662262
76737,0.181646626
76738,0.229917796
76739,0.592569359
76740,0.900550789
76741,0.818828366
76742,0.456370816
76743,0.213235999
76744,0.402693418
76745,0.843588786
76746,0.126749725
76747,0.282575723
76748,0.015562118
76749,0.466553566
76750,0.403055203
76751,0.467976384
76752,0.900666326
76753,0.873936904
76754,0.179037659
76755,0.594543356
76756,0.308371542
76757,0.465770528
76758,0.255981666
76759,0.900660786
76760,0.227923743
76761,0.303637534
76762,0.317274455
76763,0.207322521
76764,0.393768678
76765,0.200049413
76766,0.938214717
76767,0.37208999
76768,0.145228555
76769,0.09944051
76770,0.310708852
76771,0.353463763
76772,0.515648702
76773,0.384937611
76774,0.900707435
76775,0.285136358
76776,0.15850399
76777,0.528561159
76778,0.457653864
76779,0.874690609
76780,0.04845285
76781,0.368393341
76782,0.395411826
76783,0.528513512
76784,0.39147042
76785,0.407930013
76786,0.00895581
76787,0.468501739
76788,0.260432729
76789,0.220889366
76790,0.395370727
76791,0.331979544
76792,0.009808917
76793,0.416065077
76794,0.280469594
76795,0.012085796
76796,0.022537937
76797,0.468045704
76798,0.739126278
76799,0.061148859
76800,0.168405854
76801,0.464975975
76802,0.460664859
76803,0.012995848
76804,0.025921311
76805,0.387377311
76806,0.22876876
76807,0.031887154
76808,0.39926414
76809,0.484171213
76810,0.845134412
76811,0.009678246
76812,0.875126605
76813,0.240148881
76814,0.260416321
76815,0.938972151
76816,0.325733738
76817,0.239443287
76818,0.583012874
76819,0.312169125
76820,0.587047528
76821,0.306334
76822,0.836493119
76823,0.921284011
76824,0.530056522
76825,0.153090189
76826,0.130010823
76827,0.464074143
76828,0.464152863
76829,0.10577142
76830,0.244445691
76831,0.029643712
76832,0.833379278
76833,0.939121625
76834,0.019138652
76835,0.178150826
76836,0.091921405
76837,0.400483059
76838,0.008005008
76839,0.475936081
76840,0.182483828
76841,0.128325281
76842,0.209836872
76843,0.017999194
76844,0.385319889
76845,0.177884348
76846,0.017327094
76847,0.385549814
76848,0.456365551
76849,0.148962409
76850,0.11154861
76851,0.537965736
76852,0.01367209
76853,0.291675409
76854,0.388998474
76855,0.179649327
76856,0.186489565
76857,0.374610749
76858,0.02120257
76859,0.015124993
76860,0.386907048
76861,0.217402616
76862,0.016366336
76863,0.318066596
76864,0.216769114
76865,0.16172646
76866,0.030256067
76867,0.208990696
76868,0.097271459
76869,0.019523647
76870,0.395692392
76871,0.013492767
76872,0.526239687
76873,0.14122423
76874,0.874618368
76875,0.061310771
76876,0.016585432
76877,0.369174354
76878,0.020226555
76879,0.084569616
76880,0.323452542
76881,0.048562494
76882,0.010730686
76883,0.08167
76884,0.326070393
76885,0.191553467
76886,0.051240717
76887,0.011073968
76888,0.267752294
76889,0.013529343
76890,0.021944286
76891,0.231697934
76892,0.039510142
76893,0.012633111
76894,0.281976582
76895,0.529131114
76896,0.126044427
76897,0.346932072
76898,0.029142097
76899,0.506023021
76900,0.504393436
76901,0.108799527
76902,0.152432822
76903,0.008732011
76904,0.343439331
76905,0.01691581
76906,0.048155406
76907,0.075239181
76908,0.472449833
76909,0.276589262
76910,0.104742628
76911,0.127816331
76912,0.133183505
76913,0.900707576
76914,0.22606011
76915,0.494976451
76916,0.16952351
76917,0.59922697
76918,0.627782457
76919,0.102214146
76920,0.090494922
76921,0.014939048
76922,0.140943871
76923,0.013451391
76924,0.644962172
76925,0.104708592
76926,0.007742494
76927,0.074477226
76928,0.442421354
76929,0.045116548
76930,0.106945315
76931,0.140109246
76932,0.122002334
76933,0.52458741
76934,0.013027452
76935,0.042202252
76936,0.900454579
76937,0.013010165
76938,0.092140608
76939,0.015195793
76940,0.009783567
76941,0.112696151
76942,0.179649327
76943,0.00995237
76944,0.007414203
76945,0.039496163
76946,0.007632932
76947,0.028144937
76948,0.334889935
76949,0.422643833
76950,0.309675583
76951,0.445560207
76952,0.017370574
76953,0.346090268
76954,0.413387266
76955,0.228416576
76956,0.397135773
76957,0.32565566
76958,0.05693999
76959,0.296176972
76960,0.314227377
76961,0.435549216
76962,0.364497507
76963,0.392324631
76964,0.20085237
76965,0.302840761
76966,0.900631136
76967,0.156695254
76968,0.225641324
76969,0.22435738
76970,0.016560801
76971,0.239906663
76972,0.563922826
76973,0.029587265
76974,0.420107356
76975,0.240170915
76976,0.153246155
76977,0.051400295
76978,0.765779603
76979,0.243277759
76980,0.303072916
76981,0.028326285
76982,0.025064374
76983,0.017671035
76984,0.260496698
76985,0.363393817
76986,0.069805751
76987,0.460488885
76988,0.307528979
76989,0.913285779
76990,0.373213887
76991,0.018776941
76992,0.833742162
76993,0.54652296
76994,0.567019244
76995,0.018973925
76996,0.29099467
76997,0.42586504
76998,0.270849088
76999,0.581834183
77000,0.143454297
77001,0.028866933
77002,0.190000163
77003,0.396377521
77004,0.397912587
77005,0.378211252
77006,0.455939585
77007,0.484467487
77008,0.042383936
77009,0.851578937
77010,0.45123063
77011,0.399975981
77012,0.310699291
77013,0.360776401
77014,0.037066708
77015,0.151062557
77016,0.126263724
77017,0.866062784
77018,0.455399819
77019,0.346277542
77020,0.671051692
77021,0.038343996
77022,0.368694065
77023,0.031216261
77024,0.464819605
77025,0.913046615
77026,0.299918957
77027,0.160030086
77028,0.870302129
77029,0.254485915
77030,0.546981377
77031,0.417972502
77032,0.402258779
77033,0.198686697
77034,0.578838517
77035,0.259057546
77036,0.350433869
77037,0.875018006
77038,0.059219601
77039,0.209456514
77040,0.057527555
77041,0.315148634
77042,0.38320867
77043,0.209047565
77044,0.514219179
77045,0.44884201
77046,0.359417905
77047,0.381476844
77048,0.359633886
77049,0.158893447
77050,0.899917838
77051,0.088207127
77052,0.651971397
77053,0.528960249
77054,0.815221123
77055,0.416464645
77056,0.12105119
77057,0.235147409
77058,0.519397983
77059,0.187829391
77060,0.386128776
77061,0.326196587
77062,0.339522804
77063,0.206164969
77064,0.309274606
77065,0.395930537
77066,0.34165365
77067,0.640951068
77068,0.236329577
77069,0.156311717
77070,0.421069046
77071,0.528459863
77072,0.428179856
77073,0.81531114
77074,0.340626374
77075,0.087942595
77076,0.875055849
77077,0.461323977
77078,0.309914445
77079,0.843823504
77080,0.183004196
77081,0.238389381
77082,0.167712927
77083,0.018019882
77084,0.400164904
77085,0.325844454
77086,0.453618637
77087,0.952461197
77088,0.428991399
77089,0.918087725
77090,0.168432623
77091,0.271030186
77092,0.49134767
77093,0.266194739
77094,0.227141303
77095,0.433094033
77096,0.013665806
77097,0.329107262
77098,0.589957259
77099,0.467340367
77100,0.460585163
77101,0.333482831
77102,0.417473147
77103,0.05307635
77104,0.017522575
77105,0.351958203
77106,0.022829708
77107,0.131070634
77108,0.358838677
77109,0.453992837
77110,0.21151445
77111,0.582785189
77112,0.445648245
77113,0.19509483
77114,0.918365927
77115,0.578122567
77116,0.021269754
77117,0.519020337
77118,0.397067539
77119,0.460560812
77120,0.05371285
77121,0.431644223
77122,0.147416202
77123,0.264970375
77124,0.913992873
77125,0.068747703
77126,0.395240079
77127,0.334676919
77128,0.434190075
77129,0.4300004
77130,0.086661085
77131,0.444155924
77132,0.179683463
77133,0.234292285
77134,0.899260143
77135,0.045823258
77136,0.254172872
77137,0.34653974
77138,0.462783642
77139,0.431771827
77140,0.15137265
77141,0.021324601
77142,0.39670472
77143,0.131476659
77144,0.340636536
77145,0.401253574
77146,0.133635663
77147,0.094327943
77148,0.362036362
77149,0.457309341
77150,0.040211819
77151,0.567734888
77152,0.581087363
77153,0.369459552
77154,0.146387098
77155,0.638898698
77156,0.571055774
77157,0.221435222
77158,0.103434494
77159,0.289295713
77160,0.447697713
77161,0.394966651
77162,0.202434203
77163,0.386614827
77164,0.139168901
77165,0.468216183
77166,0.36544397
77167,0.250136715
77168,0.149963892
77169,0.471173106
77170,0.501317488
77171,0.348289412
77172,0.138506359
77173,0.428254754
77174,0.196999405
77175,0.039344005
77176,0.047532901
77177,0.187912612
77178,0.022955542
77179,0.497717762
77180,0.211907239
77181,0.641582867
77182,0.211155851
77183,0.145835179
77184,0.500642177
77185,0.381282798
77186,0.163554121
77187,0.368755434
77188,0.448996483
77189,0.315121512
77190,0.460520147
77191,0.304909453
77192,0.874768949
77193,0.332123438
77194,0.382887743
77195,0.302855802
77196,0.459530034
77197,0.154795594
77198,0.101116654
77199,0.187238965
77200,0.839343263
77201,0.084585457
77202,0.275163256
77204,0.747602335
77205,0.349562815
77206,0.162721935
77207,0.256397667
77208,0.238740132
77209,0.396657459
77210,0.268904211
77211,0.126057248
77212,0.020273508
77213,0.0263944
77214,0.507430852
77215,0.22176238
77216,0.40916553
77217,0.117990052
77218,0.058866272
77219,0.178988333
77220,0.020162146
77221,0.221959347
77222,0.160906952
77223,0.337800684
77224,0.088206403
77225,0.362361564
77226,0.391699448
77227,0.017037517
77228,0.015353382
77229,0.440831656
77230,0.59171127
77231,0.420808118
77232,0.438408537
77233,0.016550333
77234,0.325502794
77235,0.39495765
77236,0.033185226
77237,0.027429108
77238,0.364173489
77239,0.025209998
77240,0.044890061
77241,0.146664705
77242,0.016002291
77243,0.322499116
77244,0.076397432
77245,0.017959634
77246,0.024645509
77247,0.439142793
77248,0.172523312
77249,0.528424445
77250,0.310885636
77251,0.293442522
77252,0.015367758
77253,0.290426121
77254,0.035926003
77255,0.173550773
77256,0.069817297
77257,0.211329718
77258,0.175104924
77259,0.402204102
77260,0.024130314
77261,0.115535641
77262,0.635170958
77263,0.01839322
77264,0.072797658
77265,0.450438353
77266,0.058591786
77267,0.101815223
77268,0.097887385
77269,0.426529304
77270,0.466389108
77271,0.400912059
77272,0.171639729
77273,0.449834213
77274,0.39087696
77275,0.027823917
77276,0.512840363
77277,0.181311229
77278,0.284996261
77279,0.016092961
77280,0.40480809
77281,0.277187774
77282,0.178654437
77283,0.04684132
77284,0.144014382
77285,0.459265361
77286,0.339027174
77287,0.449412129
77288,0.324175159
77289,0.292300781
77290,0.232405421
77291,0.252938053
77292,0.470174341
77293,0.228771559
77294,0.449881697
77295,0.074917028
77296,0.156220425
77297,0.043448199
77298,0.328866086
77299,0.069720989
77300,0.045440703
77301,0.19769765
77302,0.070141204
77303,0.026049926
77304,0.362268672
77305,0.652174192
77306,0.303385669
77307,0.013457752
77308,0.599361727
77309,0.450308676
77310,0.059955684
77311,0.019091725
77312,0.469546171
77313,0.343718937
77314,0.444493254
77315,0.312101846
77316,0.514655593
77317,0.028483959
77318,0.482671162
77319,0.411071683
77320,0.636148892
77321,0.015611355
77322,0.385661036
77323,0.286860084
77324,0.429047669
77325,0.896932543
77326,0.530866726
77327,0.365128175
77328,0.01442941
77329,0.136098616
77330,0.505522319
77331,0.587267554
77332,0.516660592
77333,0.197482812
77334,0.302962162
77335,0.029917039
77336,0.022165135
77337,0.320885431
77338,0.321097178
77339,0.293040662
77340,0.290080745
77341,0.284738607
77342,0.02757195
77343,0.368021298
77344,0.249144042
77345,0.401295977
77346,0.23947776
77347,0.067511515
77348,0.464258626
77349,0.273594179
77350,0.026242437
77351,0.517587342
77352,0.527920508
77353,0.464685753
77354,0.205313731
77355,0.531146023
77356,0.644955567
77357,0.461528507
77358,0.471610434
77359,0.469827817
77360,0.404494006
77361,0.399258921
77362,0.24022442
77363,0.427495233
77364,0.381910769
77365,0.47056017
77366,0.358897531
77367,0.301291212
77368,0.407397387
77369,0.446110729
77370,0.520321409
77371,0.276838528
77372,0.361833742
77373,0.527870435
77374,0.305841626
77375,0.325406079
77376,0.045026959
77377,0.45513688
77378,0.196096825
77379,0.87399817
77380,0.402267321
77381,0.16199032
77382,0.242200329
77383,0.270301505
77384,0.242805482
77385,0.604142365
77386,0.528497626
77387,0.645103095
77388,0.139275072
77389,0.171420304
77390,0.526742712
77391,0.024211507
77392,0.432734704
77393,0.395579478
77394,0.020293967
77395,0.193765568
77396,0.437868428
77397,0.050557199
77398,0.339279867
77399,0.063685259
77400,0.457137609
77401,0.270759595
77402,0.310820415
77403,0.27127516
77404,0.813828718
77405,0.364125079
77406,0.252391981
77407,0.122970647
77408,0.018357249
77409,0.109895348
77410,0.384550536
77411,0.018032788
77412,0.472445406
77413,0.279532659
77414,0.025347224
77415,0.356448123
77416,0.386522723
77417,0.261326325
77418,0.53134073
77419,0.450879294
77420,0.644909449
77421,0.22379545
77422,0.504726016
77423,0.367923405
77424,0.43565187
77425,0.515669542
77426,0.064468656
77427,0.577525451
77428,0.350082013
77429,0.213283104
77430,0.070629678
77431,0.384159032
77432,0.44490973
77433,0.459468124
77434,0.27000425
77435,0.455454054
77436,0.124091084
77437,0.315894014
77438,0.319744636
77439,0.873544495
77440,0.569045876
77441,0.921897689
77442,0.220986775
77443,0.57598216
77444,0.516864665
77445,0.198551098
77446,0.192343919
77447,0.456659185
77448,0.0161162
77449,0.179707201
77450,0.401096619
77451,0.115089056
77452,0.279790133
77453,0.02360313
77454,0.900684649
77455,0.184310339
77456,0.205286995
77457,0.059202976
77458,0.262440705
77459,0.504557039
77460,0.51014495
77461,0.367619915
77462,0.209846722
77463,0.370657747
77464,0.315135887
77465,0.251130638
77466,0.230808257
77467,0.232894703
77468,0.023004995
77469,0.360112674
77470,0.232026487
77471,0.134984978
77472,0.405800119
77473,0.124246461
77474,0.058207374
77475,0.514255792
77476,0.550114562
77477,0.349381177
77478,0.396988002
77479,0.875558887
77480,0.027855231
77481,0.46316861
77482,0.449019754
77483,0.643967525
77484,0.899224149
77485,0.523579781
77486,0.185382734
77487,0.156865112
77488,0.026494728
77489,0.339624574
77490,0.377540652
77491,0.319115881
77492,0.237604061
77493,0.899774307
77494,0.496184709
77495,0.874166205
77496,0.397285377
77497,0.471095045
77498,0.061072407
77499,0.198470721
77500,0.222764315
77501,0.195759637
77502,0.361695231
77503,0.517111862
77504,0.400031486
77505,0.231076232
77506,0.336260495
77507,0.177538369
77508,0.918001689
77509,0.899957209
77510,0.874126911
77511,0.169224706
77512,0.317008914
77513,0.459971816
77514,0.175341186
77515,0.267720561
77516,0.256554944
77517,0.46203065
77518,0.384000868
77519,0.836182861
77520,0.513997878
77521,0.332302377
77522,0.430525409
77523,0.274693014
77524,0.278328936
77525,0.595854024
77526,0.400195155
77527,0.279432789
77528,0.272712719
77529,0.394914361
77530,0.406977753
77531,0.35001005
77532,0.916131674
77533,0.063689085
77534,0.037645006
77535,0.097148646
77536,0.399824308
77537,0.361550829
77538,0.056283992
77539,0.486177929
77540,0.03499198
77541,0.89829628
77542,0.377716479
77543,0.058955853
77544,0.191590236
77545,0.266119139
77546,0.212547329
77547,0.478200942
77548,0.453367105
77549,0.896286041
77550,0.387433044
77551,0.287398441
77552,0.121366039
77553,0.106271405
77554,0.403188186
77555,0.021857934
77556,0.378074533
77557,0.049911138
77558,0.282739316
77559,0.249575337
77560,0.876249492
77561,0.921895117
77562,0.284080686
77563,0.915574303
77564,0.241275946
77565,0.046619135
77566,0.509071977
77567,0.129423978
77568,0.333077753
77569,0.572005302
77570,0.463657303
77571,0.390232494
77572,0.376082597
77573,0.358314554
77574,0.311599283
77575,0.539803826
77576,0.219232085
77577,0.230442771
77578,0.059029459
77579,0.024188997
77580,0.085319802
77581,0.562830882
77582,0.079662156
77583,0.466776752
77584,0.116892225
77585,0.210536046
77586,0.202717936
77587,0.024488008
77588,0.452067701
77589,0.316309774
77590,0.333891146
77591,0.329021772
77592,0.540280282
77593,0.529769156
77594,0.387310796
77595,0.899956366
77596,0.328342753
77597,0.22560883
77598,0.01089764
77599,0.235847841
77600,0.018025569
77601,0.120718362
77602,0.392017109
77603,0.297504832
77604,0.287125387
77605,0.514851677
77606,0.019145201
77607,0.340548545
77608,0.281847126
77609,0.466865433
77610,0.650215481
77611,0.30700859
77612,0.102164016
77613,0.023900449
77614,0.585003334
77615,0.27678394
77616,0.061574272
77617,0.223514719
77618,0.258170725
77619,0.336190262
77620,0.036725422
77621,0.06836384
77622,0.032962609
77623,0.361390232
77624,0.326718356
77625,0.463738808
77626,0.53092517
77627,0.251053879
77628,0.254190849
77629,0.526686175
77630,0.409450648
77631,0.12188549
77632,0.589615466
77633,0.138607198
77634,0.41949227
77635,0.260209212
77636,0.151476784
77637,0.455515216
77638,0.201559126
77639,0.344987388
77640,0.452840943
77641,0.591186628
77642,0.350104127
77643,0.017328176
77644,0.53013858
77645,0.535961853
77646,0.466963659
77647,0.363263739
77648,0.177209034
77649,0.043530915
77650,0.852829926
77651,0.231308168
77652,0.438762275
77653,0.16351159
77654,0.023250828
77655,0.165645339
77656,0.023061491
77657,0.056861283
77658,0.504908378
77659,0.043092622
77660,0.54940229
77661,0.240346036
77662,0.034331742
77663,0.579684636
77664,0.58789238
77665,0.528445904
77666,0.026177178
77667,0.173013125
77668,0.262440705
77669,0.017133181
77670,0.217181303
77671,0.523770786
77672,0.500593417
77673,0.181995417
77674,0.327656175
77675,0.199715115
77676,0.353066355
77677,0.527485947
77678,0.247193395
77679,0.106554953
77680,0.046048619
77681,0.276952601
77682,0.432443095
77683,0.249868312
77684,0.34482292
77685,0.33429676
77686,0.517949841
77687,0.271012702
77688,0.315386264
77689,0.505917681
77690,0.151403625
77691,0.512350099
77692,0.444937999
77693,0.230878
77694,0.377392264
77695,0.102559553
77696,0.600761781
77697,0.084600554
77698,0.338430654
77699,0.589882225
77700,0.143196956
77701,0.275251151
77702,0.900660486
77703,0.457412443
77704,0.25910876
77705,0.847919638
77706,0.462698242
77707,0.593789454
77708,0.263920388
77709,0.576362099
77710,0.406110445
77711,0.8447324
77712,0.65131733
77713,0.531535639
77714,0.457928397
77715,0.408997778
77716,0.29294402
77717,0.371008461
77718,0.169530902
77719,0.191269451
77720,0.108288219
77721,0.508314143
77722,0.388041079
77723,0.531090964
77724,0.38351792
77725,0.242441387
77726,0.267306856
77727,0.391604869
77728,0.367202486
77729,0.347917745
77730,0.529227526
77731,0.141786713
77732,0.02333115
77733,0.393490977
77734,0.529898052
77735,0.067293166
77736,0.468843057
77737,0.342408218
77738,0.405271199
77739,0.402584829
77740,0.593857151
77741,0.288806048
77742,0.226870584
77743,0.240620818
77744,0.954410672
77745,0.356281438
77746,0.272625651
77747,0.254180411
77748,0.369680245
77749,0.020092308
77750,0.358211002
77751,0.807804218
77752,0.509284903
77753,0.263380293
77754,0.072280022
77755,0.141837938
77756,0.396331582
77757,0.296420686
77758,0.313572553
77759,0.291950334
77760,0.291591313
77761,0.070091037
77762,0.410198954
77763,0.400895984
77764,0.459072194
77765,0.245848491
77766,0.387883023
77767,0.644971709
77768,0.819629098
77769,0.652537308
77770,0.377525821
77771,0.453954647
77772,0.29463248
77773,0.349100625
77774,0.055890084
77775,0.262385424
77776,0.495475409
77777,0.094228673
77778,0.088099195
77779,0.531492603
77780,0.240456528
77781,0.409313105
77782,0.453562586
77783,0.295588491
77784,0.389762927
77785,0.160145873
77786,0.869191093
77787,0.286949575
77788,0.293877663
77789,0.140003773
77790,0.073855332
77791,0.527322086
77792,0.397812181
77793,0.343844493
77794,0.294299926
77795,0.392859916
77796,0.5821002
77797,0.199692853
77798,0.236650674
77799,0.171572664
77800,0.224810047
77801,0.12007652
77802,0.144898323
77803,0.332328792
77804,0.678744773
77805,0.344475954
77806,0.527782529
77807,0.167291656
77808,0.51977708
77809,0.271676502
77810,0.041446396
77811,0.939296553
77812,0.464877509
77813,0.518362902
77814,0.239624926
77815,0.180711978
77816,0.900499194
77817,0.201189087
77818,0.33326313
77819,0.796702316
77820,0.038354116
77821,0.784572024
77822,0.340168341
77823,0.389464388
77824,0.017509304
77825,0.217457475
77826,0.082258584
77827,0.844552189
77828,0.034820113
77829,0.174724718
77830,0.298115496
77831,0.093743452
77832,0.263543499
77833,0.184781342
77834,0.30728492
77835,0.006931775
77836,0.05037307
77837,0.222301728
77838,0.206101838
77839,0.340566907
77840,0.105752023
77841,0.260468833
77842,0.044886096
77843,0.06881863
77844,0.026881648
77845,0.262440705
77846,0.299583248
77847,0.016298586
77848,0.012955169
77849,0.445241691
77850,0.008180663
77851,0.027001263
77852,0.337933204
77853,0.00704627
77854,0.008349123
77855,0.110548125
77856,0.594514895
77857,0.028355148
77858,0.38788405
77859,0.399132277
77860,0.171553914
77861,0.003275751
77862,0.008751657
77863,0.023881579
77864,0.1151641
77865,0.015929202
77866,0.028187702
77867,0.019438938
77868,0.007682137
77869,0.038919899
77870,0.014214723
77871,0.346957395
77872,0.043995299
77873,0.017064612
77874,0.024133997
77875,0.116509321
77876,0.083779423
77877,0.345677236
77878,0.080785492
77879,0.014961294
77880,0.259257421
77881,0.008132012
77882,0.019122748
77883,0.015136964
77884,0.363574051
77885,0.025436668
77886,0.440255996
77887,0.006858406
77888,0.363293804
77889,0.022806335
77890,0.114463783
77891,0.038453963
77892,0.01464526
77893,0.396893732
77894,0.213914031
77895,0.007004644
77896,0.064024997
77897,0.594616431
77898,0.029706308
77899,0.019408557
77900,0.057606678
77901,0.287467534
77902,0.182471551
77903,0.531887764
77904,0.069089163
77905,0.284186957
77906,0.267496536
77907,0.155382501
77908,0.022674148
77909,0.094630453
77910,0.013868488
77911,0.069073717
77912,0.331959615
77913,0.183766667
77914,0.007485474
77915,0.018406627
77916,0.348828476
77917,0.092806467
77918,0.456570288
77919,0.016505819
77920,0.200298903
77921,0.007562631
77922,0.021466887
77923,0.129202637
77924,0.183143842
77925,0.007358307
77926,0.016122473
77927,0.073132184
77928,0.360758849
77929,0.333663664
77930,0.00357548
77931,0.019923838
77932,0.013584195
77933,0.01488514
77934,0.240632004
77935,0.160552808
77936,0.172711703
77937,0.073846429
77938,0.381517615
77939,0.105310575
77940,0.153732826
77941,0.009268163
77942,0.012348118
77943,0.016104229
77944,0.325735879
77945,0.311228676
77946,0.041879846
77947,0.849010239
77948,0.410058142
77949,0.215493658
77950,0.159064223
77951,0.091950545
77952,0.008509077
77953,0.38017091
77954,0.330817017
77955,0.006359296
77956,0.065891507
77957,0.017284558
77958,0.399061831
77959,0.306696921
77960,0.123101721
77961,0.263763006
77962,0.020520962
77963,0.105458465
77964,0.251515027
77965,0.25277379
77966,0.029531836
77967,0.381275722
77968,0.145797897
77969,0.172552997
77970,0.037964887
77971,0.478976342
77972,0.100631495
77973,0.344870238
77974,0.232673333
77975,0.325842008
77976,0.012190474
77977,0.013981072
77978,0.144571703
77979,0.353608888
77980,0.52744196
77981,0.438900852
77982,0.137873384
77983,0.08379628
77984,0.19181805
77985,0.259571229
77986,0.368911811
77987,0.261878479
77988,0.205695649
77989,0.184594969
77990,0.352021285
77991,0.35317492
77992,0.022347397
77993,0.457509663
77994,0.207095487
77995,0.401172504
77996,0.328162997
77997,0.175121618
77998,0.082708908
77999,0.098399706
78000,0.040012301
78001,0.201121375
78002,0.429203599
78003,0.023333244
78004,0.115091616
78005,0.312441146
78006,0.256394619
78007,0.227157358
78008,0.058006237
78009,0.461320432
78010,0.012717436
78011,0.070132398
78012,0.035232264
78013,0.077020438
78014,0.222153628
78015,0.453144131
78016,0.36529967
78017,0.380698113
78018,0.876411261
78019,0.234413464
78020,0.076005724
78021,0.107217614
78022,0.900594446
78023,0.173770595
78024,0.316300954
78025,0.168265601
78026,0.130644695
78027,0.301679428
78028,0.018510721
78029,0.235707374
78030,0.479460407
78031,0.191545314
78032,0.27608888
78033,0.159725166
78034,0.023797875
78035,0.016186549
78036,0.014036171
78037,0.319184834
78038,0.301712209
78039,0.331659443
78040,0.398374955
78041,0.487552542
78042,0.075034357
78043,0.20088884
78044,0.282699892
78045,0.468375158
78046,0.52875067
78047,0.24412078
78048,0.057493168
78049,0.853192849
78050,0.21143349
78051,0.431132955
78052,0.107844787
78053,0.034245678
78054,0.890255745
78055,0.230050487
78056,0.151363763
78057,0.257736339
78058,0.01435118
78059,0.366239414
78060,0.078286239
78061,0.027476407
78062,0.525909495
78063,0.349514626
78064,0.173479715
78065,0.474507266
78066,0.45574067
78067,0.022363848
78068,0.292720895
78069,0.324061682
78070,0.465623101
78071,0.513392879
78072,0.246068436
78073,0.897738559
78074,0.287705395
