RefId,IsBadBuy
85949,0.034806903
85950,0.076556754
85951,0.094847142
85952,0.24191764
85953,0.212966804
85954,0.422266874
85955,0.076452396
85956,0.656151213
85957,0.064856224
85958,0.188783658
85959,0.312492799
85960,0.311883669
85961,0.336130454
85962,0.495561921
85963,0.435834233
85964,0.041210384
85965,0.232677358
85966,0.052869334
85967,0.073078456
85968,0.078655713
85969,0.318813669
85970,0.40591253
85971,0.03567443
85972,0.311767548
85973,0.273366958
85974,0.024096815
85975,0.258108511
85976,0.476505363
85977,0.307314728
85978,0.032722044
85979,0.099405991
85980,0.078815046
85981,0.853019126
85982,0.250002794
85983,0.013829832
85984,0.461166114
85985,0.014172177
85986,0.418525442
85987,0.034754724
85988,0.181591592
85989,0.424940827
85990,0.427838579
85991,0.020848385
85992,0.467386817
85993,0.035414902
85994,0.530816044
85995,0.474973821
85996,0.056019652
85997,0.027557485
85998,0.281365866
85999,0.088229724
86000,0.267252543
86001,0.037960547
86002,0.324167887
86003,0.252303912
86004,0.375586337
86005,0.408207279
86006,0.192500742
86007,0.4104087
86008,0.367818485
86009,0.426833078
86010,0.036223288
86011,0.408638966
86012,0.101527666
86013,0.062424059
86014,0.069859696
86015,0.119188978
86016,0.117125495
86017,0.729241953
86018,0.139222342
86019,0.138016382
86020,0.029088368
86021,0.715611252
86022,0.706303862
86023,0.035327613
86024,0.118679373
86025,0.098045571
86026,0.11704952
86027,0.016583963
86028,0.147595911
86029,0.145290306
86030,0.133634409
86031,0.107369757
86032,0.062434878
86033,0.098314565
86034,0.074051194
86035,0.103116293
86036,0.080371144
86037,0.122338254
86038,0.131736613
86039,0.143283966
86040,0.151170169
86041,0.054636125
86042,0.0968355
86043,0.059505438
86044,0.111220357
86045,0.154195812
86046,0.702250289
86047,0.687001161
86048,0.109837053
86049,0.10907185
86050,0.082674207
86051,0.123036732
86052,0.086916352
86053,0.055664039
86054,0.078433796
86055,0.094579212
86056,0.104362547
86057,0.01027256
86058,0.011840404
86059,0.011954232
86060,0.075577093
86061,0.013837876
86062,0.01436047
86063,0.012416101
86064,0.011729254
86065,0.01049685
86066,0.133590938
86067,0.111446602
86068,0.025788482
86069,0.013213663
86070,0.111115645
86071,0.088628898
86072,0.014220705
86073,0.071705489
86074,0.118809757
86075,0.141105503
86076,0.011533803
86077,0.108020914
86078,0.116160267
86079,0.062434044
86080,0.032525121
86081,0.1102141
86082,0.164618823
86083,0.214493073
86084,0.065297834
86085,0.146635731
86086,0.134105724
86087,0.151948855
86088,0.35705393
86089,0.107349733
86090,0.271492707
86091,0.12011084
86092,0.145710844
86093,0.116761837
86094,0.269571251
86095,0.106241339
86096,0.134359254
86097,0.106309567
86098,0.113005695
86099,0.136203866
86100,0.125693719
86101,0.033081619
86102,0.285833252
86103,0.113155434
86104,0.142115117
86105,0.135971822
86106,0.133805322
86107,0.132601408
86108,0.117095934
86109,0.140847972
86110,0.139804132
86111,0.044280072
86112,0.088143976
86113,0.141042234
86114,0.101143843
86115,0.126388862
86116,0.27688531
86117,0.133634189
86118,0.01983365
86119,0.023810138
86120,0.019111088
86121,0.019744374
86122,0.019152381
86123,0.021670156
86124,0.0428043
86125,0.018026007
86126,0.026883298
86127,0.022681914
86128,0.023760272
86129,0.019887861
86130,0.021276875
86131,0.016608478
86132,0.018336104
86133,0.01835178
86134,0.016718826
86135,0.020584397
86136,0.134472993
86137,0.018915761
86138,0.020074361
86139,0.066932074
86140,0.02759694
86141,0.018642435
86142,0.123363467
86143,0.141628361
86144,0.219987124
86145,0.119329464
86146,0.120608653
86147,0.106501104
86148,0.408386664
86149,0.020831069
86150,0.045842928
86151,0.147885
86152,0.010011531
86153,0.049464793
86154,0.021165531
86155,0.079851285
86156,0.02723055
86157,0.158395118
86158,0.023084986
86159,0.026675086
86160,0.026877111
86161,0.094245281
86162,0.028186509
86163,0.078523561
86164,0.629270173
86165,0.023438726
86166,0.024806005
86167,0.027556788
86168,0.012992346
86169,0.014105912
86170,0.017850211
86171,0.333608034
86172,0.419987836
86173,0.47821112
86174,0.014310775
86175,0.474924044
86176,0.102235863
86177,0.02871103
86178,0.050664728
86179,0.113269191
86180,0.087253385
86181,0.097144272
86182,0.109494711
86183,0.103981733
86184,0.028967517
86185,0.079772723
86186,0.110901902
86187,0.064468482
86188,0.021985336
86189,0.209775664
86190,0.211034497
86191,0.079536935
86192,0.290627214
86193,0.044924018
86194,0.474954497
86195,0.027278836
86196,0.048319579
86197,0.077840818
86198,0.10009557
86199,0.105678915
86200,0.030156386
86201,0.030661713
86202,0.139195437
86203,0.049623456
86204,0.116938688
86205,0.123868178
86206,0.033209615
86207,0.137026078
86208,0.062470706
86209,0.094821083
86210,0.084137637
86211,0.058214978
86212,0.096483877
86213,0.088920683
86214,0.134943815
86215,0.055691974
86216,0.043945683
86217,0.148976673
86218,0.038276225
86219,0.094035068
86220,0.095909805
86221,0.047435504
86222,0.03904441
86223,0.024813569
86224,0.095438699
86225,0.079199277
86226,0.035348136
86227,0.067390451
86228,0.035185551
86229,0.033278939
86230,0.085109597
86231,0.038253799
86232,0.028359101
86233,0.052883645
86234,0.032528214
86235,0.109656999
86236,0.088377889
86237,0.03355044
86238,0.059607298
86239,0.016358092
86240,0.138064555
86241,0.357172839
86242,0.112217155
86243,0.024902853
86244,0.021922295
86245,0.022470807
86246,0.031772687
86247,0.018585149
86248,0.130048262
86249,0.018510472
86250,0.07869775
86251,0.169927848
86252,0.222086742
86253,0.02164795
86254,0.067913055
86255,0.018460909
86256,0.017828222
86257,0.056080944
86258,0.021719496
86259,0.025021145
86260,0.029956574
86261,0.017211294
86262,0.085635738
86263,0.026766587
86264,0.024570147
86265,0.104688032
86266,0.016658457
86267,0.032863723
86268,0.121154919
86269,0.12771753
86270,0.129331463
86271,0.151703793
86272,0.118736807
86273,0.110532578
86274,0.140012346
86275,0.119614173
86276,0.118974704
86277,0.111620688
86278,0.502499955
86279,0.008724664
86280,0.017836758
86281,0.018174759
86282,0.015998037
86283,0.015403114
86284,0.021213975
86285,0.021419169
86286,0.02463617
86287,0.120311229
86288,0.019152764
86289,0.128987643
86290,0.022625861
86291,0.021487279
86292,0.018146574
86293,0.016585069
86294,0.01512698
86295,0.026351131
86296,0.034476552
86297,0.019002646
86298,0.035355407
86299,0.021238482
86300,0.020313213
86301,0.130862509
86302,0.020809312
86303,0.017901116
86304,0.019917108
86305,0.131225682
86306,0.017947102
86307,0.019317336
86308,0.269283048
86309,0.075346611
86310,0.024456421
86311,0.021928372
86312,0.019493128
86313,0.048540832
86314,0.009893687
86315,0.024976898
86316,0.020105934
86317,0.033041997
86318,0.02186049
86319,0.015838981
86320,0.028775613
86321,0.022618748
86322,0.016861156
86323,0.019021014
86324,0.067195511
86325,0.131409927
86326,0.147649605
86327,0.105848618
86328,0.193538442
86329,0.032027781
86330,0.019720758
86331,0.019637603
86332,0.097712046
86333,0.133724008
86334,0.06669243
86335,0.131892747
86336,0.020971152
86337,0.013523136
86338,0.525727335
86339,0.108554008
86340,0.013579884
86341,0.103828236
86342,0.023241582
86343,0.028353944
86344,0.090507672
86345,0.016581786
86346,0.024198623
86347,0.503389968
86348,0.022779131
86349,0.06472797
86350,0.031287255
86351,0.023456678
86352,0.022150811
86353,0.023307155
86354,0.019801447
86355,0.02395001
86356,0.085213056
86357,0.024928668
86358,0.021927806
86359,0.018787529
86360,0.008167662
86361,0.01982577
86362,0.152197038
86363,0.076645896
86364,0.023104753
86365,0.025002614
86366,0.019912712
86367,0.105660563
86368,0.110656026
86369,0.020403913
86370,0.125525415
86371,0.022671846
86372,0.020013732
86373,0.023018594
86374,0.020801776
86375,0.136694563
86376,0.025343255
86377,0.019933434
86378,0.301300886
86379,0.121804744
86380,0.023459292
86381,0.022928112
86382,0.022120204
86383,0.02413183
86384,0.007465249
86385,0.008498416
86386,0.019468601
86387,0.008095379
86388,0.023902773
86389,0.023968112
86390,0.020528354
86391,0.00773726
86392,0.022800633
86393,0.008119185
86394,0.008382385
86395,0.007073753
86396,0.006490189
86397,0.025393034
86398,0.026070886
86399,0.023068779
86400,0.023192695
86401,0.023776791
86402,0.020361881
86403,0.008180595
86404,0.00928513
86405,0.0117286
86406,0.023714647
86407,0.02250547
86408,0.024632557
86409,0.023462402
86410,0.016015908
86411,0.024900536
86412,0.020870542
86413,0.031085314
86414,0.022480716
86415,0.175740384
86416,0.018562647
86417,0.01610656
86418,0.016502781
86419,0.020731764
86420,0.035255735
86421,0.022401621
86422,0.016842306
86423,0.023624917
86424,0.018417278
86425,0.016500004
86426,0.016812452
86427,0.017966364
86428,0.019116224
86429,0.010749468
86430,0.015674731
86431,0.084339966
86432,0.025195199
86433,0.024084893
86434,0.02005417
86435,0.024055801
86436,0.274536673
86437,0.017974051
86438,0.017948049
86439,0.017093381
86440,0.018625768
86441,0.016253581
86442,0.019131389
86443,0.021364665
86444,0.019394489
86445,0.021175927
86446,0.023614941
86447,0.050471171
86448,0.093957674
86449,0.012609927
86450,0.018709393
86451,0.019628701
86452,0.016251942
86453,0.022047627
86454,0.138158344
86455,0.027521516
86456,0.016122863
86457,0.021476799
86458,0.025288211
86459,0.024138552
86460,0.021933661
86461,0.023340045
86462,0.022137629
86463,0.024347354
86464,0.11964082
86465,0.022233894
86466,0.022702416
86467,0.018841657
86468,0.015702399
86469,0.029636985
86470,0.0238066
86471,0.022179094
86472,0.022752496
86473,0.023064534
86474,0.008424263
86475,0.036418332
86476,0.060790814
86477,0.026051443
86478,0.021447319
86479,0.05684194
86480,0.021939293
86481,0.019694529
86482,0.018339277
86483,0.021438064
86484,0.019294224
86485,0.267680533
86486,0.007249448
86487,0.023020123
86488,0.026008704
86489,0.024184223
86490,0.022583449
86491,0.328992153
86492,0.022717313
86493,0.019487499
86494,0.136958274
86495,0.013211317
86496,0.026519831
86497,0.02169142
86498,0.022591858
86499,0.015225661
86500,0.038891231
86501,0.023669174
86502,0.024736861
86503,0.022871588
86504,0.019867631
86505,0.022550712
86506,0.022295885
86507,0.02219755
86508,0.02217888
86509,0.007144625
86510,0.026212184
86511,0.022729463
86512,0.022758598
86513,0.021375817
86514,0.022495047
86515,0.023138994
86516,0.023346876
86517,0.048128016
86518,0.222918253
86519,0.018888618
86520,0.056974045
86521,0.020055404
86522,0.024585352
86523,0.024878958
86524,0.084588298
86525,0.022343767
86526,0.015326504
86527,0.056239757
86528,0.011920608
86529,0.010133858
86530,0.036518959
86531,0.015106784
86532,0.120129682
86533,0.022175606
86534,0.051986311
86535,0.015492298
86536,0.02145926
86537,0.019872545
86538,0.014674388
86539,0.01969501
86540,0.015598773
86541,0.014975036
86542,0.015063812
86543,0.015818374
86544,0.014900384
86545,0.025798088
86546,0.014259778
86547,0.01381751
86548,0.014258274
86549,0.0211769
86550,0.019132734
86551,0.391925294
86552,0.02992354
86553,0.021803039
86554,0.020539009
86555,0.019993105
86556,0.017132569
86557,0.03610017
86558,0.018950866
86559,0.099050878
86560,0.060408875
86561,0.267680533
86562,0.005387509
86563,0.017197733
86564,0.017039104
86565,0.018824792
86566,0.01771016
86567,0.009982996
86568,0.017607272
86569,0.017132539
86570,0.016831362
86571,0.017063327
86572,0.084694752
86573,0.017563378
86574,0.019222671
86575,0.020880472
86576,0.021854373
86577,0.022018241
86578,0.019270508
86579,0.020977635
86580,0.021211065
86581,0.020191788
86582,0.019576359
86583,0.017221592
86584,0.015590232
86585,0.026083225
86586,0.255206935
86587,0.017193978
86588,0.020319161
86589,0.016704969
86590,0.021567259
86591,0.017682965
86592,0.016773085
86593,0.019614012
86594,0.017895995
86595,0.021843216
86596,0.017546895
86597,0.022124458
86598,0.020311981
86599,0.024072037
86600,0.013914867
86601,0.009346256
86602,0.01613221
86603,0.011576592
86604,0.371642432
86605,0.092595776
86606,0.004287207
86607,0.003721707
86608,0.017599654
86609,0.020777698
86610,0.014056276
86611,0.02099175
86612,0.045062769
86613,0.019397418
86614,0.121997317
86615,0.019508165
86616,0.143634902
86617,0.020999505
86618,0.021953731
86619,0.01928655
86620,0.019362191
86621,0.021830132
86622,0.005114598
86623,0.004657241
86624,0.005472077
86625,0.00445012
86626,0.005891047
86627,0.004949417
86628,0.003990019
86629,0.005423119
86630,0.005424894
86631,0.010661748
86632,0.004607106
86633,0.004415178
86634,0.006042649
86635,0.00632186
86636,0.00354647
86637,0.004980426
86638,0.16131788
86639,0.033809782
86640,0.016664981
86641,0.033562803
86642,0.022627826
86643,0.101206576
86644,0.739726442
86645,0.737054868
86646,0.744439383
86647,0.455399907
86648,0.46890437
86649,0.025910897
86650,0.02594461
86651,0.419630821
86652,0.024896286
86653,0.204487378
86654,0.736979278
86655,0.740794825
86656,0.363904666
86657,0.021071346
86658,0.024770232
86659,0.506789535
86660,0.025798253
86661,0.530351188
86662,0.020261486
86663,0.557735424
86664,0.021048373
86665,0.741429675
86666,0.735186439
86667,0.743621331
86668,0.472264977
86669,0.383848236
86670,0.519135338
86671,0.035224888
86672,0.742874512
86673,0.522083134
86674,0.735719352
86675,0.736256943
86676,0.523796133
86677,0.406427402
86678,0.740455259
86679,0.20395152
86680,0.068866683
86681,0.073416501
86682,0.094057714
86683,0.450925455
86684,0.075778018
86685,0.14072478
86686,0.032092124
86687,0.041981601
86688,0.059858975
86689,0.044003432
86690,0.025155698
86691,0.063034322
86692,0.08970457
86693,0.12227077
86694,0.15052399
86695,0.163596831
86696,0.210812931
86697,0.188280265
86698,0.059403868
86699,0.107943062
86700,0.159224815
86701,0.154915629
86702,0.027689629
86703,0.02910955
86704,0.153380627
86705,0.492384316
86706,0.203554018
86707,0.182600452
86708,0.050959839
86709,0.156296133
86710,0.027683153
86711,0.074105562
86712,0.03627162
86713,0.238645766
86714,0.248675302
86715,0.23898134
86716,0.102527454
86717,0.271178091
86718,0.017957128
86719,0.018159019
86720,0.018087932
86721,0.267680533
86722,0.016687503
86723,0.017725241
86724,0.013026251
86725,0.267680533
86726,0.018544837
86727,0.018062998
86728,0.017375197
86729,0.017793785
86730,0.279671238
86731,0.12677915
86732,0.542780396
86733,0.114128034
86734,0.114936537
86735,0.279671238
86736,0.017625501
86737,0.017903874
86738,0.017627736
86739,0.019941735
86740,0.017956468
86741,0.018013673
86742,0.017778633
86743,0.017806487
86744,0.017735641
86745,0.196374116
86746,0.185672751
86747,0.200456305
86748,0.295126821
86749,0.142589166
86750,0.207929526
86751,0.367943401
86752,0.208492395
86753,0.019476666
86754,0.145117139
86755,0.019676923
86756,0.137663428
86757,0.019451574
86758,0.019674114
86759,0.170130189
86760,0.143221564
86761,0.147956727
86762,0.021054501
86763,0.019572157
86764,0.019605919
86765,0.019338963
86766,0.019987677
86767,0.020348383
86768,0.019684556
86769,0.020333495
86770,0.207021594
86771,0.145188154
86772,0.080357883
86773,0.183978595
86774,0.1487864
86775,0.119051436
86776,0.206343474
86777,0.197115368
86778,0.021713283
86779,0.153959126
86780,0.019688829
86781,0.208648262
86782,0.20567343
86783,0.191379057
86784,0.209393848
86785,0.201191886
86786,0.184627627
86787,0.156921423
86788,0.16505075
86789,0.024994185
86790,0.150742527
86791,0.206086524
86792,0.02508046
86793,0.024503449
86794,0.160361219
86795,0.156083539
86796,0.144903913
86797,0.024386819
86798,0.117522139
86799,0.154784532
86800,0.143690614
86801,0.146461195
86802,0.202968161
86803,0.029253696
86804,0.168892595
86805,0.022777925
86806,0.025401597
86807,0.023810293
86808,0.207195495
86809,0.160402789
86810,0.134736945
86811,0.021965012
86812,0.019217694
86813,0.019237676
86814,0.019643898
86815,0.021414691
86816,0.186638257
86817,0.019834619
86818,0.020365999
86819,0.019767621
86820,0.020814975
86821,0.019696292
86822,0.020690764
86823,0.019626879
86824,0.138031756
86825,0.201231538
86826,0.134440893
86827,0.083103653
86828,0.191327083
86829,0.115164491
86830,0.151424356
86831,0.143523429
86832,0.148072941
86833,0.179197416
86834,0.064158136
86835,0.126267249
86836,0.130923732
86837,0.136522258
86838,0.019564469
86839,0.138399521
86840,0.042594018
86841,0.020167545
86842,0.019963889
86843,0.351164053
86844,0.127302717
86845,0.019246806
86846,0.086591812
86847,0.020011945
86848,0.019642017
86849,0.019333173
86850,0.019622427
86851,0.019743785
86852,0.020130288
86853,0.019495075
86854,0.160064336
86855,0.019880799
86856,0.147599767
86857,0.139659406
86858,0.126884416
86859,0.117463572
86860,0.15080328
86861,0.149743684
86862,0.149797246
86863,0.012626771
86864,0.085450222
86865,0.134871633
86866,0.135764197
86867,0.203472841
86868,0.021293329
86869,0.190797378
86870,0.022667732
86871,0.267680533
86872,0.143284325
86873,0.157072365
86874,0.112960892
86875,0.1931777
86876,0.149076229
86877,0.018997468
86878,0.04903878
86879,0.175083696
86880,0.305363975
86881,0.202236002
86882,0.206277492
86883,0.018950359
86884,0.206240808
86885,0.020797926
86886,0.193387831
86887,0.019186728
86888,0.206723469
86889,0.019393495
86890,0.116236116
86891,0.055345562
86892,0.18053221
86893,0.202270047
86894,0.019351944
86895,0.019077382
86896,0.067253825
86897,0.019330594
86898,0.01945023
86899,0.019258612
86900,0.019601348
86901,0.020755971
86902,0.019314598
86903,0.020899154
86904,0.018698416
86905,0.004228325
86906,0.021329907
86907,0.019227242
86908,0.019291256
86909,0.01926336
86910,0.019477683
86911,0.021518023
86912,0.202576677
86913,0.174154743
86914,0.021743388
86915,0.314487317
86916,0.19639905
86917,0.199991298
86918,0.204817532
86919,0.31672973
86920,0.784634878
86921,0.061057921
86922,0.0170424
86923,0.032130806
86924,0.19055125
86925,0.183139275
86926,0.104404106
86927,0.018843574
86928,0.004908231
86929,0.116821045
86930,0.158231724
86931,0.105220672
86932,0.155945045
86933,0.032409918
86934,0.156215732
86935,0.028585741
86936,0.067938582
86937,0.740579889
86938,0.094766618
86939,0.131360134
86940,0.740138004
86941,0.01870039
86942,0.382156014
86943,0.064637869
86944,0.030909792
86945,0.023011905
86946,0.021784268
86947,0.024253522
86948,0.019118003
86949,0.019022599
86950,0.018556811
86951,0.267680533
86952,0.019123012
86953,0.019000551
86954,0.019091882
86955,0.018898974
86956,0.019129566
86957,0.019037773
86958,0.019121737
86959,0.019236738
86960,0.019619799
86961,0.019295979
86962,0.005367878
86963,0.019164632
86964,0.018434276
86965,0.019141652
86966,0.017960328
86967,0.019015124
86968,0.019081377
86969,0.018469884
86970,0.017815462
86971,0.019115236
86972,0.019044284
86973,0.01900528
86974,0.117727838
86975,0.01912742
86976,0.329696094
86977,0.280648859
86978,0.255534516
86979,0.004884296
86980,0.282032491
86981,0.284467449
86982,0.282621893
86983,0.018772165
86984,0.267680533
86985,0.139494693
86986,0.018633017
86987,0.004728505
86988,0.021676339
86989,0.018321643
86990,0.018498526
86991,0.03901723
86992,0.020875546
86993,0.017840327
86994,0.060440251
86995,0.018366385
86996,0.018533694
86997,0.016399987
86998,0.019453833
86999,0.026701128
87000,0.017505628
87001,0.132676667
87002,0.167959656
87003,0.027045297
87004,0.151106401
87005,0.01204666
87006,0.060078541
87007,0.005005784
87008,0.03879171
87009,0.019900978
87010,0.188042959
87011,0.02047957
87012,0.004831481
87013,0.020471644
87014,0.019823974
87015,0.011315954
87016,0.00399776
87017,0.01948788
87018,0.005791504
87019,0.284879765
87020,0.212907148
87021,0.024548658
87022,0.018446755
87023,0.017610887
87024,0.095105765
87025,0.018894169
87026,0.018109006
87027,0.021953421
87028,0.018561885
87029,0.019377154
87030,0.005950133
87031,0.018550667
87032,0.018497865
87033,0.023034125
87034,0.018740632
87035,0.019631399
87036,0.018410161
87037,0.01827928
87038,0.019592788
87039,0.019341948
87040,0.017970937
87041,0.030056072
87042,0.019198232
87043,0.019191222
87044,0.019201217
87045,0.006538257
87046,0.019272056
87047,0.019207383
87048,0.004234393
87049,0.019371027
87050,0.012345667
87051,0.017636801
87052,0.02038801
87053,0.01939993
87054,0.018941085
87055,0.019496299
87056,0.018326629
87057,0.225091878
87058,0.005032245
87059,0.005555155
87060,0.284725624
87061,0.017836611
87062,0.005038451
87063,0.003948503
87064,0.017421742
87065,0.005203108
87066,0.004294633
87067,0.005351394
87068,0.004184852
87069,0.004846425
87070,0.003792679
87071,0.003868771
87072,0.00535261
87073,0.00560665
87074,0.005279455
87075,0.006363032
87076,0.005387796
87077,0.00300888
87078,0.010542335
87079,0.004131362
87080,0.003897697
87081,0.003130263
87082,0.002749354
87083,0.002805218
87084,0.003790048
87085,0.00573075
87086,0.003163078
87087,0.00625768
87088,0.00310984
87089,0.005746714
87090,0.0045881
87091,0.003166686
87092,0.003177788
87093,0.00643695
87094,0.020438653
87095,0.01085831
87096,0.003855427
87097,0.004283069
87098,0.006247415
87099,0.00522959
87100,0.003962699
87101,0.006947006
87102,0.006432673
87103,0.0299106
87104,0.004663968
87105,0.003096105
87106,0.003620873
87107,0.00428673
87108,0.004707497
87109,0.003179909
87110,0.006108688
87111,0.00507151
87112,0.005173877
87113,0.004346183
87114,0.006133084
87115,0.004964342
87116,0.006201713
87117,0.00411984
87118,0.006577238
87119,0.005762571
87120,0.006082702
87121,0.005017838
87122,0.004208516
87123,0.007296187
87124,0.003180394
87125,0.006722734
87126,0.005449054
87127,0.006116538
87128,0.005438401
87129,0.019563266
87130,0.004814647
87131,0.003524461
87132,0.00630268
87133,0.005904534
87134,0.021109371
87135,0.008868814
87136,0.004611021
87137,0.004535648
87138,0.018802826
87139,0.00495682
87140,0.00408975
87141,0.005938957
87142,0.006106805
87143,0.007939476
87144,0.005701487
87145,0.004281573
87146,0.005621687
87147,0.006358416
87148,0.02121999
87149,0.006158419
87150,0.004556232
87151,0.004813132
87152,0.007790183
87153,0.004556738
87154,0.007842814
87155,0.004033489
87156,0.004800531
87157,0.004050348
87158,0.004920813
87159,0.006073257
87160,0.006629395
87161,0.007434144
87162,0.003149116
87163,0.003155543
87164,0.00473852
87165,0.006519268
87166,0.004769958
87167,0.006277386
87168,0.00595597
87169,0.007582677
87170,0.003179566
87171,0.005919009
87172,0.006150619
87173,0.006991307
87174,0.00491137
87175,0.003517125
87176,0.020866951
87177,0.004666014
87178,0.005267457
87179,0.00496236
87180,0.012632024
87181,0.004027588
87182,0.004399208
87183,0.003539994
87184,0.004660441
87185,0.009981182
87186,0.003473494
87187,0.005761083
87188,0.003639051
87189,0.004795574
87190,0.018999971
87191,0.006118874
87192,0.020541849
87193,0.004828185
87194,0.019304654
87195,0.019688576
87196,0.004044269
87197,0.004504223
87198,0.02006499
87199,0.019034854
87200,0.006102339
87201,0.007554699
87202,0.021346663
87203,0.002121962
87204,0.003644679
87205,0.004875604
87206,0.007594011
87207,0.014183031
87208,0.0067023
87209,0.005444903
87210,0.011906161
87211,0.013144414
87212,0.011717843
87213,0.00610907
87214,0.013327363
87215,0.012423524
87216,0.012309011
87217,0.012358677
87218,0.006168148
87219,0.005585151
87220,0.005243016
87221,0.004672857
87222,0.005272081
87223,0.007462296
87224,0.004040147
87225,0.004528796
87226,0.005843533
87227,0.004008092
87228,0.004892662
87229,0.006116791
87230,0.002892977
87231,0.006394395
87232,0.004829407
87233,0.005305061
87234,0.004793102
87235,0.006471579
87236,0.006398625
87237,0.010868271
87238,0.005134138
87239,0.007439808
87240,0.00532567
87241,0.011590251
87242,0.00258768
87243,0.15074229
87244,0.011603809
87245,0.004131017
87246,0.004797497
87247,0.005449774
87248,0.006527486
87249,0.004304712
87250,0.005849983
87251,0.005359954
87252,0.012081664
87253,0.005759155
87254,0.154780223
87255,0.155239064
87256,0.158158048
87257,0.005028384
87258,0.006161239
87259,0.002905368
87260,0.150772833
87261,0.00471627
87262,0.012128208
87263,0.005431242
87264,0.004731535
87265,0.012760525
87266,0.005605431
87267,0.005147617
87268,0.006461561
87269,0.006233618
87270,0.005657318
87271,0.004215891
87272,0.00531424
87273,0.005787883
87274,0.154908995
87275,0.004957209
87276,0.004475326
87277,0.012696605
87278,0.00406863
87279,0.16085627
87280,0.462382834
87281,0.149688909
87282,0.011772839
87283,0.003053415
87284,0.005540691
87285,0.004756127
87286,0.006641034
87287,0.005824295
87288,0.005524937
87289,0.158173428
87290,0.004387161
87291,0.129079255
87292,0.005368721
87293,0.171569418
87294,0.011030048
87295,0.154545028
87296,0.005573071
87297,0.174556608
87298,0.005793534
87299,0.005132495
87300,0.168962884
87301,0.005661151
87302,0.004427803
87303,0.005019124
87304,0.005200552
87305,0.006488288
87306,0.005140771
87307,0.006830368
87308,0.005581601
87309,0.005399317
87310,0.004836522
87311,0.005207583
87312,0.004492986
87313,0.005293298
87314,0.006035467
87315,0.005298254
87316,0.003651243
87317,0.005157159
87318,0.011337309
87319,0.012426202
87320,0.005518244
87321,0.006381577
87322,0.003765615
87323,0.005413284
87324,0.004524782
87325,0.006579498
87326,0.005577342
87327,0.005155841
87328,0.005803631
87329,0.017598183
87330,0.016781915
87331,0.018666062
87332,0.026734016
87333,0.004612883
87334,0.017087001
87335,0.005578391
87336,0.018007099
87337,0.006350938
87338,0.00413868
87339,0.004076187
87340,0.017514588
87341,0.003864729
87342,0.005677073
87343,0.007124662
87344,0.005019609
87345,0.005690519
87346,0.006769879
87347,0.005639984
87348,0.006622092
87349,0.007801435
87350,0.007370692
87351,0.006673897
87352,0.007454779
87353,0.005282111
87354,0.007328924
87355,0.006564414
87356,0.007555131
87357,0.00602985
87358,0.006817655
87359,0.00405484
87360,0.004093853
87361,0.00419301
87362,0.003320398
87363,0.005548582
87364,0.003401837
87365,0.006525594
87366,0.008283012
87367,0.006635272
87368,0.01125423
87369,0.009521428
87370,0.006108678
87371,0.010154153
87372,0.007838822
87373,0.006832293
87374,0.007248948
87375,0.00432869
87376,0.006322241
87377,0.008039781
87378,0.004901166
87379,0.008239739
87380,0.00437724
87381,0.005657213
87382,0.004793145
87383,0.007346354
87384,0.006764685
87385,0.006732886
87386,0.004187736
87387,0.00836932
87388,0.004404536
87389,0.00651836
87390,0.004728732
87391,0.004888475
87392,0.005810177
87393,0.005410421
87394,0.006847755
87395,0.005873515
87396,0.004306443
87397,0.008279978
87398,0.003244364
87399,0.003948338
87400,0.005070223
87401,0.004524014
87402,0.005066902
87403,0.004782813
87404,0.004918635
87405,0.004687309
87406,0.004810747
87407,0.007337567
87408,0.004834945
87409,0.00479668
87410,0.02616568
87411,0.023340173
87412,0.111349945
87413,0.021813113
87414,0.021117702
87415,0.021652371
87416,0.086608816
87417,0.030988885
87418,0.021630849
87419,0.023564953
87420,0.021806257
87421,0.021439067
87422,0.111441007
87423,0.267680533
87424,0.019586092
87425,0.147273101
87426,0.151816636
87427,0.184280614
87428,0.167296893
87429,0.735202739
87430,0.020376021
87431,0.165072812
87432,0.019452151
87433,0.197557413
87434,0.019196257
87435,0.199112492
87436,0.16424698
87437,0.020057432
87438,0.024219486
87439,0.020818039
87440,0.023856102
87441,0.020299267
87442,0.022002237
87443,0.010940616
87444,0.200459482
87445,0.024229389
87446,0.004422232
87447,0.019332798
87448,0.130454386
87449,0.018623537
87450,0.267680533
87451,0.018309868
87452,0.004284872
87453,0.019818249
87454,0.153321208
87455,0.018961833
87456,0.024905706
87457,0.026292345
87458,0.037471812
87459,0.02775227
87460,0.227633967
87461,0.159154631
87462,0.011011489
87463,0.155055855
87464,0.01240652
87465,0.006757922
87466,0.005509575
87467,0.00294012
87468,0.005611542
87469,0.005719076
87470,0.005782558
87471,0.004400584
87472,0.005555672
87473,0.0043618
87474,0.0051714
87475,0.004482163
87476,0.004727399
87477,0.004899995
87478,0.005870144
87479,0.009781162
87480,0.005603114
87481,0.004795547
87482,0.004756999
87483,0.015610834
87484,0.022428469
87485,0.019552325
87486,0.032563952
87487,0.02806671
87488,0.015573254
87489,0.906963608
87490,0.785289512
87491,0.822030484
87492,0.907589771
87493,0.821518385
87494,0.905731622
87495,0.78100992
87496,0.670678603
87497,0.906121231
87498,0.822064371
87499,0.785350765
87500,0.905992017
87501,0.907030407
87502,0.884438124
