RefId,IsBadBuy
82204,0.310000
82205,0.090000
82206,0.180000
82207,0.200000
82208,0.160000
82209,0.270000
82210,0.280000
82211,0.110000
82212,0.100000
82213,0.040000
82214,0.120000
82215,0.110000
82216,0.060000
82217,0.050000
82218,0.310000
82219,0.230000
82220,0.180000
82221,0.130000
82222,0.210000
82223,0.180000
82224,0.120000
82225,0.020000
82226,0.190000
82227,0.120000
82228,0.120000
82229,0.150000
82230,0.050000
82231,0.140000
82232,0.050000
82233,0.030000
82234,0.120000
82235,0.140000
82236,0.200000
82237,0.140000
82238,0.120000
82239,0.190000
82240,0.130000
82241,0.130000
82242,0.110000
82243,0.050000
82244,0.200000
82245,0.030000
82246,0.040000
82247,0.090000
82248,0.090000
82249,0.020000
82250,0.070000
82251,0.180000
82252,0.160000
82253,0.090000
82254,0.060000
82255,0.050000
82256,0.060000
82257,0.040000
82258,0.040000
82259,0.310000
82260,0.120000
82261,0.220000
82262,0.180000
82263,0.150000
82264,0.040000
82265,0.120000
82266,0.040000
82267,0.130000
82268,0.070000
82269,0.130000
82270,0.080000
82271,0.060000
82272,0.110000
82273,0.080000
82274,0.080000
82275,0.190000
82276,0.180000
82277,0.210000
82278,0.060000
82279,0.010000
82280,0.100000
82281,0.420000
82282,0.140000
82283,0.220000
82284,0.080000
82285,0.040000
82286,0.030000
82287,0.070000
82288,0.200000
82289,0.070000
82290,0.040000
82291,0.030000
82292,0.060000
82293,0.130000
82294,0.190000
82295,0.080000
82296,0.240000
82297,0.100000
82298,0.100000
82299,0.120000
82300,0.070000
82301,0.190000
82302,0.130000
82303,0.020000
82304,0.130000
82305,0.190000
82306,0.210000
82307,0.040000
82308,0.120000
82309,0.090000
82310,0.090000
82311,0.200000
82312,0.190000
82313,0.060000
82314,0.040000
82315,0.130000
82316,0.040000
82317,0.160000
82318,0.200000
82319,0.060000
82320,0.030000
82321,0.090000
82322,0.030000
82323,0.040000
82324,0.110000
82325,0.170000
82326,0.060000
82327,0.130000
82328,0.050000
82329,0.070000
82330,0.270000
82331,0.020000
82332,0.200000
82333,0.240000
82334,0.290000
82335,0.060000
82336,0.130000
82337,0.080000
82338,0.340000
82339,0.070000
82340,0.360000
82341,0.070000
82342,0.070000
82343,0.300000
82344,0.150000
82345,0.240000
82346,0.170000
82347,0.160000
82348,0.110000
82349,0.050000
82350,0.020000
82351,0.110000
82352,0.050000
82353,0.110000
82354,0.050000
82355,0.140000
82356,0.080000
82357,0.270000
82358,0.210000
82359,0.010000
82360,0.050000
82361,0.050000
82362,0.120000
82363,0.030000
82364,0.200000
82365,0.160000
82366,0.090000
82367,0.290000
82368,0.410000
82369,0.090000
82370,0.100000
82371,0.020000
82372,0.240000
82373,0.070000
82374,0.090000
82375,0.050000
82376,0.030000
82377,0.010000
82378,0.140000
82379,0.100000
82380,0.280000
82381,0.020000
82382,0.060000
82383,0.230000
82384,0.130000
82385,0.130000
82386,0.120000
82387,0.090000
82388,0.100000
82389,0.130000
82390,0.210000
82391,0.020000
82393,0.110000
82394,0.130000
82395,0.430000
82396,0.080000
82397,0.060000
82398,0.040000
82399,0.090000
82400,0.160000
82401,0.150000
82402,0.040000
82403,0.180000
82404,0.300000
82405,0.040000
82406,0.260000
82407,0.060000
82408,0.260000
82409,0.080000
82410,0.030000
82411,0.110000
82412,0.130000
82413,0.070000
82414,0.130000
82415,0.030000
82416,0.100000
82417,0.090000
82418,0.060000
82419,0.070000
82420,0.220000
82421,0.130000
82422,0.020000
82423,0.100000
82424,0.090000
82425,0.170000
82426,0.040000
82427,0.190000
82428,0.170000
82429,0.030000
82430,0.100000
82431,0.080000
82432,0.040000
82433,0.080000
82434,0.050000
82435,0.020000
82436,0.180000
82437,0.150000
82438,0.090000
82439,0.090000
82440,0.140000
82441,0.210000
82442,0.060000
82443,0.240000
82444,0.130000
82445,0.060000
82446,0.240000
82447,0.100000
82448,0.280000
82449,0.020000
82450,0.250000
82451,0.100000
82452,0.210000
82453,0.050000
82454,0.210000
82455,0.240000
82456,0.160000
82457,0.150000
82458,0.070000
82459,0.040000
82460,0.340000
82461,0.110000
82462,0.120000
82463,0.200000
82464,0.200000
82465,0.110000
82466,0.080000
82467,0.170000
82468,0.250000
82469,0.150000
82470,0.060000
82471,0.080000
82472,0.090000
82473,0.230000
82474,0.130000
82475,0.130000
82476,0.210000
82477,0.180000
82478,0.140000
82479,0.130000
82480,0.100000
82481,0.080000
82482,0.190000
82483,0.080000
82484,0.240000
82485,0.150000
82486,0.060000
82487,0.220000
82488,0.070000
82489,0.160000
82490,0.200000
82491,0.210000
82492,0.130000
82493,0.020000
82494,0.130000
82495,0.120000
82496,0.180000
82497,0.050000
82498,0.080000
82499,0.080000
82500,0.130000
82501,0.030000
82502,0.220000
82503,0.160000
82504,0.200000
82505,0.060000
82506,0.160000
82507,0.180000
82508,0.180000
82509,0.020000
82510,0.110000
82511,0.040000
82512,0.170000
82513,0.080000
82514,0.130000
82515,0.120000
82516,0.190000
82517,0.120000
82518,0.180000
82519,0.260000
82520,0.140000
82521,0.060000
82522,0.050000
82523,0.050000
82524,0.090000
82525,0.140000
82526,0.070000
82527,0.160000
82528,0.030000
82529,0.140000
82530,0.040000
82531,0.190000
82532,0.120000
82533,0.170000
82534,0.130000
82535,0.060000
82536,0.110000
82537,0.060000
82538,0.120000
82539,0.060000
82540,0.210000
82541,0.160000
82542,0.100000
82543,0.120000
82544,0.090000
82545,0.240000
82546,0.180000
82547,0.070000
82548,0.260000
82549,0.070000
82550,0.180000
82551,0.200000
82552,0.050000
82553,0.190000
82554,0.150000
82555,0.050000
82556,0.160000
82557,0.170000
82558,0.110000
82559,0.190000
82560,0.090000
82561,0.010000
82562,0.060000
82563,0.170000
82564,0.190000
82565,0.130000
82566,0.100000
82567,0.120000
82568,0.130000
82569,0.430000
82570,0.130000
82571,0.100000
82572,0.150000
82573,0.110000
82574,0.070000
82575,0.080000
82576,0.250000
82577,0.040000
82578,0.090000
82579,0.070000
82580,0.100000
82581,0.130000
82582,0.080000
82583,0.260000
82584,0.070000
82585,0.160000
82586,0.090000
82587,0.060000
82588,0.230000
82589,0.150000
82590,0.180000
82591,0.160000
82592,0.170000
82593,0.190000
82594,0.190000
82595,0.170000
82596,0.170000
82597,0.100000
82598,0.210000
82599,0.270000
82600,0.120000
82601,0.090000
82602,0.020000
82603,0.100000
82604,0.070000
82605,0.190000
82606,0.280000
82607,0.190000
82608,0.310000
82609,0.070000
82610,0.200000
82611,0.200000
82612,0.210000
82613,0.200000
82614,0.170000
82615,0.180000
82616,0.240000
82617,0.150000
82618,0.230000
82619,0.130000
82620,0.310000
82621,0.170000
82622,0.250000
82623,0.110000
82624,0.200000
82625,0.140000
82626,0.060000
82627,0.070000
82628,0.130000
82629,0.170000
82630,0.170000
82631,0.200000
82632,0.280000
82633,0.190000
82634,0.010000
82635,0.130000
82636,0.070000
82637,0.060000
82638,0.140000
82639,0.180000
82640,0.160000
82641,0.080000
82642,0.080000
82643,0.100000
82644,0.040000
82645,0.190000
82646,0.260000
82647,0.150000
82648,0.040000
82649,0.240000
82650,0.130000
82651,0.120000
82652,0.120000
82653,0.290000
82654,0.170000
82655,0.060000
82656,0.200000
82657,0.150000
82658,0.110000
82659,0.110000
82660,0.100000
82661,0.060000
82662,0.220000
82663,0.120000
82664,0.040000
82665,0.070000
82666,0.100000
82667,0.220000
82668,0.050000
82669,0.120000
82670,0.160000
82671,0.190000
82672,0.080000
82673,0.040000
82674,0.030000
82675,0.200000
82676,0.060000
82677,0.050000
82678,0.170000
82679,0.080000
82680,0.160000
82681,0.100000
82682,0.090000
82683,0.170000
82684,0.120000
82685,0.270000
82686,0.070000
82687,0.210000
82688,0.120000
82689,0.090000
82690,0.120000
82691,0.410000
82692,0.050000
82693,0.180000
82694,0.140000
82695,0.210000
82696,0.100000
82697,0.060000
82698,0.090000
82699,0.140000
82700,0.150000
82701,0.170000
82702,0.060000
82703,0.040000
82704,0.140000
82705,0.150000
82706,0.080000
82707,0.080000
82708,0.050000
82709,0.130000
82710,0.360000
82711,0.030000
82712,0.260000
82713,0.260000
82714,0.180000
82715,0.190000
82716,0.090000
82717,0.030000
82718,0.090000
82719,0.140000
82720,0.120000
82721,0.040000
82722,0.050000
82723,0.090000
82724,0.060000
82725,0.350000
82726,0.120000
82727,0.190000
82728,0.240000
82729,0.170000
82730,0.130000
82731,0.370000
82732,0.130000
82733,0.300000
82734,0.260000
82735,0.150000
82736,0.140000
82737,0.110000
82738,0.080000
82739,0.170000
82740,0.070000
82741,0.190000
82742,0.190000
82743,0.050000
82744,0.160000
82745,0.040000
82746,0.050000
82747,0.090000
82748,0.080000
82749,0.020000
82750,0.060000
82751,0.120000
82752,0.230000
82753,0.020000
82754,0.130000
82755,0.040000
82756,0.040000
82757,0.110000
82758,0.020000
82759,0.220000
82760,0.090000
82761,0.140000
82762,0.120000
82763,0.040000
82764,0.200000
82765,0.150000
82766,0.130000
82767,0.100000
82768,0.130000
82769,0.230000
82770,0.070000
82771,0.080000
82772,0.050000
82773,0.250000
82774,0.210000
82775,0.200000
82776,0.090000
82777,0.080000
82778,0.360000
82779,0.080000
82780,0.150000
82781,0.050000
82782,0.100000
82783,0.110000
82784,0.170000
82785,0.100000
82786,0.090000
82787,0.050000
82788,0.130000
82789,0.190000
82790,0.090000
82791,0.110000
82792,0.060000
82793,0.130000
82794,0.090000
82795,0.100000
82796,0.040000
82797,0.060000
82798,0.080000
82799,0.070000
82800,0.120000
82801,0.120000
82802,0.090000
82803,0.080000
82804,0.110000
82805,0.080000
82806,0.120000
82807,0.050000
82808,0.070000
82809,0.190000
82810,0.020000
82811,0.080000
82812,0.040000
82813,0.060000
82814,0.070000
82815,0.070000
82816,0.080000
82817,0.060000
82818,0.050000
82819,0.090000
82820,0.070000
82821,0.050000
82822,0.040000
82823,0.080000
82824,0.040000
82825,0.080000
82826,0.040000
82827,0.040000
82828,0.130000
82829,0.030000
82830,0.170000
82831,0.080000
82832,0.160000
82833,0.090000
82834,0.090000
82835,0.160000
82836,0.090000
82837,0.030000
82838,0.060000
82839,0.050000
82840,0.060000
82841,0.050000
82842,0.020000
82843,0.050000
82844,0.040000
82845,0.070000
82846,0.180000
82847,0.100000
82848,0.110000
82849,0.140000
82850,0.140000
82851,0.060000
82852,0.210000
82853,0.130000
82854,0.050000
82855,0.130000
82856,0.160000
82857,0.050000
82858,0.070000
82859,0.070000
82860,0.120000
82861,0.120000
82862,0.080000
82863,0.100000
82864,0.050000
82865,0.090000
82866,0.080000
82867,0.020000
82868,0.080000
82869,0.050000
82870,0.080000
82871,0.100000
82872,0.040000
82873,0.160000
82874,0.130000
82875,0.050000
82876,0.080000
82877,0.070000
82878,0.090000
82879,0.030000
82880,0.100000
82881,0.110000
82882,0.130000
82883,0.030000
82884,0.090000
82885,0.100000
82886,0.230000
82887,0.090000
82888,0.130000
82889,0.240000
82890,0.050000
82891,0.070000
82892,0.080000
82893,0.030000
82894,0.030000
82895,0.070000
82896,0.090000
82897,0.110000
82898,0.090000
82899,0.050000
82900,0.080000
82901,0.060000
82902,0.080000
82903,0.090000
82904,0.060000
82905,0.110000
82906,0.050000
82907,0.200000
82908,0.020000
82909,0.100000
82910,0.110000
82911,0.060000
82912,0.060000
82913,0.020000
82914,0.040000
82915,0.080000
82916,0.070000
82917,0.070000
82918,0.160000
82919,0.090000
82920,0.050000
82921,0.020000
82922,0.090000
82923,0.050000
82924,0.100000
82925,0.050000
82926,0.120000
82927,0.070000
82928,0.130000
82929,0.150000
82930,0.190000
82931,0.080000
82932,0.010000
82933,0.050000
82934,0.040000
82935,0.100000
82936,0.070000
82937,0.090000
82938,0.100000
82939,0.050000
82940,0.090000
82941,0.040000
82942,0.020000
82943,0.140000
82944,0.080000
82945,0.080000
82946,0.140000
82947,0.070000
82948,0.090000
82949,0.050000
82950,0.010000
82951,0.050000
82952,0.130000
82953,0.120000
82954,0.160000
82955,0.020000
82956,0.050000
82957,0.050000
82958,0.200000
82959,0.070000
82960,0.120000
82961,0.080000
82962,0.070000
82963,0.070000
82964,0.030000
82965,0.050000
82966,0.050000
82967,0.020000
82968,0.060000
82969,0.080000
82970,0.070000
82971,0.100000
82972,0.020000
82973,0.080000
82974,0.090000
82975,0.060000
82976,0.090000
82977,0.040000
82978,0.060000
82979,0.190000
82980,0.090000
82981,0.050000
82982,0.210000
82983,0.150000
82984,0.100000
82985,0.090000
82986,0.110000
82987,0.200000
82988,0.230000
82989,0.020000
82990,0.130000
82991,0.120000
82992,0.160000
82993,0.110000
82994,0.050000
82995,0.080000
82996,0.090000
82997,0.080000
82998,0.130000
82999,0.060000
83000,0.080000
83001,0.070000
83002,0.050000
83003,0.050000
83004,0.020000
83005,0.090000
83006,0.110000
83007,0.070000
83008,0.110000
83009,0.050000
83010,0.080000
83011,0.050000
83012,0.010000
83013,0.070000
83014,0.070000
83015,0.110000
83016,0.100000
83017,0.070000
83018,0.110000
83019,0.020000
83020,0.030000
83021,0.040000
83022,0.120000
83023,0.080000
83024,0.180000
83025,0.020000
83026,0.080000
83027,0.070000
83028,0.100000
83029,0.070000
83030,0.100000
83031,0.090000
83032,0.080000
83033,0.120000
83034,0.110000
83035,0.150000
83036,0.130000
83037,0.050000
83038,0.080000
83039,0.100000
83040,0.090000
83041,0.050000
83042,0.100000
83043,0.110000
83044,0.110000
83045,0.160000
83046,0.040000
83047,0.150000
83048,0.090000
83049,0.110000
83050,0.230000
83051,0.200000
83052,0.220000
83053,0.090000
83054,0.200000
83055,0.050000
83056,0.070000
83057,0.140000
83058,0.020000
83059,0.100000
83060,0.150000
83061,0.050000
83062,0.110000
83063,0.150000
83064,0.110000
83065,0.140000
83066,0.030000
83067,0.140000
83068,0.110000
83069,0.170000
83070,0.020000
83071,0.160000
83072,0.040000
83073,0.040000
83074,0.110000
83075,0.110000
83076,0.140000
83077,0.210000
83078,0.200000
83079,0.230000
83080,0.230000
83081,0.060000
83082,0.070000
83083,0.070000
83084,0.130000
83085,0.060000
83086,0.110000
83087,0.140000
83088,0.150000
83089,0.080000
83090,0.090000
83091,0.030000
83092,0.200000
83093,0.070000
83094,0.100000
83095,0.050000
83096,0.100000
83097,0.170000
83098,0.040000
83099,0.160000
83100,0.100000
83101,0.090000
83102,0.120000
83103,0.190000
83104,0.150000
83105,0.110000
83106,0.110000
83107,0.090000
83108,0.180000
83109,0.060000
83110,0.020000
83111,0.030000
83112,0.040000
83113,0.040000
83114,0.110000
83115,0.120000
83116,0.150000
83117,0.090000
83118,0.070000
83119,0.100000
83120,0.090000
83121,0.090000
83122,0.100000
83123,0.160000
83124,0.100000
83125,0.200000
83126,0.100000
83127,0.020000
83128,0.100000
83129,0.010000
83130,0.100000
83131,0.060000
83132,0.030000
83133,0.040000
83134,0.120000
83135,0.150000
83136,0.090000
83137,0.100000
83138,0.130000
83139,0.070000
83140,0.220000
83141,0.140000
83142,0.180000
83143,0.060000
83144,0.040000
83145,0.020000
83146,0.030000
83147,0.100000
83148,0.160000
83149,0.200000
83150,0.030000
83151,0.110000
83152,0.180000
83153,0.060000
83154,0.140000
83155,0.120000
83156,0.110000
83157,0.020000
83158,0.050000
83159,0.090000
83160,0.140000
83161,0.050000
83162,0.030000
83163,0.030000
83164,0.070000
83165,0.090000
83166,0.100000
83167,0.040000
83168,0.090000
83169,0.150000
83170,0.100000
83171,0.030000
83172,0.010000
83173,0.120000
83174,0.050000
83175,0.010000
83176,0.230000
83177,0.110000
83178,0.030000
83179,0.040000
83180,0.020000
83181,0.080000
83182,0.230000
83183,0.040000
83184,0.030000
83185,0.020000
83186,0.120000
83187,0.020000
83188,0.090000
83189,0.200000
83190,0.070000
83191,0.130000
83192,0.040000
83193,0.050000
83194,0.210000
83195,0.050000
83196,0.050000
83197,0.090000
83198,0.030000
83199,0.140000
83200,0.110000
83201,0.040000
83202,0.150000
83203,0.020000
83204,0.010000
83205,0.100000
83206,0.060000
83207,0.240000
83208,0.020000
83209,0.020000
83210,0.020000
83211,0.130000
83212,0.030000
83213,0.160000
83214,0.080000
83215,0.050000
83216,0.050000
83217,0.070000
83218,0.010000
83219,0.120000
83220,0.030000
83221,0.110000
83222,0.030000
83223,0.110000
83224,0.070000
83225,0.030000
83226,0.140000
83227,0.090000
83228,0.160000
83229,0.140000
83230,0.100000
83231,0.040000
83232,0.180000
83233,0.100000
83234,0.050000
83235,0.080000
83236,0.110000
83237,0.060000
83238,0.100000
83239,0.110000
83240,0.010000
83241,0.080000
83242,0.030000
83243,0.040000
83244,0.030000
83245,0.220000
83246,0.110000
83247,0.080000
83248,0.070000
83249,0.100000
83250,0.090000
83251,0.110000
83252,0.030000
83253,0.140000
83254,0.020000
83255,0.080000
83256,0.080000
83257,0.120000
83258,0.040000
83259,0.030000
83260,0.080000
83261,0.010000
83262,0.060000
83263,0.040000
83264,0.220000
83265,0.020000
83266,0.090000
83267,0.040000
83268,0.200000
83269,0.100000
83270,0.030000
83271,0.030000
83272,0.070000
83273,0.030000
83274,0.150000
83275,0.070000
83276,0.020000
83277,0.240000
83278,0.070000
83279,0.070000
83280,0.090000
83281,0.060000
83282,0.210000
83283,0.060000
83284,0.050000
83285,0.110000
83286,0.030000
83287,0.030000
83288,0.010000
83289,0.030000
83290,0.150000
83291,0.100000
83292,0.020000
83293,0.130000
83294,0.130000
83295,0.070000
83296,0.120000
83297,0.100000
83298,0.030000
83299,0.090000
83300,0.080000
83301,0.100000
83302,0.120000
83303,0.020000
83304,0.050000
83305,0.160000
83306,0.110000
83307,0.050000
83308,0.100000
83309,0.040000
83310,0.040000
83311,0.090000
83312,0.050000
83313,0.060000
83314,0.100000
83315,0.040000
83316,0.160000
83317,0.100000
83318,0.110000
83319,0.110000
83320,0.150000
83321,0.030000
83322,0.150000
83323,0.050000
83324,0.150000
83325,0.070000
83326,0.060000
83327,0.050000
83328,0.130000
83329,0.130000
83330,0.140000
83331,0.020000
83332,0.120000
83333,0.070000
83334,0.100000
83335,0.200000
83336,0.030000
83337,0.090000
83338,0.090000
83339,0.070000
83340,0.030000
83341,0.090000
83342,0.030000
83343,0.060000
83344,0.080000
83345,0.120000
83346,0.030000
83347,0.030000
83348,0.120000
83349,0.060000
83350,0.020000
83351,0.070000
83352,0.080000
83353,0.010000
83354,0.060000
83355,0.030000
83356,0.070000
83357,0.050000
83358,0.010000
83359,0.030000
83360,0.010000
83361,0.060000
83362,0.080000
83363,0.030000
83364,0.030000
83365,0.090000
83366,0.060000
83367,0.090000
83368,0.070000
83369,0.040000
83370,0.010000
83371,0.080000
83372,0.070000
83373,0.080000
83374,0.120000
83375,0.110000
83376,0.140000
83377,0.070000
83378,0.010000
83379,0.060000
83380,0.080000
83381,0.150000
83382,0.080000
83383,0.080000
83384,0.240000
83385,0.110000
83386,0.070000
83387,0.170000
83388,0.010000
83389,0.050000
83390,0.060000
83391,0.110000
83392,0.070000
83393,0.130000
83394,0.090000
83395,0.120000
83396,0.090000
83397,0.120000
83398,0.130000
83399,0.060000
83400,0.130000
83401,0.100000
83402,0.050000
83403,0.160000
83404,0.080000
83405,0.080000
83406,0.060000
83407,0.100000
83408,0.100000
83409,0.080000
83410,0.180000
83411,0.100000
83412,0.080000
83413,0.120000
83414,0.080000
83415,0.080000
83416,0.050000
83417,0.020000
83418,0.020000
83419,0.120000
83420,0.080000
83421,0.010000
83422,0.060000
83423,0.180000
83424,0.130000
83425,0.010000
83426,0.080000
83427,0.020000
83428,0.060000
83429,0.090000
83430,0.100000
83431,0.250000
83432,0.050000
83433,0.220000
83434,0.090000
83435,0.120000
83436,0.040000
83437,0.080000
83438,0.090000
83439,0.030000
83440,0.070000
83441,0.180000
83442,0.030000
83443,0.130000
83444,0.080000
83445,0.030000
83446,0.010000
83447,0.040000
83448,0.150000
83449,0.090000
83450,0.030000
83451,0.090000
83452,0.030000
83453,0.070000
83454,0.050000
83455,0.090000
83456,0.070000
83457,0.060000
83458,0.090000
83459,0.100000
83460,0.010000
83461,0.090000
83462,0.080000
83463,0.030000
83464,0.010000
83465,0.120000
83466,0.170000
83467,0.020000
83468,0.030000
83469,0.160000
83470,0.140000
83471,0.060000
83472,0.060000
83473,0.020000
83474,0.080000
83475,0.080000
83476,0.040000
83477,0.100000
83478,0.020000
83479,0.060000
83480,0.110000
83481,0.090000
83482,0.110000
83483,0.070000
83484,0.020000
83485,0.140000
83486,0.100000
83487,0.080000
83488,0.070000
83489,0.090000
83490,0.040000
83491,0.070000
83492,0.060000
83493,0.140000
83494,0.070000
83495,0.190000
83496,0.020000
83497,0.090000
83498,0.070000
83499,0.090000
83500,0.090000
83501,0.090000
83502,0.140000
83503,0.130000
83504,0.150000
83505,0.060000
83506,0.040000
83507,0.060000
83508,0.010000
83509,0.200000
83510,0.060000
83511,0.150000
83512,0.130000
83513,0.070000
83514,0.130000
83515,0.070000
83516,0.180000
83517,0.070000
83518,0.060000
83519,0.060000
83520,0.140000
83521,0.040000
83522,0.080000
83523,0.210000
83524,0.090000
83525,0.120000
83526,0.090000
83527,0.090000
83528,0.110000
83529,0.100000
83530,0.100000
83531,0.080000
83532,0.040000
83533,0.080000
83534,0.140000
83535,0.100000
83536,0.090000
83537,0.100000
83538,0.070000
83539,0.010000
83540,0.170000
83541,0.040000
83542,0.080000
83543,0.180000
83544,0.170000
83545,0.140000
83546,0.060000
83547,0.110000
83548,0.170000
83549,0.080000
83550,0.030000
83551,0.040000
83552,0.080000
83553,0.010000
83554,0.190000
83555,0.100000
83556,0.110000
83557,0.230000
83558,0.120000
83559,0.080000
83560,0.120000
83561,0.040000
83562,0.060000
83563,0.050000
83564,0.130000
83565,0.120000
83566,0.010000
83567,0.040000
83568,0.030000
83569,0.090000
83570,0.110000
83571,0.070000
83572,0.080000
83573,0.090000
83574,0.030000
83575,0.080000
83576,0.140000
83577,0.240000
83578,0.220000
83579,0.140000
83580,0.150000
83581,0.130000
83582,0.080000
83583,0.150000
83584,0.120000
83585,0.080000
83586,0.100000
83587,0.070000
83588,0.110000
83589,0.080000
83590,0.110000
83591,0.110000
83592,0.090000
83593,0.080000
83594,0.090000
83595,0.080000
83596,0.020000
83597,0.040000
83598,0.110000
83599,0.090000
83600,0.120000
83601,0.050000
83602,0.090000
83603,0.070000
83604,0.030000
83605,0.030000
83606,0.110000
83607,0.140000
83608,0.050000
83609,0.110000
83610,0.200000
83611,0.090000
83612,0.090000
83613,0.070000
83614,0.140000
83615,0.030000
83616,0.070000
83617,0.100000
83618,0.080000
83619,0.030000
83620,0.060000
83621,0.190000
83622,0.190000
83623,0.160000
83624,0.050000
83625,0.110000
83626,0.170000
83627,0.110000
83628,0.090000
83629,0.070000
83630,0.070000
83631,0.020000
83632,0.040000
83633,0.110000
83634,0.220000
83635,0.130000
83636,0.140000
83637,0.030000
83638,0.110000
83639,0.170000
83640,0.090000
83641,0.020000
83642,0.070000
83643,0.130000
83644,0.100000
83645,0.090000
83646,0.180000
83647,0.090000
83648,0.040000
83649,0.040000
83650,0.070000
83651,0.150000
83652,0.140000
83653,0.170000
83654,0.040000
83655,0.060000
83656,0.050000
83657,0.140000
83658,0.260000
83659,0.070000
83660,0.030000
83661,0.120000
83662,0.030000
83663,0.190000
83664,0.050000
83665,0.220000
83666,0.070000
83667,0.070000
83668,0.140000
83669,0.110000
83670,0.140000
83671,0.010000
83672,0.080000
83673,0.060000
83674,0.100000
83675,0.190000
83676,0.020000
83677,0.150000
83678,0.120000
83679,0.130000
83680,0.030000
83681,0.140000
83682,0.060000
83683,0.250000
83684,0.140000
83685,0.020000
83686,0.010000
83687,0.060000
83688,0.090000
83689,0.060000
83690,0.060000
83691,0.050000
83692,0.220000
83693,0.080000
83694,0.090000
83695,0.090000
83696,0.090000
83697,0.080000
83698,0.080000
83699,0.250000
83700,0.180000
83701,0.160000
83702,0.050000
83703,0.050000
83704,0.200000
83705,0.100000
83706,0.200000
83707,0.170000
83708,0.090000
83709,0.220000
83710,0.180000
83711,0.070000
83712,0.150000
83713,0.080000
83714,0.110000
83715,0.200000
83716,0.060000
83717,0.080000
83718,0.120000
83719,0.150000
83720,0.070000
83721,0.050000
83722,0.100000
83723,0.020000
83724,0.130000
83725,0.100000
83726,0.080000
83727,0.040000
83728,0.140000
83729,0.140000
83730,0.090000
83731,0.060000
83732,0.090000
83733,0.080000
83734,0.230000
83735,0.120000
83736,0.060000
83737,0.030000
83738,0.020000
83739,0.070000
83740,0.110000
83741,0.080000
83742,0.120000
83743,0.100000
83744,0.070000
83745,0.110000
83746,0.110000
83747,0.060000
83748,0.120000
83749,0.090000
83750,0.060000
83751,0.140000
83752,0.090000
83753,0.090000
83754,0.110000
83755,0.180000
83756,0.070000
83757,0.030000
83758,0.110000
83759,0.120000
83760,0.240000
83761,0.100000
83762,0.140000
83763,0.180000
83764,0.150000
83765,0.080000
83766,0.240000
83767,0.160000
83768,0.100000
83769,0.090000
83770,0.060000
83771,0.080000
83772,0.070000
83773,0.180000
83774,0.250000
83775,0.090000
83776,0.210000
83777,0.090000
83778,0.220000
83779,0.060000
83780,0.060000
83781,0.100000
83782,0.100000
83783,0.170000
83784,0.010000
83785,0.010000
83786,0.030000
83787,0.200000
83788,0.100000
83789,0.100000
83790,0.120000
83791,0.060000
83792,0.120000
83793,0.040000
83794,0.150000
83795,0.260000
83796,0.240000
83797,0.040000
83798,0.070000
83799,0.030000
83800,0.090000
83801,0.110000
83802,0.040000
83803,0.100000
83804,0.120000
83805,0.180000
83806,0.110000
83807,0.080000
83808,0.150000
83809,0.060000
83810,0.210000
83811,0.110000
83812,0.170000
83813,0.100000
83814,0.130000
83815,0.070000
83816,0.130000
83817,0.090000
83818,0.110000
83819,0.180000
83820,0.170000
83821,0.160000
83822,0.110000
83823,0.060000
83824,0.240000
83825,0.120000
83826,0.170000
83827,0.110000
83828,0.080000
83829,0.160000
83830,0.290000
83831,0.140000
83832,0.210000
83833,0.100000
83834,0.150000
83835,0.150000
83836,0.110000
83837,0.130000
83838,0.120000
83839,0.130000
83840,0.250000
83841,0.090000
83842,0.090000
83843,0.100000
83844,0.190000
83845,0.080000
83846,0.050000
83847,0.150000
83848,0.070000
83849,0.040000
83850,0.220000
83851,0.160000
83852,0.190000
83853,0.080000
83854,0.070000
83855,0.060000
83856,0.030000
83857,0.010000
83858,0.090000
83859,0.070000
83860,0.060000
83861,0.030000
83862,0.010000
83863,0.070000
83864,0.090000
83865,0.030000
83866,0.100000
83867,0.130000
83868,0.070000
83869,0.310000
83870,0.070000
83871,0.120000
83872,0.060000
83873,0.300000
83874,0.290000
83875,0.290000
83876,0.160000
83877,0.120000
83878,0.100000
83879,0.140000
83880,0.080000
83881,0.100000
83882,0.010000
83883,0.060000
83884,0.040000
83885,0.130000
83886,0.200000
83887,0.100000
83888,0.110000
83889,0.080000
83890,0.030000
83891,0.010000
83892,0.130000
83893,0.100000
83894,0.070000
83895,0.100000
83896,0.030000
83897,0.090000
83898,0.110000
83899,0.100000
83900,0.060000
83901,0.120000
83902,0.020000
83903,0.200000
83904,0.010000
83905,0.250000
83906,0.110000
83907,0.030000
83908,0.030000
83909,0.020000
83910,0.030000
83911,0.130000
83912,0.030000
83913,0.080000
83914,0.270000
83915,0.100000
83916,0.060000
83917,0.050000
83918,0.110000
83919,0.080000
83920,0.040000
83921,0.070000
83922,0.230000
83923,0.130000
83924,0.220000
83925,0.240000
83926,0.220000
83927,0.050000
83928,0.200000
83929,0.150000
83930,0.270000
83931,0.060000
83932,0.090000
83933,0.070000
83934,0.070000
83935,0.330000
83936,0.240000
83937,0.040000
83938,0.110000
83939,0.380000
83940,0.190000
83941,0.100000
83942,0.200000
83943,0.320000
83944,0.110000
83945,0.130000
83946,0.150000
83947,0.350000
83948,0.150000
83949,0.160000
83950,0.040000
83951,0.240000
83952,0.270000
