RefId,IsBadBuy
81161,0.172389
81162,0.043368
81163,0.108465
81164,0.025600
81165,0.033915
81166,0.043874
81167,0.094116
81168,0.073149
81169,0.081559
81170,0.097402
81171,0.073268
81172,0.045791
81173,0.086640
81174,0.066477
81175,0.140355
81176,0.168002
81177,0.040449
81178,0.057296
81179,0.170583
81180,0.069252
81181,0.055248
81182,0.051378
81183,0.095853
81184,0.211992
81185,0.039365
81186,0.244848
81187,0.031179
81188,0.097712
81189,0.074030
81190,0.147472
81191,0.084031
81192,0.062201
81193,0.158231
81194,0.070416
81195,0.026349
81196,0.060148
81197,0.078961
81198,0.086881
81199,0.332979
81200,0.012539
81201,0.133580
81202,0.104733
81203,0.091605
81204,0.064190
81205,0.089198
81206,0.115756
81207,0.148251
81208,0.141411
81209,0.113912
81210,0.082779
81211,0.066034
81212,0.077266
81213,0.070749
81214,0.087587
81215,0.040783
81216,0.063791
81217,0.125788
81218,0.057616
81219,0.030886
81220,0.078520
81221,0.080811
81222,0.080064
81223,0.068313
81224,0.026504
81225,0.057935
81226,0.058470
81227,0.104077
81228,0.053055
81229,0.129368
81230,0.030097
81231,0.059581
81232,0.050230
81233,0.067721
81234,0.082815
81235,0.065273
81236,0.152126
81237,0.064812
81238,0.035161
81239,0.083703
81240,0.161134
81241,0.065885
81242,0.081714
81243,0.172861
81244,0.118002
81245,0.065224
81246,0.150720
81247,0.114265
81248,0.066801
81249,0.038865
81250,0.074997
81251,0.064801
81252,0.052542
81253,0.075174
81254,0.109166
81255,0.107294
81256,0.114928
81257,0.056716
81258,0.037613
81259,0.056927
81260,0.044578
81261,0.124940
81262,0.048456
81263,0.251532
81264,0.084739
81265,0.156872
81266,0.100014
81267,0.095020
81268,0.088246
81269,0.097676
81270,0.098048
81271,0.055793
81272,0.071007
81273,0.108044
81274,0.044995
81275,0.120445
81276,0.054160
81277,0.111325
81278,0.105837
81279,0.155758
81280,0.222173
81281,0.048166
81282,0.026886
81283,0.116605
81284,0.207014
81285,0.162949
81286,0.092407
81287,0.088426
81288,0.025698
81289,0.120133
81290,0.123770
81291,0.163676
81292,0.054041
81293,0.083363
81294,0.080020
81295,0.100715
81296,0.072367
81297,0.088612
81298,0.165584
81299,0.041259
81300,0.061858
81301,0.063473
81302,0.060469
81303,0.078392
81304,0.176424
81305,0.148776
81306,0.219571
81307,0.082333
81308,0.061834
81309,0.033734
81310,0.032208
81311,0.254755
81312,0.136714
81313,0.063552
81314,0.175229
81315,0.194244
81316,0.071354
81317,0.080563
81318,0.079163
81319,0.068952
81320,0.104930
81321,0.092707
81322,0.262518
81323,0.040893
81324,0.072380
81325,0.046898
81326,0.124043
81327,0.160745
81328,0.079447
81329,0.097227
81330,0.086724
81331,0.065417
81332,0.027936
81333,0.072063
81334,0.145599
81335,0.105294
81336,0.038236
81337,0.088708
81338,0.053828
81339,0.038366
81340,0.080017
81341,0.060460
81342,0.082282
81343,0.044276
81344,0.130361
81345,0.153916
81346,0.129947
81347,0.143326
81348,0.088357
81349,0.078137
81350,0.149336
81351,0.098157
81352,0.084418
81353,0.085732
81354,0.078920
81355,0.061674
81356,0.150404
81357,0.079693
81358,0.060098
81359,0.141048
81360,0.065915
81361,0.143725
81362,0.111570
81363,0.082247
81364,0.196823
81365,0.080650
81366,0.047006
81367,0.052873
81368,0.128092
81369,0.105540
81370,0.057293
81371,0.057049
81372,0.068017
81373,0.044344
81374,0.134659
81375,0.269547
81376,0.147874
81377,0.210221
81378,0.146120
81379,0.073015
81380,0.219421
81381,0.053124
81382,0.101003
81383,0.072212
81384,0.082524
81385,0.052433
81386,0.244964
81387,0.070286
81388,0.071502
81389,0.111889
81390,0.056320
81391,0.092218
81392,0.301620
81393,0.291815
81394,0.057727
81395,0.210581
81396,0.091860
81397,0.067168
81398,0.052384
81399,0.069714
81400,0.048411
81401,0.066943
81402,0.123120
81403,0.026442
81404,0.097668
81405,0.100290
81406,0.091989
81407,0.101682
81408,0.201589
81409,0.037395
81410,0.111599
81411,0.075319
81412,0.105136
81413,0.134119
81414,0.068908
81415,0.172909
81416,0.052505
81417,0.065643
81418,0.074162
81419,0.065619
81420,0.179585
81421,0.163888
81422,0.101620
81423,0.183747
81424,0.124292
81425,0.062221
81426,0.061505
81427,0.092192
81428,0.168243
81429,0.149282
81430,0.116667
81431,0.065344
81432,0.049361
81433,0.067500
81434,0.106079
81435,0.058989
81436,0.112322
81437,0.024383
81438,0.096075
81439,0.090923
81440,0.047100
81441,0.070801
81442,0.103036
81443,0.091877
81444,0.303211
81445,0.126315
81446,0.085729
81447,0.065228
81448,0.034546
81449,0.152667
81450,0.046635
81451,0.043326
81452,0.034331
81453,0.063107
81454,0.126353
81455,0.040564
81456,0.013307
81457,0.125894
81458,0.037201
81459,0.058110
81460,0.203814
81461,0.124323
81462,0.166266
81463,0.043300
81464,0.042636
81465,0.073597
81466,0.118285
81467,0.078813
81468,0.069478
81469,0.138784
81470,0.070578
81471,0.259409
81472,0.071637
81473,0.184080
81474,0.086773
81475,0.161581
81476,0.108542
81477,0.088576
81478,0.155056
81479,0.104369
81480,0.190977
81481,0.162460
81482,0.095262
81483,0.017933
81484,0.225630
81485,0.132193
81486,0.066563
81487,0.131460
81488,0.071916
81489,0.028095
81490,0.069421
81491,0.051335
81492,0.271233
81493,0.225173
81494,0.052732
81495,0.139027
81496,0.041653
81497,0.105336
81498,0.061209
81499,0.072114
81500,0.121041
81501,0.137753
81502,0.070584
81503,0.151339
81504,0.130048
81505,0.171397
81506,0.111945
81507,0.284930
81508,0.052108
81509,0.122324
81510,0.082146
81511,0.073878
81512,0.063240
81513,0.067730
81514,0.077219
81515,0.063039
81516,0.144444
81517,0.041498
81518,0.077891
81519,0.078885
81520,0.131132
81521,0.067192
81522,0.196716
81523,0.280168
81524,0.286120
81525,0.110774
81526,0.278984
81527,0.259738
81528,0.222427
81529,0.081898
81530,0.232767
81531,0.161832
81532,0.135383
81533,0.059845
81534,0.079172
81535,0.055229
81536,0.118750
81537,0.080495
81538,0.158148
81539,0.063385
81540,0.102280
81541,0.117952
81542,0.267197
81543,0.184349
81544,0.054078
81545,0.083420
81546,0.102022
81547,0.105583
81548,0.059221
81549,0.139184
81550,0.074365
81551,0.119569
81552,0.149553
81553,0.032741
81554,0.028829
81555,0.096652
81556,0.093116
81557,0.205564
81558,0.071737
81559,0.078714
81560,0.081356
81561,0.253888
81562,0.055596
81563,0.150191
81564,0.127877
81565,0.048600
81566,0.058380
81567,0.101752
81568,0.192118
81569,0.016033
81570,0.079686
81571,0.060940
81572,0.021476
81573,0.161176
81574,0.079902
81575,0.137641
81576,0.217789
81577,0.147325
81578,0.089114
81579,0.119350
81580,0.093983
81581,0.094602
81582,0.174833
81583,0.205513
81584,0.112359
81585,0.032783
81586,0.067622
81587,0.028027
81588,0.098982
81589,0.037511
81590,0.027517
81591,0.126690
81592,0.067366
81593,0.073495
81594,0.114314
81595,0.063683
81596,0.084070
81597,0.079908
81598,0.172400
81599,0.131637
81600,0.146833
81601,0.106167
81602,0.106150
81603,0.091315
81604,0.103885
81605,0.132988
81606,0.056912
81607,0.042692
81608,0.135072
81609,0.073834
81610,0.127198
81611,0.184770
81612,0.024809
81613,0.122717
81614,0.130020
81615,0.078984
81616,0.136376
81617,0.175349
81618,0.114782
81619,0.141239
81620,0.104444
81621,0.114916
81622,0.164426
81623,0.072394
81624,0.406035
81625,0.083194
81626,0.063675
81627,0.060577
81628,0.203574
81629,0.074829
81630,0.065154
81631,0.089783
81632,0.334808
81633,0.059806
81634,0.072365
81635,0.113225
81636,0.064106
81637,0.025091
81638,0.037289
81639,0.071970
81640,0.112649
81641,0.193206
81642,0.129250
81643,0.133370
81644,0.039641
81645,0.056470
81646,0.050316
81647,0.053056
81648,0.132417
81649,0.162934
81650,0.128425
81651,0.107390
81652,0.085179
81653,0.063679
81654,0.089193
81655,0.143018
81656,0.091548
81657,0.101551
81658,0.057444
81659,0.048449
81660,0.150376
81661,0.059163
81662,0.064459
81663,0.047128
81664,0.216647
81665,0.054923
81666,0.210313
81667,0.197847
81668,0.042439
81669,0.110026
81670,0.193709
81671,0.059928
81672,0.109254
81673,0.066462
81674,0.070857
81675,0.285022
81676,0.080797
81677,0.036207
81678,0.041060
81679,0.058314
81680,0.019044
81681,0.089663
81682,0.250858
81683,0.056570
81684,0.050192
81685,0.077413
81686,0.175930
81687,0.097725
81688,0.088938
81689,0.061120
81690,0.182792
81691,0.031433
81692,0.108649
81693,0.069909
81694,0.054734
81695,0.180080
81696,0.040039
81697,0.022762
81698,0.102288
81699,0.067669
81700,0.072220
81701,0.045168
81702,0.025118
81703,0.132152
81704,0.246679
81705,0.026731
81706,0.330657
81707,0.099346
81708,0.144548
81709,0.042161
81710,0.032924
81711,0.145633
81712,0.039581
81713,0.025456
81714,0.048886
81715,0.135039
81716,0.048235
81717,0.023321
81718,0.189247
81719,0.157271
81720,0.047734
81721,0.040186
81722,0.060006
81723,0.057715
81724,0.077494
81725,0.349788
81726,0.070394
81727,0.063638
81728,0.013922
81729,0.162018
81730,0.047165
81731,0.060887
81732,0.075040
81733,0.058160
81734,0.233359
81735,0.054141
81736,0.343784
81737,0.070294
81738,0.038834
81739,0.111111
81740,0.100130
81741,0.046835
81742,0.071382
81743,0.069007
81744,0.078971
81745,0.117168
81746,0.164259
81747,0.054688
81748,0.234207
81749,0.054868
81750,0.038386
81751,0.058301
81752,0.051191
81753,0.071395
81754,0.036494
81755,0.072513
81756,0.024005
81757,0.065506
81758,0.052330
81759,0.129940
81760,0.005207
81761,0.126572
81762,0.101656
81763,0.041743
81764,0.106208
81765,0.116531
81766,0.112293
81767,0.007281
81768,0.069440
81769,0.027036
81770,0.176786
81771,0.082410
81772,0.139692
81773,0.036952
81774,0.212012
81775,0.087407
81776,0.077527
81777,0.126606
81778,0.063816
81779,0.020237
81780,0.067399
81781,0.095499
81782,0.038507
81783,0.021485
81784,0.062508
81785,0.039817
81786,0.040732
81787,0.049534
81788,0.079180
81789,0.201733
81790,0.168257
81791,0.050265
81792,0.046795
81793,0.011244
81794,0.130499
81795,0.048187
81796,0.049945
81797,0.034473
81798,0.092461
81799,0.039201
81800,0.182222
81801,0.062366
81802,0.044878
81803,0.191507
81804,0.034494
81805,0.032303
81806,0.356436
81807,0.140357
81808,0.061243
81809,0.024904
81810,0.051956
81811,0.026639
81812,0.090916
81813,0.146321
81814,0.091257
81815,0.078160
81816,0.029545
81817,0.016324
81818,0.209325
81819,0.211503
81820,0.224848
81821,0.012602
81822,0.051001
81823,0.035906
81824,0.168898
81825,0.038915
81826,0.099923
81827,0.071605
81828,0.049996
81829,0.038673
81830,0.032501
81831,0.172375
81832,0.102158
81833,0.055407
81834,0.048390
81835,0.083443
81836,0.071775
81837,0.034092
81838,0.046853
81839,0.017776
81840,0.175953
81841,0.025223
81842,0.072720
81843,0.065744
81844,0.016738
81845,0.031052
81846,0.114445
81847,0.100063
81848,0.110423
81849,0.043786
81850,0.110562
81851,0.052185
81852,0.032571
81853,0.022275
81854,0.022406
81855,0.036974
81856,0.124854
81857,0.042142
81858,0.181620
81859,0.162368
81860,0.080867
81861,0.116373
81862,0.151910
81863,0.050354
81864,0.071095
81865,0.100977
81866,0.048288
81867,0.092696
81868,0.130602
81869,0.090578
81870,0.133499
81871,0.095142
81872,0.042160
81873,0.101257
81874,0.008558
81875,0.128956
81876,0.054843
81877,0.134950
81878,0.169287
81879,0.277088
81880,0.235119
81881,0.086931
81882,0.063909
81883,0.035229
81884,0.029542
81885,0.053178
81886,0.024220
81887,0.063135
81888,0.175346
81889,0.122211
81890,0.075508
81891,0.051304
81892,0.054712
81893,0.078179
81894,0.114277
81895,0.098967
81896,0.093483
81897,0.072891
81898,0.186445
81899,0.034679
81900,0.062184
81901,0.063864
81902,0.129263
81903,0.100173
81904,0.020533
81905,0.057971
81906,0.038388
81907,0.180822
81908,0.074739
81909,0.053078
81910,0.140404
81911,0.095933
81912,0.082014
81913,0.112467
81914,0.263733
81915,0.060733
81916,0.083361
81917,0.313383
81918,0.080518
81919,0.146129
81920,0.063960
81921,0.234146
81922,0.113380
81923,0.042976
81924,0.168362
81925,0.074616
81926,0.114008
81927,0.037446
81928,0.186556
81929,0.127768
81930,0.073257
81931,0.113942
81932,0.164207
81933,0.058977
81934,0.111398
81935,0.088515
81936,0.258603
81937,0.133829
81938,0.382505
81939,0.095794
81940,0.025292
81941,0.211892
81942,0.120799
81943,0.072027
81944,0.094605
81945,0.171519
81946,0.075438
81947,0.154976
81948,0.035833
81949,0.140567
81950,0.095561
81951,0.242458
81952,0.066678
81953,0.154900
81954,0.248313
81955,0.038492
81956,0.062039
81957,0.133595
81958,0.132220
81959,0.204971
81960,0.110832
81961,0.087548
81962,0.059461
81963,0.119369
81964,0.036506
81965,0.279931
81966,0.028559
81967,0.125598
81968,0.158271
81969,0.032058
81970,0.047592
81971,0.197307
81972,0.072850
81973,0.094599
81974,0.166430
81975,0.048259
81976,0.099294
81977,0.028309
81978,0.158609
81979,0.077014
81980,0.083780
81981,0.208475
81982,0.238284
81983,0.087780
81984,0.152870
81985,0.008071
81986,0.131528
81987,0.136037
81988,0.133059
81989,0.156126
81990,0.150391
81991,0.061972
81992,0.063172
81993,0.041133
81994,0.085065
81995,0.089425
81996,0.153284
81997,0.054954
81998,0.292448
81999,0.061153
82000,0.223932
82001,0.088185
82002,0.139962
82003,0.144255
82004,0.101604
82005,0.090111
82006,0.157374
82007,0.111478
82008,0.066857
82009,0.095531
82010,0.069669
82011,0.131356
82012,0.165480
82013,0.082695
82014,0.100115
82015,0.107703
82016,0.114261
82017,0.088751
82018,0.130976
82019,0.012189
82020,0.147113
82021,0.146085
82022,0.075548
82023,0.019893
82024,0.214088
82025,0.024615
82026,0.041208
82027,0.138683
82028,0.101069
82029,0.117742
82030,0.095330
82031,0.078826
82032,0.127834
82033,0.077304
82034,0.182532
82035,0.163163
82036,0.058300
82037,0.047480
82038,0.213626
82039,0.154019
82040,0.260194
82041,0.085007
82042,0.102933
82043,0.170602
82044,0.073137
82045,0.047661
82046,0.032346
82047,0.078691
82048,0.086652
82049,0.090829
82050,0.066311
82051,0.085154
82052,0.110044
82053,0.071454
82054,0.062299
82055,0.138184
82056,0.069278
82057,0.160182
82058,0.127442
82059,0.091753
82060,0.055331
82061,0.227607
82062,0.039235
82063,0.213597
82064,0.163660
82065,0.127837
82066,0.069461
82067,0.074054
82068,0.180542
82069,0.108585
82070,0.085318
82071,0.125473
82072,0.052836
82073,0.056658
82074,0.114715
82075,0.136397
82076,0.046171
82077,0.045821
82078,0.088056
82079,0.128960
82080,0.092408
82081,0.026002
82082,0.084826
82083,0.037625
82084,0.029748
82085,0.071122
82086,0.065985
82087,0.112568
82088,0.141434
82089,0.116312
82090,0.094834
82091,0.053230
82092,0.094654
82093,0.232752
82094,0.118906
82095,0.041779
82096,0.098995
82097,0.037040
82098,0.044089
82099,0.111114
82100,0.146348
82101,0.009504
82102,0.075259
82103,0.173287
82104,0.039002
82105,0.021355
82106,0.051198
82107,0.054345
82108,0.075467
82109,0.050606
82110,0.095029
82111,0.136723
82112,0.426107
82113,0.287348
82114,0.172858
82115,0.126953
82116,0.070612
82117,0.059122
82118,0.129083
82119,0.081064
82120,0.145718
82121,0.132058
82122,0.106872
82123,0.026969
82124,0.141724
82125,0.098899
82126,0.120977
82127,0.046238
82128,0.039536
82129,0.050780
82130,0.103757
82131,0.096746
82132,0.135721
82133,0.051572
82134,0.074575
82135,0.112625
82136,0.020656
82137,0.069948
82138,0.159440
82139,0.019375
82140,0.091497
82141,0.150257
82142,0.239810
82143,0.074488
82144,0.194008
82145,0.159297
82146,0.101419
82147,0.173090
82148,0.024721
82149,0.096162
82150,0.087530
82151,0.156752
82152,0.134676
82153,0.231658
82154,0.057875
82155,0.080886
82156,0.163814
82157,0.138382
82158,0.155329
82159,0.116084
82160,0.103734
82161,0.084699
82162,0.246720
82163,0.109249
82164,0.126104
82165,0.086683
82166,0.115179
82167,0.046139
82168,0.154600
82169,0.086599
82170,0.091018
82171,0.106949
82172,0.149697
82173,0.132970
82174,0.129977
82175,0.076702
82176,0.090457
82177,0.048526
82178,0.027909
82179,0.080025
82180,0.147830
82181,0.074741
82182,0.070609
82183,0.138562
82184,0.151095
82185,0.039579
82186,0.151004
82187,0.370384
82188,0.134892
82189,0.329205
82190,0.130651
82191,0.068724
82192,0.326511
82193,0.035734
82194,0.163600
82195,0.119014
82196,0.113530
82197,0.179769
82198,0.018120
82199,0.165432
82200,0.032490
82201,0.011168
82202,0.090772
82203,0.026577
82204,0.273464
82205,0.083865
82206,0.170449
82207,0.187745
82208,0.076899
82209,0.165506
82210,0.311974
82211,0.117384
82212,0.143239
82213,0.008122
82214,0.073134
82215,0.108239
82216,0.042017
82217,0.041609
82218,0.193022
82219,0.160384
82220,0.108283
82221,0.091131
82222,0.190352
82223,0.173909
82224,0.092859
82225,0.024367
82226,0.129885
82227,0.098895
82228,0.086807
82229,0.170512
82230,0.072562
82231,0.147509
82232,0.056311
82233,0.041342
82234,0.055140
82235,0.084727
82236,0.103163
82237,0.125040
82238,0.098164
82239,0.130326
82240,0.102541
82241,0.131044
82242,0.087365
82243,0.045599
82244,0.132969
82245,0.032572
82246,0.015885
82247,0.088638
82248,0.062932
82249,0.084582
82250,0.080290
82251,0.137168
82252,0.144506
82253,0.040463
82254,0.077008
82255,0.100849
82256,0.029469
82257,0.088154
82258,0.063027
82259,0.157749
82260,0.114321
82261,0.090261
82262,0.113313
82263,0.181124
82264,0.061384
82265,0.079549
82266,0.052036
82267,0.154458
82268,0.093349
82269,0.110583
82270,0.093325
82271,0.363544
82272,0.138769
82273,0.059504
82274,0.089586
82275,0.204638
82276,0.115229
82277,0.130394
82278,0.049417
82279,0.019845
82280,0.081374
82281,0.386122
82282,0.145017
82283,0.201699
82284,0.104981
82285,0.041757
82286,0.018133
82287,0.069973
82288,0.099472
82289,0.174525
82290,0.020865
82291,0.024665
82292,0.043240
82293,0.159098
82294,0.112958
82295,0.086182
82296,0.158118
82297,0.078507
82298,0.080100
82299,0.084144
82300,0.079791
82301,0.135351
82302,0.133515
82303,0.041464
82304,0.055766
82305,0.113171
82306,0.106532
82307,0.055743
82308,0.132310
82309,0.063970
82310,0.079508
82311,0.113522
82312,0.126188
82313,0.090724
82314,0.056612
82315,0.082674
82316,0.058618
82317,0.062310
82318,0.124633
82319,0.032226
82320,0.065642
82321,0.063731
82322,0.042673
82323,0.114884
82324,0.095121
82325,0.099539
82326,0.071976
82327,0.069528
82328,0.052463
82329,0.065065
82330,0.218225
82331,0.067696
82332,0.137299
82333,0.175174
82334,0.296962
82335,0.127197
82336,0.103524
82337,0.105889
82338,0.338141
82339,0.079514
82340,0.276541
82341,0.036153
82342,0.114671
82343,0.183856
82344,0.090715
82345,0.180466
82346,0.131204
82347,0.103750
82348,0.079272
82349,0.028594
82350,0.027910
82351,0.091921
82352,0.036394
82353,0.084746
82354,0.100067
82355,0.077671
82356,0.097195
82357,0.278178
82358,0.129975
82359,0.016107
82360,0.075952
82361,0.061093
82362,0.100215
82363,0.013854
82364,0.168427
82365,0.162257
82366,0.074845
82367,0.167086
82368,0.341723
82369,0.049516
82370,0.096219
82371,0.024267
82372,0.245977
82373,0.041278
82374,0.096810
82375,0.073912
82376,0.067749
82377,0.021103
82378,0.083600
82379,0.127871
82380,0.246411
82381,0.065994
82382,0.084478
82383,0.150877
82384,0.132301
82385,0.078926
82386,0.078419
82387,0.167538
82388,0.162989
82389,0.085226
82390,0.190860
82391,0.048456
82393,0.141239
82394,0.071580
82395,0.291059
82396,0.041713
82397,0.083242
82398,0.061799
82399,0.073484
82400,0.124133
82401,0.091095
82402,0.014422
82403,0.202193
82404,0.187202
82405,0.048016
82406,0.211357
82407,0.030518
82408,0.239827
82409,0.103098
82410,0.044025
82411,0.108806
82412,0.118081
82413,0.080392
82414,0.124764
82415,0.088947
82416,0.069718
82417,0.111728
82418,0.085156
82419,0.060575
82420,0.197883
82421,0.112971
82422,0.070735
82423,0.179640
82424,0.042243
82425,0.134629
82426,0.063537
82427,0.170304
82428,0.146193
82429,0.084645
82430,0.127307
82431,0.061357
82432,0.082435
82433,0.126340
82434,0.076370
82435,0.067726
82436,0.190907
82437,0.132464
82438,0.083133
82439,0.098693
82440,0.196855
82441,0.196037
82442,0.093026
82443,0.167573
82444,0.040409
82445,0.086817
82446,0.217128
82447,0.147176
82448,0.287862
82449,0.031665
82450,0.250539
82451,0.105095
82452,0.171880
82453,0.193709
82454,0.216638
82455,0.157193
82456,0.139594
82457,0.179510
82458,0.078668
82459,0.037625
82460,0.335911
82461,0.074802
82462,0.123352
82463,0.134090
82464,0.246603
82465,0.087331
82466,0.032070
82467,0.149987
82468,0.138600
82469,0.161593
82470,0.039634
82471,0.045090
82472,0.086942
82473,0.276179
82474,0.084357
82475,0.148446
82476,0.169703
82477,0.182175
82478,0.102961
82479,0.230309
82480,0.071708
82481,0.078333
82482,0.295940
82483,0.088227
82484,0.227690
82485,0.141879
82486,0.447387
82487,0.146286
82488,0.127875
82489,0.136603
82490,0.257702
82491,0.181059
82492,0.138127
82493,0.012661
82494,0.145666
82495,0.110394
82496,0.121409
82497,0.111585
82498,0.092636
82499,0.087456
82500,0.117236
82501,0.055604
82502,0.143990
82503,0.143241
82504,0.166543
82505,0.109344
82506,0.164667
82507,0.144835
82508,0.139039
82509,0.029310
82510,0.067219
82511,0.021026
82512,0.170422
82513,0.097602
82514,0.097786
82515,0.132872
82516,0.226066
82517,0.050696
82518,0.240866
82519,0.249976
82520,0.133517
82521,0.068768
82522,0.086368
82523,0.046603
82524,0.090180
82525,0.156257
82526,0.040887
82527,0.161629
82528,0.036145
82529,0.123556
82530,0.086545
82531,0.112862
82532,0.100632
82533,0.229194
82534,0.066292
82535,0.084279
82536,0.105357
82537,0.114170
82538,0.089061
82539,0.078246
82540,0.174704
82541,0.147839
82542,0.083219
82543,0.122071
82544,0.038711
82545,0.261658
82546,0.174165
82547,0.088782
82548,0.150715
82549,0.076420
82550,0.167762
82551,0.105250
82552,0.074422
82553,0.125700
82554,0.175495
82555,0.129444
82556,0.091150
82557,0.117733
82558,0.063556
82559,0.225014
82560,0.077203
82561,0.033520
82562,0.091568
82563,0.106526
82564,0.162718
82565,0.080438
82566,0.084825
82567,0.059844
82568,0.146616
82569,0.392882
82570,0.136283
82571,0.074754
82572,0.094783
82573,0.124906
82574,0.056925
82575,0.042045
82576,0.249040
82577,0.029913
82578,0.100913
82579,0.098913
82580,0.085502
82581,0.102672
82582,0.068510
82583,0.239340
82584,0.034354
82585,0.128990
82586,0.094741
82587,0.116254
82588,0.216438
82589,0.113971
82590,0.201448
82591,0.137742
82592,0.153633
82593,0.179167
82594,0.158077
82595,0.241129
82596,0.241109
82597,0.163578
82598,0.188069
82599,0.191959
82600,0.069692
82601,0.128456
82602,0.063904
82603,0.127699
82604,0.096037
82605,0.143315
82606,0.239841
82607,0.238069
82608,0.216653
82609,0.109487
82610,0.197276
82611,0.220766
82612,0.162059
82613,0.133732
82614,0.225599
82615,0.153619
82616,0.207320
82617,0.212565
82618,0.336532
82619,0.037808
82620,0.358507
82621,0.150985
82622,0.147962
82623,0.115900
82624,0.140935
82625,0.147660
82626,0.064899
82627,0.062681
82628,0.083889
82629,0.141957
82630,0.159786
82631,0.152123
82632,0.279792
82633,0.157224
82634,0.030875
82635,0.142464
82636,0.050147
82637,0.102464
82638,0.084234
82639,0.218850
82640,0.109264
82641,0.117027
82642,0.110497
82643,0.105179
82644,0.100309
82645,0.174004
82646,0.248051
82647,0.125759
82648,0.080450
82649,0.141605
82650,0.123613
82651,0.074457
82652,0.124154
82653,0.243608
82654,0.180465
82655,0.094934
82656,0.212596
82657,0.143646
82658,0.103260
82659,0.077890
82660,0.119818
82661,0.109200
82662,0.222453
82663,0.058537
82664,0.043243
82665,0.121055
82666,0.057799
82667,0.129668
82668,0.098187
82669,0.171504
82670,0.151027
82671,0.105951
82672,0.095429
82673,0.054818
82674,0.027142
82675,0.136390
82676,0.079927
82677,0.069775
82678,0.167607
82679,0.077207
82680,0.193178
82681,0.139037
82682,0.046278
82683,0.196392
82684,0.102561
82685,0.247616
82686,0.094526
82687,0.172478
82688,0.178223
82689,0.072704
82690,0.136279
82691,0.371297
82692,0.100311
82693,0.184676
82694,0.162239
82695,0.162131
82696,0.109675
82697,0.107099
82698,0.056011
82699,0.208577
82700,0.304277
82701,0.133708
82702,0.035999
82703,0.050872
82704,0.125937
82705,0.111247
82706,0.074893
82707,0.050724
82708,0.055113
82709,0.123689
82710,0.437852
82711,0.067558
82712,0.341508
82713,0.275918
82714,0.170483
82715,0.201140
82716,0.060796
82717,0.009390
82718,0.055735
82719,0.127977
82720,0.110273
82721,0.052589
82722,0.086496
82723,0.082055
82724,0.050364
82725,0.211963
82726,0.063711
82727,0.144869
82728,0.185377
82729,0.109749
82730,0.089774
82731,0.304023
82732,0.051690
82733,0.235656
82734,0.195695
82735,0.168379
82736,0.159685
82737,0.062709
82738,0.049795
82739,0.260089
82740,0.064817
82741,0.097161
82742,0.146030
82743,0.073321
82744,0.152328
82745,0.069672
82746,0.077193
82747,0.104050
82748,0.132188
82749,0.008060
82750,0.055113
82751,0.099915
82752,0.221378
82753,0.102305
82754,0.103809
82755,0.063433
82756,0.095448
82757,0.201481
82758,0.002706
82759,0.204690
82760,0.127458
82761,0.112646
82762,0.078135
82763,0.049846
82764,0.218460
82765,0.081885
82766,0.104319
82767,0.064135
82768,0.143169
82769,0.283076
82770,0.065898
82771,0.095650
82772,0.024782
82773,0.268640
82774,0.178168
82775,0.145030
82776,0.053598
82777,0.134596
82778,0.454686
82779,0.066393
82780,0.143020
82781,0.088824
82782,0.136976
82783,0.145863
82784,0.204111
82785,0.088552
82786,0.110736
82787,0.066528
82788,0.115416
82789,0.221584
82790,0.091570
82791,0.121660
82792,0.077065
82793,0.096411
82794,0.084562
82795,0.065914
82796,0.090057
82797,0.139487
82798,0.085469
82799,0.092307
82800,0.064235
82801,0.062218
82802,0.081030
82803,0.185829
82804,0.114117
82805,0.100336
82806,0.114861
82807,0.094161
82808,0.082361
82809,0.193128
82810,0.063243
82811,0.055235
82812,0.131444
82813,0.138473
82814,0.163347
82815,0.158372
82816,0.157469
82817,0.063547
82818,0.060180
82819,0.123828
82820,0.092610
82821,0.099294
82822,0.040688
82823,0.147147
82824,0.047592
82825,0.043788
82826,0.055739
82827,0.073530
82828,0.186190
82829,0.144544
82830,0.176026
82831,0.075337
82832,0.256611
82833,0.082681
82834,0.098500
82835,0.267508
82836,0.132274
82837,0.022849
82838,0.051346
82839,0.109190
82840,0.050632
82841,0.035636
82842,0.038336
82843,0.026763
82844,0.085049
82845,0.067120
82846,0.181576
82847,0.078785
82848,0.109089
82849,0.311621
82850,0.116710
82851,0.083892
82852,0.247689
82853,0.191951
82854,0.042179
82855,0.147841
82856,0.144299
82857,0.019030
82858,0.074936
82859,0.177694
82860,0.148329
82861,0.083627
82862,0.144993
82863,0.048461
82864,0.032105
82865,0.179789
82866,0.180637
82867,0.029040
82868,0.038273
82869,0.146697
82870,0.103177
82871,0.043060
82872,0.042020
82873,0.183583
82874,0.152454
82875,0.052450
82876,0.047790
82877,0.074301
82878,0.018144
82879,0.049928
82880,0.071072
82881,0.065219
82882,0.091430
82883,0.059738
82884,0.109002
82885,0.199145
82886,0.285218
82887,0.080922
82888,0.062304
82889,0.296395
82890,0.065810
82891,0.068695
82892,0.099874
82893,0.056466
82894,0.116726
82895,0.078507
82896,0.101671
82897,0.117345
82898,0.222916
82899,0.062344
82900,0.076964
82901,0.069400
82902,0.065572
82903,0.069018
82904,0.142370
82905,0.184605
82906,0.059354
82907,0.238655
82908,0.093436
82909,0.188980
