RefId,IsBadBuy
83347,0.132482
83348,0.354407
83349,0.157149
83350,0.122854
83351,0.152492
83352,0.150584
83353,0.122418
83354,0.117224
83355,0.120395
83356,0.167251
83357,0.132320
83358,0.126521
83359,0.122129
83360,0.125815
83361,0.151642
83362,0.147895
83363,0.143483
83364,0.138882
83365,0.161338
83366,0.133665
83367,0.255290
83368,0.155214
83369,0.123851
83370,0.108540
83371,0.151037
83372,0.163340
83373,0.144657
83374,0.268324
83375,0.151450
83376,0.230360
83377,0.141212
83378,0.120078
83379,0.138949
83380,0.158013
83381,0.245716
83382,0.146708
83383,0.143687
83384,0.354024
83385,0.279315
83386,0.146624
83387,0.230533
83388,0.108761
83389,0.121081
83390,0.165598
83391,0.181780
83392,0.146506
83393,0.181113
83394,0.167535
83395,0.231722
83396,0.199330
83397,0.263129
83398,0.209820
83399,0.149592
83400,0.213118
83401,0.153769
83402,0.123025
83403,0.360801
83404,0.153803
83405,0.159458
83406,0.144917
83407,0.176406
83408,0.158898
83409,0.181910
83410,0.235322
83411,0.205476
83412,0.165186
83413,0.181764
83414,0.162867
83415,0.139410
83416,0.159364
83417,0.127316
83418,0.116508
83419,0.220768
83420,0.189433
83421,0.129351
83422,0.127106
83423,0.412102
83424,0.260400
83425,0.111553
83426,0.185039
83427,0.127081
83428,0.148122
83429,0.163821
83430,0.253703
83431,0.448787
83432,0.122273
83433,0.388177
83434,0.203219
83435,0.235966
83436,0.127182
83437,0.178422
83438,0.165539
83439,0.120548
83440,0.150121
83441,0.372459
83442,0.120849
83443,0.338688
83444,0.172911
83445,0.116977
83446,0.114696
83447,0.157954
83448,0.284460
83449,0.164694
83450,0.124292
83451,0.145476
83452,0.119496
83453,0.156736
83454,0.165803
83455,0.162040
83456,0.148724
83457,0.177976
83458,0.162133
83459,0.241677
83460,0.117469
83461,0.205948
83462,0.169127
83463,0.125573
83464,0.119039
83465,0.236620
83466,0.281916
83467,0.117670
83468,0.118734
83469,0.248479
83470,0.275978
83471,0.163147
83472,0.160944
83473,0.124040
83474,0.144182
83475,0.148430
83476,0.134189
83477,0.302584
83478,0.127828
83479,0.153696
83480,0.190451
83481,0.199619
83482,0.173206
83483,0.152372
83484,0.126408
83485,0.217840
83486,0.161454
83487,0.200909
83488,0.144692
83489,0.136494
83490,0.161251
83491,0.173390
83492,0.146698
83493,0.277625
83494,0.186170
83495,0.327141
83496,0.129193
83497,0.170905
83498,0.150940
83499,0.207820
83500,0.227146
83501,0.155792
83502,0.287332
83503,0.379741
83504,0.294064
83505,0.147368
83506,0.170087
83507,0.137534
83508,0.114483
83509,0.258160
83510,0.150507
83511,0.303927
83512,0.177909
83513,0.165601
83514,0.218822
83515,0.152820
83516,0.451851
83517,0.168251
83518,0.166035
83519,0.145203
83520,0.217470
83521,0.167986
83522,0.179190
83523,0.330615
83524,0.202540
83525,0.255176
83526,0.163751
83527,0.148671
83528,0.160349
83529,0.181441
83530,0.164759
83531,0.150263
83532,0.167367
83533,0.162707
83534,0.231451
83535,0.148272
83536,0.166740
83537,0.183892
83538,0.209633
83539,0.115532
83540,0.281676
83541,0.133920
83542,0.199248
83543,0.276741
83544,0.330798
83545,0.270889
83546,0.144717
83547,0.213734
83548,0.255616
83549,0.168265
83550,0.120028
83551,0.159979
83552,0.188523
83553,0.124611
83554,0.494803
83555,0.240283
83556,0.175073
83557,0.316309
83558,0.249574
83559,0.171394
83560,0.244821
83561,0.152876
83562,0.146630
83563,0.136388
83564,0.254316
83565,0.256482
83566,0.125871
83567,0.131748
83568,0.152978
83569,0.149925
83570,0.222722
83571,0.164087
83572,0.141120
83573,0.154833
83574,0.123992
83575,0.142600
83576,0.393557
83577,0.418168
83578,0.335314
83579,0.236319
83580,0.310386
83581,0.214915
83582,0.175153
83583,0.261636
83584,0.216604
83585,0.184232
83586,0.175127
83587,0.148030
83588,0.267911
83589,0.154952
83590,0.177946
83591,0.216121
83592,0.167505
83593,0.165284
83594,0.194880
83595,0.136660
83596,0.120092
83597,0.126883
83598,0.178388
83599,0.128423
83600,0.157110
83601,0.152421
83602,0.140256
83603,0.162313
83604,0.158334
83605,0.126608
83606,0.218162
83607,0.199236
83608,0.127631
83609,0.193293
83610,0.320595
83611,0.198381
83612,0.164496
83613,0.199504
83614,0.214992
83615,0.124605
83616,0.158255
83617,0.147007
83618,0.145896
83619,0.146061
83620,0.136936
83621,0.441052
83622,0.275619
83623,0.226004
83624,0.151253
83625,0.221635
83626,0.397155
83627,0.207819
83628,0.138881
83629,0.155713
83630,0.143881
83631,0.124850
83632,0.152533
83633,0.173985
83634,0.333125
83635,0.213524
83636,0.255284
83637,0.151249
83638,0.235201
83639,0.192434
83640,0.152578
83641,0.116626
83642,0.226685
83643,0.396384
83644,0.199107
83645,0.260709
83646,0.229728
83647,0.153280
83648,0.125525
83649,0.117973
83650,0.150105
83651,0.355255
83652,0.221764
83653,0.246402
83654,0.163370
83655,0.122830
83656,0.141674
83657,0.248360
83658,0.389844
83659,0.183755
83660,0.149584
83661,0.232700
83662,0.138676
83663,0.380926
83664,0.123164
83665,0.372963
83666,0.142435
83667,0.148913
83668,0.231464
83669,0.211410
83670,0.398002
83671,0.117394
83672,0.214489
83673,0.146788
83674,0.162458
83675,0.333654
83676,0.115786
83677,0.294741
83678,0.334720
83679,0.262192
83680,0.118504
83681,0.228014
83682,0.143231
83683,0.313867
83684,0.230588
83685,0.116140
83686,0.118754
83687,0.121234
83688,0.139317
83689,0.136604
83690,0.144281
83691,0.149951
83692,0.424828
83693,0.140010
83694,0.147604
83695,0.163757
83696,0.221868
83697,0.198877
83698,0.210836
83699,0.443134
83700,0.285601
83701,0.394834
83702,0.173914
83703,0.165950
83704,0.288711
83705,0.254921
83706,0.484115
83707,0.341173
83708,0.187493
83709,0.393486
83710,0.268316
83711,0.150476
83712,0.212379
83713,0.156328
83714,0.399026
83715,0.283290
83716,0.141285
83717,0.155230
83718,0.215681
83719,0.224968
83720,0.136477
83721,0.156411
83722,0.173120
83723,0.129840
83724,0.259097
83725,0.186711
83726,0.163253
83727,0.148162
83728,0.228371
83729,0.244613
83730,0.139518
83731,0.145002
83732,0.213737
83733,0.141350
83734,0.493942
83735,0.361587
83736,0.159664
83737,0.118241
83738,0.123253
83739,0.156904
83740,0.323516
83741,0.143948
83742,0.202119
83743,0.206153
83744,0.157151
83745,0.158720
83746,0.168731
83747,0.125212
83748,0.188547
83749,0.214609
83750,0.219911
83751,0.236528
83752,0.176580
83753,0.169715
83754,0.234614
83755,0.383137
83756,0.151648
83757,0.115194
83758,0.125971
83759,0.254242
83760,0.472596
83761,0.216964
83762,0.255209
83763,0.419828
83764,0.266586
83765,0.133076
83766,0.458389
83767,0.267892
83768,0.169271
83769,0.150973
83770,0.148602
83771,0.216954
83772,0.166761
83773,0.276800
83774,0.469362
83775,0.142473
83776,0.432952
83777,0.171186
83778,0.343951
83779,0.133665
83780,0.140085
83781,0.185837
83782,0.219287
83783,0.278146
83784,0.117243
83785,0.113790
83786,0.121918
83787,0.332569
83788,0.191870
83789,0.257348
83790,0.193554
83791,0.152834
83792,0.308863
83793,0.139786
83794,0.263306
83795,0.147304
83796,0.324409
83797,0.133172
83798,0.148810
83799,0.121195
83800,0.196835
83801,0.206864
83802,0.120993
83803,0.141005
83804,0.227355
83805,0.236674
83806,0.205382
83807,0.182019
83808,0.220411
83809,0.139671
83810,0.378713
83811,0.226427
83812,0.310826
83813,0.207461
83814,0.249276
83815,0.152212
83816,0.261679
83817,0.218772
83818,0.188804
83819,0.145397
83820,0.193785
83821,0.233671
83822,0.423656
83823,0.154530
83824,0.446698
83825,0.254241
83826,0.197653
83827,0.177742
83828,0.145306
83829,0.241232
83830,0.455125
83831,0.261189
83832,0.192862
83833,0.169061
83834,0.200169
83835,0.213319
83836,0.198583
83837,0.265860
83838,0.232875
83839,0.275027
83840,0.428052
83841,0.174953
83842,0.182512
83843,0.213913
83844,0.388578
83845,0.156571
83846,0.149844
83847,0.220910
83848,0.137042
83849,0.133109
83850,0.158842
83851,0.349668
83852,0.398475
83853,0.204515
83854,0.162190
83855,0.149608
83856,0.120621
83857,0.129781
83858,0.149453
83859,0.131732
83860,0.179832
83861,0.115443
83862,0.109379
83863,0.170607
83864,0.129177
83865,0.110074
83866,0.188108
83867,0.242275
83868,0.117045
83869,0.534562
83870,0.159714
83871,0.220693
83872,0.141013
83873,0.163227
83874,0.480714
83875,0.165575
83876,0.129512
83877,0.258223
83878,0.211054
83879,0.132862
83880,0.157267
83881,0.130899
83882,0.114851
83883,0.169489
83884,0.117705
83885,0.127705
83886,0.333989
83887,0.210612
83888,0.129254
83889,0.119084
83890,0.110726
83891,0.116103
83892,0.136533
83893,0.163940
83894,0.180476
83895,0.122341
83896,0.109412
83897,0.123234
83898,0.175526
83899,0.201244
83900,0.136967
83901,0.199830
83902,0.107873
83903,0.150404
83904,0.107340
83905,0.182129
83906,0.177641
83907,0.115915
83908,0.117794
83909,0.119758
83910,0.118520
83911,0.234598
83912,0.125465
83913,0.140303
83914,0.458088
83915,0.126679
83916,0.145445
83917,0.140090
83918,0.179975
83919,0.143462
83920,0.127658
83921,0.137709
83922,0.153637
83923,0.145129
83924,0.163887
83925,0.467556
83926,0.170646
83927,0.120749
83928,0.193244
83929,0.141454
83930,0.207563
83931,0.122187
83932,0.121080
83933,0.187701
83934,0.175345
83935,0.414789
83936,0.414854
83937,0.140436
83938,0.250054
83939,0.482979
83940,0.304176
83941,0.138040
83942,0.344034
83943,0.450984
83944,0.254129
83945,0.289700
83946,0.325945
83947,0.420940
83948,0.273931
83949,0.251036
83950,0.191835
83951,0.374237
83952,0.455969
83953,0.514766
83954,0.165146
83955,0.187319
83956,0.222743
83957,0.471504
83958,0.167852
83959,0.187233
83960,0.310880
83961,0.195840
83962,0.230732
83963,0.236673
83964,0.143501
83965,0.306121
83966,0.196999
83967,0.266071
83968,0.260509
83969,0.305047
83970,0.335088
83971,0.180843
83972,0.214753
83973,0.243092
83974,0.291979
83975,0.234860
83976,0.414318
83977,0.262939
83978,0.143674
83979,0.317292
83980,0.222750
83981,0.154981
83982,0.150606
83983,0.298685
83984,0.165919
83985,0.233525
83986,0.194047
83987,0.193500
83988,0.420121
83989,0.168106
83990,0.339043
83991,0.167191
83992,0.190192
83993,0.155328
83994,0.127235
83995,0.253559
83996,0.350351
83997,0.461315
83998,0.167481
83999,0.342044
84000,0.346420
84001,0.159677
84002,0.147880
84003,0.260053
84004,0.142839
84005,0.225637
84006,0.174231
84007,0.160243
84008,0.139360
84009,0.205815
84010,0.347570
84011,0.515176
84012,0.139642
84013,0.293499
84014,0.207269
84015,0.168536
84016,0.272691
84017,0.179766
84018,0.353500
84019,0.168171
84020,0.396341
84021,0.124717
84022,0.222809
84023,0.153217
84024,0.139483
84025,0.144388
84026,0.117742
84027,0.244564
84028,0.370000
84029,0.348852
84030,0.137497
84031,0.143918
84032,0.173326
84033,0.228171
84034,0.518445
84035,0.172688
84036,0.211181
84037,0.192108
84038,0.244040
84039,0.242037
84040,0.293068
84041,0.221288
84042,0.178497
84043,0.213574
84044,0.369800
84045,0.304294
84046,0.260988
84047,0.377381
84048,0.216369
84049,0.324019
84050,0.398190
84051,0.379949
84052,0.261118
84053,0.248883
84054,0.411871
84055,0.192544
84056,0.184723
84057,0.279253
84058,0.283607
84059,0.480311
84060,0.117794
84061,0.134201
84062,0.318776
84063,0.238879
84064,0.147231
84065,0.179726
84066,0.171638
84067,0.296075
84068,0.184706
84069,0.136656
84070,0.172558
84071,0.184583
84072,0.333597
84073,0.136944
84074,0.117889
84075,0.139459
84076,0.133557
84077,0.379518
84078,0.236724
84079,0.509667
84080,0.271326
84081,0.228765
84082,0.506584
84083,0.393417
84084,0.514661
84085,0.211897
84086,0.199436
84087,0.290747
84088,0.233306
84089,0.255151
84090,0.293152
84091,0.178130
84092,0.172061
84093,0.141406
84094,0.368650
84095,0.173304
84096,0.255383
84097,0.160456
84098,0.187648
84099,0.140649
84100,0.186548
84101,0.149542
84102,0.250700
84103,0.141795
84104,0.353401
84105,0.144198
84106,0.190502
84107,0.172070
84108,0.188098
84109,0.214189
84110,0.149376
84111,0.177630
84112,0.198817
84113,0.477391
84114,0.176714
84115,0.127607
84116,0.369468
84117,0.186587
84118,0.137353
84119,0.227162
84120,0.158073
84121,0.384227
84122,0.126168
84123,0.146630
84124,0.187647
84125,0.379230
84126,0.153591
84127,0.237422
84128,0.208279
84129,0.191706
84130,0.154828
84131,0.188203
84132,0.291728
84133,0.198764
84134,0.216668
84135,0.174793
84136,0.135026
84137,0.473724
84138,0.205103
84139,0.134948
84140,0.276336
84141,0.252644
84142,0.179277
84143,0.430954
84144,0.203940
84145,0.171205
84146,0.139983
84147,0.166997
84148,0.211165
84149,0.260160
84150,0.280840
84151,0.334334
84152,0.243881
84153,0.168460
84154,0.255353
84155,0.540320
84156,0.268545
84157,0.155893
84158,0.309197
84159,0.176883
84160,0.143676
84161,0.225830
84162,0.257129
84163,0.184941
84164,0.179360
84165,0.173083
84166,0.150690
84167,0.176127
84168,0.262663
84169,0.281534
84170,0.224360
84171,0.209455
84172,0.272240
84173,0.184505
84174,0.124848
84175,0.225857
84176,0.232380
84177,0.157003
84178,0.274626
84179,0.245715
84180,0.244795
84181,0.248521
84182,0.146064
84183,0.218045
84184,0.208499
84185,0.202087
84186,0.218233
84187,0.373955
84188,0.221470
84189,0.166824
84190,0.208103
84191,0.190801
84192,0.209133
84193,0.199537
84194,0.168017
84195,0.143293
84196,0.246439
84197,0.281654
84198,0.143109
84199,0.233759
84200,0.430587
84201,0.178192
84202,0.196887
84203,0.393490
84204,0.125735
84205,0.349266
84206,0.175070
84207,0.248915
84208,0.337099
84209,0.449570
84210,0.162775
84211,0.208924
84212,0.208698
84213,0.262759
84214,0.164573
84215,0.232295
84216,0.145286
84217,0.202206
84218,0.140333
84219,0.178724
84220,0.165480
84221,0.128324
84222,0.167587
84223,0.140068
84224,0.117398
84225,0.132068
84226,0.234308
84227,0.176444
84228,0.298543
84229,0.320530
84230,0.139346
84231,0.168847
84232,0.137373
84233,0.182768
84234,0.120889
84235,0.212423
84236,0.205499
84237,0.148367
84238,0.155350
84239,0.230139
84240,0.176898
84241,0.134563
84242,0.451022
84243,0.370535
84244,0.445505
84245,0.368155
84246,0.167328
84247,0.214719
84248,0.149816
84249,0.180013
84250,0.263575
84251,0.138543
84252,0.270168
84253,0.343844
84254,0.129381
84255,0.151103
84256,0.164417
84257,0.141604
84258,0.201495
84259,0.149223
84260,0.228791
84261,0.453695
84262,0.118294
84263,0.132283
84264,0.228679
84265,0.199060
84266,0.330054
84267,0.143936
84268,0.245863
84269,0.134795
84270,0.290811
84271,0.223407
84272,0.217833
84273,0.297461
84274,0.163942
84275,0.206836
84276,0.180916
84277,0.384128
84278,0.174128
84279,0.275365
84280,0.210870
84281,0.189108
84282,0.229597
84283,0.302636
84284,0.164076
84285,0.319573
84286,0.184560
84287,0.168119
84288,0.206007
84289,0.259014
84290,0.198450
84291,0.257932
84292,0.202552
84293,0.168970
84294,0.113569
84295,0.230553
84296,0.174952
84297,0.202826
84298,0.203212
84299,0.144926
84300,0.176195
84301,0.264414
84302,0.156500
84303,0.173653
84304,0.233907
84305,0.401511
84306,0.163847
84307,0.275932
84308,0.218920
84309,0.236566
84310,0.152693
84311,0.235397
84312,0.200252
84313,0.450875
84314,0.222155
84315,0.157925
84316,0.153449
84317,0.121797
84318,0.254154
84319,0.114481
84320,0.291933
84321,0.223309
84322,0.207287
84323,0.167144
84324,0.126603
84325,0.141284
84326,0.164328
84327,0.178933
84328,0.208270
84329,0.149202
84330,0.116158
84331,0.408057
84332,0.253290
84333,0.166146
84334,0.360812
84335,0.163774
84336,0.126344
84337,0.119667
84338,0.385704
84339,0.190277
84340,0.183876
84341,0.120948
84342,0.172627
84343,0.230971
84344,0.158482
84345,0.243369
84346,0.331915
84347,0.217898
84348,0.296714
84349,0.293518
84350,0.149935
84351,0.398036
84352,0.139962
84353,0.372844
84354,0.447883
84355,0.121314
84356,0.173717
84357,0.303299
84358,0.162778
84359,0.147162
84360,0.265420
84361,0.203379
84362,0.125724
84363,0.126837
84364,0.293186
84365,0.422590
84366,0.134100
84367,0.164249
84368,0.242436
84369,0.298447
84370,0.277272
84371,0.546149
84372,0.544664
84373,0.147904
84374,0.144666
84375,0.283441
84376,0.363474
84377,0.185795
84378,0.212775
84379,0.110300
84380,0.171775
84381,0.299290
84382,0.118308
84383,0.214931
84384,0.127352
84385,0.264866
84386,0.154698
84387,0.211298
84388,0.145652
84389,0.115341
84390,0.133684
84391,0.132576
84392,0.118421
84393,0.105650
84394,0.122626
84395,0.135669
84396,0.128599
84397,0.138987
84398,0.145683
84399,0.222135
84400,0.193458
84401,0.394410
84402,0.231619
84403,0.417837
84404,0.177406
84405,0.493520
84406,0.400617
84407,0.201032
84408,0.302699
84409,0.215262
84410,0.435823
84411,0.187044
84412,0.242139
84413,0.157667
84414,0.132469
84415,0.151440
84416,0.159199
84417,0.271013
84418,0.214171
84419,0.172160
84420,0.236600
84421,0.188902
84422,0.174175
84423,0.143140
84424,0.171116
84425,0.381251
84426,0.176558
84427,0.171492
84428,0.353992
84429,0.175113
84430,0.283762
84431,0.246977
84432,0.179911
84433,0.170152
84434,0.154918
84435,0.379385
84436,0.278988
84437,0.254659
84438,0.425758
84439,0.313029
84440,0.426799
84441,0.281579
84442,0.165767
84443,0.277107
84444,0.447926
84445,0.307687
84446,0.207003
84447,0.176472
84448,0.137746
84449,0.486966
84450,0.274819
84451,0.378785
84452,0.338789
84453,0.422336
84454,0.314478
84455,0.312932
84456,0.230366
84457,0.441066
84458,0.297572
84459,0.128742
84460,0.181698
84461,0.418247
84462,0.410199
84463,0.269939
84464,0.214408
84465,0.412598
84466,0.330598
84467,0.258844
84468,0.184592
84469,0.341545
84470,0.324945
84471,0.194230
84472,0.314428
84473,0.149373
84474,0.267755
84475,0.403607
84476,0.307194
84477,0.254669
84478,0.403298
84479,0.271432
84480,0.266440
84481,0.447442
84482,0.349990
84483,0.421675
84484,0.371617
84485,0.165949
84486,0.306152
84487,0.231162
84488,0.226425
84489,0.338281
84490,0.221001
84491,0.257894
84492,0.463377
84493,0.218276
84494,0.152761
84495,0.145767
84496,0.119962
84497,0.269227
84498,0.366163
84499,0.206747
84500,0.276463
84501,0.354855
84502,0.225941
84503,0.138326
84504,0.186664
84505,0.352365
84506,0.412973
84507,0.191822
84508,0.434063
84509,0.329132
84510,0.327064
84511,0.434220
84512,0.414350
84513,0.142737
84514,0.250233
84515,0.415697
84516,0.402620
84517,0.395778
84518,0.240313
84519,0.183572
84520,0.446820
84521,0.384480
84522,0.458273
84523,0.301379
84524,0.469219
84525,0.225844
84526,0.138048
84527,0.229275
84528,0.153546
84529,0.283948
84530,0.139347
84531,0.400394
84532,0.196756
84533,0.251620
84534,0.242670
84535,0.147005
84536,0.222873
84537,0.436757
84538,0.301501
84539,0.150540
84540,0.359348
84541,0.171190
84542,0.248214
84543,0.434274
84544,0.406695
84545,0.357610
84546,0.402081
84547,0.342484
84548,0.369965
84549,0.383884
84550,0.403135
84551,0.392453
84552,0.365428
84553,0.173750
84554,0.331195
84555,0.400037
84556,0.327211
84557,0.367486
84558,0.155012
84559,0.398297
84560,0.292606
84561,0.227530
84562,0.237175
84563,0.192730
84564,0.129757
84565,0.249632
84566,0.290528
84567,0.250309
84568,0.435152
84569,0.448422
84570,0.302644
84571,0.419185
84572,0.410052
84573,0.377464
84574,0.402802
84575,0.172551
84576,0.123357
84577,0.152553
84578,0.273098
84579,0.143900
84580,0.145851
84581,0.144731
84582,0.186227
84583,0.215492
84584,0.186976
84585,0.164679
84586,0.444654
84587,0.155507
84588,0.122141
84589,0.159311
84590,0.438552
84591,0.146281
84592,0.154617
84593,0.141302
84594,0.147798
84595,0.241609
84596,0.235934
84597,0.136908
84598,0.136991
84599,0.228278
84600,0.156045
84601,0.136915
84602,0.225595
84603,0.158764
84604,0.190048
84605,0.226401
84606,0.184730
84607,0.116810
84608,0.161592
84609,0.206834
84610,0.124594
84611,0.159224
84612,0.270318
84613,0.124354
84614,0.239913
84615,0.196626
84616,0.394089
84617,0.222681
84618,0.323112
84619,0.234415
84620,0.316934
84621,0.359411
84622,0.158593
84623,0.156523
84624,0.307552
84625,0.268955
84626,0.293559
84627,0.195342
84628,0.332771
84629,0.352995
84630,0.272212
84631,0.257180
84632,0.124964
84633,0.230302
84634,0.314307
84635,0.173242
84636,0.160512
84637,0.136053
84638,0.208044
84639,0.352162
84640,0.133100
84641,0.291508
84642,0.201676
84643,0.215281
84644,0.375211
84645,0.157418
84646,0.158014
84647,0.155258
84648,0.179049
84649,0.114550
84650,0.343633
84651,0.125835
84652,0.201324
84653,0.147813
84654,0.155606
84655,0.328065
84656,0.148060
84657,0.333785
84658,0.265263
84659,0.118222
84660,0.183649
84661,0.109828
84662,0.159472
84663,0.139849
84664,0.422428
84665,0.388051
84666,0.371601
84667,0.127152
84668,0.200035
84669,0.212585
84670,0.227668
84671,0.203713
84672,0.147446
84673,0.264617
84674,0.279284
84675,0.169575
84676,0.206890
84677,0.184574
84678,0.145267
84679,0.134588
84680,0.276019
84681,0.120613
84682,0.277308
84683,0.223341
84684,0.143801
84685,0.215316
84686,0.191068
84687,0.127804
84688,0.221596
84689,0.178796
84690,0.203025
84691,0.438848
84692,0.140404
84693,0.175099
84694,0.181890
84695,0.147504
84696,0.389957
84697,0.261903
84698,0.348698
84699,0.258321
84700,0.139597
84701,0.126602
84702,0.156984
84703,0.141748
84704,0.133884
84705,0.166363
84706,0.168562
84707,0.164504
84708,0.117999
84709,0.337297
84710,0.132244
84711,0.247884
84712,0.130869
84713,0.111092
84714,0.120624
84715,0.113066
84716,0.282195
84717,0.185774
84718,0.155236
84719,0.120697
84720,0.121308
84721,0.145227
84722,0.307308
84723,0.125472
84724,0.171838
84725,0.179386
84726,0.207214
84727,0.188138
84728,0.185324
84729,0.254241
84730,0.204268
84731,0.322608
84732,0.225074
84733,0.147850
84734,0.156866
84735,0.138214
84736,0.202076
84737,0.132598
84738,0.331842
84739,0.330546
84740,0.144375
84741,0.148872
84742,0.180955
84743,0.158636
84744,0.232339
84745,0.154898
84746,0.173769
84747,0.165422
84748,0.158361
84749,0.173661
84750,0.129653
84751,0.136236
84752,0.154781
84753,0.212215
84754,0.249126
84755,0.129215
84756,0.251466
84757,0.203450
84758,0.247707
84759,0.134043
84760,0.142131
84761,0.198067
84762,0.230792
84763,0.153916
84764,0.357882
84765,0.211244
84766,0.172269
84767,0.342085
84768,0.142274
84769,0.270071
84770,0.248114
84771,0.304201
84772,0.188380
84773,0.114005
84774,0.204975
84775,0.222937
84776,0.216473
84777,0.158159
84778,0.116675
84779,0.361431
84780,0.229842
84781,0.104776
84782,0.159757
84783,0.141508
84784,0.254462
84785,0.162801
84786,0.178851
84787,0.205835
84788,0.279672
84789,0.180434
84790,0.127113
84791,0.270666
84792,0.213051
84793,0.269030
84794,0.171992
84795,0.171237
84796,0.123520
84797,0.142353
84798,0.138273
84799,0.183883
84800,0.147104
84801,0.156394
84802,0.168002
84803,0.236430
84804,0.142695
84805,0.246034
84806,0.307003
84807,0.140597
84808,0.345964
84809,0.159488
84810,0.138225
84811,0.211691
84812,0.150331
84813,0.147046
84814,0.136162
84815,0.400241
84816,0.221502
84817,0.120923
84818,0.131303
84819,0.167241
84820,0.140808
84821,0.197083
84822,0.131917
84823,0.143686
84824,0.226796
84825,0.122013
84826,0.136386
84827,0.136025
84828,0.121700
84829,0.382367
84830,0.159518
84831,0.149236
84832,0.159526
84833,0.223129
84834,0.147073
84835,0.139060
84836,0.152273
84837,0.160200
84838,0.340995
84839,0.169490
84840,0.128912
84841,0.178904
84842,0.205006
84843,0.130374
84844,0.289154
84845,0.153541
84846,0.393438
84847,0.145770
84848,0.455384
84849,0.295528
84850,0.131494
84851,0.184233
84852,0.200469
84853,0.347255
84854,0.200129
84855,0.141940
84856,0.157679
84857,0.154029
84858,0.240193
84859,0.168906
84860,0.207969
84861,0.195285
84862,0.181379
84863,0.153838
84864,0.223620
84865,0.150189
84866,0.167727
84867,0.151476
84868,0.128208
84869,0.156116
84870,0.148919
84871,0.201944
84872,0.228524
84873,0.156364
84874,0.224122
84875,0.150645
84876,0.180609
84877,0.153953
84878,0.141050
84879,0.224533
84880,0.122244
84881,0.127836
84882,0.326304
84883,0.129272
84884,0.156471
84885,0.193809
84886,0.126912
84887,0.148763
84888,0.153087
84889,0.142680
84890,0.164856
84891,0.168578
84892,0.322946
84893,0.166355
84894,0.221670
84895,0.136407
84896,0.387518
84897,0.129352
84898,0.144650
84899,0.118261
84900,0.144158
84901,0.256548
84902,0.165164
84903,0.191757
84904,0.168782
84905,0.154404
84906,0.373833
84907,0.124173
84908,0.142448
84909,0.142786
84910,0.131764
84911,0.186248
84912,0.200264
84913,0.162916
84914,0.116247
84915,0.120313
84916,0.175453
84917,0.134997
84918,0.158637
84919,0.424339
84920,0.156270
84921,0.266811
84922,0.161820
84923,0.518007
84924,0.231528
84925,0.336738
84926,0.157294
84927,0.156288
84928,0.194338
84929,0.222060
84930,0.427281
84931,0.151925
84932,0.393028
84933,0.239187
84934,0.260046
84935,0.446416
84936,0.156465
84937,0.484689
84938,0.504182
84939,0.319181
84940,0.149832
84941,0.128284
84942,0.154020
84943,0.453241
84944,0.166273
84945,0.156997
84946,0.168092
84947,0.125989
84948,0.153330
84949,0.182347
84950,0.156927
84951,0.366438
84952,0.195742
84953,0.209007
84954,0.140658
84955,0.146822
84956,0.146517
84957,0.183287
84958,0.131149
84959,0.192090
84960,0.198067
84961,0.208008
84962,0.122790
84963,0.250342
84964,0.159984
84965,0.161402
84966,0.151668
84967,0.145196
84968,0.156259
84969,0.143377
84970,0.153499
84971,0.315045
84972,0.268000
84973,0.175471
84974,0.149176
84975,0.284332
84976,0.211578
84977,0.158630
84978,0.151974
84979,0.147251
84980,0.203365
84981,0.145402
84982,0.444070
84983,0.400478
84984,0.169621
84985,0.124194
84986,0.295503
84987,0.185363
84988,0.514551
84989,0.208742
84990,0.232760
84991,0.264003
84992,0.159329
84993,0.199592
84994,0.122771
84995,0.128052
84996,0.147525
84997,0.236413
84998,0.139902
84999,0.196437
85000,0.126214
85001,0.159065
85002,0.445315
85003,0.181032
85004,0.154679
85005,0.245577
85006,0.181932
85007,0.407008
85008,0.190602
85009,0.143158
85010,0.144074
85011,0.153365
85012,0.162296
85013,0.139429
85014,0.166117
85015,0.198581
85016,0.147234
85017,0.396287
85018,0.188239
85019,0.124942
85020,0.132862
85021,0.169802
85022,0.172845
85023,0.203717
85024,0.148588
85025,0.151801
85026,0.264133
85027,0.143510
85028,0.222855
85029,0.196083
85030,0.122748
85031,0.157825
85032,0.124946
85033,0.151863
85034,0.145719
85035,0.481902
85036,0.228702
85037,0.377766
85038,0.233471
85039,0.285617
85040,0.417914
85041,0.160017
85042,0.143646
85043,0.160900
85044,0.206297
85045,0.153899
85046,0.139382
85047,0.145087
85048,0.206438
85049,0.128641
85050,0.378432
85051,0.337076
85052,0.139524
85053,0.132496
85054,0.245800
85055,0.154916
85056,0.297377
85057,0.187166
85058,0.254461
85059,0.183498
85060,0.169690
85061,0.384149
85062,0.142405
85063,0.375317
85064,0.450670
85065,0.155389
85066,0.154766
85067,0.153852
85068,0.125705
85069,0.282802
85070,0.180442
85071,0.333525
85072,0.275593
85073,0.400792
85074,0.155176
85075,0.157290
85076,0.281803
85077,0.387567
85078,0.469944
85079,0.194898
85080,0.293313
85081,0.178012
85082,0.143628
85083,0.153920
85084,0.256174
85085,0.252652
85086,0.196824
85087,0.150198
85088,0.183847
85089,0.179648
85090,0.196544
85091,0.175346
85092,0.159461
85093,0.243996
85094,0.313264
