RefId,IsBadBuy
82265,0.096506
82266,0.096506
82267,0.096506
82268,0.096506
82269,0.096506
82270,0.096506
82271,0.096506
82272,0.096506
82273,0.096506
82274,0.096506
82275,0.096506
82276,0.096506
82277,0.096506
82278,0.096506
82279,0.096506
82280,0.096506
82281,0.096506
82282,0.096506
82283,0.096506
82284,0.096506
82285,0.096506
82286,0.096506
82287,0.096506
82288,0.096506
82289,0.096506
82290,0.096506
82291,0.096506
82292,0.096506
82293,0.096506
82294,0.096506
82295,0.096506
82296,0.096506
82297,0.096506
82298,0.096506
82299,0.096506
82300,0.096506
82301,0.096506
82302,0.096506
82303,0.096506
82304,0.096506
82305,0.096506
82306,0.096506
82307,0.096506
82308,0.096506
82309,0.096506
82310,0.096506
82311,0.096506
82312,0.096506
82313,0.096506
82314,0.096506
82315,0.096506
82316,0.096506
82317,0.096506
82318,0.096506
82319,0.096506
82320,0.096506
82321,0.096506
82322,0.096506
82323,0.096506
82324,0.096506
82325,0.096506
82326,0.096506
82327,0.096506
82328,0.096506
82329,0.096506
82330,0.096506
82331,0.096506
82332,0.096506
82333,0.096506
82334,0.096506
82335,0.096506
82336,0.096506
82337,0.096506
82338,0.096506
82339,0.096506
82340,0.096506
82341,0.096506
82342,0.096506
82343,0.096506
82344,0.096506
82345,0.096506
82346,0.096506
82347,0.096506
82348,0.096506
82349,0.096506
82350,0.096506
82351,0.096506
82352,0.096506
82353,0.096506
82354,0.096506
82355,0.096506
82356,0.096506
82357,0.096506
82358,0.096506
82359,0.096506
82360,0.096506
82361,0.096506
82362,0.096506
82363,0.096506
82364,0.096506
82365,0.096506
82366,0.096506
82367,0.096506
82368,0.096506
82369,0.096506
82370,0.096506
82371,0.096506
82372,0.096506
82373,0.096506
82374,0.096506
82375,0.096506
82376,0.096506
82377,0.096506
82378,0.096506
82379,0.096506
82380,0.096506
82381,0.096506
82382,0.096506
82383,0.096506
82384,0.096506
82385,0.096506
82386,0.096506
82387,0.096506
82388,0.096506
82389,0.096506
82390,0.096506
82391,0.096506
82393,0.096506
82394,0.096506
82395,0.096506
82396,0.096506
82397,0.096506
82398,0.096506
82399,0.096506
82400,0.096506
82401,0.096506
82402,0.096506
82403,0.096506
82404,0.096506
82405,0.096506
82406,0.096506
82407,0.096506
82408,0.096506
82409,0.096506
82410,0.096506
82411,0.096506
82412,0.096506
82413,0.096506
82414,0.096506
82415,0.096506
82416,0.096506
82417,0.096506
82418,0.096506
82419,0.096506
82420,0.096506
82421,0.096506
82422,0.096506
82423,0.096506
82424,0.096506
82425,0.096506
82426,0.096506
82427,0.096506
82428,0.096506
82429,0.096506
82430,0.096506
82431,0.096506
82432,0.096506
82433,0.096506
82434,0.096506
82435,0.096506
82436,0.096506
82437,0.096506
82438,0.096506
82439,0.096506
82440,0.096506
82441,0.096506
82442,0.096506
82443,0.096506
82444,0.096506
82445,0.096506
82446,0.096506
82447,0.096506
82448,0.096506
82449,0.096506
82450,0.096506
82451,0.096506
82452,0.096506
82453,0.096506
82454,0.096506
82455,0.096506
82456,0.096506
82457,0.096506
82458,0.096506
82459,0.096506
82460,0.096506
82461,0.096506
82462,0.096506
82463,0.096506
82464,0.096506
82465,0.096506
82466,0.096506
82467,0.096506
82468,0.096506
82469,0.096506
82470,0.096506
82471,0.096506
82472,0.096506
82473,0.096506
82474,0.096506
82475,0.096506
82476,0.096506
82477,0.096506
82478,0.096506
82479,0.096506
82480,0.096506
82481,0.096506
82482,0.096506
82483,0.096506
82484,0.096506
82485,0.096506
82486,0.096506
82487,0.096506
82488,0.096506
82489,0.096506
82490,0.096506
82491,0.096506
82492,0.096506
82493,0.096506
82494,0.096506
82495,0.096506
82496,0.096506
82497,0.096506
82498,0.096506
82499,0.096506
82500,0.096506
82501,0.096506
82502,0.096506
82503,0.096506
82504,0.096506
82505,0.096506
82506,0.096506
82507,0.096506
82508,0.096506
82509,0.096506
82510,0.096506
82511,0.096506
82512,0.096506
82513,0.096506
82514,0.096506
82515,0.096506
82516,0.096506
82517,0.096506
82518,0.096506
82519,0.096506
82520,0.096506
82521,0.096506
82522,0.096506
82523,0.096506
82524,0.096506
82525,0.096506
82526,0.096506
82527,0.096506
82528,0.096506
82529,0.096506
82530,0.096506
82531,0.096506
82532,0.096506
82533,0.096506
82534,0.096506
82535,0.096506
82536,0.096506
82537,0.096506
82538,0.096506
82539,0.096506
82540,0.096506
82541,0.096506
82542,0.096506
82543,0.096506
82544,0.096506
82545,0.096506
82546,0.096506
82547,0.096506
82548,0.096506
82549,0.096506
82550,0.096506
82551,0.096506
82552,0.096506
82553,0.096506
82554,0.096506
82555,0.096506
82556,0.096506
82557,0.096506
82558,0.096506
82559,0.096506
82560,0.096506
82561,0.096506
82562,0.096506
82563,0.096506
82564,0.096506
82565,0.096506
82566,0.096506
82567,0.096506
82568,0.096506
82569,0.096506
82570,0.096506
82571,0.096506
82572,0.096506
82573,0.096506
82574,0.096506
82575,0.096506
82576,0.096506
82577,0.096506
82578,0.096506
82579,0.096506
82580,0.096506
82581,0.096506
82582,0.096506
82583,0.096506
82584,0.096506
82585,0.096506
82586,0.096506
82587,0.096506
82588,0.096506
82589,0.096506
82590,0.096506
82591,0.096506
82592,0.096506
82593,0.096506
82594,0.096506
82595,0.096506
82596,0.096506
82597,0.096506
82598,0.096506
82599,0.096506
82600,0.096506
82601,0.096506
82602,0.096506
82603,0.096506
82604,0.096506
82605,0.096506
82606,0.096506
82607,0.096506
82608,0.096506
82609,0.096506
82610,0.096506
82611,0.096506
82612,0.096506
82613,0.096506
82614,0.096506
82615,0.096506
82616,0.096506
82617,0.096506
82618,0.096506
82619,0.096506
82620,0.096506
82621,0.096506
82622,0.096506
82623,0.096506
82624,0.096506
82625,0.096506
82626,0.096506
82627,0.096506
82628,0.096506
82629,0.096506
82630,0.096506
82631,0.096506
82632,0.096506
82633,0.096506
82634,0.096506
82635,0.096506
82636,0.096506
82637,0.096506
82638,0.096506
82639,0.096506
82640,0.096506
82641,0.096506
82642,0.096506
82643,0.096506
82644,0.096506
82645,0.096506
82646,0.096506
82647,0.096506
82648,0.096506
82649,0.096506
82650,0.096506
82651,0.096506
82652,0.096506
82653,0.096506
82654,0.096506
82655,0.096506
82656,0.096506
82657,0.096506
82658,0.096506
82659,0.096506
82660,0.096506
82661,0.096506
82662,0.096506
82663,0.096506
82664,0.096506
82665,0.096506
82666,0.096506
82667,0.096506
82668,0.096506
82669,0.096506
82670,0.096506
82671,0.096506
82672,0.096506
82673,0.096506
82674,0.096506
82675,0.096506
82676,0.096506
82677,0.096506
82678,0.096506
82679,0.096506
82680,0.096506
82681,0.096506
82682,0.096506
82683,0.096506
82684,0.096506
82685,0.096506
82686,0.096506
82687,0.096506
82688,0.096506
82689,0.096506
82690,0.096506
82691,0.096506
82692,0.096506
82693,0.096506
82694,0.096506
82695,0.096506
82696,0.096506
82697,0.096506
82698,0.096506
82699,0.096506
82700,0.096506
82701,0.096506
82702,0.096506
82703,0.096506
82704,0.096506
82705,0.096506
82706,0.096506
82707,0.096506
82708,0.096506
82709,0.096506
82710,0.096506
82711,0.096506
82712,0.096506
82713,0.096506
82714,0.096506
82715,0.096506
82716,0.096506
82717,0.096506
82718,0.096506
82719,0.096506
82720,0.096506
82721,0.096506
82722,0.096506
82723,0.096506
82724,0.096506
82725,0.096506
82726,0.096506
82727,0.096506
82728,0.096506
82729,0.096506
82730,0.096506
82731,0.096506
82732,0.096506
82733,0.096506
82734,0.096506
82735,0.096506
82736,0.096506
82737,0.096506
82738,0.096506
82739,0.096506
82740,0.096506
82741,0.096506
82742,0.096506
82743,0.096506
82744,0.096506
82745,0.096506
82746,0.096506
82747,0.096506
82748,0.096506
82749,0.096506
82750,0.096506
82751,0.096506
82752,0.096506
82753,0.096506
82754,0.096506
82755,0.096506
82756,0.096506
82757,0.096506
82758,0.096506
82759,0.096506
82760,0.096506
82761,0.096506
82762,0.096506
82763,0.096506
82764,0.096506
82765,0.096506
82766,0.096506
82767,0.096506
82768,0.096506
82769,0.096506
82770,0.096506
82771,0.096506
82772,0.096506
82773,0.096506
82774,0.096506
82775,0.096506
82776,0.096506
82777,0.096506
82778,0.096506
82779,0.096506
82780,0.096506
82781,0.096506
82782,0.096506
82783,0.096506
82784,0.096506
82785,0.096506
82786,0.096506
82787,0.096506
82788,0.096506
82789,0.096506
82790,0.096506
82791,0.096506
82792,0.096506
82793,0.096506
82794,0.096506
82795,0.096506
82796,0.096506
82797,0.096506
82798,0.096506
82799,0.096506
82800,0.096506
82801,0.096506
82802,0.096506
82803,0.096506
82804,0.096506
82805,0.096506
82806,0.096506
82807,0.096506
82808,0.096506
82809,0.096506
82810,0.096506
82811,0.096506
82812,0.096506
82813,0.096506
82814,0.096506
82815,0.096506
82816,0.096506
82817,0.096506
82818,0.096506
82819,0.096506
82820,0.096506
82821,0.096506
82822,0.096506
82823,0.096506
82824,0.096506
82825,0.096506
82826,0.096506
82827,0.096506
82828,0.096506
82829,0.096506
82830,0.096506
82831,0.096506
82832,0.096506
82833,0.096506
82834,0.096506
82835,0.096506
82836,0.096506
82837,0.096506
82838,0.096506
82839,0.096506
82840,0.096506
82841,0.096506
82842,0.096506
82843,0.096506
82844,0.096506
82845,0.096506
82846,0.096506
82847,0.096506
82848,0.096506
82849,0.096506
82850,0.096506
82851,0.096506
82852,0.096506
82853,0.096506
82854,0.096506
82855,0.096506
82856,0.096506
82857,0.096506
82858,0.096506
82859,0.096506
82860,0.096506
82861,0.096506
82862,0.096506
82863,0.096506
82864,0.096506
82865,0.096506
82866,0.096506
82867,0.096506
82868,0.096506
82869,0.096506
82870,0.096506
82871,0.096506
82872,0.096506
82873,0.096506
82874,0.096506
82875,0.096506
82876,0.096506
82877,0.096506
82878,0.096506
82879,0.096506
82880,0.096506
82881,0.096506
82882,0.096506
82883,0.096506
82884,0.096506
82885,0.096506
82886,0.096506
82887,0.096506
82888,0.096506
82889,0.096506
82890,0.096506
82891,0.096506
82892,0.096506
82893,0.096506
82894,0.096506
82895,0.096506
82896,0.096506
82897,0.096506
82898,0.096506
82899,0.096506
82900,0.096506
82901,0.096506
82902,0.096506
82903,0.096506
82904,0.096506
82905,0.096506
82906,0.096506
82907,0.096506
82908,0.096506
82909,0.096506
82910,0.096506
82911,0.096506
82912,0.096506
82913,0.096506
82914,0.096506
82915,0.096506
82916,0.096506
82917,0.096506
82918,0.096506
82919,0.096506
82920,0.096506
82921,0.096506
82922,0.096506
82923,0.096506
82924,0.096506
82925,0.096506
82926,0.096506
82927,0.096506
82928,0.096506
82929,0.096506
82930,0.096506
82931,0.096506
82932,0.096506
82933,0.096506
82934,0.096506
82935,0.096506
82936,0.096506
82937,0.096506
82938,0.096506
82939,0.096506
82940,0.096506
82941,0.096506
82942,0.096506
82943,0.096506
82944,0.096506
82945,0.096506
82946,0.096506
82947,0.096506
82948,0.096506
82949,0.096506
82950,0.096506
82951,0.096506
82952,0.096506
82953,0.096506
82954,0.096506
82955,0.096506
82956,0.096506
82957,0.096506
82958,0.096506
82959,0.096506
82960,0.096506
82961,0.096506
82962,0.096506
82963,0.096506
82964,0.096506
82965,0.096506
82966,0.096506
82967,0.096506
82968,0.096506
82969,0.096506
82970,0.096506
82971,0.096506
82972,0.096506
82973,0.096506
82974,0.096506
82975,0.096506
82976,0.096506
82977,0.096506
82978,0.096506
82979,0.096506
82980,0.096506
82981,0.096506
82982,0.096506
82983,0.096506
82984,0.096506
82985,0.096506
82986,0.096506
82987,0.096506
82988,0.096506
82989,0.096506
82990,0.096506
82991,0.096506
82992,0.096506
82993,0.096506
82994,0.096506
82995,0.096506
82996,0.096506
82997,0.096506
82998,0.096506
82999,0.096506
83000,0.096506
83001,0.096506
83002,0.096506
83003,0.096506
83004,0.096506
83005,0.096506
83006,0.096506
83007,0.096506
83008,0.096506
83009,0.096506
83010,0.096506
83011,0.096506
83012,0.096506
83013,0.096506
83014,0.096506
83015,0.096506
83016,0.096506
83017,0.096506
83018,0.096506
83019,0.096506
83020,0.096506
83021,0.096506
83022,0.096506
83023,0.096506
83024,0.096506
83025,0.096506
83026,0.096506
83027,0.096506
83028,0.096506
83029,0.096506
83030,0.096506
83031,0.096506
83032,0.096506
83033,0.096506
83034,0.096506
83035,0.096506
83036,0.096506
83037,0.096506
83038,0.096506
83039,0.096506
83040,0.096506
83041,0.096506
83042,0.096506
83043,0.096506
83044,0.096506
83045,0.096506
83046,0.096506
83047,0.096506
83048,0.096506
83049,0.096506
83050,0.096506
83051,0.096506
83052,0.096506
83053,0.096506
83054,0.096506
83055,0.096506
83056,0.096506
83057,0.096506
83058,0.096506
83059,0.096506
83060,0.096506
83061,0.096506
83062,0.096506
83063,0.096506
83064,0.096506
83065,0.096506
83066,0.096506
83067,0.096506
83068,0.096506
83069,0.096506
83070,0.096506
83071,0.096506
83072,0.096506
83073,0.096506
83074,0.096506
83075,0.096506
83076,0.096506
83077,0.096506
83078,0.096506
83079,0.096506
83080,0.096506
83081,0.096506
83082,0.096506
83083,0.096506
83084,0.096506
83085,0.096506
83086,0.096506
83087,0.096506
83088,0.096506
83089,0.096506
83090,0.096506
83091,0.096506
83092,0.096506
83093,0.096506
83094,0.096506
83095,0.096506
83096,0.096506
83097,0.096506
83098,0.096506
83099,0.096506
83100,0.096506
83101,0.096506
83102,0.096506
83103,0.096506
83104,0.096506
83105,0.096506
83106,0.096506
83107,0.096506
83108,0.096506
83109,0.096506
83110,0.096506
83111,0.096506
83112,0.096506
83113,0.096506
83114,0.096506
83115,0.096506
83116,0.096506
83117,0.096506
83118,0.096506
83119,0.096506
83120,0.096506
83121,0.096506
83122,0.096506
83123,0.096506
83124,0.096506
83125,0.096506
83126,0.096506
83127,0.096506
83128,0.096506
83129,0.096506
83130,0.096506
83131,0.096506
83132,0.096506
83133,0.096506
83134,0.096506
83135,0.096506
83136,0.096506
83137,0.096506
83138,0.096506
83139,0.096506
83140,0.096506
83141,0.096506
83142,0.096506
83143,0.096506
83144,0.096506
83145,0.096506
83146,0.096506
83147,0.096506
83148,0.096506
83149,0.096506
83150,0.096506
83151,0.096506
83152,0.096506
83153,0.096506
83154,0.096506
83155,0.096506
83156,0.096506
83157,0.096506
83158,0.096506
83159,0.096506
83160,0.096506
83161,0.096506
83162,0.096506
83163,0.096506
83164,0.096506
83165,0.096506
83166,0.096506
83167,0.096506
83168,0.096506
83169,0.096506
83170,0.096506
83171,0.096506
83172,0.096506
83173,0.096506
83174,0.096506
83175,0.096506
83176,0.096506
83177,0.096506
83178,0.096506
83179,0.096506
83180,0.096506
83181,0.096506
83182,0.096506
83183,0.096506
83184,0.096506
83185,0.096506
83186,0.096506
83187,0.096506
83188,0.096506
83189,0.096506
83190,0.096506
83191,0.096506
83192,0.096506
83193,0.096506
83194,0.096506
83195,0.096506
83196,0.096506
83197,0.096506
83198,0.096506
83199,0.096506
83200,0.096506
83201,0.096506
83202,0.096506
83203,0.096506
83204,0.096506
83205,0.096506
83206,0.096506
83207,0.096506
83208,0.096506
83209,0.096506
83210,0.096506
83211,0.096506
83212,0.096506
83213,0.096506
83214,0.096506
83215,0.096506
83216,0.096506
83217,0.096506
83218,0.096506
83219,0.096506
83220,0.096506
83221,0.096506
83222,0.096506
83223,0.096506
83224,0.096506
83225,0.096506
83226,0.096506
83227,0.096506
83228,0.096506
83229,0.096506
83230,0.096506
83231,0.096506
83232,0.096506
83233,0.096506
83234,0.096506
83235,0.096506
83236,0.096506
83237,0.096506
83238,0.096506
83239,0.096506
83240,0.096506
83241,0.096506
83242,0.096506
83243,0.096506
83244,0.096506
83245,0.096506
83246,0.096506
83247,0.096506
83248,0.096506
83249,0.096506
83250,0.096506
83251,0.096506
83252,0.096506
83253,0.096506
83254,0.096506
83255,0.096506
83256,0.096506
83257,0.096506
83258,0.096506
83259,0.096506
83260,0.096506
83261,0.096506
83262,0.096506
83263,0.096506
83264,0.096506
83265,0.096506
83266,0.096506
83267,0.096506
83268,0.096506
83269,0.096506
83270,0.096506
83271,0.096506
83272,0.096506
83273,0.096506
83274,0.096506
83275,0.096506
83276,0.096506
83277,0.096506
83278,0.096506
83279,0.096506
83280,0.096506
83281,0.096506
83282,0.096506
83283,0.096506
83284,0.096506
83285,0.096506
83286,0.096506
83287,0.096506
83288,0.096506
83289,0.096506
83290,0.096506
83291,0.096506
83292,0.096506
83293,0.096506
83294,0.096506
83295,0.096506
83296,0.096506
83297,0.096506
83298,0.096506
83299,0.096506
83300,0.096506
83301,0.096506
83302,0.096506
83303,0.096506
83304,0.096506
83305,0.096506
83306,0.096506
83307,0.096506
83308,0.096506
83309,0.096506
83310,0.096506
83311,0.096506
83312,0.096506
83313,0.096506
83314,0.096506
83315,0.096506
83316,0.096506
83317,0.096506
83318,0.096506
83319,0.096506
83320,0.096506
83321,0.096506
83322,0.096506
83323,0.096506
83324,0.096506
83325,0.096506
83326,0.096506
83327,0.096506
83328,0.096506
83329,0.096506
83330,0.096506
83331,0.096506
83332,0.096506
83333,0.096506
83334,0.096506
83335,0.096506
83336,0.096506
83337,0.096506
83338,0.096506
83339,0.096506
83340,0.096506
83341,0.096506
83342,0.096506
83343,0.096506
83344,0.096506
83345,0.096506
83346,0.096506
83347,0.096506
83348,0.096506
83349,0.096506
83350,0.096506
83351,0.096506
83352,0.096506
83353,0.096506
83354,0.096506
83355,0.096506
83356,0.096506
83357,0.096506
83358,0.096506
83359,0.096506
83360,0.096506
83361,0.096506
83362,0.096506
83363,0.096506
83364,0.096506
83365,0.096506
83366,0.096506
83367,0.096506
83368,0.096506
83369,0.096506
83370,0.096506
83371,0.096506
83372,0.096506
83373,0.096506
83374,0.096506
83375,0.096506
83376,0.096506
83377,0.096506
83378,0.096506
83379,0.096506
83380,0.096506
83381,0.096506
83382,0.096506
83383,0.096506
83384,0.096506
83385,0.096506
83386,0.096506
83387,0.096506
83388,0.096506
83389,0.096506
83390,0.096506
83391,0.096506
83392,0.096506
83393,0.096506
83394,0.096506
83395,0.096506
83396,0.096506
83397,0.096506
83398,0.096506
83399,0.096506
83400,0.096506
83401,0.096506
83402,0.096506
83403,0.096506
83404,0.096506
83405,0.096506
83406,0.096506
83407,0.096506
83408,0.096506
83409,0.096506
83410,0.096506
83411,0.096506
83412,0.096506
83413,0.096506
83414,0.096506
83415,0.096506
83416,0.096506
83417,0.096506
83418,0.096506
83419,0.096506
83420,0.096506
83421,0.096506
83422,0.096506
83423,0.096506
83424,0.096506
83425,0.096506
83426,0.096506
83427,0.096506
83428,0.096506
83429,0.096506
83430,0.096506
83431,0.096506
83432,0.096506
83433,0.096506
83434,0.096506
83435,0.096506
83436,0.096506
83437,0.096506
83438,0.096506
83439,0.096506
83440,0.096506
83441,0.096506
83442,0.096506
83443,0.096506
83444,0.096506
83445,0.096506
83446,0.096506
83447,0.096506
83448,0.096506
83449,0.096506
83450,0.096506
83451,0.096506
83452,0.096506
83453,0.096506
83454,0.096506
83455,0.096506
83456,0.096506
83457,0.096506
83458,0.096506
83459,0.096506
83460,0.096506
83461,0.096506
83462,0.096506
83463,0.096506
83464,0.096506
83465,0.096506
83466,0.096506
83467,0.096506
83468,0.096506
83469,0.096506
83470,0.096506
83471,0.096506
83472,0.096506
83473,0.096506
83474,0.096506
83475,0.096506
83476,0.096506
83477,0.096506
83478,0.096506
83479,0.096506
83480,0.096506
83481,0.096506
83482,0.096506
83483,0.096506
83484,0.096506
83485,0.096506
83486,0.096506
83487,0.096506
83488,0.096506
83489,0.096506
83490,0.096506
83491,0.096506
83492,0.096506
83493,0.096506
83494,0.096506
83495,0.096506
83496,0.096506
83497,0.096506
83498,0.096506
83499,0.096506
83500,0.096506
83501,0.096506
83502,0.096506
83503,0.096506
83504,0.096506
83505,0.096506
83506,0.096506
83507,0.096506
83508,0.096506
83509,0.096506
83510,0.096506
83511,0.096506
83512,0.096506
83513,0.096506
83514,0.096506
83515,0.096506
83516,0.096506
83517,0.096506
83518,0.096506
83519,0.096506
83520,0.096506
83521,0.096506
83522,0.096506
83523,0.096506
83524,0.096506
83525,0.096506
83526,0.096506
83527,0.096506
83528,0.096506
83529,0.096506
83530,0.096506
83531,0.096506
83532,0.096506
83533,0.096506
83534,0.096506
83535,0.096506
83536,0.096506
83537,0.096506
83538,0.096506
83539,0.096506
83540,0.096506
83541,0.096506
83542,0.096506
83543,0.096506
83544,0.096506
83545,0.096506
83546,0.096506
83547,0.096506
83548,0.096506
83549,0.096506
83550,0.096506
83551,0.096506
83552,0.096506
83553,0.096506
83554,0.096506
83555,0.096506
83556,0.096506
83557,0.096506
83558,0.096506
83559,0.096506
83560,0.096506
83561,0.096506
83562,0.096506
83563,0.096506
83564,0.096506
83565,0.096506
83566,0.096506
83567,0.096506
83568,0.096506
83569,0.096506
83570,0.096506
83571,0.096506
83572,0.096506
83573,0.096506
83574,0.096506
83575,0.096506
83576,0.096506
83577,0.096506
83578,0.096506
83579,0.096506
83580,0.096506
83581,0.096506
83582,0.096506
83583,0.096506
83584,0.096506
83585,0.096506
83586,0.096506
83587,0.096506
83588,0.096506
83589,0.096506
83590,0.096506
83591,0.096506
83592,0.096506
83593,0.096506
83594,0.096506
83595,0.096506
83596,0.096506
83597,0.096506
83598,0.096506
83599,0.096506
83600,0.096506
83601,0.096506
83602,0.096506
83603,0.096506
83604,0.096506
83605,0.096506
83606,0.096506
83607,0.096506
83608,0.096506
83609,0.096506
83610,0.096506
83611,0.096506
83612,0.096506
83613,0.096506
83614,0.096506
83615,0.096506
83616,0.096506
83617,0.096506
83618,0.096506
83619,0.096506
83620,0.096506
83621,0.096506
83622,0.096506
83623,0.096506
83624,0.096506
83625,0.096506
83626,0.096506
83627,0.096506
83628,0.096506
83629,0.096506
83630,0.096506
83631,0.096506
83632,0.096506
83633,0.096506
83634,0.096506
83635,0.096506
83636,0.096506
83637,0.096506
83638,0.096506
83639,0.096506
83640,0.096506
83641,0.096506
83642,0.096506
83643,0.096506
83644,0.096506
83645,0.096506
83646,0.096506
83647,0.096506
83648,0.096506
83649,0.096506
83650,0.096506
83651,0.096506
83652,0.096506
83653,0.096506
83654,0.096506
83655,0.096506
83656,0.096506
83657,0.096506
83658,0.096506
83659,0.096506
83660,0.096506
83661,0.096506
83662,0.096506
83663,0.096506
83664,0.096506
83665,0.096506
83666,0.096506
83667,0.096506
83668,0.096506
83669,0.096506
83670,0.096506
83671,0.096506
83672,0.096506
83673,0.096506
83674,0.096506
83675,0.096506
83676,0.096506
83677,0.096506
83678,0.096506
83679,0.096506
83680,0.096506
83681,0.096506
83682,0.096506
83683,0.096506
83684,0.096506
83685,0.096506
83686,0.096506
83687,0.096506
83688,0.096506
83689,0.096506
83690,0.096506
83691,0.096506
83692,0.096506
83693,0.096506
83694,0.096506
83695,0.096506
83696,0.096506
83697,0.096506
83698,0.096506
83699,0.096506
83700,0.096506
83701,0.096506
83702,0.096506
83703,0.096506
83704,0.096506
83705,0.096506
83706,0.096506
83707,0.096506
83708,0.096506
83709,0.096506
83710,0.096506
83711,0.096506
83712,0.096506
83713,0.096506
83714,0.096506
83715,0.096506
83716,0.096506
83717,0.096506
83718,0.096506
83719,0.096506
83720,0.096506
83721,0.096506
83722,0.096506
83723,0.096506
83724,0.096506
83725,0.096506
83726,0.096506
83727,0.096506
83728,0.096506
83729,0.096506
83730,0.096506
83731,0.096506
83732,0.096506
83733,0.096506
83734,0.096506
83735,0.096506
83736,0.096506
83737,0.096506
83738,0.096506
83739,0.096506
83740,0.096506
83741,0.096506
83742,0.096506
83743,0.096506
83744,0.096506
83745,0.096506
83746,0.096506
83747,0.096506
83748,0.096506
83749,0.096506
83750,0.096506
83751,0.096506
83752,0.096506
83753,0.096506
83754,0.096506
83755,0.096506
83756,0.096506
83757,0.096506
83758,0.096506
83759,0.096506
83760,0.096506
83761,0.096506
83762,0.096506
83763,0.096506
83764,0.096506
83765,0.096506
83766,0.096506
83767,0.096506
83768,0.096506
83769,0.096506
83770,0.096506
83771,0.096506
83772,0.096506
83773,0.096506
83774,0.096506
83775,0.096506
83776,0.096506
83777,0.096506
83778,0.096506
83779,0.096506
83780,0.096506
83781,0.096506
83782,0.096506
83783,0.096506
83784,0.096506
83785,0.096506
83786,0.096506
83787,0.096506
83788,0.096506
83789,0.096506
83790,0.096506
83791,0.096506
83792,0.096506
83793,0.096506
83794,0.096506
83795,0.096506
83796,0.096506
83797,0.096506
83798,0.096506
83799,0.096506
83800,0.096506
83801,0.096506
83802,0.096506
83803,0.096506
83804,0.096506
83805,0.096506
83806,0.096506
83807,0.096506
83808,0.096506
83809,0.096506
83810,0.096506
83811,0.096506
83812,0.096506
83813,0.096506
83814,0.096506
83815,0.096506
83816,0.096506
83817,0.096506
83818,0.096506
83819,0.096506
83820,0.096506
83821,0.096506
83822,0.096506
83823,0.096506
83824,0.096506
83825,0.096506
83826,0.096506
83827,0.096506
83828,0.096506
83829,0.096506
83830,0.096506
83831,0.096506
83832,0.096506
83833,0.096506
83834,0.096506
83835,0.096506
83836,0.096506
83837,0.096506
83838,0.096506
83839,0.096506
83840,0.096506
83841,0.096506
83842,0.096506
83843,0.096506
83844,0.096506
83845,0.096506
83846,0.096506
83847,0.096506
83848,0.096506
83849,0.096506
83850,0.096506
83851,0.096506
83852,0.096506
83853,0.096506
83854,0.096506
83855,0.096506
83856,0.096506
83857,0.096506
83858,0.096506
83859,0.096506
83860,0.096506
83861,0.096506
83862,0.096506
83863,0.096506
83864,0.096506
83865,0.096506
83866,0.096506
83867,0.096506
83868,0.096506
83869,0.096506
83870,0.096506
83871,0.096506
83872,0.096506
83873,0.096506
83874,0.096506
83875,0.096506
83876,0.096506
83877,0.096506
83878,0.096506
83879,0.096506
83880,0.096506
83881,0.096506
83882,0.096506
83883,0.096506
83884,0.096506
83885,0.096506
83886,0.096506
83887,0.096506
83888,0.096506
83889,0.096506
83890,0.096506
83891,0.096506
83892,0.096506
83893,0.096506
83894,0.096506
83895,0.096506
83896,0.096506
83897,0.096506
83898,0.096506
83899,0.096506
83900,0.096506
83901,0.096506
83902,0.096506
83903,0.096506
83904,0.096506
83905,0.096506
83906,0.096506
83907,0.096506
83908,0.096506
83909,0.096506
83910,0.096506
83911,0.096506
83912,0.096506
83913,0.096506
83914,0.096506
83915,0.096506
83916,0.096506
83917,0.096506
83918,0.096506
83919,0.096506
83920,0.096506
83921,0.096506
83922,0.096506
83923,0.096506
83924,0.096506
83925,0.096506
83926,0.096506
83927,0.096506
83928,0.096506
83929,0.096506
83930,0.096506
83931,0.096506
83932,0.096506
83933,0.096506
83934,0.096506
83935,0.096506
83936,0.096506
83937,0.096506
83938,0.096506
83939,0.096506
83940,0.096506
83941,0.096506
83942,0.096506
83943,0.096506
83944,0.096506
83945,0.096506
83946,0.096506
83947,0.096506
83948,0.096506
83949,0.096506
83950,0.096506
83951,0.096506
83952,0.096506
83953,0.096506
83954,0.096506
83955,0.096506
83956,0.096506
83957,0.096506
83958,0.096506
83959,0.096506
83960,0.096506
83961,0.096506
83962,0.096506
83963,0.096506
83964,0.096506
83965,0.096506
83966,0.096506
83967,0.096506
83968,0.096506
83969,0.096506
83970,0.096506
83971,0.096506
83972,0.096506
83973,0.096506
83974,0.096506
83975,0.096506
83976,0.096506
83977,0.096506
83978,0.096506
83979,0.096506
83980,0.096506
83981,0.096506
83982,0.096506
83983,0.096506
83984,0.096506
83985,0.096506
83986,0.096506
83987,0.096506
83988,0.096506
83989,0.096506
83990,0.096506
83991,0.096506
83992,0.096506
83993,0.096506
83994,0.096506
83995,0.096506
83996,0.096506
83997,0.096506
83998,0.096506
83999,0.096506
84000,0.096506
84001,0.096506
84002,0.096506
84003,0.096506
84004,0.096506
84005,0.096506
84006,0.096506
84007,0.096506
84008,0.096506
84009,0.096506
84010,0.096506
84011,0.096506
84012,0.096506
84013,0.096506
