RefId,IsBadBuy
82666,0.207263
82667,0.254924
82668,0.167324
82669,0.250730
82670,0.345250
82671,0.248070
82672,0.202451
82673,0.149387
82674,0.127648
82675,0.187908
82676,0.157337
82677,0.148550
82678,0.256671
82679,0.194853
82680,0.308074
82681,0.258077
82682,0.175859
82683,0.334247
82684,0.202936
82685,0.443620
82686,0.188403
82687,0.258947
82688,0.328718
82689,0.162020
82690,0.252847
82691,0.592652
82692,0.169703
82693,0.340847
82694,0.345928
82695,0.260298
82696,0.191240
82697,0.188288
82698,0.190766
82699,0.352804
82700,0.463889
82701,0.308578
82702,0.150658
82703,0.144483
82704,0.240787
82705,0.259363
82706,0.182247
82707,0.169910
82708,0.151850
82709,0.252584
82710,0.604576
82711,0.149435
82712,0.530392
82713,0.503333
82714,0.266256
82715,0.409330
82716,0.180568
82717,0.129599
82718,0.165642
82719,0.208705
82720,0.284276
82721,0.151307
82722,0.187696
82723,0.173108
82724,0.160537
82725,0.497300
82726,0.196959
82727,0.258950
82728,0.335958
82729,0.165730
82730,0.370538
82731,0.586751
82732,0.369299
82733,0.492505
82734,0.483432
82735,0.407743
82736,0.396735
82737,0.366493
82738,0.152846
82739,0.444928
82740,0.175310
82741,0.244072
82742,0.351277
82743,0.153386
82744,0.311701
82745,0.139817
82746,0.168739
82747,0.188075
82748,0.173437
82749,0.120490
82750,0.127711
82751,0.267702
82752,0.448460
82753,0.166387
82754,0.214047
82755,0.153300
82756,0.148356
82757,0.314971
82758,0.120160
82759,0.366740
82760,0.202943
82761,0.314921
82762,0.214030
82763,0.140583
82764,0.294333
82765,0.265373
82766,0.250439
82767,0.186040
82768,0.313166
82769,0.512251
82770,0.175171
82771,0.174076
82772,0.127474
82773,0.433622
82774,0.400109
82775,0.306206
82776,0.147768
82777,0.212839
82778,0.574583
82779,0.175878
82780,0.325336
82781,0.172212
82782,0.233238
82783,0.253934
82784,0.360901
82785,0.193174
82786,0.243302
82787,0.196955
82788,0.255460
82789,0.466407
82790,0.195230
82791,0.283743
82792,0.236442
82793,0.205588
82794,0.203182
82795,0.176645
82796,0.189121
82797,0.223850
82798,0.242772
82799,0.184421
82800,0.180562
82801,0.188685
82802,0.199350
82803,0.375531
82804,0.232156
82805,0.231534
82806,0.242253
82807,0.173947
82808,0.204627
82809,0.390557
82810,0.186076
82811,0.153312
82812,0.186475
82813,0.238175
82814,0.238845
82815,0.260612
82816,0.256454
82817,0.150330
82818,0.190750
82819,0.245804
82820,0.200703
82821,0.157048
82822,0.153269
82823,0.315787
82824,0.143118
82825,0.176830
82826,0.176435
82827,0.145620
82828,0.385655
82829,0.179639
82830,0.371659
82831,0.168500
82832,0.415188
82833,0.186984
82834,0.194545
82835,0.415644
82836,0.186632
82837,0.142421
82838,0.174601
82839,0.195328
82840,0.155302
82841,0.135520
82842,0.142795
82843,0.132072
82844,0.153794
82845,0.179338
82846,0.387415
82847,0.217361
82848,0.163952
82849,0.427510
82850,0.342398
82851,0.205490
82852,0.409779
82853,0.329947
82854,0.144180
82855,0.310927
82856,0.329575
82857,0.140701
82858,0.236112
82859,0.233342
82860,0.298344
82861,0.246179
82862,0.193574
82863,0.178728
82864,0.139398
82865,0.342102
82866,0.220672
82867,0.145041
82868,0.156856
82869,0.227865
82870,0.181323
82871,0.175761
82872,0.151867
82873,0.392657
82874,0.269189
82875,0.149518
82876,0.174642
82877,0.223800
82878,0.147722
82879,0.145947
82880,0.206384
82881,0.189777
82882,0.216732
82883,0.184142
82884,0.230563
82885,0.401386
82886,0.501734
82887,0.153290
82888,0.192345
82889,0.473663
82890,0.146091
82891,0.151515
82892,0.199369
82893,0.165490
82894,0.157215
82895,0.160361
82896,0.271068
82897,0.246870
82898,0.280906
82899,0.141019
82900,0.222981
82901,0.194120
82902,0.184680
82903,0.201411
82904,0.283602
82905,0.267490
82906,0.153996
82907,0.475860
82908,0.157248
82909,0.273934
82910,0.188707
82911,0.154371
82912,0.184864
82913,0.146810
82914,0.129164
82915,0.171267
82916,0.147104
82917,0.171821
82918,0.493863
82919,0.257419
82920,0.177082
82921,0.150758
82922,0.237767
82923,0.165618
82924,0.328023
82925,0.150442
82926,0.300673
82927,0.240069
82928,0.290330
82929,0.165289
82930,0.365508
82931,0.182446
82932,0.123458
82933,0.152781
82934,0.124086
82935,0.263343
82936,0.209710
82937,0.166171
82938,0.200135
82939,0.164611
82940,0.196644
82941,0.137361
82942,0.168873
82943,0.173290
82944,0.133015
82945,0.194407
82946,0.352583
82947,0.207456
82948,0.262463
82949,0.140371
82950,0.114825
82951,0.178918
82952,0.366478
82953,0.190713
82954,0.319209
82955,0.131740
82956,0.157913
82957,0.188294
82958,0.431535
82959,0.172191
82960,0.148314
82961,0.164737
82962,0.140278
82963,0.155960
82964,0.182950
82965,0.147733
82966,0.124413
82967,0.138989
82968,0.176495
82969,0.181657
82970,0.231169
82971,0.276446
82972,0.125926
82973,0.268966
82974,0.187086
82975,0.237274
82976,0.175281
82977,0.141612
82978,0.208206
82979,0.472818
82980,0.309342
82981,0.128617
82982,0.375681
82983,0.299987
82984,0.222727
82985,0.157195
82986,0.360416
82987,0.375834
82988,0.435206
82989,0.155037
82990,0.273813
82991,0.276456
82992,0.298259
82993,0.162233
82994,0.145182
82995,0.207366
82996,0.224354
82997,0.132633
82998,0.286859
82999,0.137860
83000,0.320822
83001,0.190798
83002,0.196661
83003,0.153752
83004,0.152707
83005,0.180490
83006,0.299170
83007,0.172915
83008,0.152730
83009,0.185991
83010,0.183617
83011,0.117732
83012,0.116693
83013,0.137636
83014,0.388508
83015,0.176009
83016,0.150480
83017,0.151094
83018,0.156711
83019,0.133228
83020,0.169899
83021,0.152293
83022,0.417893
83023,0.194388
83024,0.176174
83025,0.113691
83026,0.175525
83027,0.207847
83028,0.145965
83029,0.132836
83030,0.288224
83031,0.180351
83032,0.222512
83033,0.289062
83034,0.294091
83035,0.173114
83036,0.151661
83037,0.212264
83038,0.173668
83039,0.156150
83040,0.143124
83041,0.134718
83042,0.146455
83043,0.249613
83044,0.277088
83045,0.461000
83046,0.123279
83047,0.496734
83048,0.143224
83049,0.361028
83050,0.183677
83051,0.362420
83052,0.362490
83053,0.150813
83054,0.362669
83055,0.165798
83056,0.163780
83057,0.224001
83058,0.128767
83059,0.194316
83060,0.264680
83061,0.151213
83062,0.320948
83063,0.309664
83064,0.233081
83065,0.253674
83066,0.150152
83067,0.224399
83068,0.247215
83069,0.307366
83070,0.129432
83071,0.324280
83072,0.165962
83073,0.168298
83074,0.223318
83075,0.204588
83076,0.368415
83077,0.325399
83078,0.387573
83079,0.358523
83080,0.462104
83081,0.149989
83082,0.151567
83083,0.157679
83084,0.263077
83085,0.151495
83086,0.269862
83087,0.300692
83088,0.273947
83089,0.157915
83090,0.163927
83091,0.129564
83092,0.411136
83093,0.155870
83094,0.162956
83095,0.137495
83096,0.199145
83097,0.348964
83098,0.241409
83099,0.275225
83100,0.193016
83101,0.164730
83102,0.193861
83103,0.339618
83104,0.336833
83105,0.218319
83106,0.247185
83107,0.221671
83108,0.297153
83109,0.155020
83110,0.129290
83111,0.124640
83112,0.161889
83113,0.145523
83114,0.224902
83115,0.233204
83116,0.292463
83117,0.246135
83118,0.153644
83119,0.234494
83120,0.281376
83121,0.205155
83122,0.205176
83123,0.337245
83124,0.266646
83125,0.437115
83126,0.250367
83127,0.129573
83128,0.235875
83129,0.122899
83130,0.200165
83131,0.177666
83132,0.127292
83133,0.125440
83134,0.172218
83135,0.208899
83136,0.183760
83137,0.203752
83138,0.214127
83139,0.155422
83140,0.422089
83141,0.393194
83142,0.404291
83143,0.181625
83144,0.148022
83145,0.121337
83146,0.128022
83147,0.232331
83148,0.245659
83149,0.429110
83150,0.126261
83151,0.184732
83152,0.306885
83153,0.154187
83154,0.382883
83155,0.233482
83156,0.273452
83157,0.129976
83158,0.167630
83159,0.190611
83160,0.269356
83161,0.153639
83162,0.131046
83163,0.127915
83164,0.149502
83165,0.161009
83166,0.174170
83167,0.176486
83168,0.208591
83169,0.259451
83170,0.154376
83171,0.121237
83172,0.127311
83173,0.208300
83174,0.149469
83175,0.119578
83176,0.451686
83177,0.221598
83178,0.130248
83179,0.152078
83180,0.120216
83181,0.167772
83182,0.490874
83183,0.122146
83184,0.126342
83185,0.121264
83186,0.244871
83187,0.131645
83188,0.158236
83189,0.364174
83190,0.152969
83191,0.235301
83192,0.128029
83193,0.149295
83194,0.368768
83195,0.157631
83196,0.164575
83197,0.175262
83198,0.119725
83199,0.282427
83200,0.181132
83201,0.149872
83202,0.266065
83203,0.129065
83204,0.130066
83205,0.171340
83206,0.163481
83207,0.376657
83208,0.136588
83209,0.132930
83210,0.132620
83211,0.229860
83212,0.128974
83213,0.241584
83214,0.176624
83215,0.164572
83216,0.161028
83217,0.158750
83218,0.129179
83219,0.273031
83220,0.129815
83221,0.214613
83222,0.126310
83223,0.193997
83224,0.156233
83225,0.129101
83226,0.211068
83227,0.191315
83228,0.285542
83229,0.260120
83230,0.239525
83231,0.128549
83232,0.325156
83233,0.224889
83234,0.140724
83235,0.167246
83236,0.233521
83237,0.150386
83238,0.191728
83239,0.218002
83240,0.133901
83241,0.176505
83242,0.120183
83243,0.132795
83244,0.126879
83245,0.498148
83246,0.187332
83247,0.195916
83248,0.189756
83249,0.224917
83250,0.148880
83251,0.172094
83252,0.130935
83253,0.260826
83254,0.138162
83255,0.166345
83256,0.193765
83257,0.192456
83258,0.161944
83259,0.137772
83260,0.203820
83261,0.117936
83262,0.159597
83263,0.134666
83264,0.411570
83265,0.151800
83266,0.225261
83267,0.138337
83268,0.500048
83269,0.174801
83270,0.129198
83271,0.127620
83272,0.185215
83273,0.131178
83274,0.334325
83275,0.179836
83276,0.114151
83277,0.351005
83278,0.155105
83279,0.164493
83280,0.167882
83281,0.161315
83282,0.425349
83283,0.156939
83284,0.148464
83285,0.243205
83286,0.124753
83287,0.117300
83288,0.114097
83289,0.124953
83290,0.257633
83291,0.249266
83292,0.115745
83293,0.323522
83294,0.357674
83295,0.175923
83296,0.233344
83297,0.222709
83298,0.171205
83299,0.160373
83300,0.204441
83301,0.216549
83302,0.237871
83303,0.128571
83304,0.150757
83305,0.255647
83306,0.255072
83307,0.135392
83308,0.150540
83309,0.131934
83310,0.144947
83311,0.194958
83312,0.165224
83313,0.174195
83314,0.250014
83315,0.160834
83316,0.380121
83317,0.172016
83318,0.269331
83319,0.228680
83320,0.263254
83321,0.144651
83322,0.234683
83323,0.139672
83324,0.286885
83325,0.179430
83326,0.174129
83327,0.137229
83328,0.324562
83329,0.248699
83330,0.203880
83331,0.128464
83332,0.231257
83333,0.181587
83334,0.221775
83335,0.471157
83336,0.146700
83337,0.211246
83338,0.192408
83339,0.145539
83340,0.198811
83341,0.155009
83342,0.120600
83343,0.162044
83344,0.167062
83345,0.208770
83346,0.135796
83347,0.140122
83348,0.385878
83349,0.168012
83350,0.130229
83351,0.164298
83352,0.165376
83353,0.128020
83354,0.126070
83355,0.127719
83356,0.180616
83357,0.142682
83358,0.131939
83359,0.129452
83360,0.131346
83361,0.163488
83362,0.162116
83363,0.152472
83364,0.149020
83365,0.176936
83366,0.143845
83367,0.276839
83368,0.167493
83369,0.132254
83370,0.112163
83371,0.165601
83372,0.177937
83373,0.158222
83374,0.292943
83375,0.167531
83376,0.256326
83377,0.152574
83378,0.125496
83379,0.149618
83380,0.170876
83381,0.272453
83382,0.159370
83383,0.158073
83384,0.397510
83385,0.303537
83386,0.160186
83387,0.259870
83388,0.112469
83389,0.129923
83390,0.179333
83391,0.201293
83392,0.160083
83393,0.204120
83394,0.183107
83395,0.255242
83396,0.218370
83397,0.287540
83398,0.231854
83399,0.160706
83400,0.239278
83401,0.170418
83402,0.132577
83403,0.392749
83404,0.168799
83405,0.174603
83406,0.156994
83407,0.194897
83408,0.175548
83409,0.197612
83410,0.264148
83411,0.225527
83412,0.181092
83413,0.200817
83414,0.175729
83415,0.151729
83416,0.172271
83417,0.133981
83418,0.122940
83419,0.242554
83420,0.206323
83421,0.135013
83422,0.136936
83423,0.455239
83424,0.286440
83425,0.115775
83426,0.202981
83427,0.133840
83428,0.160635
83429,0.181154
83430,0.276105
83431,0.500542
83432,0.131061
83433,0.432032
83434,0.219703
83435,0.259992
83436,0.135904
83437,0.196279
83438,0.182866
83439,0.127621
83440,0.163456
83441,0.411709
83442,0.128232
83443,0.359962
83444,0.186859
83445,0.123887
83446,0.119817
83447,0.169799
83448,0.314349
83449,0.181081
83450,0.131415
83451,0.159288
83452,0.126640
83453,0.170210
83454,0.179420
83455,0.178378
83456,0.162669
83457,0.193102
83458,0.179391
83459,0.265234
83460,0.123192
83461,0.224746
83462,0.185085
83463,0.133165
83464,0.123985
83465,0.262693
83466,0.313445
83467,0.124565
83468,0.125416
83469,0.278697
83470,0.304062
83471,0.176686
83472,0.174616
83473,0.130744
83474,0.159393
83475,0.162776
83476,0.143958
83477,0.328570
83478,0.134587
83479,0.166121
83480,0.208498
83481,0.218989
83482,0.192255
83483,0.166674
83484,0.133245
83485,0.244778
83486,0.178929
83487,0.221617
83488,0.157027
83489,0.149773
83490,0.172792
83491,0.189540
83492,0.157993
83493,0.307219
83494,0.202618
83495,0.366155
83496,0.137463
83497,0.188391
83498,0.164708
83499,0.228038
83500,0.252391
83501,0.171559
83502,0.318995
83503,0.409474
83504,0.324506
83505,0.159393
83506,0.182132
83507,0.149738
83508,0.119288
83509,0.295473
83510,0.162853
83511,0.336201
83512,0.200185
83513,0.181103
83514,0.245718
83515,0.164951
83516,0.502153
83517,0.183973
83518,0.180565
83519,0.157086
83520,0.244054
83521,0.179688
83522,0.196340
83523,0.371713
83524,0.222086
83525,0.283676
83526,0.180630
83527,0.164746
83528,0.177849
83529,0.200950
83530,0.183090
83531,0.165340
83532,0.179991
83533,0.179209
83534,0.257439
83535,0.165347
83536,0.182397
83537,0.203287
83538,0.227190
83539,0.120296
83540,0.316706
83541,0.144021
83542,0.217830
83543,0.314015
83544,0.364522
83545,0.298598
83546,0.155871
83547,0.236929
83548,0.287265
83549,0.184575
83550,0.127233
83551,0.171690
83552,0.205499
83553,0.130887
83554,0.551097
83555,0.263625
83556,0.193166
83557,0.359201
83558,0.277208
83559,0.189678
83560,0.271401
83561,0.163222
83562,0.158685
83563,0.146954
83564,0.279599
83565,0.282674
83566,0.131193
83567,0.140462
83568,0.163823
83569,0.166003
83570,0.246662
83571,0.179009
83572,0.153421
83573,0.169676
83574,0.130963
83575,0.156422
83576,0.429626
83577,0.472507
83578,0.374584
83579,0.266302
83580,0.341362
83581,0.240150
83582,0.192166
83583,0.289529
83584,0.240798
83585,0.201471
83586,0.195228
83587,0.161797
83588,0.292620
83589,0.170333
83590,0.197958
83591,0.239734
83592,0.184988
83593,0.180691
83594,0.213625
83595,0.150032
83596,0.126689
83597,0.135020
83598,0.197852
83599,0.142054
83600,0.175589
83601,0.164259
83602,0.153908
83603,0.177448
83604,0.169213
83605,0.133794
83606,0.240846
83607,0.222223
83608,0.136439
83609,0.214251
83610,0.358398
83611,0.214617
83612,0.180702
83613,0.214814
83614,0.242294
83615,0.133189
83616,0.173134
83617,0.163802
83618,0.159740
83619,0.156180
83620,0.149690
83621,0.490046
83622,0.309481
83623,0.255329
83624,0.162250
83625,0.243502
83626,0.439915
83627,0.230781
83628,0.152274
83629,0.167889
83630,0.156761
83631,0.131647
83632,0.164399
83633,0.193706
83634,0.375567
83635,0.239235
83636,0.283536
83637,0.160595
83638,0.258947
83639,0.219223
83640,0.168449
83641,0.123353
83642,0.265130
83643,0.426597
83644,0.218592
83645,0.282265
83646,0.261053
83647,0.166695
83648,0.133136
83649,0.126052
83650,0.163198
83651,0.394487
83652,0.250227
83653,0.278641
83654,0.175673
83655,0.132567
83656,0.152905
83657,0.276791
83658,0.442420
83659,0.197728
83660,0.160125
83661,0.260108
83662,0.147731
83663,0.423616
83664,0.132427
83665,0.419006
83666,0.155777
83667,0.160691
83668,0.258213
83669,0.234574
83670,0.436363
83671,0.122121
83672,0.235724
83673,0.157942
83674,0.180791
83675,0.372275
83676,0.121865
83677,0.327242
83678,0.365784
83679,0.288130
83680,0.124836
83681,0.254231
83682,0.155545
83683,0.357584
83684,0.256821
83685,0.122078
83686,0.124377
83687,0.130689
83688,0.153527
83689,0.148528
83690,0.155552
83691,0.160947
83692,0.473960
83693,0.152577
83694,0.163676
83695,0.179666
83696,0.242316
83697,0.217423
83698,0.230332
83699,0.502415
83700,0.320880
83701,0.434061
83702,0.187248
83703,0.180103
83704,0.325072
83705,0.281254
83706,0.540879
83707,0.377815
83708,0.205485
83709,0.438035
83710,0.301232
83711,0.162642
83712,0.239774
83713,0.170564
83714,0.433572
83715,0.319671
83716,0.154058
83717,0.170430
83718,0.239982
83719,0.252567
83720,0.150231
83721,0.168952
83722,0.191770
83723,0.137181
83724,0.285181
83725,0.206554
83726,0.177960
83727,0.158316
83728,0.254588
83729,0.273852
83730,0.155266
83731,0.157775
83732,0.236028
83733,0.154143
83734,0.557100
83735,0.396980
83736,0.173575
83737,0.125837
83738,0.129725
83739,0.169906
83740,0.351414
83741,0.158366
83742,0.226939
83743,0.228018
83744,0.171351
83745,0.176641
83746,0.188064
83747,0.135053
83748,0.210505
83749,0.236494
83750,0.249966
83751,0.263736
83752,0.193869
83753,0.187201
83754,0.258867
83755,0.417712
83756,0.164246
83757,0.121491
83758,0.140162
83759,0.279313
83760,0.527463
83761,0.240467
83762,0.285709
83763,0.463103
83764,0.298482
83765,0.146447
83766,0.516326
83767,0.301531
83768,0.187992
83769,0.166121
83770,0.160757
83771,0.236285
83772,0.182481
83773,0.312350
83774,0.531613
83775,0.158224
83776,0.481025
83777,0.188745
83778,0.388169
83779,0.144967
83780,0.151957
83781,0.206124
83782,0.241796
83783,0.311507
83784,0.122652
83785,0.118877
83786,0.128719
83787,0.374730
83788,0.212699
83789,0.279908
83790,0.215929
83791,0.166376
83792,0.337124
83793,0.149841
83794,0.295843
83795,0.178683
83796,0.364996
83797,0.143233
83798,0.162544
83799,0.128791
83800,0.216202
83801,0.231099
83802,0.128663
83803,0.157759
83804,0.250869
83805,0.267999
83806,0.226319
83807,0.201220
83808,0.248636
83809,0.151716
83810,0.422498
83811,0.250343
83812,0.344932
83813,0.227965
83814,0.275032
83815,0.164004
83816,0.288808
83817,0.239395
83818,0.210206
83819,0.168767
83820,0.222343
83821,0.262773
83822,0.460116
83823,0.167367
83824,0.502924
83825,0.277659
83826,0.224131
83827,0.197329
83828,0.159765
83829,0.272712
83830,0.510825
83831,0.289964
83832,0.223668
83833,0.187782
83834,0.225079
83835,0.240949
83836,0.220304
83837,0.295607
83838,0.257108
83839,0.301111
83840,0.479342
83841,0.192286
83842,0.200907
83843,0.234829
83844,0.433086
83845,0.172904
83846,0.160942
83847,0.249135
83848,0.149455
83849,0.141837
83850,0.188843
83851,0.387974
83852,0.443355
83853,0.222999
83854,0.177120
83855,0.162910
83856,0.127934
83857,0.135506
83858,0.164451
83859,0.144036
83860,0.194470
83861,0.122281
83862,0.112723
83863,0.186078
83864,0.143170
83865,0.114715
83866,0.208065
83867,0.268024
83868,0.126920
83869,0.614735
83870,0.174592
83871,0.243560
83872,0.154001
83873,0.200759
83874,0.555120
83875,0.202255
83876,0.149542
83877,0.286568
83878,0.230683
83879,0.151552
83880,0.171906
83881,0.145893
83882,0.119655
83883,0.183435
83884,0.125422
83885,0.144669
83886,0.375937
83887,0.232574
83888,0.145112
83889,0.129877
83890,0.115837
83891,0.121327
83892,0.154250
83893,0.180273
83894,0.197400
83895,0.135843
83896,0.114604
83897,0.135454
83898,0.194869
83899,0.221598
83900,0.147268
83901,0.220834
83902,0.111693
83903,0.178183
83904,0.110293
83905,0.219936
83906,0.195680
83907,0.121846
83908,0.125173
83909,0.126444
83910,0.126116
83911,0.259784
83912,0.133008
83913,0.153857
83914,0.530441
83915,0.140600
83916,0.157066
83917,0.149953
83918,0.201377
83919,0.157887
83920,0.137251
83921,0.148991
83922,0.182354
83923,0.164360
83924,0.193303
83925,0.522351
83926,0.200901
83927,0.129284
83928,0.225199
83929,0.161419
83930,0.251233
83931,0.131555
83932,0.133057
83933,0.204653
83934,0.187764
83935,0.470709
83936,0.458583
83937,0.150164
83938,0.271874
83939,0.552717
83940,0.336982
83941,0.152157
83942,0.383748
83943,0.509519
83944,0.278389
83945,0.315776
83946,0.355169
83947,0.478866
83948,0.301988
83949,0.278599
83950,0.205875
83951,0.415499
83952,0.511664
83953,0.586976
83954,0.181923
83955,0.207462
83956,0.243952
83957,0.533103
83958,0.181461
83959,0.198269
83960,0.344801
83961,0.215984
83962,0.249839
83963,0.269116
83964,0.156807
83965,0.340631
83966,0.222222
83967,0.292703
83968,0.283123
83969,0.332704
83970,0.364518
83971,0.191908
83972,0.236398
83973,0.266312
83974,0.315182
83975,0.260573
83976,0.458030
83977,0.285062
83978,0.152075
83979,0.343532
83980,0.244591
83981,0.168850
83982,0.160414
83983,0.325921
83984,0.180564
83985,0.252061
83986,0.210301
83987,0.211832
83988,0.473918
83989,0.186026
83990,0.380766
83991,0.184202
83992,0.214505
83993,0.168998
83994,0.135797
83995,0.282139
83996,0.382754
83997,0.521815
83998,0.183353
83999,0.373563
84000,0.387134
84001,0.176426
84002,0.161979
84003,0.291013
84004,0.155542
84005,0.249488
84006,0.192438
84007,0.174887
84008,0.151029
84009,0.226170
84010,0.387256
84011,0.584351
84012,0.149908
84013,0.326522
84014,0.228675
84015,0.184268
84016,0.302948
84017,0.199829
84018,0.397488
84019,0.184885
84020,0.447097
84021,0.132469
84022,0.246394
84023,0.166089
84024,0.151172
84025,0.157881
84026,0.127136
84027,0.264966
84028,0.398294
84029,0.380725
84030,0.146763
84031,0.152757
84032,0.190408
84033,0.248967
84034,0.588536
84035,0.190923
84036,0.229870
84037,0.215437
84038,0.272586
84039,0.265792
84040,0.317854
84041,0.236503
84042,0.195732
84043,0.235318
84044,0.409236
84045,0.337785
84046,0.289233
84047,0.421181
84048,0.235241
84049,0.351851
84050,0.441307
84051,0.406565
84052,0.298031
84053,0.279734
84054,0.465871
84055,0.209743
84056,0.204951
84057,0.306054
84058,0.316117
84059,0.549095
84060,0.123532
84061,0.146672
84062,0.341237
84063,0.260880
84064,0.162600
84065,0.197715
84066,0.185685
84067,0.327018
84068,0.206935
84069,0.146443
84070,0.188793
84071,0.202816
84072,0.368472
84073,0.147421
84074,0.128735
84075,0.150616
84076,0.142286
84077,0.425357
84078,0.264575
84079,0.588246
84080,0.293047
84081,0.247211
84082,0.576896
84083,0.431769
84084,0.591774
84085,0.233988
84086,0.219837
84087,0.317310
84088,0.255189
84089,0.275645
84090,0.319227
84091,0.195519
84092,0.189395
84093,0.156701
84094,0.409085
84095,0.192540
84096,0.287528
84097,0.175728
84098,0.201590
84099,0.152177
84100,0.203274
84101,0.160266
84102,0.276411
84103,0.151540
84104,0.388684
84105,0.156177
84106,0.212787
84107,0.188584
84108,0.210502
84109,0.235666
84110,0.161015
84111,0.194121
84112,0.214206
84113,0.539647
84114,0.194221
84115,0.135444
84116,0.403256
84117,0.199515
84118,0.149500
84119,0.252500
84120,0.173864
84121,0.413992
84122,0.137404
84123,0.157255
84124,0.205558
84125,0.416190
84126,0.168069
84127,0.264837
84128,0.228651
84129,0.219155
84130,0.168392
84131,0.207598
84132,0.321707
84133,0.218159
84134,0.240170
84135,0.193383
84136,0.148034
84137,0.540003
84138,0.226616
84139,0.145262
84140,0.308486
84141,0.285963
84142,0.195540
84143,0.485907
84144,0.236043
84145,0.190681
84146,0.149929
84147,0.184281
84148,0.243476
84149,0.297387
84150,0.306354
84151,0.363196
84152,0.277109
84153,0.181939
84154,0.293726
84155,0.626032
84156,0.305115
84157,0.171659
84158,0.342364
84159,0.197590
84160,0.156893
84161,0.248006
84162,0.295621
84163,0.210640
84164,0.197794
84165,0.188758
84166,0.165528
84167,0.194744
84168,0.292212
84169,0.311729
84170,0.248869
84171,0.237017
84172,0.303440
84173,0.204463
84174,0.135538
84175,0.252159
84176,0.263597
84177,0.170741
84178,0.308078
84179,0.272119
84180,0.282758
84181,0.277960
84182,0.161141
84183,0.239645
84184,0.237960
84185,0.222653
84186,0.246687
84187,0.415502
84188,0.244472
84189,0.182584
84190,0.233757
84191,0.210895
84192,0.229419
84193,0.224966
84194,0.182202
84195,0.156931
84196,0.281133
84197,0.316304
84198,0.153692
84199,0.263924
84200,0.484232
84201,0.194914
84202,0.220518
84203,0.442714
84204,0.133111
84205,0.389566
84206,0.191555
84207,0.283495
84208,0.370340
84209,0.508610
84210,0.176277
84211,0.226225
84212,0.236893
84213,0.291267
84214,0.182479
84215,0.259538
84216,0.159089
84217,0.221565
84218,0.150984
84219,0.198073
84220,0.184814
84221,0.136827
84222,0.182211
84223,0.152818
84224,0.124193
84225,0.141964
84226,0.268752
84227,0.195536
84228,0.326315
84229,0.360020
84230,0.148118
84231,0.185505
84232,0.147402
84233,0.202011
84234,0.128558
84235,0.238172
84236,0.230866
84237,0.161934
84238,0.167963
84239,0.261333
84240,0.194330
84241,0.141814
84242,0.509924
84243,0.409597
84244,0.493046
84245,0.413331
84246,0.182670
84247,0.248030
84248,0.162375
84249,0.198099
84250,0.292252
84251,0.151953
84252,0.303703
84253,0.381583
84254,0.140390
84255,0.162644
84256,0.182255
84257,0.150597
84258,0.226386
84259,0.160568
84260,0.254607
84261,0.515066
84262,0.125338
84263,0.141875
84264,0.255861
84265,0.223111
84266,0.361004
84267,0.155991
84268,0.270891
84269,0.152218
84270,0.327248
84271,0.251436
84272,0.250168
84273,0.324927
84274,0.178911
84275,0.233645
84276,0.201335
84277,0.425697
84278,0.196032
84279,0.300449
84280,0.231156
84281,0.210999
84282,0.258001
84283,0.330265
84284,0.177579
84285,0.353065
84286,0.205347
84287,0.184598
84288,0.238089
84289,0.287082
84290,0.218497
84291,0.288485
84292,0.225581
84293,0.184550
84294,0.119240
84295,0.256948
84296,0.192390
84297,0.225993
84298,0.223970
84299,0.163632
84300,0.197812
84301,0.290211
84302,0.169145
84303,0.190427
84304,0.267061
84305,0.449256
84306,0.177849
84307,0.310608
84308,0.241194
84309,0.258908
84310,0.163038
84311,0.266100
84312,0.222619
84313,0.512563
84314,0.246550
84315,0.196131
84316,0.165414
84317,0.130168
84318,0.292393
84319,0.121350
84320,0.319359
84321,0.258463
84322,0.231004
84323,0.204477
84324,0.140404
84325,0.166528
84326,0.183684
84327,0.198889
84328,0.229414
84329,0.163854
84330,0.121587
84331,0.459890
84332,0.292406
84333,0.181496
84334,0.396312
84335,0.195430
84336,0.135165
84337,0.132479
84338,0.435366
84339,0.208649
84340,0.207019
84341,0.131894
84342,0.191314
84343,0.266486
84344,0.175248
84345,0.277493
84346,0.360966
84347,0.243293
84348,0.326902
84349,0.324857
84350,0.164291
84351,0.450123
84352,0.163275
84353,0.412908
84354,0.508287
84355,0.129043
84356,0.193202
84357,0.337003
84358,0.191960
84359,0.160375
84360,0.293965
84361,0.228568
84362,0.139590
84363,0.139374
84364,0.333025
84365,0.474802
84366,0.142051
84367,0.200358
84368,0.265067
84369,0.335254
84370,0.349059
84371,0.625327
84372,0.623572
84373,0.170874
84374,0.155925
84375,0.311090
84376,0.422783
84377,0.201533
84378,0.248896
84379,0.115491
84380,0.203091
84381,0.331188
84382,0.125482
84383,0.246030
84384,0.144345
84385,0.292868
84386,0.170597
84387,0.230578
84388,0.161551
84389,0.123078
84390,0.145729
84391,0.144685
84392,0.125897
84393,0.108357
84394,0.133082
84395,0.153019
84396,0.140645
84397,0.152724
84398,0.162142
84399,0.253345
84400,0.216985
84401,0.445636
84402,0.263526
84403,0.471603
84404,0.197027
84405,0.559592
84406,0.436835
84407,0.224019
84408,0.337739
84409,0.237538
84410,0.481118
84411,0.204188
84412,0.275718
84413,0.173519
