RefId,IsBadBuy
76347,0.171679
76348,0.180826
76349,0.197827
76350,0.197776
76351,0.211005
76352,0.148170
76353,0.173136
76354,0.296385
76355,0.267386
76356,0.386676
76357,0.408898
76358,0.190876
76359,0.286965
76360,0.329731
76361,0.434496
76362,0.127188
76363,0.392268
76364,0.271591
76365,0.217426
76366,0.401236
76367,0.279423
76368,0.211124
76369,0.226175
76370,0.425797
76371,0.142328
76372,0.352404
76373,0.119099
76374,0.321110
76375,0.358329
76376,0.134426
76377,0.210951
76378,0.273975
76379,0.125993
76380,0.450041
76381,0.123105
76382,0.270336
76383,0.161209
76384,0.364405
76385,0.162911
76386,0.257041
76387,0.379257
76388,0.133332
76389,0.122719
76390,0.125677
76391,0.219464
76392,0.245557
76393,0.462447
76394,0.462798
76395,0.418304
76396,0.384450
76397,0.195706
76398,0.321436
76399,0.211209
76400,0.298164
76401,0.378641
76402,0.353215
76403,0.164578
76404,0.125368
76405,0.230915
76406,0.375904
76407,0.412688
76408,0.284315
76409,0.254180
76410,0.418191
76411,0.366804
76412,0.274833
76413,0.390333
76414,0.322290
76415,0.200728
76416,0.379207
76417,0.167794
76418,0.341246
76419,0.421343
76420,0.298698
76421,0.132014
76422,0.178361
76423,0.282371
76424,0.294698
76425,0.124421
76426,0.271503
76427,0.245578
76428,0.175397
76429,0.129945
76430,0.238765
76431,0.118463
76432,0.122662
76433,0.129891
76434,0.147859
76435,0.121059
76436,0.158346
76437,0.393124
76438,0.140052
76439,0.212007
76440,0.270383
76441,0.219977
76442,0.209133
76443,0.335363
76444,0.225859
76445,0.131874
76446,0.391671
76447,0.269014
76448,0.181643
76449,0.227373
76450,0.117221
76451,0.288486
76452,0.129787
76453,0.184962
76454,0.226819
76455,0.151084
76456,0.178097
76457,0.177374
76458,0.340467
76459,0.185778
76460,0.115144
76461,0.288300
76462,0.134553
76463,0.376841
76464,0.343547
76465,0.185284
76466,0.331850
76467,0.412119
76468,0.135786
76469,0.117335
76470,0.293049
76471,0.360393
76472,0.299100
76473,0.199903
76474,0.283050
76475,0.360505
76476,0.297214
76477,0.192056
76478,0.136172
76479,0.135455
76480,0.176414
76481,0.355475
76482,0.162986
76483,0.431036
76484,0.263270
76485,0.250115
76486,0.204841
76487,0.120489
76488,0.157888
76489,0.161606
76490,0.248728
76491,0.172737
76492,0.114575
76493,0.261504
76494,0.178168
76495,0.146114
76496,0.121159
76497,0.120474
76498,0.232350
76499,0.115023
76500,0.173045
76501,0.258542
76502,0.159811
76503,0.134434
76504,0.173493
76505,0.194753
76506,0.343308
76507,0.204875
76508,0.412481
76509,0.227644
76510,0.376709
76511,0.230516
76512,0.311393
76513,0.190563
76514,0.231202
76515,0.275983
76516,0.169470
76517,0.270577
76518,0.231632
76519,0.420047
76520,0.177390
76521,0.326218
76522,0.362299
76523,0.120245
76524,0.182035
76525,0.268451
76526,0.270789
76527,0.195955
76528,0.235149
76529,0.126142
76530,0.159432
76531,0.263439
76532,0.241518
76533,0.368464
76534,0.364078
76535,0.219424
76536,0.188357
76537,0.493789
76538,0.134507
76539,0.134398
76540,0.227563
76541,0.179867
76542,0.122527
76543,0.418010
76544,0.139946
76545,0.123460
76546,0.224608
76547,0.222343
76548,0.189876
76549,0.121306
76550,0.134362
76551,0.164833
76552,0.472474
76553,0.126648
76554,0.267622
76555,0.215228
76556,0.210298
76557,0.116854
76558,0.121053
76559,0.109027
76560,0.126107
76561,0.379649
76562,0.131191
76563,0.149626
76564,0.139337
76565,0.135133
76566,0.138330
76567,0.171184
76568,0.343907
76569,0.178350
76570,0.148388
76571,0.157281
76572,0.236496
76573,0.130153
76574,0.121151
76575,0.121746
76576,0.129444
76577,0.418696
76578,0.218647
76579,0.220151
76580,0.148069
76581,0.123305
76582,0.123900
76583,0.175694
76584,0.181834
76585,0.324265
76586,0.122294
76587,0.160994
76588,0.142609
76589,0.145470
76590,0.113999
76591,0.128704
76592,0.325656
76593,0.268110
76594,0.250467
76595,0.204941
76596,0.253445
76597,0.156704
76598,0.133597
76599,0.145812
76600,0.321036
76601,0.168860
76602,0.151027
76603,0.199000
76604,0.118201
76605,0.125658
76606,0.133717
76607,0.351994
76608,0.120251
76609,0.121142
76610,0.309461
76611,0.117387
76612,0.120735
76613,0.355035
76614,0.192641
76615,0.119196
76616,0.290861
76617,0.297010
76618,0.194835
76619,0.151759
76620,0.193758
76621,0.252794
76622,0.119841
76623,0.132709
76624,0.156360
76625,0.141730
76626,0.115458
76627,0.134046
76628,0.280829
76629,0.158122
76630,0.119470
76631,0.168236
76632,0.132637
76633,0.408931
76634,0.116091
76635,0.312787
76636,0.172258
76637,0.190819
76638,0.422110
76639,0.197638
76640,0.120581
76641,0.370079
76642,0.126271
76643,0.214017
76644,0.161802
76645,0.205839
76646,0.218121
76647,0.136735
76648,0.226418
76649,0.115796
76650,0.149639
76651,0.116814
76652,0.142824
76653,0.226856
76654,0.114956
76655,0.111174
76656,0.128334
76657,0.110764
76658,0.126918
76659,0.118589
76660,0.142314
76661,0.141751
76662,0.136816
76663,0.193078
76664,0.162456
76665,0.134001
76666,0.140113
76667,0.386189
76668,0.129625
76669,0.124621
76670,0.504671
76671,0.143730
76672,0.121390
76673,0.125281
76674,0.366965
76675,0.132552
76676,0.118041
76677,0.406182
76678,0.146650
76679,0.138881
76680,0.120798
76681,0.390708
76682,0.338054
76683,0.212093
76684,0.277514
76685,0.119850
76686,0.125549
76687,0.190911
76688,0.139458
76689,0.153653
76690,0.365322
76691,0.240100
76692,0.205830
76693,0.259305
76694,0.174602
76695,0.163420
76696,0.183021
76697,0.120105
76698,0.348502
76699,0.290906
76700,0.180342
76701,0.349947
76702,0.323391
76703,0.317187
76704,0.109743
76705,0.120819
76706,0.128038
76707,0.358931
76708,0.356781
76709,0.183002
76710,0.374381
76711,0.419201
76712,0.176815
76713,0.271412
76714,0.153482
76715,0.271397
76716,0.366035
76717,0.304349
76718,0.329029
76719,0.369445
76720,0.132003
76721,0.151290
76722,0.137324
76723,0.295643
76724,0.152957
76725,0.115303
76726,0.294668
76727,0.388524
76728,0.160278
76729,0.361312
76730,0.296166
76731,0.299964
76732,0.289312
76733,0.335755
76734,0.219075
76735,0.119467
76736,0.169123
76737,0.114613
76738,0.158943
76739,0.323297
76740,0.298634
76741,0.245766
76742,0.236189
76743,0.149109
76744,0.347820
76745,0.145309
76746,0.124453
76747,0.131475
76748,0.113928
76749,0.335185
76750,0.203654
76751,0.334622
76752,0.272777
76753,0.227099
76754,0.148819
76755,0.423296
76756,0.302055
76757,0.258340
76758,0.349761
76759,0.275305
76760,0.355875
76761,0.148798
76762,0.183735
76763,0.158368
76764,0.179441
76765,0.114665
76766,0.397763
76767,0.191081
76768,0.126156
76769,0.164675
76770,0.358686
76771,0.202156
76772,0.361662
76773,0.188306
76774,0.275478
76775,0.138546
76776,0.214247
76777,0.321316
76778,0.321033
76779,0.320981
76780,0.110903
76781,0.203275
76782,0.332741
76783,0.251213
76784,0.181617
76785,0.204843
76786,0.113130
76787,0.270790
76788,0.202667
76789,0.216265
76790,0.215765
76791,0.195825
76792,0.112564
76793,0.127566
76794,0.127635
76795,0.114256
76796,0.126999
76797,0.219473
76798,0.132033
76799,0.120351
76800,0.175239
76801,0.288563
76802,0.263041
76803,0.117369
76804,0.133011
76805,0.372156
76806,0.156497
76807,0.127566
76808,0.340457
76809,0.346317
76810,0.163119
76811,0.117553
76812,0.317772
76813,0.168659
76814,0.310664
76815,0.387633
76816,0.291237
76817,0.115232
76818,0.382623
76819,0.204928
76820,0.426416
76821,0.218171
76822,0.175887
76823,0.394296
76824,0.358943
76825,0.174237
76826,0.126566
76827,0.354864
76828,0.347234
76829,0.317582
76830,0.137019
76831,0.155335
76832,0.281162
76833,0.418687
76834,0.143506
76835,0.338326
76836,0.178893
76837,0.269028
76838,0.118465
76839,0.299445
76840,0.216411
76841,0.133760
76842,0.158248
76843,0.124151
76844,0.335882
76845,0.131294
76846,0.130047
76847,0.325774
76848,0.333323
76849,0.171399
76850,0.219526
76851,0.448205
76852,0.150262
76853,0.310846
76854,0.169420
76855,0.299636
76856,0.127541
76857,0.263806
76858,0.165095
76859,0.115079
76860,0.283632
76861,0.151882
76862,0.130755
76863,0.330753
76864,0.158738
76865,0.234797
76866,0.113986
76867,0.163308
76868,0.231611
76869,0.130469
76870,0.303864
76871,0.160922
76872,0.341725
76873,0.148296
76874,0.335715
76875,0.250310
76876,0.125167
76877,0.175557
76878,0.144335
76879,0.191733
76880,0.260031
76881,0.124819
76882,0.141909
76883,0.274715
76884,0.238533
76885,0.304347
76886,0.186073
76887,0.129529
76888,0.314893
76889,0.157621
76890,0.326806
76891,0.253943
76892,0.138939
76893,0.159189
76894,0.170749
76895,0.360466
76896,0.237664
76897,0.338280
76898,0.182545
76899,0.271950
76900,0.360423
76901,0.193236
76902,0.205879
76903,0.122642
76904,0.256847
76905,0.120753
76906,0.128596
76907,0.182595
76908,0.373622
76909,0.314379
76910,0.198800
76911,0.336797
76912,0.275898
76913,0.294898
76914,0.330641
76915,0.344217
76916,0.234309
76917,0.467036
76918,0.391800
76919,0.277749
76920,0.322723
76921,0.203684
76922,0.263421
76923,0.206223
76924,0.402989
76925,0.260308
76926,0.114556
76927,0.332520
76928,0.249890
76929,0.285016
76930,0.294866
76931,0.230632
76932,0.221473
76933,0.362435
76934,0.128865
76935,0.307789
76936,0.334910
76937,0.176588
76938,0.237872
76939,0.152517
76940,0.118797
76941,0.231820
76942,0.303252
76943,0.123190
76944,0.113367
76945,0.178246
76946,0.119383
76947,0.171021
76948,0.186526
76949,0.227287
76950,0.159303
76951,0.372933
76952,0.115381
76953,0.134696
76954,0.199363
76955,0.158165
76956,0.277508
76957,0.299126
76958,0.128640
76959,0.155694
76960,0.157079
76961,0.306785
76962,0.215075
76963,0.300096
76964,0.241272
76965,0.359500
76966,0.368879
76967,0.146586
76968,0.184991
76969,0.128850
76970,0.125100
76971,0.150186
76972,0.374559
76973,0.137508
76974,0.213288
76975,0.254056
76976,0.163573
76977,0.123253
76978,0.178561
76979,0.294389
76980,0.196362
76981,0.124334
76982,0.168747
76983,0.121987
76984,0.177560
76985,0.194191
76986,0.115200
76987,0.281279
76988,0.219142
76989,0.323572
76990,0.138029
76991,0.124486
76992,0.129171
76993,0.246683
76994,0.403784
76995,0.116838
76996,0.226398
76997,0.351034
76998,0.198815
76999,0.377763
77000,0.125067
77001,0.122771
77002,0.131496
77003,0.318370
77004,0.187615
77005,0.240593
77006,0.343235
77007,0.383574
77008,0.134447
77009,0.225050
77010,0.215217
77011,0.344724
77012,0.193009
77013,0.207208
77014,0.154087
77015,0.127368
77016,0.167250
77017,0.163088
77018,0.341070
77019,0.165893
77020,0.131702
77021,0.135795
77022,0.217796
77023,0.137616
77024,0.315822
77025,0.383267
77026,0.170184
77027,0.148881
77028,0.257855
77029,0.124299
77030,0.373933
77031,0.316641
77032,0.307569
77033,0.172459
77034,0.357928
77035,0.130658
77036,0.169055
77037,0.240106
77038,0.132593
77039,0.127829
77040,0.135517
77041,0.243895
77042,0.231670
77043,0.193201
77044,0.262244
77045,0.366846
77046,0.229741
77047,0.259227
77048,0.313562
77049,0.113729
77050,0.388792
77051,0.111805
77052,0.428231
77053,0.425803
77054,0.119029
77055,0.232509
77056,0.130645
77057,0.141674
77058,0.387708
77059,0.129329
77060,0.332325
77061,0.286071
77062,0.323838
77063,0.262224
77064,0.167548
77065,0.173724
77066,0.259922
77067,0.399344
77068,0.139576
77069,0.168049
77070,0.273262
77071,0.287638
77072,0.260605
77073,0.319297
77074,0.188619
77075,0.129864
77076,0.156854
77077,0.238813
77078,0.220839
77079,0.135846
77080,0.178691
77081,0.213225
77082,0.259678
77083,0.145165
77084,0.328637
77085,0.127341
77086,0.324201
77087,0.427708
77088,0.275812
77089,0.323668
77090,0.126997
77091,0.214453
77092,0.286575
77093,0.129074
77094,0.130277
77095,0.228436
77096,0.123182
77097,0.192717
77098,0.439961
77099,0.389163
77100,0.294944
77101,0.208764
77102,0.334681
77103,0.143142
77104,0.119238
77105,0.253346
77106,0.128434
77107,0.130399
77108,0.164351
77109,0.342533
77110,0.225411
77111,0.365195
77112,0.281043
77113,0.125337
77114,0.308085
77115,0.361386
77116,0.127640
77117,0.297580
77118,0.339761
77119,0.264971
77120,0.275642
77121,0.358635
77122,0.132859
77123,0.123862
77124,0.275023
77125,0.134244
77126,0.157341
77127,0.222157
77128,0.331980
77129,0.295240
77130,0.133640
77131,0.341533
77132,0.342746
77133,0.175677
77134,0.256884
77135,0.143464
77136,0.128444
77137,0.321662
77138,0.239494
77139,0.298682
77140,0.149710
77141,0.166800
77142,0.160246
77143,0.148362
77144,0.194525
77145,0.321576
77146,0.133108
77147,0.154770
77148,0.183271
77149,0.294711
77150,0.130903
77151,0.372133
77152,0.379828
77153,0.175254
77154,0.157616
77155,0.412508
77156,0.338250
77157,0.125440
77158,0.200486
77159,0.177862
77160,0.257878
77161,0.265124
77162,0.125094
77163,0.277258
77164,0.145808
77165,0.379349
77166,0.314694
77167,0.180227
77168,0.149277
77169,0.361794
77170,0.386782
77171,0.216843
77172,0.131538
77173,0.325438
77174,0.144005
77175,0.128709
77176,0.126701
77177,0.138426
77178,0.124133
77179,0.295547
77180,0.213523
77181,0.427487
77182,0.173403
77183,0.168117
77184,0.285127
77185,0.361619
77186,0.159276
77187,0.196396
77188,0.248677
77189,0.181203
77190,0.346852
77191,0.228412
77192,0.193890
77193,0.166420
77194,0.350050
77195,0.321364
77196,0.354690
77197,0.129818
77198,0.155424
77199,0.166501
77200,0.136934
77201,0.138999
77202,0.193715
77204,0.137662
77205,0.238175
77206,0.187938
77207,0.167859
77208,0.130005
77209,0.222921
77210,0.137258
77211,0.135818
77212,0.144546
77213,0.120318
77214,0.340527
77215,0.133850
77216,0.189258
77217,0.146480
77218,0.126360
77219,0.119205
77220,0.121479
77221,0.181039
77222,0.128456
77223,0.212969
77224,0.125360
77225,0.238866
77226,0.326719
77227,0.111468
77228,0.118095
77229,0.140841
77230,0.374528
77231,0.293741
77232,0.180144
77233,0.121993
77234,0.121830
77235,0.315867
77236,0.120184
77237,0.125464
77238,0.206656
77239,0.120320
77240,0.122573
77241,0.129640
77242,0.121210
77243,0.149040
77244,0.120579
77245,0.113575
77246,0.120974
77247,0.273336
77248,0.129054
77249,0.367224
77250,0.128195
77251,0.184579
77252,0.109003
77253,0.146222
77254,0.124795
77255,0.116392
77256,0.130208
77257,0.134961
77258,0.152243
77259,0.334077
77260,0.117323
77261,0.125580
77262,0.397094
77263,0.110731
77264,0.123286
77265,0.236509
77266,0.116310
77267,0.158469
77268,0.162158
77269,0.136016
77270,0.353831
77271,0.116969
77272,0.130098
77273,0.272840
77274,0.292598
77275,0.110367
77276,0.292007
77277,0.124278
77278,0.308041
77279,0.110482
77280,0.140355
77281,0.192599
77282,0.128980
77283,0.157787
77284,0.109967
77285,0.322586
77286,0.125583
77287,0.152459
77288,0.267530
77289,0.286122
77290,0.119692
77291,0.259914
77292,0.347592
77293,0.199253
77294,0.239802
77295,0.129067
77296,0.126876
77297,0.107042
77298,0.121562
77299,0.121388
77300,0.109862
77301,0.132907
77302,0.134627
77303,0.122337
77304,0.146336
77305,0.458051
77306,0.245155
77307,0.110713
77308,0.439847
77309,0.354127
77310,0.124327
77311,0.149953
77312,0.152577
77313,0.233235
77314,0.252976
77315,0.148628
77316,0.284664
77317,0.123950
77318,0.278540
77319,0.168112
77320,0.173028
77321,0.121490
77322,0.292249
77323,0.221558
77324,0.136788
77325,0.364453
77326,0.136370
77327,0.173981
77328,0.130971
77329,0.114619
77330,0.148686
77331,0.361622
77332,0.349701
77333,0.127774
77334,0.135350
77335,0.193354
77336,0.342447
77337,0.369383
77338,0.325726
77339,0.329095
77340,0.342682
77341,0.288657
77342,0.335853
77343,0.337925
77344,0.218303
77345,0.324633
77346,0.356885
77347,0.247549
77348,0.395073
77349,0.281913
77350,0.287609
77351,0.397349
77352,0.399925
77353,0.365971
77354,0.360093
77355,0.494599
77356,0.479699
77357,0.405961
77358,0.464094
77359,0.448491
77360,0.392548
77361,0.280436
77362,0.221150
77363,0.438743
77364,0.360770
77365,0.445861
77366,0.363008
77367,0.389887
77368,0.355527
77369,0.352478
77370,0.395163
77371,0.183876
77372,0.218575
77373,0.504611
77374,0.358423
77375,0.329863
77376,0.129085
77377,0.398961
77378,0.238058
77379,0.283358
77380,0.311006
77381,0.352012
77382,0.299208
77383,0.382740
77384,0.258949
77385,0.495772
77386,0.468536
77387,0.474706
77388,0.233468
77389,0.120369
77390,0.472011
77391,0.145036
77392,0.378190
77393,0.180607
77394,0.348341
77395,0.368187
77396,0.253039
77397,0.395800
77398,0.280306
77399,0.331359
77400,0.430285
77401,0.220790
77402,0.250535
77403,0.229361
77404,0.251482
77405,0.213553
77406,0.315693
77407,0.326950
77408,0.151438
77409,0.218682
77410,0.159212
77411,0.235122
77412,0.409895
77413,0.286166
77414,0.312113
77415,0.335080
77416,0.345196
77417,0.255509
77418,0.444957
77419,0.292823
77420,0.480614
77421,0.134782
77422,0.319800
77423,0.302819
77424,0.351004
77425,0.427148
77426,0.163138
77427,0.465326
77428,0.147805
77429,0.190215
77430,0.152987
77431,0.323199
77432,0.385554
77433,0.395088
77434,0.255399
77435,0.365890
77436,0.198932
77437,0.344584
77438,0.273777
77439,0.350303
77440,0.391961
77441,0.455572
77442,0.144236
77443,0.436364
77444,0.431223
77445,0.236653
77446,0.267761
77447,0.402773
77448,0.123429
77449,0.148305
77450,0.417507
77451,0.183867
77452,0.320250
77453,0.306624
77454,0.293584
77455,0.177561
77456,0.227476
77457,0.176730
77458,0.370646
77459,0.362759
77460,0.343043
77461,0.271377
77462,0.169711
77463,0.334347
77464,0.252009
77465,0.221883
77466,0.210627
77467,0.312464
77468,0.146773
77469,0.279481
77470,0.216739
77471,0.139163
77472,0.184117
77473,0.157949
77474,0.134995
77475,0.369834
77476,0.456319
77477,0.321919
77478,0.320404
77479,0.281453
77480,0.241086
77481,0.334277
77482,0.514136
77483,0.422596
77484,0.315370
77485,0.269329
77486,0.175782
77487,0.126189
77488,0.134706
77489,0.232282
77490,0.134677
77491,0.343994
77492,0.173417
77493,0.363983
77494,0.259622
77495,0.189162
77496,0.193441
77497,0.185100
77498,0.192246
77499,0.135548
77500,0.128914
77501,0.164695
77502,0.204915
77503,0.320685
77504,0.288038
77505,0.187057
77506,0.201637
77507,0.180910
77508,0.352005
77509,0.322357
77510,0.285480
77511,0.150356
77512,0.228227
77513,0.358909
77514,0.124124
77515,0.246119
77516,0.259264
77517,0.352095
77518,0.257390
77519,0.166338
77520,0.346365
77521,0.251137
77522,0.359209
77523,0.236532
77524,0.345056
77525,0.471173
77526,0.176204
77527,0.153384
77528,0.155771
77529,0.284034
77530,0.218632
77531,0.240582
77532,0.342479
77533,0.135200
77534,0.117285
77535,0.130006
77536,0.266822
77537,0.193934
77538,0.122382
77539,0.344706
77540,0.163427
77541,0.390173
77542,0.346559
77543,0.125100
77544,0.211047
77545,0.126865
77546,0.118614
77547,0.375623
77548,0.322420
77549,0.300898
77550,0.147778
77551,0.175505
77552,0.130864
77553,0.130739
77554,0.199499
77555,0.121813
77556,0.292255
77557,0.118307
77558,0.126236
77559,0.113121
77560,0.212486
77561,0.337416
77562,0.141305
77563,0.337073
77564,0.289277
77565,0.141686
77566,0.319050
77567,0.112276
77568,0.396468
77569,0.379495
77570,0.347368
77571,0.278073
77572,0.303203
77573,0.176532
77574,0.301610
77575,0.467005
77576,0.215369
77577,0.184133
77578,0.143809
77579,0.148246
77580,0.294935
77581,0.466537
77582,0.143544
77583,0.377349
77584,0.174806
77585,0.178634
77586,0.188408
77587,0.293436
77588,0.483074
77589,0.302419
77590,0.235495
77591,0.359177
77592,0.470974
77593,0.390279
77594,0.162833
77595,0.258967
77596,0.314496
77597,0.153800
77598,0.136345
77599,0.263543
77600,0.119954
77601,0.319793
77602,0.188308
77603,0.243093
77604,0.163556
77605,0.404681
77606,0.196241
77607,0.196027
77608,0.310968
77609,0.336338
77610,0.480319
77611,0.371694
77612,0.319664
77613,0.387919
77614,0.423961
77615,0.325323
77616,0.152448
77617,0.149799
77618,0.167955
77619,0.263960
77620,0.318656
77621,0.173837
77622,0.128990
77623,0.294862
77624,0.307995
77625,0.320071
77626,0.385919
77627,0.263227
77628,0.158036
77629,0.361385
77630,0.350759
77631,0.350966
77632,0.429854
77633,0.155628
77634,0.274401
77635,0.350637
77636,0.265341
77637,0.350354
77638,0.154772
77639,0.312925
77640,0.236088
77641,0.389956
77642,0.335712
77643,0.215895
77644,0.401462
77645,0.446055
77646,0.265971
77647,0.289572
77648,0.149271
77649,0.138646
77650,0.252334
77651,0.151786
77652,0.374331
77653,0.222352
77654,0.321761
77655,0.246942
77656,0.302872
77657,0.461415
77658,0.319500
77659,0.420820
77660,0.354887
77661,0.217455
77662,0.308069
77663,0.470363
77664,0.403419
77665,0.402322
77666,0.185896
77667,0.141997
77668,0.432200
77669,0.125789
77670,0.301781
77671,0.336663
77672,0.435667
77673,0.138498
77674,0.309499
77675,0.140284
77676,0.317999
77677,0.359591
77678,0.170218
77679,0.260383
77680,0.196585
77681,0.325895
77682,0.355357
77683,0.157398
77684,0.186056
77685,0.286421
77686,0.298725
77687,0.214150
77688,0.235048
77689,0.356248
77690,0.280435
77691,0.356983
77692,0.290195
77693,0.245394
77694,0.414688
77695,0.148855
77696,0.350572
77697,0.136939
77698,0.226112
77699,0.409350
77700,0.286604
77701,0.145176
77702,0.358255
77703,0.336332
77704,0.143383
77705,0.199096
77706,0.239854
77707,0.454392
77708,0.149374
77709,0.455965
77710,0.185893
77711,0.153822
77712,0.479927
77713,0.360638
77714,0.269886
77715,0.245332
77716,0.150407
77717,0.203329
77718,0.301553
77719,0.134448
77720,0.121426
77721,0.375713
77722,0.211630
77723,0.396723
77724,0.204713
77725,0.149622
77726,0.222095
77727,0.332474
77728,0.209449
77729,0.290740
77730,0.403017
77731,0.126274
77732,0.108791
77733,0.201110
77734,0.368050
77735,0.137877
77736,0.348581
77737,0.298808
77738,0.249510
77739,0.329830
77740,0.517024
77741,0.169879
77742,0.207409
77743,0.138895
77744,0.482131
77745,0.201737
77746,0.183361
77747,0.148712
77748,0.234500
77749,0.132430
77750,0.287790
77751,0.167188
77752,0.318088
77753,0.294698
77754,0.140130
77755,0.172657
77756,0.201702
77757,0.190281
77758,0.188374
77759,0.239759
77760,0.353187
77761,0.128962
77762,0.191332
77763,0.358988
77764,0.283197
77765,0.343548
77766,0.211193
77767,0.472124
77768,0.209442
77769,0.492720
77770,0.322097
77771,0.246064
77772,0.302980
77773,0.202512
77774,0.177115
77775,0.169903
77776,0.446543
77777,0.165592
77778,0.323078
77779,0.339986
77780,0.206378
77781,0.192275
77782,0.264926
77783,0.231701
77784,0.193030
77785,0.134246
77786,0.292734
77787,0.213104
77788,0.141102
77789,0.180204
77790,0.124184
77791,0.315989
77792,0.202762
77793,0.277353
77794,0.287172
77795,0.290669
77796,0.405657
77797,0.121438
77798,0.156546
77799,0.213494
77800,0.276247
77801,0.165280
77802,0.140936
77803,0.234101
77804,0.126630
77805,0.252240
77806,0.388919
77807,0.137639
77808,0.314491
77809,0.306527
77810,0.136875
77811,0.445589
77812,0.295372
77813,0.346311
77814,0.118982
77815,0.222361
77816,0.330375
77817,0.354536
77818,0.181048
77819,0.123060
77820,0.128376
77821,0.127304
77822,0.209884
77823,0.350587
77824,0.181571
77825,0.210130
77826,0.201109
77827,0.159427
77828,0.255487
77829,0.221081
77830,0.269306
77831,0.283523
77832,0.200332
77833,0.117877
77834,0.146271
77835,0.117851
77836,0.159045
77837,0.135442
77838,0.282254
77839,0.257479
77840,0.133574
77841,0.227814
77842,0.152773
77843,0.301170
77844,0.183953
77845,0.385298
77846,0.339269
77847,0.142242
77848,0.158744
77849,0.227002
77850,0.115386
77851,0.125161
77852,0.278482
77853,0.123710
77854,0.119707
77855,0.297214
77856,0.430834
77857,0.214981
77858,0.313388
77859,0.418007
77860,0.119757
77861,0.113968
77862,0.112379
77863,0.137246
77864,0.132931
77865,0.141117
77866,0.261958
77867,0.182718
77868,0.115102
77869,0.131418
77870,0.134823
77871,0.312481
77872,0.246472
77873,0.178979
77874,0.237446
77875,0.341197
77876,0.196491
77877,0.342500
77878,0.143629
77879,0.148716
77880,0.424449
77881,0.130533
77882,0.138996
77883,0.140887
77884,0.245750
77885,0.180997
77886,0.322622
77887,0.137838
77888,0.265465
77889,0.177562
77890,0.145917
77891,0.142125
77892,0.139947
77893,0.280010
77894,0.348798
77895,0.120820
77896,0.138454
77897,0.427185
77898,0.178722
77899,0.144340
77900,0.194661
77901,0.202650
77902,0.136224
77903,0.363939
77904,0.156473
77905,0.169308
77906,0.337425
77907,0.182135
77908,0.175629
77909,0.330714
77910,0.116800
77911,0.199346
77912,0.182430
77913,0.349747
77914,0.134892
77915,0.153859
77916,0.343309
77917,0.132024
77918,0.383937
77919,0.139659
77920,0.185680
77921,0.129909
77922,0.181486
77923,0.126583
77924,0.312875
77925,0.119131
77926,0.222977
77927,0.154827
77928,0.316048
77929,0.268636
77930,0.130938
77931,0.181372
77932,0.140941
77933,0.162672
77934,0.238990
77935,0.118630
77936,0.324746
77937,0.134291
77938,0.304245
77939,0.147560
77940,0.226710
77941,0.128067
77942,0.172607
77943,0.155821
77944,0.287954
77945,0.406799
77946,0.239660
77947,0.229897
77948,0.273268
77949,0.332484
77950,0.230344
77951,0.370344
77952,0.134101
77953,0.270951
77954,0.349649
77955,0.131525
77956,0.231621
77957,0.191611
77958,0.397922
77959,0.397198
77960,0.181106
77961,0.178452
77962,0.170375
77963,0.232515
77964,0.195535
77965,0.151618
77966,0.207284
77967,0.294432
77968,0.145711
77969,0.116018
77970,0.282388
77971,0.334618
77972,0.148606
77973,0.111650
77974,0.149534
77975,0.266678
77976,0.106709
77977,0.116320
77978,0.147507
77979,0.353612
77980,0.344462
77981,0.404014
77982,0.212045
77983,0.196422
77984,0.150095
77985,0.308284
77986,0.325620
77987,0.258433
77988,0.194735
77989,0.142928
77990,0.336184
77991,0.310599
77992,0.176305
77993,0.393106
77994,0.189708
77995,0.393346
77996,0.404886
77997,0.226752
77998,0.207056
77999,0.129868
78000,0.149520
78001,0.393179
78002,0.264124
78003,0.123886
78004,0.192684
78005,0.309105
78006,0.194629
78007,0.327209
78008,0.140785
78009,0.271524
78010,0.127824
78011,0.128864
78012,0.181099
78013,0.119343
78014,0.271517
78015,0.359915
78016,0.381884
78017,0.321035
78018,0.323575
78019,0.218569
78020,0.129932
78021,0.186640
78022,0.326487
78023,0.203183
78024,0.163994
78025,0.134990
78026,0.146925
78027,0.309877
78028,0.119633
78029,0.188317
78030,0.378136
78031,0.217251
78032,0.181655
78033,0.124489
78034,0.138889
78035,0.143580
78036,0.121763
78037,0.225441
78038,0.179991
78039,0.248303
78040,0.324848
78041,0.444921
78042,0.232792
78043,0.154426
78044,0.208993
78045,0.328717
78046,0.317259
78047,0.156984
78048,0.148183
78049,0.176994
78050,0.152257
78051,0.324880
78052,0.224483
78053,0.131969
78054,0.415242
78055,0.270889
78056,0.120151
78057,0.282144
78058,0.117791
78059,0.288656
78060,0.132717
78061,0.140665
78062,0.430237
78063,0.279522
78064,0.199439
78065,0.308222
78066,0.298535
78067,0.140474
78068,0.381693
78069,0.264419
78070,0.376325
78071,0.430632
78072,0.153905
78073,0.237790
78074,0.166513
78075,0.301766
78076,0.402062
78077,0.267298
78078,0.250144
78079,0.171700
78080,0.327433
78081,0.269154
78082,0.338921
78083,0.148484
78084,0.361792
78085,0.187365
78086,0.316671
78087,0.320134
78088,0.155665
78089,0.266558
78090,0.152362
78091,0.332224
78092,0.248085
78093,0.297891
78094,0.304635
78095,0.159391
