RefId,IsBadBuy
83824,0.890653
83825,0.426520
83826,0.109536
83827,0.134233
83828,0.032437
83829,0.288337
83830,0.993187
83831,0.401927
83832,0.090009
83833,0.109127
83834,0.148100
83835,0.229511
83836,0.201892
83837,0.393071
83838,0.311370
83839,0.471551
83840,0.887667
83841,0.058480
83842,0.149797
83843,0.262157
83844,0.761807
83845,0.058298
83846,0.013361
83847,0.195499
83848,0.057959
83849,0.001786
83850,0.000000
83851,0.685443
83852,0.760904
83853,0.248168
83854,0.087675
83855,0.062112
83856,0.003318
83857,0.000780
83858,0.048719
83859,0.045883
83860,0.123177
83861,0.003669
83862,0.000034
83863,0.064662
83864,0.000000
83865,0.000000
83866,0.162802
83867,0.302010
83868,0.000000
83869,0.944712
83870,0.112355
83871,0.292893
83872,0.023175
83873,0.000000
83874,0.754127
83875,0.000000
83876,0.000000
83877,0.361946
83878,0.289356
83879,0.000000
83880,0.044002
83881,0.000000
83882,0.001149
83883,0.102532
83884,0.011610
83885,0.000000
83886,0.550676
83887,0.162828
83888,0.000000
83889,0.000000
83890,0.000000
83891,0.000791
83892,0.000000
83893,0.122021
83894,0.149522
83895,0.000000
83896,0.000000
83897,0.000000
83898,0.136708
83899,0.179649
83900,0.038430
83901,0.221475
83902,0.000000
83903,0.000000
83904,0.000000
83905,0.000000
83906,0.154025
83907,0.000000
83908,0.002040
83909,0.003292
83910,0.002503
83911,0.260110
83912,0.000000
83913,0.032447
83914,0.645886
83915,0.000000
83916,0.048895
83917,0.049720
83918,0.128763
83919,0.027244
83920,0.007682
83921,0.032626
83922,0.000000
83923,0.000000
83924,0.000000
83925,0.972090
83926,0.000000
83927,0.000000
83928,0.000000
83929,0.000000
83930,0.000000
83931,0.000000
83932,0.000000
83933,0.174883
83934,0.185422
83935,0.851538
83936,0.908385
83937,0.062501
83938,0.436641
83939,0.973573
83940,0.599594
83941,0.055764
83942,0.681655
83943,0.900512
83944,0.437794
83945,0.589458
83946,0.710007
83947,0.861634
83948,0.467745
83949,0.301931
83950,0.190597
83951,0.827616
83952,0.901384
83953,0.920573
83954,0.133084
83955,0.133178
83956,0.309561
83957,0.997389
83958,0.121773
83959,0.242036
83960,0.613301
83961,0.175785
83962,0.333652
83963,0.209527
83964,0.058758
83965,0.575232
83966,0.193777
83967,0.489256
83968,0.468538
83969,0.615028
83970,0.780817
83971,0.209090
83972,0.328516
83973,0.415171
83974,0.607672
83975,0.325330
83976,0.999465
83977,0.508380
83978,0.068037
83979,0.689537
83980,0.282909
83981,0.106397
83982,0.120852
83983,0.577447
83984,0.092177
83985,0.379006
83986,0.231590
83987,0.213585
83988,0.800015
83989,0.106673
83990,0.703831
83991,0.092953
83992,0.187045
83993,0.115528
83994,0.010709
83995,0.396161
83996,0.741285
83997,0.893054
83998,0.093077
83999,0.757662
84000,0.660953
84001,0.099457
84002,0.043330
84003,0.367657
84004,0.042261
84005,0.271446
84006,0.137906
84007,0.099283
84008,0.054622
84009,0.278402
84010,0.720522
84011,0.985905
84012,0.074522
84013,0.514611
84014,0.259435
84015,0.112900
84016,0.411343
84017,0.180368
84018,0.697633
84019,0.115759
84020,0.759129
84021,0.028408
84022,0.324516
84023,0.091293
84024,0.064741
84025,0.042220
84026,0.005686
84027,0.454653
84028,0.982122
84029,0.781494
84030,0.074568
84031,0.094010
84032,0.114596
84033,0.340495
84034,0.980596
84035,0.118816
84036,0.310323
84037,0.162780
84038,0.303598
84039,0.388440
84040,0.603675
84041,0.358464
84042,0.115254
84043,0.269382
84044,0.804503
84045,0.603257
84046,0.353269
84047,0.862018
84048,0.310948
84049,0.701591
84050,0.903832
84051,0.986575
84052,0.322617
84053,0.290350
84054,0.864915
84055,0.219382
84056,0.117157
84057,0.528547
84058,0.424218
84059,0.953545
84060,0.000000
84061,0.004935
84062,0.710985
84063,0.425302
84064,0.050570
84065,0.083270
84066,0.132942
84067,0.563213
84068,0.116768
84069,0.021947
84070,0.101864
84071,0.112488
84072,0.764846
84073,0.049211
84074,0.009317
84075,0.062119
84076,0.001268
84077,0.708364
84078,0.290338
84079,0.984110
84080,0.482290
84081,0.373382
84082,0.983912
84083,0.878253
84084,0.990554
84085,0.229859
84086,0.235210
84087,0.570033
84088,0.371674
84089,0.462020
84090,0.605245
84091,0.114111
84092,0.112466
84093,0.054673
84094,0.765070
84095,0.119296
84096,0.317599
84097,0.081575
84098,0.159470
84099,0.010071
84100,0.219780
84101,0.087536
84102,0.411729
84103,0.071704
84104,0.775460
84105,0.058659
84106,0.201790
84107,0.104406
84108,0.147320
84109,0.270719
84110,0.084132
84111,0.157531
84112,0.241995
84113,0.964013
84114,0.127553
84115,0.001671
84116,0.836041
84117,0.210399
84118,0.024251
84119,0.260700
84120,0.057292
84121,0.975528
84122,0.007864
84123,0.072357
84124,0.178017
84125,0.784646
84126,0.045595
84127,0.261205
84128,0.245902
84129,0.113547
84130,0.055702
84131,0.148647
84132,0.480177
84133,0.226414
84134,0.239742
84135,0.129024
84136,0.009513
84137,0.876554
84138,0.142060
84139,0.045466
84140,0.368180
84141,0.220954
84142,0.145097
84143,0.809547
84144,0.143299
84145,0.112708
84146,0.035579
84147,0.133909
84148,0.181406
84149,0.282389
84150,0.511755
84151,0.667588
84152,0.244625
84153,0.125917
84154,0.242014
84155,0.967336
84156,0.363263
84157,0.072911
84158,0.616762
84159,0.121612
84160,0.017998
84161,0.237179
84162,0.317657
84163,0.095667
84164,0.166062
84165,0.071389
84166,0.050964
84167,0.093307
84168,0.390050
84169,0.451137
84170,0.263534
84171,0.170101
84172,0.412946
84173,0.149692
84174,0.014330
84175,0.228393
84176,0.231775
84177,0.090052
84178,0.401885
84179,0.310026
84180,0.230530
84181,0.343007
84182,0.031984
84183,0.226007
84184,0.122829
84185,0.202100
84186,0.186553
84187,0.747869
84188,0.260678
84189,0.067377
84190,0.175261
84191,0.185296
84192,0.228632
84193,0.179494
84194,0.125604
84195,0.045204
84196,0.248812
84197,0.424098
84198,0.037737
84199,0.254166
84200,0.832809
84201,0.158664
84202,0.168927
84203,0.799335
84204,0.000631
84205,0.646898
84206,0.118927
84207,0.317027
84208,0.664883
84209,0.850869
84210,0.079854
84211,0.261903
84212,0.162346
84213,0.362881
84214,0.066228
84215,0.288128
84216,0.055606
84217,0.178859
84218,0.040200
84219,0.102192
84220,0.086487
84221,0.008179
84222,0.111021
84223,0.023377
84224,0.003057
84225,0.013624
84226,0.221400
84227,0.121959
84228,0.563384
84229,0.545226
84230,0.044644
84231,0.125022
84232,0.053980
84233,0.124641
84234,0.004410
84235,0.196846
84236,0.193322
84237,0.053002
84238,0.065384
84239,0.177976
84240,0.176637
84241,0.045274
84242,0.889280
84243,0.743177
84244,0.995528
84245,0.661650
84246,0.115658
84247,0.185740
84248,0.050234
84249,0.118741
84250,0.394536
84251,0.004029
84252,0.354793
84253,0.635063
84254,0.006514
84255,0.064033
84256,0.054411
84257,0.017252
84258,0.157400
84259,0.057610
84260,0.182139
84261,0.896112
84262,0.005249
84263,0.007485
84264,0.225060
84265,0.138205
84266,0.672004
84267,0.042505
84268,0.296355
84269,0.000000
84270,0.392536
84271,0.215777
84272,0.159739
84273,0.606279
84274,0.114339
84275,0.182098
84276,0.119392
84277,0.733152
84278,0.007820
84279,0.490248
84280,0.212996
84281,0.128838
84282,0.213209
84283,0.566880
84284,0.076806
84285,0.590765
84286,0.096576
84287,0.112844
84288,0.188347
84289,0.397313
84290,0.233644
84291,0.319561
84292,0.149736
84293,0.120333
84294,0.000000
84295,0.262083
84296,0.087554
84297,0.178651
84298,0.188315
84299,0.000000
84300,0.048821
84301,0.461655
84302,0.099697
84303,0.116565
84304,0.230104
84305,0.788711
84306,0.067430
84307,0.406226
84308,0.279093
84309,0.308848
84310,0.088281
84311,0.249939
84312,0.188180
84313,0.799898
84314,0.210024
84315,0.000000
84316,0.039315
84317,0.000000
84318,0.228522
84319,0.000000
84320,0.586980
84321,0.215313
84322,0.222645
84323,0.000000
84324,0.000000
84325,0.000000
84326,0.108730
84327,0.120040
84328,0.233675
84329,0.053845
84330,0.000000
84331,0.782604
84332,0.237306
84333,0.080460
84334,0.786149
84335,0.000000
84336,0.003919
84337,0.000000
84338,0.747343
84339,0.166778
84340,0.090616
84341,0.000000
84342,0.104656
84343,0.218623
84344,0.071901
84345,0.188985
84346,0.683791
84347,0.207815
84348,0.526839
84349,0.498646
84350,0.033501
84351,0.713631
84352,0.000000
84353,0.690399
84354,0.864497
84355,0.001840
84356,0.104414
84357,0.509771
84358,0.000000
84359,0.039460
84360,0.388440
84361,0.162631
84362,0.000000
84363,0.000000
84364,0.380877
84365,0.798230
84366,0.043236
84367,0.000000
84368,0.365125
84369,0.507573
84370,0.000003
84371,0.936456
84372,0.965300
84373,0.000000
84374,0.024766
84375,0.454340
84376,0.457928
84377,0.148259
84378,0.171362
84379,0.000000
84380,0.000000
84381,0.567474
84382,0.003967
84383,0.152963
84384,0.000000
84385,0.418088
84386,0.043279
84387,0.250270
84388,0.043953
84389,0.003896
84390,0.006396
84391,0.008438
84392,0.002672
84393,0.000000
84394,0.000000
84395,0.000000
84396,0.006817
84397,0.044054
84398,0.029428
84399,0.266180
84400,0.153111
84401,0.719123
84402,0.281801
84403,0.818635
84404,0.098852
84405,0.954216
84406,0.910211
84407,0.249075
84408,0.566727
84409,0.190319
84410,0.999860
84411,0.106960
84412,0.288967
84413,0.066702
84414,0.002468
84415,0.043691
84416,0.058594
84417,0.354094
84418,0.102947
84419,0.073228
84420,0.153388
84421,0.124217
84422,0.070923
84423,0.043303
84424,0.114527
84425,0.677221
84426,0.098160
84427,0.082020
84428,0.541023
84429,0.066659
84430,0.309781
84431,0.248817
84432,0.090354
84433,0.056419
84434,0.042521
84435,0.692737
84436,0.355739
84437,0.319745
84438,0.814302
84439,0.660207
84440,0.902922
84441,0.461438
84442,0.107512
84443,0.559137
84444,0.795950
84445,0.641332
84446,0.291569
84447,0.148855
84448,0.046622
84449,0.999977
84450,0.453452
84451,0.780075
84452,0.579122
84453,0.999798
84454,0.686369
84455,0.497146
84456,0.311006
84457,0.920889
84458,0.564702
84459,0.000000
84460,0.159020
84461,0.991937
84462,0.890553
84463,0.461284
84464,0.277665
84465,0.929263
84466,0.656252
84467,0.472861
84468,0.181545
84469,0.728477
84470,0.722298
84471,0.215141
84472,0.630762
84473,0.096285
84474,0.418604
84475,0.886205
84476,0.567700
84477,0.395676
84478,0.925607
84479,0.502515
84480,0.518897
84481,0.897273
84482,0.805213
84483,0.818410
84484,0.806198
84485,0.135067
84486,0.548962
84487,0.388560
84488,0.330543
84489,0.653473
84490,0.302070
84491,0.440160
84492,0.999982
84493,0.261274
84494,0.069023
84495,0.000000
84496,0.000640
84497,0.388924
84498,0.815364
84499,0.257948
84500,0.539591
84501,0.753541
84502,0.285601
84503,0.078706
84504,0.142377
84505,0.807166
84506,0.763194
84507,0.176737
84508,0.909637
84509,0.574732
84510,0.703968
84511,0.941879
84512,0.816596
84513,0.070221
84514,0.349364
84515,0.931539
84516,0.918650
84517,0.893342
84518,0.272068
84519,0.149022
84520,0.876629
84521,0.764430
84522,0.939371
84523,0.645180
84524,0.907064
84525,0.301484
84526,0.029635
84527,0.251964
84528,0.082814
84529,0.571815
84530,0.035992
84531,0.833742
84532,0.233782
84533,0.304532
84534,0.231885
84535,0.081087
84536,0.294165
84537,0.882688
84538,0.518367
84539,0.051926
84540,0.759165
84541,0.148848
84542,0.337706
84543,0.995198
84544,0.995070
84545,0.982150
84546,0.994938
84547,0.951214
84548,0.980620
84549,0.978578
84550,0.991755
84551,0.993057
84552,0.760063
84553,0.089576
84554,0.739771
84555,0.866230
84556,0.577513
84557,0.663537
84558,0.106340
84559,0.918151
84560,0.553206
84561,0.307514
84562,0.342353
84563,0.185386
84564,0.047109
84565,0.366251
84566,0.523052
84567,0.580048
84568,0.995701
84569,0.997401
84570,0.874663
84571,0.999929
84572,0.993635
84573,0.982392
84574,0.988905
84575,0.157390
84576,0.000000
84577,0.000000
84578,0.461947
84579,0.000000
84580,0.000000
84581,0.000000
84582,0.196293
84583,0.294077
84584,0.181726
84585,0.000000
84586,0.860883
84587,0.000000
84588,0.000000
84589,0.133470
84590,0.919717
84591,0.000000
84592,0.000000
84593,0.000000
84594,0.000000
84595,0.391291
84596,0.360821
84597,0.000000
84598,0.000000
84599,0.276696
84600,0.114979
84601,0.017548
84602,0.330213
84603,0.170318
84604,0.209820
84605,0.262860
84606,0.140084
84607,0.010337
84608,0.143493
84609,0.327225
84610,0.023863
84611,0.085140
84612,0.545763
84613,0.008752
84614,0.451666
84615,0.328696
84616,0.861137
84617,0.327750
84618,0.671447
84619,0.417776
84620,0.641018
84621,0.796508
84622,0.122034
84623,0.080398
84624,0.675048
84625,0.532697
84626,0.550239
84627,0.226278
84628,0.970224
84629,0.999280
84630,0.559694
84631,0.480111
84632,0.025765
84633,0.402790
84634,0.700999
84635,0.161565
84636,0.089364
84637,0.049725
84638,0.304183
84639,0.975040
84640,0.048528
84641,0.586680
84642,0.210471
84643,0.299705
84644,0.852696
84645,0.118461
84646,0.102301
84647,0.088733
84648,0.179534
84649,0.004066
84650,0.838146
84651,0.026750
84652,0.253611
84653,0.089826
84654,0.110864
84655,0.743232
84656,0.065451
84657,0.791968
84658,0.451170
84659,0.018821
84660,0.171251
84661,0.000016
84662,0.092434
84663,0.042789
84664,0.960039
84665,0.918229
84666,0.828378
84667,0.007503
84668,0.191617
84669,0.260392
84670,0.397756
84671,0.279486
84672,0.074526
84673,0.525802
84674,0.546429
84675,0.119695
84676,0.288912
84677,0.214100
84678,0.044836
84679,0.042255
84680,0.603136
84681,0.017078
84682,0.742426
84683,0.334006
84684,0.061598
84685,0.257074
84686,0.307790
84687,0.004729
84688,0.315666
84689,0.144947
84690,0.260704
84691,0.971539
84692,0.023413
84693,0.108110
84694,0.126918
84695,0.114900
84696,0.855863
84697,0.428208
84698,0.793121
84699,0.495669
84700,0.047025
84701,0.014280
84702,0.128036
84703,0.109734
84704,0.024023
84705,0.133234
84706,0.169566
84707,0.140087
84708,0.001405
84709,0.864352
84710,0.026619
84711,0.375029
84712,0.032574
84713,0.000000
84714,0.015600
84715,0.000000
84716,0.555620
84717,0.207704
84718,0.064327
84719,0.020810
84720,0.029583
84721,0.090448
84722,0.762184
84723,0.029484
84724,0.144498
84725,0.170779
84726,0.321622
84727,0.241824
84728,0.187496
84729,0.473358
84730,0.306858
84731,0.693233
84732,0.359656
84733,0.120472
84734,0.104490
84735,0.045846
84736,0.254035
84737,0.010793
84738,0.813657
84739,0.717846
84740,0.066632
84741,0.066989
84742,0.217679
84743,0.133231
84744,0.398599
84745,0.073392
84746,0.114238
84747,0.122113
84748,0.138886
84749,0.157777
84750,0.053274
84751,0.032546
84752,0.043553
84753,0.319533
84754,0.443215
84755,0.004826
84756,0.506981
84757,0.238672
84758,0.424996
84759,0.034333
84760,0.035927
84761,0.238306
84762,0.377965
84763,0.075096
84764,0.792554
84765,0.315907
84766,0.185004
84767,0.833534
84768,0.054847
84769,0.556963
84770,0.450571
84771,0.682151
84772,0.196095
84773,0.008015
84774,0.283850
84775,0.344231
84776,0.319659
84777,0.111162
84778,0.000004
84779,0.938368
84780,0.452565
84781,0.000077
84782,0.190544
84783,0.073148
84784,0.442088
84785,0.122699
84786,0.168707
84787,0.237021
84788,0.519208
84789,0.161046
84790,0.003145
84791,0.471857
84792,0.225151
84793,0.558734
84794,0.164065
84795,0.180037
84796,0.004334
84797,0.034870
84798,0.043060
84799,0.264618
84800,0.040220
84801,0.114644
84802,0.150496
84803,0.408423
84804,0.031674
84805,0.461400
84806,0.599241
84807,0.053007
84808,0.827127
84809,0.127089
84810,0.057419
84811,0.261140
84812,0.049339
84813,0.026899
84814,0.023434
84815,0.896328
84816,0.344479
84817,0.002883
84818,0.009389
84819,0.173251
84820,0.036567
84821,0.190732
84822,0.019804
84823,0.028962
84824,0.314542
84825,0.016121
84826,0.031271
84827,0.010455
84828,0.001000
84829,0.747533
84830,0.106425
84831,0.072225
84832,0.084152
84833,0.290705
84834,0.031416
84835,0.072714
84836,0.082643
84837,0.139330
84838,0.666820
84839,0.129235
84840,0.018002
84841,0.088386
84842,0.150684
84843,0.031025
84844,0.573454
84845,0.091149
84846,0.823354
84847,0.050627
84848,0.998093
84849,0.541624
84850,0.015194
84851,0.167488
84852,0.170261
84853,0.945305
84854,0.141998
84855,0.057290
84856,0.112770
84857,0.057027
84858,0.294104
84859,0.086814
84860,0.256387
84861,0.178395
84862,0.087568
84863,0.043378
84864,0.254444
84865,0.056107
84866,0.143942
84867,0.092042
84868,0.009257
84869,0.008734
84870,0.052229
84871,0.138743
84872,0.270129
84873,0.067670
84874,0.331733
84875,0.080666
84876,0.199428
84877,0.074771
84878,0.063454
84879,0.256642
84880,0.023505
84881,0.003084
84882,0.616070
84883,0.009642
84884,0.070786
84885,0.180001
84886,0.042926
84887,0.085883
84888,0.043964
84889,0.024720
84890,0.112199
84891,0.106740
84892,0.513659
84893,0.074257
84894,0.367284
84895,0.032692
84896,0.828610
84897,0.029834
84898,0.054131
84899,0.002801
84900,0.035511
84901,0.462533
84902,0.076622
84903,0.226461
84904,0.063766
84905,0.092855
84906,0.829443
84907,0.000000
84908,0.038132
84909,0.026484
84910,0.000000
84911,0.165306
84912,0.189134
84913,0.102791
84914,0.000001
84915,0.000000
84916,0.093240
84917,0.008596
84918,0.026303
84919,0.866626
84920,0.029893
84921,0.361795
84922,0.084708
84923,0.925708
84924,0.216100
84925,0.548407
84926,0.053892
84927,0.061620
84928,0.113729
84929,0.255810
84930,0.837472
84931,0.039765
84932,0.745315
84933,0.271406
84934,0.341583
84935,0.809943
84936,0.083953
84937,0.866608
84938,0.954377
84939,0.455328
84940,0.038742
84941,0.004071
84942,0.052954
84943,0.820164
84944,0.061515
84945,0.079578
84946,0.094971
84947,0.001162
84948,0.032170
84949,0.116566
84950,0.075343
84951,0.611511
84952,0.161447
84953,0.146540
84954,0.047552
84955,0.060776
84956,0.033254
84957,0.066587
84958,0.008548
84959,0.154494
84960,0.145883
84961,0.194008
84962,0.002568
84963,0.372334
84964,0.068346
84965,0.045514
84966,0.057535
84967,0.037042
84968,0.044190
84969,0.033775
84970,0.055790
84971,0.501934
84972,0.399503
84973,0.077288
84974,0.057696
84975,0.398928
84976,0.179428
84977,0.052172
84978,0.061684
84979,0.059466
84980,0.157441
84981,0.039631
84982,0.863449
84983,0.789121
84984,0.052309
84985,0.002397
84986,0.374830
84987,0.159778
84988,0.987321
84989,0.201903
84990,0.320622
84991,0.275819
84992,0.034716
84993,0.131958
84994,0.002084
84995,0.004035
84996,0.051346
84997,0.276457
84998,0.005905
84999,0.108675
85000,0.002690
85001,0.038121
85002,0.858198
85003,0.120689
85004,0.046286
85005,0.167769
85006,0.094249
85007,0.760076
85008,0.133760
85009,0.030643
85010,0.044886
85011,0.063443
85012,0.049687
85013,0.057923
85014,0.083141
85015,0.152763
85016,0.042054
85017,0.708973
85018,0.086334
85019,0.003047
85020,0.004028
85021,0.060054
85022,0.054380
85023,0.147230
85024,0.040472
85025,0.064470
85026,0.332754
85027,0.043237
85028,0.211072
85029,0.086176
85030,0.002007
85031,0.079307
85032,0.002667
85033,0.039054
85034,0.037108
85035,0.930682
85036,0.295132
85037,0.768352
85038,0.165316
85039,0.459814
85040,0.832430
85041,0.034459
85042,0.052845
85043,0.088954
85044,0.155632
85045,0.042284
85046,0.043147
85047,0.042526
85048,0.178501
85049,0.011988
85050,0.746621
85051,0.541886
85052,0.041144
85053,0.005740
85054,0.289371
85055,0.037554
85056,0.390660
85057,0.115502
85058,0.315553
85059,0.134732
85060,0.089622
85061,0.707519
85062,0.042963
85063,0.863345
85064,0.895806
85065,0.053404
85066,0.038584
85067,0.027568
85068,0.002887
85069,0.443732
85070,0.090831
85071,0.540621
85072,0.413449
85073,0.822885
85074,0.072093
85075,0.070273
85076,0.416891
85077,0.687148
85078,0.945956
85079,0.123893
85080,0.402314
85081,0.062437
85082,0.054671
85083,0.043648
85084,0.278329
85085,0.290916
85086,0.154474
85087,0.037715
85088,0.127622
85089,0.068904
85090,0.149593
85091,0.052840
85092,0.045105
85093,0.263912
85094,0.482445
85095,0.878353
85096,0.001597
85097,0.315721
85098,0.116185
85099,0.936928
85100,0.047471
85101,0.082616
85102,0.106416
85103,0.871601
85104,0.048118
85105,0.004278
85106,0.188625
85107,0.006300
85108,0.093654
85109,0.102171
85110,0.365728
85111,0.796978
85112,0.520271
85113,0.196909
85114,0.582369
85115,0.432451
85116,0.576181
85117,0.042196
85118,0.031022
85119,0.030830
85120,0.999921
85121,0.105566
85122,0.374272
85123,0.170360
85124,0.044125
85125,0.594012
85126,0.740414
85127,0.585082
85128,0.806935
85129,0.905250
85130,0.917580
85131,0.440950
85132,0.565311
85133,0.595697
85134,0.045822
85135,0.144616
85136,0.981146
85137,0.881954
85138,0.864957
85139,0.938092
85140,0.742830
85141,0.031318
85142,0.376623
85143,0.006102
85144,0.430391
85145,0.048353
85146,0.061533
85147,0.000000
85148,0.000000
85149,0.041143
85150,0.889621
85151,0.384703
85152,0.050858
85153,0.001956
85154,0.331728
85155,0.079875
85156,0.000000
85157,0.048081
85158,0.140347
85159,0.075163
85160,0.039028
85161,0.403797
85162,0.046361
85163,0.228504
85164,0.173808
85165,0.896606
85166,0.139801
85167,0.051840
85168,0.051588
85169,0.043886
85170,0.044110
85171,0.070065
85172,0.224889
85173,0.000825
85174,0.035735
85175,0.033598
85176,0.150862
85177,0.172131
85178,0.215979
85179,0.296297
85180,0.084973
85181,0.183165
85182,0.825921
85183,0.924942
85184,0.285856
85185,0.525186
85186,0.291678
85187,0.271423
85188,0.609617
85189,0.177067
85190,0.045229
85191,0.380718
85192,0.077444
85193,0.184217
85194,0.013098
85195,0.277518
85196,0.412847
85197,0.607043
85198,0.780130
85199,0.042850
85200,0.120714
85201,0.975269
85202,0.125039
85203,0.111636
85204,0.927016
85205,0.042367
85206,0.786086
85207,0.501515
85208,0.171196
85209,0.366865
85210,0.534719
85211,0.415577
85212,0.568393
85213,0.725439
85214,0.907560
85215,0.659254
85216,0.983856
85217,0.825836
85218,0.549927
85219,0.097270
85220,0.334721
85221,0.462875
85222,0.477951
85223,0.587599
85224,0.245134
85225,0.109650
85226,0.155772
85227,0.616633
85228,0.408629
85229,0.411786
85230,0.529061
85231,0.122037
85232,0.791627
85233,0.907969
85234,0.266813
85235,0.346373
85236,0.110799
85237,0.081428
85238,0.529061
85239,0.865119
85240,0.245134
85241,0.687496
85242,0.051138
85243,0.223527
85244,0.122097
85245,0.415526
85246,0.128337
85247,0.922854
85248,0.110894
85249,0.949971
85250,0.757726
85251,0.930491
85252,0.264061
85253,0.632603
85254,0.111410
85255,0.575887
85256,0.203548
85257,0.856375
85258,0.017044
85259,0.774355
85260,0.884113
85261,0.172484
85262,0.304046
85263,0.463988
85264,0.898253
85265,0.500200
85266,0.566339
85267,0.822942
85268,0.734182
85269,0.258302
85270,0.123696
85271,0.067212
85272,0.879426
85273,0.282361
85274,0.957361
85275,0.171590
85276,0.490458
85277,0.212891
85278,0.774331
85279,0.967266
85280,0.872201
85281,0.126435
85282,0.490301
85283,0.927170
85284,0.255288
85285,0.088772
85286,0.867216
85287,0.502028
85288,0.669846
85289,0.155521
85290,0.882173
85291,0.083115
85292,0.025283
85293,0.859311
85294,0.117242
85295,0.323306
85296,0.098518
85297,0.586411
85298,0.328633
85299,0.121649
85300,0.535686
85301,0.920088
85302,0.754804
85303,0.999402
85304,0.524749
85305,0.176516
85306,0.580193
85307,0.204872
85308,0.320091
85309,0.578350
85310,0.818953
85311,0.037097
85312,0.437811
85313,0.238451
85314,0.692145
85315,0.866639
85316,0.043220
85317,0.138503
85318,0.894609
85319,0.671703
85320,0.830443
85321,0.140891
85322,0.233078
85323,0.251528
85324,0.418620
85325,0.961520
85326,0.115914
85327,0.397668
85328,0.324286
85329,0.922174
85330,0.579813
85331,0.150744
85332,0.011611
85333,0.009565
85334,0.342287
85335,0.790629
85336,0.409234
85337,0.852412
85338,0.033859
85339,0.636715
85340,0.408601
85341,0.358217
85342,0.244741
85343,0.202101
85344,0.972143
85345,0.459520
85346,0.732497
85347,0.805406
85348,0.389703
85349,0.322630
85350,0.161205
85351,0.425257
85352,0.278307
85353,0.951843
85354,0.229005
85355,0.514919
85356,0.377210
85357,0.184413
85358,0.902598
85359,0.843698
85360,0.799360
85361,0.824612
85362,0.129894
85363,0.607101
85364,0.964562
85365,0.179164
85366,0.136753
85367,0.020930
85368,0.123157
85369,0.877895
85370,0.348239
85371,0.887258
85372,0.564401
85373,0.459530
85374,0.105183
85375,0.141615
85376,0.929077
85377,0.824425
85378,0.044479
85379,0.054636
85380,0.103301
85381,0.126994
85382,0.093273
85383,0.999999
85384,0.122726
85385,0.748954
85386,0.425662
85387,0.121401
85388,0.741332
85389,0.042759
85390,0.219190
85391,0.181557
85392,0.088814
85393,0.091608
85394,0.026148
85395,0.306574
85396,0.212029
85397,0.423700
85398,0.340793
85399,0.169343
85400,0.342035
85401,0.542969
85402,0.824324
85403,0.923201
85404,0.036239
85405,0.059942
85406,0.755780
85407,0.416119
85408,0.045873
85409,0.571586
85410,0.156959
85411,0.266174
85412,0.678597
85413,0.000576
85414,0.308158
85415,0.395832
85416,0.642105
85417,0.225728
85418,0.833237
85419,0.395307
85420,0.780049
85421,0.762705
85422,0.679749
85423,0.636562
85424,0.354477
85425,0.032958
85426,0.437916
85427,0.927429
85428,0.406356
85429,0.192907
85430,0.079519
85431,0.056655
85432,0.266453
85433,0.642407
85434,0.778969
85435,0.134662
85436,0.122685
85437,0.124277
85438,0.891629
85439,0.111647
85440,0.094301
85441,0.344665
85442,0.655978
85443,0.053085
85444,0.927771
85445,0.150649
85446,0.064149
85447,0.995882
85448,0.996564
85449,0.952344
85450,0.994324
85451,0.995165
85452,0.995727
85453,0.955002
85454,0.420948
85455,0.800365
85456,0.999972
85457,0.110750
85458,0.704010
85459,0.980537
85460,0.662265
85461,0.912711
85462,0.454191
85463,0.068567
85464,0.611197
85465,0.930763
85466,0.286258
85467,0.048503
85468,0.423000
85469,0.840003
85470,0.037215
85471,0.171947
85472,0.051577
85473,0.170189
85474,0.596677
85475,0.020912
85476,0.832466
85477,0.209490
85478,0.959041
85479,0.000000
85480,0.585557
85481,0.812073
85482,0.358651
85483,0.130700
85484,0.101237
85485,0.943427
85486,0.399722
85487,0.040470
85488,0.696804
85489,0.176999
85490,0.771449
85491,0.999816
85492,0.303508
85493,0.548172
85494,0.988231
85495,0.024392
85496,0.346246
85497,0.752145
85498,0.114705
85499,0.033629
85500,0.000000
85501,0.801455
85502,0.000000
85503,0.999400
85504,0.000000
85505,0.000000
85506,0.914367
85507,0.251559
85508,0.000000
85509,0.000000
85510,0.000000
85511,0.097315
85512,0.116723
85513,0.305126
85514,0.000000
85515,0.795452
85516,0.091266
85517,0.562524
85518,0.631474
85519,0.001447
85520,0.294512
85521,0.255413
85522,0.041816
85523,0.190962
85524,0.885067
85525,0.101714
85526,0.373775
85527,0.000000
85528,0.000000
85529,0.919001
85530,0.920584
85531,0.882228
85532,0.157672
85533,0.343703
85534,0.066356
85535,0.966198
85536,0.948796
85537,0.000000
85538,0.000000
85539,0.000000
85540,0.000000
85541,0.000000
85542,0.000000
85543,0.756147
85544,0.992421
85545,0.335598
85546,0.038590
85547,0.000000
85548,0.321174
85549,0.177536
85550,0.000002
85551,0.063915
85552,0.793550
85553,0.838174
85554,0.010701
85555,0.686279
85556,0.595676
85557,0.001061
85558,0.119175
85559,0.951785
85560,0.388725
85561,0.870231
85562,0.614850
85563,0.666681
85564,0.971672
85565,0.379711
85566,0.441435
85567,0.468646
85568,0.203657
85569,0.811379
85570,0.777484
85571,0.376744
