RefId,IsBadBuy
79865,0.282195
79866,0.073372
79867,0.027098
79868,0.193542
79869,0.076446
79870,0.121734
79871,0.038198
79872,0.058845
79873,0.087168
79874,0.131570
79875,0.053169
79876,0.283824
79877,0.114525
79878,0.076446
79879,0.079973
79880,0.171297
79881,0.107554
79882,0.116382
79883,0.103648
79884,0.085159
79885,0.131343
79886,0.122700
79887,0.082631
79888,0.140862
79889,0.127104
79890,0.208971
79891,0.169705
79892,0.103620
79893,0.054672
79894,0.228597
79895,0.246731
79896,0.082353
79897,0.103886
79898,0.058074
79899,0.104022
79900,0.123601
79901,0.052429
79902,0.082353
79903,0.085569
79904,0.152461
79905,0.169098
79906,0.098265
79907,0.121764
79908,0.043219
79909,0.353259
79910,0.094939
79911,0.071181
79912,0.086271
79913,0.073750
79914,0.052788
79915,0.072016
79916,0.077517
79917,0.137694
79918,0.082779
79919,0.162537
79920,0.057004
79921,0.261740
79922,0.169952
79923,0.133937
79924,0.140309
79925,0.062246
79926,0.076865
79927,0.225129
79928,0.085068
79929,0.082353
79930,0.126324
79931,0.075529
79932,0.037559
79933,0.044777
79934,0.136119
79935,0.039985
79936,0.158169
79937,0.062970
79938,0.055043
79939,0.130570
79940,0.042988
79941,0.063689
79942,0.082353
79943,0.061287
79944,0.102139
79945,0.062938
79946,0.050344
79947,0.082330
79948,0.085667
79949,0.061543
79950,0.173063
79951,0.067899
79952,0.164149
79953,0.083360
79954,0.094062
79955,0.262252
79956,0.062589
79957,0.144262
79958,0.175496
79959,0.076446
79960,0.140916
79961,0.099623
79962,0.332249
79963,0.303392
79964,0.082819
79965,0.056643
79966,0.060552
79967,0.085259
79968,0.090129
79969,0.078787
79970,0.131536
79971,0.136390
79972,0.225509
79973,0.178649
79974,0.084907
79975,0.065911
79976,0.135104
79977,0.043194
79978,0.086146
79979,0.075412
79980,0.155680
79981,0.179894
79982,0.134745
79983,0.080039
79984,0.084643
79985,0.177884
79986,0.139231
79987,0.175326
79988,0.173870
79989,0.103529
79990,0.283959
79991,0.078317
79992,0.145748
79993,0.043673
79994,0.140728
79995,0.112860
79996,0.045092
79997,0.172954
79998,0.166902
79999,0.075697
80000,0.137246
80001,0.130704
80002,0.152278
80003,0.235640
80004,0.176754
80005,0.123523
80006,0.152811
80007,0.077365
80008,0.217566
80009,0.084707
80010,0.114842
80011,0.154550
80012,0.130022
80013,0.257721
80014,0.135125
80015,0.168618
80016,0.098577
80017,0.096780
80018,0.115035
80019,0.105574
80020,0.243612
80021,0.131438
80022,0.172954
80023,0.081374
80024,0.047861
80025,0.048705
80026,0.167386
80027,0.099476
80028,0.065831
80029,0.058620
80030,0.205332
80031,0.228140
80032,0.182138
80033,0.068373
80034,0.108457
80035,0.349479
80036,0.147887
80037,0.192349
80038,0.230890
80039,0.110806
80040,0.266929
80041,0.076773
80042,0.100382
80043,0.046285
80044,0.154109
80045,0.099554
80046,0.133277
80047,0.308672
80048,0.140159
80049,0.094524
80050,0.274694
80051,0.090941
80052,0.059455
80053,0.076042
80054,0.130441
80055,0.074066
80056,0.079055
80057,0.168985
80058,0.069574
80059,0.074066
80060,0.182958
80061,0.040613
80062,0.134057
80063,0.084766
80064,0.155091
80065,0.084858
80066,0.128238
80067,0.094264
80068,0.058925
80069,0.090129
80070,0.047272
80071,0.186815
80072,0.046521
80073,0.101541
80074,0.038446
80075,0.158073
80076,0.137922
80077,0.118049
80078,0.218604
80079,0.036699
80080,0.049075
80081,0.110441
80082,0.065341
80083,0.090502
80084,0.065587
80085,0.070721
80086,0.066403
80087,0.123072
80088,0.145748
80089,0.107562
80090,0.132431
80091,0.199447
80092,0.111887
80093,0.054072
80094,0.031841
80095,0.334790
80096,0.044946
80097,0.124936
80098,0.064873
80099,0.170571
80100,0.057460
80101,0.040286
80102,0.087036
80103,0.395421
80104,0.021146
80105,0.130604
80106,0.046504
80107,0.036498
80108,0.110169
80109,0.016446
80110,0.031841
80111,0.123106
80112,0.105461
80113,0.066383
80114,0.040090
80115,0.122708
80116,0.216699
80117,0.270007
80118,0.050477
80119,0.037973
80120,0.267302
80121,0.029915
80122,0.540646
80123,0.085024
80124,0.048705
80125,0.069449
80126,0.044365
80127,0.078787
80128,0.108283
80129,0.042608
80130,0.065306
80131,0.094587
80132,0.276785
80133,0.048630
80134,0.143245
80135,0.021003
80136,0.066383
80137,0.041682
80138,0.085024
80139,0.085990
80140,0.080877
80141,0.067513
80142,0.057784
80143,0.477099
80144,0.085602
80145,0.022541
80146,0.030495
80147,0.070094
80148,0.071985
80149,0.028686
80150,0.091528
80151,0.101541
80152,0.167304
80153,0.076446
80154,0.105195
80155,0.036047
80156,0.112742
80157,0.082506
80158,0.083837
80159,0.022708
80160,0.030130
80161,0.070675
80162,0.253341
80163,0.254244
80164,0.033873
80165,0.049735
80166,0.120985
80167,0.258959
80168,0.519081
80169,0.172827
80170,0.078504
80171,0.479670
80172,0.083726
80173,0.022159
80174,0.035326
80175,0.128251
80176,0.049052
80177,0.032031
80178,0.170608
80179,0.133247
80180,0.025174
80181,0.064587
80182,0.158927
80183,0.155380
80184,0.081184
80185,0.038391
80186,0.059492
80187,0.057763
80188,0.063577
80189,0.067898
80190,0.045220
80191,0.105609
80192,0.029544
80193,0.038539
80194,0.047132
80195,0.032186
80196,0.068852
80197,0.032981
80198,0.146854
80199,0.063366
80200,0.089314
80201,0.123976
80202,0.034284
80203,0.042917
80204,0.039305
80205,0.083075
80206,0.047131
80207,0.109458
80208,0.061416
80209,0.117269
80210,0.054581
80211,0.063527
80212,0.083615
80213,0.073131
80214,0.092832
80215,0.070957
80216,0.090118
80217,0.062774
80218,0.078103
80219,0.067662
80220,0.098472
80221,0.197753
80222,0.074705
80223,0.074705
80224,0.070396
80225,0.038849
80226,0.117477
80227,0.033108
80228,0.065769
80229,0.024277
80230,0.137838
80231,0.049485
80232,0.061049
80233,0.145001
80234,0.117618
80235,0.176171
80236,0.037179
80237,0.053915
80238,0.024767
80239,0.178053
80240,0.256086
80241,0.116120
80242,0.037486
80243,0.058718
80244,0.059047
80245,0.045884
80246,0.049238
80247,0.036313
80248,0.074576
80249,0.069470
80250,0.040090
80251,0.153171
80252,0.129512
80253,0.189699
80254,0.130917
80255,0.131476
80256,0.170852
80257,0.176274
80258,0.052811
80259,0.183302
80260,0.056930
80261,0.082330
80262,0.097539
80263,0.052811
80264,0.138345
80265,0.066064
80266,0.061287
80267,0.108465
80268,0.056827
80269,0.133385
80270,0.054016
80271,0.177670
80272,0.121995
80273,0.088727
80274,0.138559
80275,0.043269
80276,0.080359
80277,0.063474
80278,0.073949
80279,0.318344
80280,0.050485
80281,0.104318
80282,0.127914
80283,0.096961
80284,0.330396
80285,0.079275
80286,0.078259
80287,0.046977
80288,0.111689
80289,0.127342
80290,0.111213
80291,0.145191
80292,0.046602
80293,0.156782
80294,0.099525
80295,0.077674
80296,0.060773
80297,0.056566
80298,0.079498
80299,0.099362
80300,0.142181
80301,0.102305
80302,0.117873
80303,0.052811
80304,0.099351
80305,0.124084
80306,0.093221
80307,0.065327
80308,0.143734
80309,0.097046
80310,0.070105
80311,0.112582
80312,0.071238
80313,0.131570
80314,0.057806
80315,0.086252
80316,0.042625
80317,0.081184
80318,0.050485
80319,0.040329
80320,0.073393
80321,0.076866
80322,0.058954
80323,0.059577
80324,0.144574
80325,0.062604
80326,0.144725
80327,0.169424
80328,0.056566
80329,0.090181
80330,0.063074
80331,0.126324
80332,0.079179
80333,0.051587
80334,0.103168
80335,0.049238
80336,0.041527
80337,0.049988
80338,0.054332
80339,0.113922
80340,0.072319
80341,0.076866
80342,0.073394
80343,0.128731
80344,0.060773
80345,0.052524
80346,0.049302
80347,0.084000
80348,0.078096
80349,0.063278
80350,0.145152
80351,0.061798
80352,0.041183
80353,0.132896
80354,0.162098
80355,0.137117
80356,0.084305
80357,0.125529
80358,0.131061
80359,0.124872
80360,0.067919
80361,0.161631
80362,0.068449
80363,0.104972
80364,0.088379
80365,0.163057
80366,0.095813
80367,0.073949
80368,0.084509
80369,0.052788
80370,0.043173
80371,0.077498
80372,0.060773
80373,0.051444
80374,0.159550
80375,0.064484
80376,0.026401
80377,0.066886
80378,0.088174
80379,0.036909
80380,0.102657
80381,0.091158
80382,0.036956
80383,0.109918
80384,0.264037
80385,0.043839
80386,0.043839
80387,0.068762
80388,0.065640
80389,0.152149
80390,0.038293
80391,0.127342
80392,0.082216
80393,0.077290
80394,0.054305
80395,0.119070
80396,0.054566
80397,0.234084
80398,0.097115
80399,0.161729
80400,0.058078
80401,0.133385
80402,0.067899
80403,0.061681
80404,0.037821
80405,0.135460
80406,0.058833
80407,0.054195
80408,0.079158
80409,0.038293
80410,0.040791
80411,0.051824
80412,0.076170
80413,0.130917
80414,0.051597
80415,0.073394
80416,0.125567
80417,0.089940
80418,0.035246
80419,0.063056
80420,0.234089
80421,0.044354
80422,0.099269
80423,0.075036
80424,0.040791
80425,0.046977
80426,0.152354
80427,0.066621
80428,0.101908
80429,0.037521
80430,0.268138
80431,0.072133
80432,0.039250
80433,0.044487
80434,0.061543
80435,0.046640
80436,0.079069
80437,0.046482
80438,0.060773
80439,0.067343
80440,0.045092
80441,0.055234
80442,0.068896
80443,0.185427
80444,0.052358
80445,0.040637
80446,0.085494
80447,0.060406
80448,0.040090
80449,0.086399
80450,0.076866
80451,0.052942
80452,0.083988
80453,0.100046
80454,0.103435
80455,0.118756
80456,0.084157
80457,0.123652
80458,0.031435
80459,0.186336
80460,0.074488
80461,0.094463
80462,0.071186
80463,0.060773
80464,0.042052
80465,0.071238
80466,0.058963
80467,0.043251
80468,0.024698
80469,0.034276
80470,0.112745
80471,0.123173
80472,0.154777
80473,0.133687
80474,0.242818
80475,0.061458
80476,0.150770
80477,0.079266
80478,0.036073
80479,0.036017
80480,0.094512
80481,0.114460
80482,0.105171
80483,0.052358
80484,0.073394
80485,0.079266
80486,0.065616
80487,0.041023
80488,0.075146
80489,0.062169
80490,0.080281
80491,0.120678
80492,0.065616
80493,0.058078
80494,0.159011
80495,0.081374
80496,0.063993
80497,0.160542
80498,0.389643
80499,0.130838
80500,0.066575
80501,0.129366
80502,0.043803
80503,0.048057
80504,0.093562
80505,0.069116
80506,0.106083
80507,0.165976
80508,0.052946
80509,0.132431
80510,0.097743
80511,0.076856
80512,0.178010
80513,0.093483
80514,0.078787
80515,0.084766
80516,0.101923
80517,0.238892
80518,0.118809
80519,0.045924
80520,0.117166
80521,0.085326
80522,0.165266
80523,0.056929
80524,0.147217
80525,0.169127
80526,0.043013
80527,0.091430
80528,0.063351
80529,0.133347
80530,0.142931
80531,0.101579
80532,0.140839
80533,0.061470
80534,0.047286
80535,0.077598
80536,0.123158
80537,0.043803
80538,0.062396
80539,0.042821
80540,0.145364
80541,0.073555
80542,0.123470
80543,0.085326
80544,0.052457
80545,0.146405
80546,0.085024
80547,0.282457
80548,0.063353
80549,0.107578
80550,0.076698
80551,0.040090
80552,0.064273
80553,0.123012
80554,0.175451
80555,0.094484
80556,0.140769
80557,0.052457
80558,0.034114
80559,0.192340
80560,0.039139
80561,0.078831
80562,0.081311
80563,0.150425
80564,0.061903
80565,0.063422
80566,0.091502
80567,0.083269
80568,0.074763
80569,0.039139
80570,0.073441
80571,0.157172
80572,0.101016
80573,0.062313
80574,0.053145
80575,0.082330
80576,0.123106
80577,0.199878
80578,0.247498
80579,0.121022
80580,0.117794
80581,0.042650
80582,0.186650
80583,0.040604
80584,0.061903
80585,0.041687
80586,0.105049
80587,0.121948
80588,0.087197
80589,0.085462
80590,0.052946
80591,0.070721
80592,0.060199
80593,0.066575
80594,0.071719
80595,0.082772
80596,0.064130
80597,0.107402
80598,0.072731
80599,0.064184
80600,0.122328
80601,0.058718
80602,0.063351
80603,0.080302
80604,0.092119
80605,0.168808
80606,0.038363
80607,0.093178
80608,0.116263
80609,0.058148
80610,0.137628
80611,0.118656
80612,0.134210
80613,0.126406
80614,0.061903
80615,0.049424
80616,0.076922
80617,0.046284
80618,0.067540
80619,0.058718
80620,0.124967
80621,0.040090
80622,0.089460
80623,0.053712
80624,0.189037
80625,0.067469
80626,0.086928
80627,0.123301
80628,0.090129
80629,0.086173
80630,0.073010
80631,0.057682
80632,0.046521
80633,0.254873
80634,0.047485
80635,0.051534
80636,0.130837
80637,0.056250
80638,0.034378
80639,0.055922
80640,0.037273
80641,0.070468
80642,0.125447
80643,0.082264
80644,0.118648
80645,0.083360
80646,0.098172
80647,0.036667
80648,0.082050
80649,0.069116
80650,0.045924
80651,0.072063
80652,0.093178
80653,0.069574
80654,0.167309
80655,0.045054
80656,0.142622
80657,0.047251
80658,0.065640
80659,0.047272
80660,0.090037
80661,0.040096
80662,0.142537
80663,0.079732
80664,0.082222
80665,0.037292
80666,0.130704
80667,0.073757
80668,0.314998
80669,0.085963
80670,0.032550
80671,0.063470
80672,0.156044
80673,0.064691
80674,0.122498
80675,0.083831
80676,0.060485
80677,0.099582
80678,0.071403
80679,0.091502
80680,0.053152
80681,0.141488
80682,0.068714
80683,0.157627
80684,0.068054
80685,0.140743
80686,0.144411
80687,0.160564
80688,0.148705
80689,0.110138
80690,0.180034
80691,0.169292
80692,0.080560
80693,0.098711
80694,0.104939
80695,0.101038
80696,0.250808
80697,0.072861
80698,0.168742
80699,0.106770
80700,0.229982
80701,0.231316
80702,0.115270
80703,0.205741
80704,0.140625
80705,0.182922
80706,0.225432
80707,0.129399
80708,0.122485
80709,0.060422
80710,0.181243
80711,0.069790
80712,0.099308
80713,0.170447
80714,0.083407
80715,0.123917
80716,0.134169
80717,0.175563
80718,0.097477
80719,0.065483
80720,0.178086
80721,0.109754
80722,0.066541
80723,0.099112
80724,0.123789
80725,0.047245
80726,0.178806
80727,0.085395
80728,0.106770
80729,0.148616
80730,0.228518
80731,0.150799
80732,0.194426
80733,0.082905
80734,0.074742
80735,0.150016
80736,0.152672
80737,0.206311
80738,0.095948
80739,0.204795
80740,0.106042
80741,0.187768
80742,0.096036
80743,0.100141
80744,0.143661
80745,0.127200
80746,0.106657
80747,0.194181
80748,0.308053
80749,0.134215
80750,0.131850
80751,0.072104
80752,0.116654
80753,0.125638
80754,0.100141
80755,0.103849
80756,0.156094
80757,0.048601
80758,0.085395
80759,0.085395
80760,0.098130
80761,0.092213
80762,0.149749
80763,0.043600
80764,0.292187
80765,0.140596
80766,0.122525
80767,0.044909
80768,0.048472
80769,0.086800
80770,0.087223
80771,0.164614
80772,0.355148
80773,0.120389
80774,0.047632
80775,0.123537
80776,0.123443
80777,0.338555
80778,0.237466
80779,0.172764
80780,0.152138
80781,0.099666
80782,0.133200
80783,0.091116
80784,0.066071
80785,0.209902
80786,0.117878
80787,0.219803
80788,0.153497
80789,0.146794
80790,0.040705
80791,0.141767
80792,0.096036
80793,0.113679
80794,0.094361
80795,0.182922
80796,0.205876
80797,0.247016
80798,0.073579
80799,0.080408
80800,0.106770
80801,0.268621
80802,0.074768
80803,0.140625
80804,0.085635
80805,0.102944
80806,0.044461
80807,0.233852
80808,0.068714
80809,0.322100
80810,0.077912
80811,0.270284
80812,0.207795
80813,0.073709
80814,0.048086
80815,0.250694
80816,0.164516
80817,0.121550
80818,0.206170
80819,0.198590
80820,0.106687
80821,0.096682
80822,0.158915
80823,0.041404
80824,0.049028
80825,0.208991
80826,0.085395
80827,0.096036
80828,0.401472
80829,0.188041
80830,0.285693
80831,0.170884
80832,0.085395
80833,0.171200
80834,0.059646
80835,0.094399
80836,0.099189
80837,0.087223
80838,0.076664
80839,0.099959
80840,0.092817
80841,0.143767
80842,0.202892
80843,0.143627
80844,0.043908
80845,0.113252
80846,0.276953
80847,0.140886
80848,0.077569
80849,0.181998
80850,0.081530
80851,0.098736
80852,0.184780
80853,0.053549
80854,0.074277
80855,0.080312
80856,0.069891
80857,0.117902
80858,0.084271
80859,0.168939
80860,0.204564
80861,0.092213
80862,0.157627
80863,0.072104
80864,0.074742
80865,0.271382
80866,0.096695
80867,0.074716
80868,0.077235
80869,0.176690
80870,0.193328
80871,0.098643
80872,0.168639
80873,0.217938
80874,0.054663
80875,0.158078
80876,0.099722
80877,0.128614
80878,0.367442
80879,0.147821
80880,0.168048
80881,0.095873
80882,0.097427
80883,0.152138
80884,0.122414
80885,0.106936
80886,0.081848
80887,0.076190
80888,0.146069
80889,0.102864
80890,0.276898
80891,0.113424
80892,0.132775
80893,0.071063
80894,0.052509
80895,0.169753
80896,0.085395
80897,0.159701
80898,0.101110
80899,0.391526
80900,0.147292
80901,0.290421
80902,0.121328
80903,0.129374
80904,0.164790
80905,0.371923
80906,0.090482
80907,0.044310
80908,0.146247
80909,0.064165
80910,0.071735
80911,0.096036
80912,0.076190
80913,0.148223
80914,0.071353
80915,0.148489
80916,0.099366
80917,0.073943
80918,0.188999
80919,0.170559
80920,0.091945
80921,0.076250
80922,0.138638
80923,0.102679
80924,0.144206
80925,0.225481
80926,0.075262
80927,0.135200
80928,0.202140
80929,0.099844
80930,0.390249
80931,0.218376
80932,0.144995
80933,0.099588
80934,0.105840
80935,0.209835
80936,0.109444
80937,0.156908
80938,0.106935
80939,0.101948
80940,0.062893
80941,0.158718
80942,0.048472
80943,0.196054
80944,0.191539
80945,0.104831
80946,0.060224
80947,0.105323
80948,0.100761
80949,0.189961
80950,0.069528
80951,0.165702
80952,0.053549
80953,0.123964
80954,0.065247
80955,0.155980
80956,0.073943
80957,0.048413
80958,0.041404
80959,0.097760
80960,0.078404
80961,0.055791
80962,0.238430
80963,0.058714
80964,0.225262
80965,0.168255
80966,0.145444
80967,0.274947
80968,0.064086
80969,0.065098
80970,0.102904
80971,0.195707
80972,0.251463
80973,0.225315
80974,0.093313
80975,0.167567
80976,0.293833
80977,0.098204
80978,0.072742
80979,0.090950
80980,0.185316
80981,0.139580
80982,0.286506
80983,0.084513
80984,0.152965
80985,0.172781
80986,0.156605
80987,0.119656
80988,0.073050
80989,0.071792
80990,0.205610
80991,0.138435
80992,0.206133
80993,0.078341
80994,0.161999
80995,0.059070
80996,0.068714
80997,0.073495
80998,0.057803
80999,0.098263
81000,0.040991
81001,0.085395
81002,0.145059
81003,0.215014
81004,0.266514
81005,0.070359
81006,0.129304
81007,0.065034
81008,0.095632
81009,0.081040
81010,0.041789
81011,0.045628
81012,0.085395
81013,0.132146
81014,0.253680
81015,0.139434
81016,0.072099
81017,0.103828
81018,0.198590
81019,0.073358
81020,0.056720
81021,0.152249
81022,0.180162
81023,0.061445
81024,0.152564
81025,0.153158
81026,0.073579
81027,0.071907
81028,0.303915
81029,0.041789
81030,0.143935
81031,0.059070
81032,0.096036
81033,0.165639
81034,0.089700
81035,0.246854
81036,0.039661
81037,0.040378
81038,0.076546
81039,0.076209
81040,0.126042
81041,0.097019
81042,0.097019
81043,0.152208
81044,0.203434
81045,0.104790
81046,0.094880
81047,0.217433
81048,0.103602
81049,0.123863
81050,0.094361
81051,0.069947
81052,0.081131
81053,0.050032
81054,0.140180
81055,0.085078
81056,0.099152
81057,0.206052
81058,0.061527
81059,0.068714
81060,0.050002
81061,0.346857
81062,0.181485
81063,0.145691
81064,0.149253
81065,0.152138
81066,0.097019
81067,0.187542
81068,0.077503
81069,0.073943
81070,0.119783
81071,0.064181
81072,0.192879
81073,0.099666
81074,0.135069
81075,0.071063
81076,0.150097
81077,0.179696
81078,0.080754
81079,0.082273
81080,0.229942
81081,0.206078
81082,0.182283
81083,0.218697
81084,0.162227
81085,0.224520
81086,0.162285
81087,0.066656
81088,0.157535
81089,0.074028
81090,0.344985
81091,0.073441
81092,0.239376
81093,0.050032
81094,0.103909
81095,0.182922
81096,0.191646
81097,0.044974
81098,0.077491
81099,0.070604
81100,0.097935
81101,0.126095
81102,0.091175
81103,0.144028
81104,0.063759
81105,0.064733
81106,0.188173
81107,0.073225
81108,0.095514
81109,0.059820
81110,0.058450
81111,0.085395
81112,0.080375
81113,0.061445
81114,0.170353
81115,0.244798
81116,0.099875
81117,0.134345
81118,0.067648
81119,0.059820
81120,0.078404
81121,0.078336
81122,0.041789
81123,0.212963
81124,0.049028
81125,0.114825
81126,0.068019
81127,0.043118
81128,0.152138
81129,0.153340
81130,0.070997
81131,0.180531
81132,0.132470
81133,0.071592
81134,0.072104
81135,0.296893
81136,0.141988
81137,0.088607
81138,0.157349
81139,0.183897
81140,0.077507
81141,0.073501
81142,0.055620
81143,0.221687
81144,0.141838
81145,0.183915
81146,0.064157
81147,0.068742
81148,0.101110
81149,0.045156
81150,0.206104
81151,0.198893
81152,0.053486
81153,0.107429
81154,0.066194
81155,0.174391
81156,0.146265
81157,0.298437
81158,0.078341
81159,0.072937
81160,0.064157
81161,0.156856
81162,0.074657
81163,0.060422
81164,0.052051
81165,0.070359
81166,0.048172
81167,0.136803
81168,0.116912
81169,0.051413
81170,0.113703
81171,0.058871
81172,0.038036
81173,0.139908
81174,0.050145
81175,0.123464
81176,0.126961
81177,0.059037
81178,0.047584
81179,0.146183
81180,0.077569
81181,0.034871
81182,0.068679
81183,0.098186
81184,0.217840
81185,0.053858
81186,0.339518
81187,0.076190
81188,0.096944
81189,0.122711
81190,0.205733
81191,0.111430
81192,0.096338
81193,0.182424
81194,0.054884
81195,0.034073
81196,0.088259
81197,0.136803
81198,0.102956
81199,0.348461
81200,0.045393
81201,0.187422
81202,0.088371
81203,0.128776
81204,0.080986
81205,0.049561
81206,0.058861
81207,0.146355
81208,0.203652
81209,0.064020
81210,0.098263
81211,0.095548
81212,0.075460
81213,0.045195
81214,0.170277
81215,0.064181
81216,0.033131
81217,0.167380
81218,0.044270
81219,0.050002
81220,0.059574
81221,0.091285
81222,0.035325
81223,0.048652
81224,0.053799
81225,0.077476
81226,0.061604
81227,0.061452
81228,0.067428
81229,0.092228
81230,0.053093
81231,0.052504
81232,0.069246
81233,0.055661
81234,0.067352
81235,0.059518
81236,0.132061
81237,0.054316
81238,0.043253
81239,0.075110
81240,0.110401
81241,0.042936
81242,0.064775
81243,0.197997
81244,0.089323
81245,0.052913
81246,0.089119
81247,0.061452
81248,0.066945
81249,0.062175
81250,0.048263
81251,0.085641
81252,0.065739
81253,0.067046
81254,0.072984
81255,0.073574
81256,0.099648
81257,0.054050
81258,0.048283
81259,0.058629
81260,0.033117
81261,0.102895
81262,0.057500
81263,0.151697
81264,0.066290
81265,0.099617
81266,0.121319
81267,0.101106
81268,0.098690
81269,0.068904
81270,0.061604
81271,0.051071
81272,0.040288
81273,0.083300
81274,0.042084
81275,0.086388
81276,0.060438
81277,0.073306
81278,0.134273
81279,0.165023
81280,0.149077
81281,0.060347
81282,0.030976
81283,0.090615
81284,0.215135
81285,0.083170
81286,0.068307
81287,0.106878
81288,0.049125
81289,0.103609
81290,0.094707
81291,0.179192
81292,0.077785
81293,0.078164
81294,0.075110
81295,0.127400
81296,0.066284
81297,0.071602
81298,0.230011
81299,0.068492
81300,0.069210
81301,0.086587
81302,0.055458
81303,0.075110
81304,0.149787
81305,0.110564
81306,0.179192
81307,0.061135
81308,0.082701
81309,0.054740
81310,0.040709
81311,0.142710
81312,0.073408
81313,0.050797
81314,0.221606
81315,0.154441
81316,0.087545
81317,0.099187
81318,0.089644
81319,0.072147
81320,0.108823
81321,0.085700
81322,0.271908
81323,0.057500
81324,0.076381
81325,0.037800
81326,0.086244
81327,0.202394
81328,0.124220
81329,0.086194
81330,0.082328
81331,0.059176
81332,0.051168
81333,0.060438
81334,0.119332
81335,0.089258
81336,0.062297
81337,0.088554
81338,0.064345
81339,0.098174
81340,0.059127
81341,0.068472
81342,0.058739
81343,0.052429
81344,0.062693
81345,0.160466
81346,0.127078
81347,0.146530
81348,0.073813
81349,0.075492
81350,0.103593
81351,0.104107
81352,0.102796
81353,0.059176
81354,0.073775
81355,0.032551
81356,0.112583
81357,0.095675
81358,0.054305
81359,0.062693
81360,0.052557
81361,0.096945
81362,0.089161
81363,0.099964
81364,0.157270
81365,0.076667
81366,0.044634
81367,0.081375
81368,0.108171
81369,0.073988
81370,0.050969
81371,0.070473
81372,0.040901
81373,0.067115
81374,0.102756
81375,0.222756
81376,0.132697
81377,0.176683
81378,0.121536
81379,0.098174
81380,0.175791
81381,0.057500
81382,0.126008
81383,0.069029
81384,0.076667
81385,0.056663
81386,0.230461
81387,0.074396
81388,0.082187
81389,0.100577
81390,0.048268
81391,0.083365
81392,0.275561
81393,0.275561
81394,0.037905
81395,0.147097
81396,0.052367
81397,0.099690
81398,0.082093
81399,0.062874
81400,0.082922
81401,0.037994
81402,0.082532
81403,0.038991
81404,0.124016
81405,0.137981
81406,0.057877
81407,0.052137
81408,0.147481
81409,0.056663
81410,0.083057
81411,0.077476
81412,0.095331
81413,0.057054
81414,0.055428
81415,0.112266
81416,0.048057
81417,0.058937
81418,0.061451
81419,0.041412
81420,0.112266
81421,0.102784
81422,0.103799
81423,0.197204
81424,0.105319
81425,0.066962
81426,0.123148
81427,0.100669
81428,0.148638
81429,0.137473
81430,0.121408
81431,0.083526
81432,0.068720
81433,0.083233
81434,0.095640
81435,0.073813
81436,0.119425
81437,0.041319
81438,0.071329
81439,0.083750
81440,0.060480
81441,0.073286
81442,0.101383
81443,0.084790
81444,0.267544
81445,0.074636
81446,0.111596
81447,0.055991
81448,0.039446
81449,0.106405
81450,0.070220
81451,0.037183
81452,0.024408
81453,0.052933
81454,0.087869
81455,0.041804
81456,0.036707
81457,0.056166
81458,0.037183
81459,0.043479
81460,0.127264
81461,0.092515
81462,0.194328
81463,0.057399
81464,0.049212
81465,0.093212
81466,0.097117
81467,0.072948
81468,0.107752
81469,0.160226
81470,0.067616
81471,0.156586
81472,0.081124
81473,0.114466
81474,0.102270
81475,0.100255
81476,0.094493
81477,0.086271
81478,0.094933
81479,0.058412
81480,0.127624
81481,0.112217
81482,0.085762
81483,0.075663
81484,0.136716
81485,0.105348
81486,0.046027
81487,0.129813
81488,0.051305
81489,0.036747
81490,0.078756
81491,0.058412
81492,0.238553
81493,0.229476
81494,0.070453
81495,0.112947
81496,0.075603
81497,0.074690
81498,0.076210
81499,0.094561
81500,0.113322
81501,0.133344
81502,0.105402
81503,0.187709
81504,0.128926
81505,0.107282
81506,0.093236
81507,0.282482
81508,0.054889
81509,0.119176
81510,0.090416
81511,0.111996
81512,0.039612
81513,0.103357
81514,0.096239
81515,0.073428
81516,0.158602
81517,0.079037
81518,0.078354
81519,0.094232
81520,0.091234
81521,0.079629
81522,0.113267
81523,0.230916
81524,0.260281
81525,0.060476
81526,0.197523
81527,0.202013
81528,0.194428
81529,0.094232
81530,0.208501
81531,0.157506
81532,0.119493
81533,0.066286
81534,0.069673
81535,0.070220
81536,0.135095
81537,0.067463
81538,0.107282
81539,0.098828
81540,0.089976
81541,0.104268
81542,0.294959
81543,0.154786
81544,0.088752
81545,0.059521
81546,0.090395
81547,0.136624
81548,0.049767
81549,0.137737
81550,0.088755
81551,0.083585
81552,0.159057
81553,0.073043
81554,0.039262
81555,0.132060
81556,0.085142
81557,0.206038
81558,0.074251
81559,0.110645
81560,0.077597
81561,0.183100
81562,0.053954
81563,0.102225
81564,0.083518
81565,0.064455
81566,0.070783
81567,0.081744
81568,0.126382
81569,0.048498
81570,0.083565
81571,0.084546
81572,0.032176
81573,0.127565
81574,0.073429
81575,0.093554
81576,0.246988
81577,0.098539
81578,0.075821
81579,0.138815
81580,0.053326
81581,0.044332
81582,0.152648
81583,0.176143
81584,0.107547
81585,0.052309
81586,0.073429
81587,0.048543
81588,0.105459
81589,0.039612
81590,0.051717
81591,0.094588
81592,0.075124
81593,0.052982
81594,0.102557
81595,0.075506
81596,0.091081
81597,0.055722
81598,0.122188
81599,0.104175
81600,0.129701
81601,0.101242
81602,0.175798
81603,0.070088
81604,0.138725
81605,0.100377
81606,0.078640
81607,0.055255
81608,0.077597
81609,0.053454
81610,0.108556
81611,0.144551
81612,0.047223
