RefId,IsBadBuy
84785,0.077842
84786,0.069651
84787,0.133624
84788,0.153361
84789,0.080221
84790,0.035988
84791,0.173647
84792,0.102393
84793,0.093887
84794,0.066665
84795,0.098634
84796,0.038516
84797,0.057989
84798,0.071015
84799,0.112454
84800,0.051904
84801,0.092727
84802,0.061233
84803,0.119474
84804,0.029133
84805,0.150593
84806,0.146902
84807,0.040176
84808,0.207415
84809,0.075568
84810,0.095410
84811,0.107313
84812,0.053965
84813,0.033626
84814,0.047415
84815,0.182539
84816,0.101506
84817,0.025489
84818,0.051199
84819,0.079548
84820,0.160364
84821,0.117163
84822,0.066182
84823,0.052774
84824,0.099400
84825,0.062411
84826,0.059852
84827,0.040305
84828,0.015423
84829,0.209178
84830,0.097633
84831,0.102312
84832,0.066546
84833,0.102321
84834,0.053046
84835,0.122652
84836,0.069122
84837,0.090258
84838,0.200973
84839,0.078549
84840,0.085915
84841,0.057687
84842,0.066713
84843,0.080863
84844,0.206072
84845,0.095803
84846,0.235943
84847,0.044049
84848,0.423288
84849,0.170063
84850,0.117203
84851,0.115782
84852,0.115298
84853,0.113900
84854,0.091515
84855,0.064221
84856,0.083576
84857,0.086364
84858,0.132873
84859,0.074478
84860,0.137312
84861,0.096594
84862,0.059766
84863,0.056943
84864,0.099623
84865,0.077559
84866,0.234749
84867,0.091359
84868,0.052611
84869,0.359718
84870,0.079933
84871,0.099694
84872,0.126586
84873,0.087496
84874,0.103875
84875,0.071201
84876,0.104784
84877,0.107122
84878,0.125431
84879,0.138439
84880,0.088796
84881,0.021773
84882,0.239020
84883,0.050620
84884,0.155884
84885,0.074947
84886,0.043961
84887,0.099350
84888,0.037355
84889,0.031658
84890,0.115377
84891,0.046884
84892,0.219594
84893,0.045128
84894,0.192249
84895,0.076863
84896,0.176221
84897,0.077015
84898,0.073528
84899,0.023118
84900,0.048327
84901,0.171581
84902,0.059162
84903,0.101631
84904,0.069737
84905,0.068446
84906,0.242446
84907,0.093936
84908,0.047407
84909,0.035146
84910,0.079700
84911,0.116306
84912,0.089423
84913,0.098740
84914,0.006482
84915,0.096084
84916,0.069009
84917,0.032216
84918,0.032805
84919,0.233074
84920,0.041151
84921,0.247944
84922,0.133487
84923,0.250320
84924,0.121836
84925,0.292532
84926,0.046106
84927,0.113601
84928,0.063351
84929,0.146705
84930,0.222167
84931,0.064044
84932,0.204657
84933,0.230753
84934,0.147861
84935,0.274738
84936,0.086111
84937,0.284672
84938,0.312871
84939,0.218862
84940,0.090382
84941,0.025134
84942,0.051685
84943,0.257231
84944,0.094479
84945,0.137097
84946,0.112660
84947,0.014237
84948,0.113678
84949,0.116407
84950,0.131672
84951,0.180991
84952,0.099391
84953,0.090345
84954,0.050337
84955,0.054220
84956,0.107213
84957,0.042842
84958,0.043746
84959,0.092505
84960,0.070365
84961,0.189438
84962,0.021205
84963,0.150955
84964,0.051008
84965,0.032177
84966,0.056105
84967,0.090889
84968,0.095798
84969,0.059911
84970,0.036626
84971,0.186064
84972,0.185589
84973,0.089090
84974,0.055198
84975,0.156517
84976,0.074608
84977,0.073989
84978,0.054320
84979,0.057992
84980,0.089866
84981,0.095576
84982,0.244088
84983,0.178070
84984,0.088558
84985,0.020762
84986,0.153179
84987,0.106350
84988,0.318080
84989,0.167564
84990,0.170409
84991,0.073447
84992,0.036319
84993,0.062185
84994,0.017632
84995,0.027032
84996,0.065081
84997,0.164837
84998,0.040856
84999,0.084684
85000,0.022995
85001,0.038141
85002,0.257622
85003,0.089916
85004,0.040589
85005,0.066455
85006,0.080004
85007,0.215812
85008,0.079549
85009,0.090775
85010,0.056658
85011,0.138196
85012,0.038630
85013,0.060254
85014,0.111874
85015,0.068713
85016,0.072691
85017,0.198847
85018,0.059486
85019,0.020783
85020,0.032262
85021,0.079292
85022,0.039949
85023,0.085556
85024,0.055753
85025,0.062015
85026,0.173052
85027,0.065815
85028,0.122887
85029,0.064257
85030,0.019133
85031,0.123874
85032,0.021142
85033,0.087374
85034,0.066930
85035,0.301399
85036,0.173992
85037,0.224232
85038,0.081119
85039,0.163349
85040,0.203522
85041,0.044883
85042,0.048251
85043,0.131269
85044,0.091197
85045,0.064615
85046,0.055393
85047,0.074114
85048,0.063543
85049,0.078562
85050,0.229860
85051,0.239219
85052,0.068289
85053,0.038530
85054,0.170227
85055,0.059942
85056,0.156117
85057,0.071672
85058,0.159353
85059,0.140913
85060,0.115873
85061,0.276951
85062,0.073870
85063,0.207769
85064,0.263333
85065,0.073955
85066,0.040109
85067,0.051652
85068,0.022837
85069,0.149446
85070,0.102529
85071,0.149108
85072,0.231282
85073,0.203994
85074,0.192114
85075,0.129397
85076,0.135274
85077,0.200367
85078,0.304051
85079,0.109655
85080,0.175299
85081,0.032542
85082,0.066872
85083,0.093645
85084,0.162024
85085,0.150927
85086,0.136381
85087,0.090566
85088,0.144812
85089,0.055176
85090,0.079279
85091,0.063703
85092,0.038096
85093,0.101483
85094,0.242733
85095,0.312689
85096,0.017352
85097,0.109947
85098,0.102135
85099,0.269897
85100,0.061426
85101,0.074546
85102,0.092590
85103,0.217647
85104,0.067475
85105,0.029116
85106,0.150032
85107,0.034977
85108,0.071707
85109,0.060443
85110,0.190495
85111,0.245374
85112,0.134595
85113,0.099945
85114,0.188690
85115,0.135731
85116,0.243640
85117,0.063491
85118,0.039415
85119,0.039932
85120,0.262043
85121,0.031828
85122,0.192445
85123,0.103230
85124,0.061762
85125,0.188400
85126,0.204265
85127,0.158669
85128,0.176931
85129,0.268704
85130,0.271508
85131,0.147096
85132,0.255990
85133,0.223032
85134,0.070805
85135,0.113598
85136,0.269069
85137,0.299569
85138,0.238570
85139,0.284496
85140,0.164246
85141,0.056270
85142,0.263179
85143,0.029249
85144,0.135910
85145,0.060855
85146,0.059920
85147,0.212518
85148,0.080726
85149,0.043671
85150,0.247246
85151,0.156610
85152,0.055591
85153,0.022976
85154,0.157909
85155,0.245715
85156,0.271390
85157,0.093835
85158,0.190112
85159,0.125810
85160,0.074637
85161,0.128010
85162,0.083160
85163,0.212931
85164,0.109173
85165,0.212411
85166,0.094189
85167,0.072440
85168,0.041858
85169,0.070081
85170,0.071681
85171,0.036108
85172,0.191207
85173,0.016909
85174,0.041106
85175,0.037156
85176,0.155157
85177,0.072345
85178,0.153749
85179,0.130873
85180,0.114762
85181,0.133651
85182,0.263295
85183,0.296218
85184,0.205924
85185,0.168597
85186,0.177611
85187,0.130351
85188,0.233318
85189,0.146480
85190,0.077584
85191,0.234619
85192,0.102516
85193,0.113412
85194,0.065768
85195,0.217193
85196,0.204573
85197,0.181154
85198,0.217001
85199,0.062188
85200,0.091179
85201,0.264937
85202,0.051212
85203,0.077062
85204,0.242655
85205,0.079745
85206,0.212067
85207,0.234041
85208,0.121037
85209,0.147773
85210,0.138631
85211,0.126337
85212,0.181278
85213,0.238533
85214,0.216540
85215,0.184004
85216,0.306261
85217,0.146486
85218,0.216086
85219,0.096305
85220,0.093450
85221,0.219222
85222,0.166853
85223,0.085792
85224,0.110579
85225,0.116070
85226,0.085274
85227,0.181904
85228,0.118631
85229,0.134429
85230,0.160528
85231,0.052761
85232,0.238330
85233,0.249751
85234,0.144844
85235,0.140796
85236,0.095061
85237,0.091276
85238,0.160528
85239,0.207441
85240,0.110579
85241,0.205581
85242,0.112028
85243,0.082646
85244,0.109548
85245,0.099568
85246,0.071663
85247,0.249813
85248,0.115335
85249,0.191911
85250,0.231308
85251,0.266732
85252,0.078189
85253,0.208966
85254,0.122387
85255,0.153384
85256,0.107402
85257,0.280556
85258,0.071176
85259,0.194503
85260,0.212678
85261,0.102030
85262,0.145313
85263,0.179578
85264,0.297208
85265,0.173849
85266,0.132597
85267,0.172771
85268,0.175232
85269,0.100050
85270,0.119172
85271,0.043620
85272,0.184978
85273,0.115385
85274,0.200537
85275,0.071812
85276,0.135524
85277,0.083764
85278,0.274858
85279,0.259803
85280,0.258122
85281,0.158555
85282,0.183110
85283,0.185952
85284,0.090798
85285,0.096673
85286,0.207989
85287,0.142498
85288,0.153027
85289,0.097245
85290,0.221752
85291,0.073632
85292,0.027547
85293,0.214250
85294,0.072862
85295,0.136579
85296,0.065857
85297,0.172225
85298,0.228276
85299,0.152230
85300,0.148706
85301,0.271832
85302,0.165003
85303,0.190001
85304,0.222605
85305,0.064027
85306,0.180407
85307,0.047082
85308,0.078591
85309,0.131399
85310,0.213102
85311,0.053892
85312,0.085199
85313,0.279609
85314,0.200574
85315,0.263641
85316,0.034208
85317,0.037704
85318,0.256417
85319,0.167240
85320,0.183610
85321,0.074619
85322,0.095570
85323,0.109019
85324,0.119764
85325,0.267007
85326,0.069706
85327,0.113798
85328,0.117634
85329,0.222299
85330,0.151223
85331,0.055363
85332,0.066640
85333,0.052906
85334,0.119877
85335,0.273999
85336,0.197114
85337,0.214595
85338,0.103714
85339,0.167726
85340,0.122823
85341,0.111447
85342,0.066503
85343,0.181601
85344,0.233295
85345,0.102654
85346,0.181472
85347,0.205335
85348,0.101441
85349,0.103283
85350,0.148120
85351,0.099492
85352,0.096757
85353,0.242373
85354,0.088293
85355,0.186734
85356,0.083847
85357,0.113374
85358,0.212334
85359,0.188343
85360,0.214162
85361,0.203766
85362,0.088647
85363,0.137323
85364,0.313808
85365,0.119082
85366,0.118187
85367,0.077368
85368,0.077823
85369,0.207233
85370,0.097193
85371,0.213660
85372,0.208720
85373,0.192357
85374,0.099175
85375,0.092013
85376,0.295024
85377,0.186120
85378,0.056637
85379,0.044710
85380,0.078534
85381,0.060703
85382,0.052223
85383,0.324550
85384,0.050313
85385,0.286079
85386,0.280878
85387,0.045717
85388,0.253609
85389,0.067931
85390,0.090068
85391,0.243254
85392,0.064535
85393,0.091309
85394,0.085276
85395,0.138157
85396,0.156718
85397,0.175321
85398,0.082359
85399,0.116601
85400,0.189391
85401,0.211134
85402,0.296503
85403,0.230547
85404,0.099791
85405,0.071061
85406,0.220853
85407,0.140798
85408,0.057964
85409,0.248531
85410,0.142976
85411,0.182628
85412,0.238261
85413,0.011733
85414,0.147617
85415,0.129042
85416,0.176501
85417,0.132533
85418,0.180299
85419,0.163299
85420,0.234147
85421,0.246825
85422,0.187892
85423,0.258698
85424,0.147738
85425,0.091378
85426,0.163532
85427,0.234486
85428,0.177158
85429,0.112365
85430,0.105936
85431,0.105433
85432,0.160998
85433,0.210234
85434,0.176433
85435,0.068036
85436,0.147332
85437,0.128514
85438,0.306054
85439,0.095507
85440,0.129427
85441,0.047763
85442,0.226228
85443,0.101465
85444,0.270564
85445,0.071246
85446,0.133481
85447,0.407481
85448,0.402286
85449,0.145017
85450,0.237040
85451,0.438895
85452,0.384852
85453,0.275796
85454,0.127183
85455,0.231938
85456,0.164287
85457,0.072711
85458,0.253667
85459,0.259599
85460,0.184505
85461,0.293069
85462,0.185260
85463,0.099253
85464,0.215859
85465,0.354013
85466,0.115594
85467,0.072944
85468,0.169991
85469,0.200846
85470,0.068383
85471,0.204754
85472,0.083660
85473,0.113372
85474,0.192928
85475,0.039705
85476,0.165796
85477,0.096312
85478,0.290322
85479,0.132729
85480,0.216718
85481,0.286824
85482,0.128464
85483,0.105268
85484,0.058859
85485,0.298580
85486,0.172490
85487,0.053169
85488,0.229780
85489,0.124883
85490,0.225836
85491,0.271974
85492,0.160538
85493,0.134007
85494,0.123471
85495,0.029160
85496,0.166528
85497,0.244003
85498,0.120609
85499,0.113210
85500,0.158522
85501,0.239340
85502,0.169438
85503,0.200246
85504,0.064649
85505,0.228271
85506,0.232978
85507,0.141085
85508,0.177810
85509,0.085234
85510,0.104663
85511,0.065706
85512,0.079187
85513,0.099056
85514,0.108419
85515,0.230704
85516,0.048231
85517,0.182049
85518,0.249539
85519,0.017635
85520,0.128185
85521,0.091110
85522,0.053308
85523,0.086432
85524,0.325558
85525,0.069840
85526,0.130220
85527,0.303806
85528,0.163699
85529,0.245064
85530,0.200138
85531,0.282344
85532,0.102755
85533,0.138407
85534,0.057149
85535,0.257121
85536,0.139791
85537,0.433471
85538,0.306898
85539,0.196334
85540,0.404366
85541,0.292434
85542,0.256684
85543,0.199434
85544,0.274860
85545,0.111901
85546,0.210659
85547,0.279251
85548,0.090848
85549,0.134188
85550,0.298382
85551,0.087717
85552,0.249375
85553,0.207482
85554,0.047783
85555,0.264921
85556,0.171549
85557,0.013777
85558,0.093609
85559,0.278395
85560,0.219394
85561,0.255234
85562,0.195321
85563,0.172393
85564,0.283969
85565,0.140775
85566,0.169966
85567,0.100043
85568,0.079492
85569,0.148058
85570,0.210367
85571,0.142996
85572,0.169769
85573,0.243661
85574,0.149360
85575,0.196861
85576,0.189518
85577,0.126462
85578,0.090078
85579,0.179106
85580,0.072824
85581,0.262544
85582,0.185365
85583,0.061184
85584,0.122741
85585,0.158927
85586,0.068173
85587,0.210732
85588,0.203983
85589,0.227393
85590,0.094364
85591,0.140882
85592,0.119109
85593,0.176050
85594,0.151119
85595,0.254781
85596,0.126478
85597,0.064415
85598,0.199688
85599,0.208784
85600,0.280201
85601,0.205734
85602,0.172201
85603,0.247419
85604,0.235469
85605,0.254400
85606,0.228215
85607,0.136862
85608,0.202487
85609,0.180561
85610,0.211355
85611,0.197931
85612,0.323960
85613,0.216016
85614,0.140847
85615,0.241058
85616,0.159197
85617,0.190852
85618,0.170145
85619,0.222278
85620,0.101099
85621,0.298465
85622,0.154276
85623,0.254374
85624,0.178446
85625,0.127891
85626,0.205306
85627,0.057073
85628,0.092677
85629,0.147608
85630,0.212499
85631,0.144149
85632,0.115155
85633,0.194541
85634,0.201443
85635,0.238033
85636,0.221512
85637,0.179197
85638,0.087536
85639,0.184542
85640,0.246164
85641,0.153993
85642,0.297353
85643,0.229209
85644,0.231198
85645,0.171186
85646,0.195273
85647,0.170563
85648,0.215141
85649,0.090681
85650,0.169634
85651,0.148690
85652,0.219963
85653,0.236838
85654,0.136259
85655,0.203730
85656,0.185037
85657,0.190660
85658,0.124717
85659,0.240789
85660,0.204381
85661,0.171604
85662,0.197693
85663,0.201751
85664,0.257025
85665,0.245304
85666,0.177137
85667,0.047342
85668,0.240877
85669,0.228905
85670,0.134251
85671,0.075813
85672,0.162578
85673,0.212067
85674,0.283783
85675,0.232518
85676,0.173911
85677,0.130109
85678,0.176452
85679,0.160926
85680,0.187504
85681,0.112274
85682,0.138296
85683,0.157798
85684,0.212818
85685,0.131822
85686,0.137917
85687,0.301716
85688,0.309545
85689,0.194830
85690,0.208408
85691,0.105974
85692,0.200537
85693,0.185887
85694,0.210894
85695,0.106840
85696,0.146308
85697,0.164505
85698,0.114604
85699,0.156818
85700,0.115195
85701,0.130869
85702,0.153767
85703,0.255758
85704,0.055448
85705,0.163972
85706,0.255239
85707,0.068213
85708,0.099959
85709,0.060186
85710,0.120586
85711,0.201736
85712,0.272678
85713,0.113642
85714,0.227013
85715,0.134675
85716,0.138293
85717,0.134205
85718,0.108430
85719,0.107024
85720,0.206729
85721,0.237325
85722,0.071085
85723,0.137947
85724,0.082018
85725,0.127186
85726,0.189283
85727,0.203111
85728,0.265529
85729,0.137976
85730,0.223368
85731,0.161952
85732,0.240305
85733,0.215277
85734,0.085729
85735,0.236080
85736,0.143145
85737,0.129647
85738,0.075402
85739,0.232788
85740,0.044520
85741,0.112257
85742,0.202497
85743,0.209213
85744,0.117141
85745,0.129201
85746,0.235986
85747,0.247860
85748,0.232817
85749,0.084980
85750,0.116153
85751,0.114654
85752,0.072552
85753,0.067916
85754,0.131346
85755,0.207986
85756,0.184733
85757,0.225069
85758,0.069436
85759,0.089555
85760,0.136528
85761,0.243599
85762,0.114050
85763,0.159822
85764,0.139146
85765,0.031586
85766,0.323900
85767,0.209444
85768,0.143476
85769,0.191027
85770,0.122621
85771,0.075125
85772,0.158774
85773,0.158970
85774,0.221680
85775,0.047876
85776,0.098576
85777,0.076374
85778,0.075519
85779,0.224745
85780,0.070314
85781,0.046380
85782,0.093271
85783,0.152590
85784,0.170488
85785,0.121602
85786,0.205718
85787,0.110875
85788,0.038346
85789,0.087655
85790,0.076132
85791,0.153951
85792,0.157526
85793,0.116806
85794,0.026653
85795,0.081488
85796,0.132248
85797,0.081681
85798,0.126682
85799,0.142193
85800,0.113911
85801,0.129630
85802,0.248692
85803,0.054533
85804,0.260966
85805,0.194762
85806,0.185716
85807,0.124702
85808,0.045306
85809,0.183683
85810,0.085518
85811,0.189276
85812,0.184921
85813,0.048168
85814,0.034592
85815,0.225237
85816,0.065045
85817,0.106387
85818,0.187470
85819,0.172646
85820,0.087072
85821,0.221452
85822,0.045623
85823,0.159939
85824,0.195198
85825,0.129086
85826,0.145684
85827,0.092883
85828,0.098151
85829,0.243454
85830,0.138631
85831,0.069528
85832,0.139082
85833,0.169348
85834,0.206123
85835,0.125257
85836,0.109534
85837,0.057179
85838,0.180573
85839,0.036656
85840,0.245804
85841,0.078366
85842,0.117089
85843,0.112938
85844,0.140712
85845,0.104285
85846,0.081016
85847,0.181241
85848,0.183269
85849,0.134137
85850,0.076765
85851,0.113296
85852,0.244523
85853,0.214165
85854,0.221896
85855,0.124674
85856,0.107021
85857,0.234163
85858,0.224047
85859,0.078678
85860,0.164579
85861,0.089135
85862,0.126880
85863,0.084629
85864,0.227464
85865,0.132146
85866,0.030493
85867,0.084567
85868,0.113335
85869,0.176689
85870,0.108605
85871,0.089857
85872,0.115257
85873,0.134624
85874,0.078135
85875,0.171180
85876,0.098084
85877,0.104494
85878,0.130511
85879,0.102241
85880,0.105205
85881,0.159546
85882,0.078745
85883,0.228904
85884,0.161803
85885,0.079321
85886,0.242852
85887,0.221726
85888,0.144772
85890,0.078657
85891,0.048159
85892,0.114137
85893,0.285557
85894,0.051901
85895,0.224614
85896,0.224382
85897,0.086044
85898,0.094572
85899,0.088126
85900,0.167407
85901,0.037092
85902,0.192025
85903,0.139647
85904,0.061029
85905,0.084775
85906,0.072574
85907,0.084716
85908,0.134301
85909,0.109898
85910,0.080320
85911,0.100284
85912,0.107005
85913,0.280603
85914,0.025852
85915,0.161362
85916,0.140715
85917,0.166133
85918,0.144359
85919,0.199739
85920,0.101125
85921,0.202305
85922,0.112030
85923,0.257161
85924,0.221732
85925,0.022934
85926,0.083037
85927,0.171698
85928,0.149791
85929,0.136740
85930,0.091400
85931,0.066607
85932,0.078643
85933,0.042264
85934,0.180622
85935,0.155077
85936,0.097174
85937,0.195003
85938,0.044498
85939,0.158260
85940,0.084955
85941,0.094637
85942,0.132750
85943,0.211059
85944,0.207904
85945,0.145445
85946,0.136972
85947,0.059381
85948,0.142275
85949,0.097981
85950,0.121322
85951,0.104233
85952,0.121445
85953,0.096346
85954,0.240864
85955,0.120443
85956,0.101144
85957,0.134608
85958,0.090040
85959,0.237993
85960,0.113170
85961,0.123499
85962,0.308510
85963,0.244514
85964,0.048919
85965,0.113619
85966,0.093164
85967,0.096138
85968,0.121286
85969,0.177438
85970,0.222103
85971,0.029452
85972,0.190766
85973,0.112065
85974,0.093657
85975,0.221553
85976,0.220725
85977,0.087189
85978,0.130639
85979,0.078431
85980,0.093266
85981,0.090391
85982,0.092384
85983,0.027467
85984,0.196850
85985,0.074004
85986,0.203936
85987,0.037353
85988,0.207631
85989,0.081629
85990,0.226117
85991,0.084663
85992,0.236068
85993,0.035998
85994,0.251283
85995,0.237692
85996,0.051250
85997,0.093141
85998,0.116194
85999,0.081634
86000,0.163599
86001,0.030682
86002,0.146894
86003,0.107492
86004,0.205984
86005,0.141627
86006,0.148302
86007,0.162679
86008,0.167314
86009,0.225556
86010,0.046310
86011,0.147333
86012,0.132787
86013,0.143876
86014,0.073940
86015,0.060608
86016,0.072647
86017,0.066109
86018,0.073234
86019,0.069366
86020,0.052520
86021,0.064069
86022,0.064550
86023,0.062524
86024,0.062320
86025,0.066474
86026,0.063028
86027,0.013955
86028,0.066627
86029,0.077283
86030,0.073700
86031,0.067031
86032,0.044014
86033,0.096105
86034,0.070856
86035,0.063020
86036,0.063958
86037,0.064180
86038,0.066381
86039,0.078222
86040,0.069378
86041,0.050316
86042,0.039244
86043,0.068838
86044,0.044163
86045,0.071909
86046,0.065866
86047,0.081396
86048,0.070150
86049,0.069361
86050,0.072645
86051,0.085283
86052,0.084277
86053,0.074889
86054,0.070237
86055,0.074131
86056,0.075987
86057,0.010592
86058,0.011017
86059,0.019726
86060,0.060639
86061,0.015688
86062,0.009841
86063,0.011998
86064,0.012364
86065,0.011207
86066,0.067958
86067,0.066743
86068,0.043727
86069,0.012833
86070,0.103817
86071,0.059382
86072,0.011136
86073,0.063187
86074,0.101024
86075,0.061715
86076,0.017674
86077,0.055821
86078,0.061500
86079,0.069176
86080,0.050131
86081,0.072649
86082,0.077251
86083,0.103353
86084,0.058153
86085,0.067080
86086,0.061969
86087,0.070400
86088,0.155791
86089,0.074238
86090,0.434196
86091,0.055714
86092,0.081122
86093,0.072621
86094,0.043748
86095,0.080507
86096,0.077526
86097,0.063779
86098,0.069657
86099,0.063990
86100,0.069978
86101,0.064367
86102,0.097441
86103,0.069808
86104,0.063538
86105,0.063829
86106,0.068306
86107,0.061520
86108,0.061021
86109,0.064788
86110,0.065947
86111,0.067231
86112,0.067539
86113,0.066873
86114,0.064028
86115,0.065837
86116,0.096708
86117,0.061636
86118,0.016568
86119,0.064657
86120,0.020410
86121,0.022343
86122,0.016486
86123,0.020651
86124,0.029751
86125,0.018482
86126,0.008714
86127,0.010222
86128,0.020823
86129,0.020246
86130,0.018128
86131,0.020404
86132,0.019648
86133,0.019911
86134,0.018739
86135,0.005900
86136,0.052599
86137,0.019427
86138,0.019207
86139,0.046376
86140,0.027099
86141,0.020411
86142,0.060657
86143,0.061224
86144,0.096116
86145,0.086491
86146,0.063237
86147,0.062766
86148,0.109984
86149,0.066860
86150,0.075117
86151,0.064535
86152,0.012955
86153,0.061241
86154,0.011338
86155,0.049837
86156,0.012957
86157,0.072772
86158,0.015651
86159,0.017358
86160,0.015602
86161,0.046124
86162,0.018930
86163,0.038074
86164,0.031076
86165,0.019104
86166,0.014997
86167,0.016609
86168,0.016229
86169,0.012904
86170,0.012576
86171,0.197868
86172,0.124206
86173,0.113857
86174,0.013151
86175,0.146697
86176,0.058288
86177,0.059770
86178,0.049599
86179,0.067771
86180,0.070598
86181,0.055334
86182,0.064278
86183,0.059654
86184,0.061354
86185,0.061249
86186,0.062929
86187,0.082007
86188,0.012887
86189,0.060147
86190,0.044935
86191,0.069318
86192,0.186313
86193,0.046232
86194,0.193510
86195,0.015989
86196,0.072292
86197,0.047919
86198,0.049535
86199,0.058925
86200,0.062210
86201,0.076081
86202,0.064226
86203,0.058484
86204,0.081707
86205,0.110568
86206,0.068086
86207,0.066373
86208,0.081667
86209,0.079711
86210,0.072218
86211,0.073446
86212,0.093478
86213,0.064973
86214,0.066071
86215,0.061601
86216,0.050470
86217,0.076848
86218,0.075433
86219,0.079374
86220,0.071902
86221,0.057788
86222,0.057787
86223,0.113317
86224,0.068570
86225,0.075006
86226,0.054777
86227,0.068119
86228,0.082845
86229,0.073545
86230,0.058752
86231,0.071154
86232,0.099537
86233,0.105222
86234,0.063497
86235,0.087183
86236,0.111895
86237,0.015484
86238,0.058296
86239,0.012269
86240,0.064136
86241,0.081987
86242,0.062786
86243,0.016944
86244,0.011869
86245,0.028408
86246,0.011676
86247,0.013246
86248,0.078727
86249,0.013100
86250,0.051756
86251,0.092638
86252,0.032302
86253,0.011979
86254,0.064577
86255,0.008830
86256,0.014047
86257,0.076243
86258,0.011453
86259,0.009916
86260,0.012270
86261,0.014111
86262,0.069634
86263,0.013540
86264,0.010920
86265,0.096510
86266,0.010871
86267,0.019114
86268,0.057123
86269,0.067651
86270,0.055209
86271,0.078329
86272,0.072769
86273,0.064144
86274,0.060807
86275,0.081353
86276,0.071864
86277,0.076140
86278,0.010657
86279,0.088321
86280,0.013733
86281,0.034087
86282,0.017026
86283,0.004602
86284,0.028386
86285,0.016132
86286,0.019720
86287,0.073269
86288,0.012554
86289,0.098094
86290,0.009618
86291,0.008579
86292,0.018123
86293,0.010104
86294,0.016707
86295,0.025528
86296,0.072596
86297,0.028451
86298,0.014316
86299,0.013434
86300,0.014078
86301,0.076470
86302,0.015380
86303,0.015682
86304,0.026581
86305,0.044066
86306,0.033234
86307,0.031951
86308,0.058603
86309,0.035554
86310,0.018215
86311,0.021900
86312,0.010214
86313,0.023867
86314,0.012140
86315,0.027863
86316,0.017575
86317,0.007883
86318,0.012772
86319,0.013351
86320,0.025469
86321,0.027943
86322,0.012330
86323,0.009759
86324,0.076462
86325,0.070438
86326,0.077322
86327,0.070621
86328,0.109664
86329,0.078263
86330,0.011547
86331,0.014967
86332,0.064724
86333,0.060111
86334,0.072142
86335,0.070085
86336,0.028005
86337,0.018489
86338,0.034995
86339,0.084221
86340,0.017551
86341,0.065067
86342,0.021486
86343,0.024594
86344,0.083197
86345,0.016446
86346,0.019116
86347,0.095037
86348,0.027768
86349,0.091837
86350,0.076493
86351,0.015091
86352,0.020437
86353,0.022935
86354,0.026698
86355,0.015151
86356,0.071240
86357,0.428525
86358,0.009680
86359,0.049887
86360,0.024066
86361,0.026269
86362,0.071003
86363,0.091548
86364,0.026355
86365,0.019279
86366,0.014873
86367,0.072366
86368,0.070730
86369,0.017925
86370,0.099164
86371,0.017430
86372,0.014665
86373,0.078584
86374,0.025432
86375,0.077012
86376,0.020051
86377,0.024453
86378,0.015419
86379,0.090748
86380,0.008942
86381,0.009984
86382,0.073489
86383,0.012178
86384,0.022874
86385,0.024099
86386,0.021928
86387,0.022095
86388,0.020187
86389,0.011306
86390,0.011256
86391,0.040897
86392,0.018288
86393,0.021365
86394,0.014776
86395,0.022829
86396,0.031378
86397,0.016406
86398,0.023411
86399,0.016324
86400,0.021399
86401,0.009877
86402,0.007666
86403,0.018451
86404,0.017669
86405,0.015046
86406,0.025405
86407,0.017874
86408,0.021027
86409,0.010667
86410,0.013276
86411,0.015558
86412,0.016807
86413,0.067641
86414,0.009499
86415,0.056199
86416,0.012731
86417,0.013658
86418,0.012132
86419,0.018892
86420,0.055849
86421,0.010820
86422,0.023114
86423,0.011045
86424,0.017892
86425,0.012166
86426,0.023777
86427,0.025218
86428,0.025780
86429,0.012491
86430,0.010356
86431,0.063077
86432,0.011496
86433,0.021910
86434,0.016993
86435,0.007517
86436,0.008216
86437,0.011052
86438,0.011267
86439,0.012172
86440,0.013920
86441,0.010963
86442,0.010592
86443,0.013635
86444,0.015027
86445,0.015878
86446,0.012637
86447,0.017949
86448,0.054377
86449,0.012257
86450,0.011687
86451,0.010500
86452,0.019082
86453,0.014190
86454,0.063069
86455,0.023821
86456,0.008281
86457,0.012966
86458,0.009396
86459,0.060483
86460,0.010272
86461,0.067183
86462,0.011989
86463,0.014522
86464,0.061020
86465,0.011912
86466,0.009835
86467,0.016127
86468,0.010828
86469,0.008072
86470,0.067828
86471,0.009320
86472,0.013856
86473,0.023866
86474,0.099857
86475,0.021548
86476,0.033975
86477,0.014883
86478,0.012479
86479,0.061780
86480,0.012684
86481,0.008094
86482,0.013611
86483,0.009787
86484,0.013738
86485,0.010040
86486,0.011994
86487,0.010889
86488,0.014741
86489,0.011080
86490,0.013381
86491,0.043618
86492,0.010995
86493,0.014597
86494,0.062997
86495,0.010912
86496,0.011937
86497,0.014903
86498,0.011878
86499,0.011508
86500,0.030109
86501,0.008463
86502,0.054381
86503,0.011903
86504,0.013462
86505,0.012185
86506,0.013454
86507,0.014290
86508,0.014455
86509,0.014233
86510,0.016249
86511,0.010913
86512,0.010720
86513,0.010181
86514,0.012613
86515,0.016078
86516,0.014216
86517,0.062398
86518,0.120089
86519,0.012806
86520,0.064651
86521,0.017255
86522,0.008084
86523,0.006843
86524,0.056321
86525,0.015233
86526,0.016096
86527,0.063609
86528,0.015176
86529,0.013696
86530,0.062649
86531,0.019483
86532,0.064892
86533,0.016879
