RefId,IsBadBuy
87805,0.165297
87806,0.170657
87807,0.168434
87808,0.304128
87809,0.451475
87810,0.341266
87811,0.296071
87812,0.366817
87813,0.478895
87814,0.280644
87815,0.331776
87816,0.486369
87817,0.406475
87818,0.337823
87819,0.282317
87820,0.169010
87821,0.222644
87822,0.387211
87823,0.222644
87824,0.224787
87825,0.360216
87826,0.389742
87827,0.350517
87828,0.182895
87829,0.423625
87830,0.153716
87831,0.199869
87832,0.211417
87833,0.275138
87834,0.492731
87835,0.149745
87836,0.176102
87837,0.342128
87838,0.159163
87839,0.174174
87840,0.170823
87841,0.286810
87842,0.263689
87843,0.233022
87844,0.155981
87845,0.169668
87846,0.303676
87847,0.166544
87848,0.491391
87849,0.166490
87850,0.392868
87851,0.326682
87852,0.186358
87853,0.504433
87854,0.194638
87855,0.199330
87856,0.317724
87857,0.231303
87858,0.276629
87859,0.179445
87860,0.300580
87861,0.227186
87862,0.166644
87863,0.395327
87864,0.148065
87865,0.159961
87866,0.170275
87867,0.351303
87868,0.145560
87869,0.166907
87870,0.261754
87871,0.137881
87872,0.150159
87873,0.264853
87874,0.259431
87875,0.187453
87876,0.144437
87877,0.168297
87878,0.164790
87879,0.143125
87880,0.176052
87881,0.133267
87882,0.181125
87883,0.223519
87884,0.536575
87885,0.196762
87886,0.140568
87887,0.158915
87888,0.314601
87889,0.160147
87890,0.160106
87891,0.138544
87892,0.247839
87893,0.372400
87894,0.153071
87895,0.137521
87896,0.162970
87897,0.141165
87898,0.153023
87899,0.297827
87900,0.226903
87901,0.218435
87902,0.168024
87903,0.193931
87904,0.165853
87905,0.215671
87906,0.234014
87907,0.233192
87908,0.247544
87909,0.217216
87910,0.178623
87911,0.162798
87912,0.169145
87913,0.257451
87914,0.171756
87915,0.291738
87916,0.192085
87917,0.175104
87918,0.149454
87919,0.262790
87920,0.221840
87921,0.152239
87922,0.197317
87923,0.269011
87924,0.182706
87925,0.404816
87926,0.482159
87927,0.151231
87928,0.208707
87929,0.243183
87930,0.231662
87931,0.344010
87932,0.136946
87933,0.469055
87934,0.197157
87935,0.166282
87936,0.163237
87937,0.157662
87938,0.171916
87939,0.271593
87940,0.161637
87941,0.322926
87942,0.187804
87943,0.386789
87944,0.399910
87945,0.245877
87946,0.220400
87947,0.170073
87948,0.168750
87949,0.165252
87950,0.228548
87951,0.318702
87952,0.305785
87953,0.178492
87954,0.173324
87955,0.153358
87956,0.241974
87957,0.200271
87958,0.227904
87959,0.222199
87960,0.156451
87961,0.173692
87962,0.160178
87963,0.153768
87964,0.276247
87965,0.138980
87966,0.370416
87967,0.198479
87968,0.158417
87969,0.180214
87970,0.230430
87971,0.196902
87972,0.289904
87973,0.318266
87974,0.249779
87975,0.187664
87976,0.155893
87977,0.176021
87978,0.289910
87979,0.197478
87980,0.211493
87981,0.135480
87982,0.235781
87983,0.166012
87984,0.357167
87985,0.289913
87986,0.160987
87987,0.244887
87988,0.476081
87989,0.417522
87990,0.452835
87991,0.436322
87992,0.395346
87993,0.297752
87994,0.418866
87995,0.397024
87996,0.467132
87997,0.395459
87998,0.400874
87999,0.440893
88000,0.417117
88001,0.419592
88002,0.235808
88003,0.175221
88004,0.195194
88005,0.205297
88006,0.365973
88007,0.202589
88008,0.166028
88009,0.218061
88010,0.139054
88011,0.274800
88012,0.345322
88013,0.162687
88014,0.179062
88015,0.175484
88016,0.363988
88017,0.143576
88018,0.215011
88019,0.303369
88020,0.363997
88021,0.458030
88022,0.270604
88023,0.354553
88024,0.405651
88025,0.438394
88026,0.301964
88027,0.174228
88028,0.194141
88029,0.264579
88030,0.384509
88031,0.315271
88032,0.269605
88033,0.173845
88034,0.267247
88035,0.171773
88036,0.268106
88037,0.363343
88038,0.381757
88039,0.171651
88040,0.271721
88041,0.188366
88042,0.213322
88043,0.388792
88044,0.155827
88045,0.209489
88046,0.192698
88047,0.228521
88048,0.293896
88049,0.524494
88050,0.237706
88051,0.299795
88052,0.246085
88053,0.290975
88054,0.304621
88055,0.143658
88056,0.209407
88057,0.423544
88058,0.179596
88059,0.414186
88060,0.379102
88061,0.416025
88062,0.235710
88063,0.424814
88064,0.401900
88065,0.173344
88066,0.253212
88067,0.397782
88068,0.181523
88069,0.357503
88070,0.470871
88071,0.317647
88072,0.452603
88073,0.417591
88074,0.322894
88075,0.202976
88076,0.322622
88077,0.323374
88078,0.216652
88079,0.146852
88080,0.141313
88081,0.176917
88082,0.239697
88083,0.169505
88084,0.181679
88085,0.397747
88086,0.160132
88087,0.172306
88088,0.233187
88089,0.287891
88090,0.146462
88091,0.215950
88092,0.431469
88093,0.484457
88094,0.266909
88095,0.173183
88096,0.426452
88097,0.207077
88098,0.232747
88099,0.164514
88100,0.179672
88101,0.251127
88102,0.166938
88103,0.292910
88104,0.160022
88105,0.233347
88106,0.382666
88107,0.182877
88108,0.297113
88109,0.174230
88110,0.289524
88111,0.439971
88112,0.160438
88113,0.231796
88114,0.424000
88115,0.263564
88116,0.159264
88117,0.163653
88118,0.189919
88119,0.152893
88120,0.440951
88121,0.199687
88122,0.157299
88123,0.196055
88124,0.202819
88125,0.271556
88126,0.318139
88127,0.143185
88128,0.175964
88129,0.153364
88130,0.220267
88131,0.180630
88132,0.163707
88133,0.180395
88134,0.176065
88135,0.274057
88136,0.153951
88137,0.146996
88138,0.134311
88139,0.543378
88140,0.140524
88141,0.160788
88142,0.282619
88143,0.168863
88144,0.149961
88145,0.232336
88146,0.211274
88147,0.207950
88148,0.205306
88149,0.203769
88150,0.164051
88151,0.211201
88152,0.167875
88153,0.194727
88154,0.211964
88155,0.208869
88156,0.160202
88157,0.157563
88158,0.207630
88159,0.178365
88160,0.194906
88161,0.171801
88162,0.143056
88163,0.162914
88164,0.210781
88165,0.206832
88166,0.165290
88167,0.175665
88168,0.209822
88169,0.201566
88170,0.158579
88171,0.163652
88172,0.160254
88173,0.161002
88174,0.160862
88175,0.149444
88176,0.156433
88177,0.197819
88178,0.136495
88179,0.191234
88180,0.136567
88181,0.190382
88182,0.230266
88183,0.178231
88184,0.161796
88185,0.183475
88186,0.193713
88187,0.148804
88188,0.183835
88189,0.190259
88190,0.149741
88191,0.202106
88192,0.162886
88193,0.163714
88194,0.178229
88195,0.154692
88196,0.145458
88197,0.167505
88198,0.184172
88199,0.150675
88200,0.147906
88201,0.159197
88202,0.148699
88203,0.148678
88204,0.169623
88205,0.182457
88206,0.147973
88207,0.471533
88208,0.162843
88209,0.145263
88210,0.157530
88211,0.202123
88212,0.162563
88213,0.211740
88214,0.188755
88215,0.148411
88216,0.173245
88217,0.159973
88218,0.144043
88219,0.301115
88220,0.206615
88221,0.158328
88222,0.204512
88223,0.152990
88224,0.166160
88225,0.155931
88226,0.211650
88227,0.175836
88228,0.197408
88229,0.312481
88230,0.147643
88231,0.323641
88232,0.174236
88233,0.149989
88234,0.157313
88235,0.149181
88236,0.156636
88237,0.158950
88238,0.135482
88239,0.225737
88240,0.169243
88241,0.160192
88242,0.195746
88243,0.131235
88244,0.181838
88245,0.193948
88246,0.129445
88247,0.151578
88248,0.160277
88249,0.185785
88250,0.137763
88251,0.139014
88252,0.137621
88253,0.201719
88254,0.137319
88255,0.129642
88256,0.151946
88257,0.146774
88258,0.134054
88259,0.129886
88260,0.143993
88261,0.192084
88262,0.153143
88263,0.160757
88264,0.217548
88265,0.135346
88266,0.227974
88267,0.158743
88268,0.161595
88269,0.154722
88270,0.128919
88271,0.155587
88272,0.173463
88273,0.146057
88274,0.446419
88275,0.132299
88276,0.172574
88277,0.168331
88278,0.129432
88279,0.130054
88280,0.155614
88281,0.129056
88282,0.161717
88283,0.161892
88284,0.170381
88285,0.128627
88286,0.157587
88287,0.136474
88288,0.137845
88289,0.166284
88290,0.128942
88291,0.130071
88292,0.205240
88293,0.128733
88294,0.135298
88295,0.169364
88296,0.128781
88297,0.157998
88298,0.158000
88299,0.130391
88300,0.131159
88301,0.127670
88302,0.133530
88303,0.168129
88304,0.128746
88305,0.137060
88306,0.130626
88307,0.130814
88308,0.155913
88309,0.136787
88310,0.135685
88311,0.130463
88312,0.134445
88313,0.132005
88314,0.131661
88315,0.129086
88316,0.128233
88317,0.131670
88318,0.129889
88319,0.138624
88320,0.128118
88321,0.177095
88322,0.135234
88323,0.192598
88324,0.180281
88325,0.131239
88326,0.165729
88327,0.147573
88328,0.135638
88329,0.139133
88330,0.135197
88331,0.136898
88332,0.156892
88333,0.128332
88334,0.128660
88335,0.134817
88336,0.134167
88337,0.142062
88338,0.135377
88339,0.170268
88340,0.131249
88341,0.155283
88342,0.159998
88343,0.160496
88344,0.223310
88345,0.135935
88346,0.161742
88347,0.141282
88348,0.134101
88349,0.136123
88350,0.136994
88351,0.129644
88352,0.167097
88353,0.134442
88354,0.137227
88355,0.134108
88356,0.235861
88357,0.139436
88358,0.137547
88359,0.169791
88360,0.136512
88361,0.141944
88362,0.167764
88363,0.131362
88364,0.133791
88365,0.130087
88366,0.141537
88367,0.135151
88368,0.171829
88369,0.128197
88370,0.128540
88371,0.130479
88372,0.128832
88373,0.196335
88374,0.177338
88375,0.128540
88376,0.220356
88377,0.134265
88378,0.132359
88379,0.157888
88380,0.133494
88381,0.128678
88382,0.153059
88383,0.157033
88384,0.154615
88385,0.133419
88386,0.128276
88387,0.191223
88388,0.185721
88389,0.184750
88390,0.264445
88391,0.169270
88392,0.184068
88393,0.320024
88394,0.440788
88395,0.211952
88396,0.418770
88397,0.210052
88398,0.199827
88399,0.159409
88400,0.261535
88401,0.176580
88402,0.225691
88403,0.169486
88404,0.214546
88405,0.165587
88406,0.148247
88407,0.317299
88408,0.277421
88409,0.154727
88410,0.162863
88411,0.280910
88412,0.175040
88413,0.161394
88414,0.237820
88415,0.212264
88416,0.198322
88417,0.252252
88418,0.351697
88419,0.163407
88420,0.236901
88421,0.166141
88422,0.249535
88423,0.187457
88424,0.184302
88425,0.162916
88426,0.402095
88427,0.183891
88428,0.463765
88429,0.250306
88430,0.359162
88431,0.175776
88432,0.426855
88433,0.400124
88434,0.263485
88435,0.158791
88436,0.205025
88437,0.203738
88438,0.183047
88439,0.272908
88440,0.162166
88441,0.199984
88442,0.194820
88443,0.180894
88444,0.167395
88445,0.349166
88446,0.312710
88447,0.190845
88448,0.223172
88449,0.199123
88450,0.200887
88451,0.164048
88452,0.176061
88453,0.299112
88454,0.177628
88455,0.166343
88456,0.279967
88457,0.219877
88458,0.228464
88459,0.396703
88460,0.269403
88461,0.187493
88462,0.156320
88463,0.161749
88464,0.415732
88465,0.202666
88466,0.238946
88467,0.256191
88468,0.225587
88469,0.172964
88470,0.177272
88471,0.166270
88472,0.177130
88473,0.200698
88474,0.175622
88475,0.219365
88476,0.188592
88477,0.242726
88478,0.323997
88479,0.176499
88480,0.168356
88481,0.170373
88482,0.250204
88483,0.329163
88484,0.164021
88485,0.263012
88486,0.420486
88487,0.183407
88488,0.160466
88489,0.203548
88490,0.236824
88491,0.171911
88492,0.285918
88493,0.177288
88494,0.167893
88495,0.194011
88496,0.195858
88497,0.164718
88498,0.189987
88499,0.246272
88500,0.231540
88501,0.279956
88502,0.158848
88503,0.355265
88504,0.209755
88505,0.215285
88506,0.445751
88507,0.168818
88508,0.226837
88509,0.193191
88510,0.177958
88511,0.158265
88512,0.171475
88513,0.183611
88514,0.180022
88515,0.154660
88516,0.270460
88517,0.307109
88518,0.273417
88519,0.241127
88520,0.430173
88521,0.179678
88522,0.204692
88523,0.321940
88524,0.172008
88525,0.192408
88526,0.213454
88527,0.158195
88528,0.410463
88529,0.180958
88530,0.156062
88531,0.330932
88532,0.401598
88533,0.237390
88534,0.162346
88535,0.211707
88536,0.210992
88537,0.155204
88538,0.168335
88539,0.159076
88540,0.188963
88541,0.214330
88542,0.323085
88543,0.364669
88544,0.158410
88545,0.209429
88546,0.177389
88547,0.227129
88548,0.363133
88549,0.220170
88550,0.206615
88551,0.190420
88552,0.183565
88553,0.170822
88554,0.158142
88555,0.300182
88556,0.190999
88557,0.164780
88558,0.207457
88559,0.147925
88560,0.247499
88561,0.296351
88562,0.231079
88563,0.215743
88564,0.427012
88565,0.245773
88566,0.188969
88567,0.179369
88568,0.175612
88569,0.215121
88570,0.231864
88571,0.430120
88572,0.237870
88573,0.384905
88574,0.215550
88575,0.266354
88576,0.297446
88577,0.250559
88578,0.445483
88579,0.165654
88580,0.237176
88581,0.385864
88582,0.484944
88583,0.215492
88584,0.277022
88585,0.215894
88586,0.156314
88587,0.164449
88588,0.165606
88589,0.172797
88590,0.160737
88591,0.155670
88592,0.261020
88593,0.173067
88594,0.179491
88595,0.310851
88596,0.188553
88597,0.370087
88598,0.232160
88599,0.158214
88600,0.191857
88601,0.208595
88602,0.369638
88603,0.347659
88604,0.162472
88605,0.160667
88606,0.178385
88607,0.398942
88608,0.459780
88609,0.154983
88610,0.190354
88611,0.160056
88612,0.182499
88613,0.156110
88614,0.159413
88615,0.195316
88616,0.450424
88617,0.263685
88618,0.240179
88619,0.166250
88620,0.158505
88621,0.177276
88622,0.165519
88623,0.378442
88624,0.248121
88625,0.329817
88626,0.335855
88627,0.187522
88628,0.181810
88629,0.203475
88630,0.309821
88631,0.273389
88632,0.171573
88633,0.241474
88634,0.322773
88635,0.240668
88636,0.402013
88637,0.159918
88638,0.254431
88639,0.482620
88640,0.192273
88641,0.146534
88642,0.327406
88643,0.229956
88644,0.211680
88645,0.371273
88646,0.187021
88647,0.271697
88648,0.165568
88649,0.177016
88650,0.177626
88651,0.209399
88652,0.170396
88653,0.144353
88654,0.165814
88655,0.180175
88656,0.165570
88657,0.189295
88658,0.163967
88659,0.186010
88660,0.190985
88661,0.161050
88662,0.159757
88663,0.238137
88664,0.221060
88665,0.226184
88666,0.312168
88667,0.164331
88668,0.230628
88669,0.182124
88670,0.347808
88671,0.253344
88672,0.425581
88673,0.164842
88674,0.162250
88675,0.276058
88676,0.161559
88677,0.197201
88678,0.272549
88679,0.284640
88680,0.164123
88681,0.165350
88682,0.158377
88683,0.175239
88684,0.161034
88685,0.166757
88686,0.220581
88687,0.246000
88688,0.286637
88689,0.148971
88690,0.306495
88691,0.310823
88692,0.324557
88693,0.187587
88694,0.183686
88695,0.192688
88696,0.220279
88697,0.177368
88698,0.152412
88699,0.236706
88700,0.178265
88701,0.223703
88702,0.200298
88703,0.319615
88704,0.183166
88705,0.178677
88706,0.216979
88707,0.432822
88708,0.189916
88709,0.448805
88710,0.284576
88711,0.185733
88712,0.201519
88713,0.234471
88714,0.146766
88715,0.150265
88716,0.244406
88717,0.301116
88718,0.272091
88719,0.351478
88720,0.195099
88721,0.221781
88722,0.185856
88723,0.227777
88724,0.163687
88725,0.234015
88726,0.169441
88727,0.190252
88728,0.165526
88729,0.404920
88730,0.158212
88731,0.328528
88732,0.186949
88733,0.177993
88734,0.282640
88735,0.190534
88736,0.189227
88737,0.159878
88738,0.159194
88739,0.269223
88740,0.222970
88741,0.264588
88742,0.233548
88743,0.222056
88744,0.156106
88745,0.291222
88746,0.460848
88747,0.219893
88748,0.305936
88749,0.176016
88750,0.416144
88751,0.212968
88752,0.209473
88753,0.233670
88754,0.315101
88755,0.183021
88756,0.376403
88757,0.156228
88758,0.468895
88759,0.177663
88760,0.181617
88761,0.325001
88762,0.187900
88763,0.170585
88764,0.381225
88765,0.138152
88766,0.257784
88767,0.305597
88768,0.160904
88769,0.186236
88770,0.192694
88771,0.186799
88772,0.190124
88773,0.186434
88774,0.218616
88775,0.131459
88776,0.169276
88777,0.298845
88778,0.174293
88779,0.162902
88780,0.424634
88781,0.160838
88782,0.129200
88783,0.315435
88784,0.131192
88785,0.336529
88786,0.164415
88787,0.192186
88788,0.211222
88789,0.163685
88790,0.184371
88791,0.428428
88792,0.317369
88793,0.189709
88794,0.180868
88795,0.430180
88796,0.166143
88797,0.133530
88798,0.471675
88799,0.170150
88800,0.196051
88801,0.366293
88802,0.357766
88803,0.127674
88804,0.254901
88805,0.164666
88806,0.274907
88807,0.131453
88808,0.130162
88809,0.253829
88810,0.164492
88811,0.184815
88812,0.235657
88813,0.259440
88814,0.175071
88815,0.165303
88816,0.273228
88817,0.164845
88818,0.153810
88819,0.170989
88820,0.192667
88821,0.154362
88822,0.165413
88823,0.217818
88824,0.264560
88825,0.154104
88826,0.160666
88827,0.176550
88828,0.163789
88829,0.194870
88830,0.165512
88831,0.227963
88832,0.243930
88833,0.178873
88834,0.191325
88835,0.256730
88836,0.219877
88837,0.329004
88838,0.372840
88839,0.421229
88840,0.198824
88841,0.155728
88842,0.158956
88843,0.196055
88844,0.198595
88845,0.131481
88846,0.199529
88847,0.159710
88848,0.204863
88849,0.190231
88850,0.194203
88851,0.154045
88852,0.164975
88853,0.134317
88854,0.471364
88855,0.208282
88856,0.175793
88857,0.168166
88858,0.245535
88859,0.190884
88860,0.206586
88861,0.240302
88862,0.261170
88863,0.484745
88864,0.228203
88865,0.391330
88866,0.132268
88867,0.431925
88868,0.204460
88869,0.245487
88870,0.191046
88871,0.162379
88872,0.211299
88873,0.196507
88874,0.453494
88875,0.251501
88876,0.194885
88877,0.474327
88878,0.204313
88879,0.380171
88880,0.303038
88881,0.146043
88882,0.166082
88883,0.368034
88884,0.185472
88885,0.172746
88886,0.187991
88887,0.306263
88888,0.230996
88889,0.206921
88890,0.246264
88891,0.239755
88892,0.213040
88893,0.186199
88894,0.239347
88895,0.246921
88896,0.190652
88897,0.155442
88898,0.222302
88899,0.171312
88900,0.201701
88901,0.248199
88902,0.173974
88903,0.186132
88904,0.500189
88905,0.162205
88906,0.183964
88907,0.213757
88908,0.422886
88909,0.257786
88910,0.397799
88911,0.189168
88912,0.375137
88913,0.192021
88914,0.159803
88915,0.237869
88916,0.385828
88917,0.163144
88918,0.271076
88919,0.183532
88920,0.243592
88921,0.193655
88922,0.193244
88923,0.181039
88924,0.259945
88925,0.166878
88926,0.408508
88927,0.325674
88928,0.180121
88929,0.162679
88930,0.171451
88931,0.383665
88932,0.159492
88933,0.277272
88934,0.332859
88935,0.218274
88936,0.345655
88937,0.182536
88938,0.182666
88939,0.153469
88940,0.280940
88941,0.198976
88942,0.208029
88943,0.160700
88944,0.139813
88945,0.168342
88946,0.261972
88947,0.155990
88948,0.162719
88949,0.335846
88950,0.188163
88951,0.160347
88952,0.247721
88953,0.155082
88954,0.241820
88955,0.414850
88956,0.261761
88957,0.217411
88958,0.188981
88959,0.240329
88960,0.186230
88961,0.162313
88962,0.236351
88963,0.208808
88964,0.175549
88965,0.387229
88966,0.303080
88967,0.272966
88968,0.193860
88969,0.146810
88970,0.216230
88971,0.207714
88972,0.141011
88973,0.294500
88974,0.141073
88975,0.392604
88976,0.236961
88977,0.176041
88978,0.330965
88979,0.177719
88980,0.297566
88981,0.362845
88982,0.168511
88983,0.158659
88984,0.274828
88985,0.158950
88986,0.174030
88987,0.271948
88988,0.178471
88989,0.174437
88990,0.294345
88991,0.156611
88992,0.410186
88993,0.249347
88994,0.170398
88995,0.265981
88996,0.257256
88997,0.315964
88998,0.239260
88999,0.150720
89000,0.210150
89001,0.413326
89002,0.147970
89003,0.382320
89004,0.151066
89005,0.267294
89006,0.233629
89007,0.370539
89008,0.209392
89009,0.217703
89010,0.232295
89011,0.155308
89012,0.243769
89013,0.174034
89014,0.326862
89015,0.175217
89016,0.422657
89017,0.289394
89018,0.200105
89019,0.485291
89020,0.394982
89021,0.195140
89022,0.156085
89023,0.179467
89024,0.170449
89025,0.141483
89026,0.459057
89027,0.180130
89028,0.226266
89029,0.164920
89030,0.203271
89031,0.181122
89032,0.136312
89033,0.214499
89034,0.236032
89035,0.162577
89036,0.169961
89037,0.145913
89038,0.165826
89039,0.164126
89040,0.412558
89041,0.189467
89042,0.260815
89043,0.261447
89044,0.298744
89045,0.142044
89046,0.191194
89047,0.154873
89048,0.151138
89049,0.311814
89050,0.164940
89051,0.154202
89052,0.180025
89053,0.248603
89054,0.160570
89055,0.148134
89056,0.300169
89057,0.219037
89058,0.202912
89059,0.152110
89060,0.250808
89061,0.185483
89062,0.179564
89063,0.225050
89064,0.182646
89065,0.158808
89066,0.212922
89067,0.163960
89068,0.203510
89069,0.169191
89070,0.164425
89071,0.360924
89072,0.241664
89073,0.152840
89074,0.199289
89075,0.145819
89076,0.331246
89077,0.161755
89078,0.147789
89079,0.217258
89080,0.456163
89081,0.292031
89082,0.168169
89083,0.296486
89084,0.302561
89085,0.194970
89086,0.293585
89087,0.306615
89088,0.390189
89089,0.160946
89090,0.189070
89091,0.174961
89092,0.281625
89093,0.159442
89094,0.214395
89095,0.197486
89096,0.196790
89097,0.238298
89098,0.181552
89099,0.219976
89100,0.188024
89101,0.199452
89102,0.156207
89103,0.370461
89104,0.209211
89105,0.159866
89106,0.161762
89107,0.157572
89108,0.180088
89109,0.162426
89110,0.150752
89111,0.226737
89112,0.143180
89113,0.174790
89114,0.162369
89115,0.157621
89116,0.186650
89117,0.186548
89118,0.157825
89119,0.346554
89120,0.190207
89121,0.169892
89122,0.158034
89123,0.162237
89124,0.193455
89125,0.174494
89126,0.166869
89127,0.168024
89128,0.174366
89129,0.189164
89130,0.173855
89131,0.179786
89132,0.151419
89133,0.161139
89134,0.170006
89135,0.318372
89136,0.167705
89137,0.305035
89138,0.347378
89139,0.164860
89140,0.165055
89141,0.348052
89142,0.391928
89143,0.295652
89144,0.223128
89145,0.146643
89146,0.199580
89147,0.355210
89148,0.171941
89149,0.335396
89150,0.249607
89151,0.237370
89152,0.341452
89153,0.182267
89154,0.190968
89155,0.173688
89156,0.174713
89157,0.205317
89158,0.337805
89159,0.301304
89160,0.179053
89161,0.159885
89162,0.169762
89163,0.209471
89164,0.164675
89165,0.382213
89166,0.180656
89167,0.254293
89168,0.195200
89169,0.198888
89170,0.206806
89171,0.191222
89172,0.203413
89173,0.147598
89174,0.165352
89175,0.169931
89176,0.175554
89177,0.219345
89178,0.178468
89179,0.165805
89180,0.230015
89181,0.150835
89182,0.139436
89183,0.214973
89184,0.176881
89185,0.225115
89186,0.238087
89187,0.160314
89188,0.184900
89189,0.235833
89190,0.161192
89191,0.181565
89192,0.147278
89193,0.198451
89194,0.170899
89195,0.224595
89196,0.204182
89198,0.156416
89199,0.292130
89200,0.306022
89201,0.221745
89202,0.441904
89203,0.178941
89204,0.281925
89205,0.277953
89206,0.364089
89207,0.240701
89208,0.319431
89209,0.264523
89210,0.200801
89211,0.220923
89212,0.191460
89213,0.175903
89214,0.227054
89215,0.280903
89216,0.215327
89217,0.156896
89218,0.170127
89219,0.217416
89220,0.206375
89221,0.144886
89222,0.192797
89223,0.177217
89224,0.198850
89225,0.174286
89226,0.185258
89227,0.425756
89228,0.308529
89229,0.201141
89230,0.317117
89231,0.386176
89232,0.167309
89233,0.182014
89234,0.286001
89235,0.183526
89236,0.160747
89237,0.191289
89238,0.313838
89239,0.170477
89240,0.192520
89241,0.166985
89242,0.205731
89243,0.206804
89244,0.176571
89245,0.184490
89246,0.169951
89247,0.195741
89248,0.237916
89249,0.232071
89250,0.355973
89251,0.174877
89252,0.160741
89253,0.246723
89254,0.238172
89255,0.244767
89256,0.246684
89257,0.163483
89258,0.192722
89259,0.225412
89260,0.176959
89261,0.272904
89262,0.175584
89263,0.189764
89264,0.174661
89265,0.347161
89266,0.243612
89267,0.359919
89268,0.177439
89269,0.217867
89270,0.171291
89271,0.370638
89272,0.452904
89273,0.261307
89274,0.235144
89275,0.175556
89276,0.306260
89277,0.233949
89278,0.183727
89279,0.399372
89280,0.258031
89281,0.159641
89282,0.334984
89283,0.234103
89284,0.171997
89285,0.158571
89286,0.159900
89287,0.165552
89288,0.159018
89289,0.184315
89290,0.160742
89291,0.224651
89292,0.386469
89293,0.365802
89294,0.158835
89295,0.241051
89296,0.185204
89297,0.217873
89298,0.171140
89299,0.180630
89300,0.331479
89301,0.172084
89302,0.235865
89303,0.208932
89304,0.263230
89305,0.154906
89306,0.164324
89307,0.146752
89308,0.225300
89309,0.367471
89310,0.165456
89311,0.294871
89312,0.176848
89313,0.160515
89314,0.275506
89315,0.267298
89316,0.181557
89317,0.180414
89318,0.273759
89319,0.136759
89320,0.257313
89321,0.231042
89322,0.159022
89323,0.236625
89324,0.356630
89325,0.334969
89326,0.168772
89327,0.191605
89328,0.250078
89329,0.161373
89330,0.386212
89331,0.267323
89332,0.187042
89333,0.191043
89334,0.231862
89335,0.312347
89336,0.174981
89337,0.221355
89338,0.219127
89339,0.352112
89340,0.164179
89341,0.493856
89342,0.190688
89343,0.250617
89344,0.175522
89345,0.237574
89346,0.238104
89347,0.201429
89348,0.252274
89349,0.424397
89350,0.180233
89351,0.207217
89352,0.162693
89353,0.165247
89354,0.332101
89355,0.175690
89356,0.280804
89357,0.191446
89358,0.330489
89359,0.246121
89360,0.179610
89361,0.150995
89362,0.300759
89363,0.235636
89364,0.165841
89365,0.198090
89366,0.173050
89367,0.178284
89368,0.233088
89369,0.154847
89370,0.247799
89371,0.255903
89372,0.182422
89373,0.178647
89374,0.441164
89375,0.159170
89376,0.161145
89377,0.205642
89378,0.187733
89379,0.212168
89380,0.295209
89381,0.251846
89382,0.145821
89383,0.185497
89384,0.266033
89385,0.157643
89386,0.174400
89387,0.212039
89388,0.302511
89389,0.233248
89390,0.166830
89391,0.199974
89392,0.166938
89393,0.156588
89394,0.236760
89395,0.169720
89396,0.327877
89397,0.165831
89398,0.198915
89399,0.170975
89400,0.163276
89401,0.334553
89402,0.177427
89403,0.279456
89404,0.419848
89405,0.289431
89406,0.222003
89407,0.189571
89408,0.391624
89409,0.221851
89410,0.450391
89411,0.175958
89412,0.184349
89413,0.241404
89414,0.170923
89415,0.176327
89416,0.168268
89417,0.279149
89418,0.206684
89419,0.319972
89420,0.273917
89421,0.195331
89422,0.187372
89423,0.189152
89424,0.196150
89425,0.474097
89426,0.211045
89427,0.235247
89428,0.171402
89429,0.179560
89430,0.206250
89431,0.256831
89432,0.291729
89433,0.177599
89434,0.247720
89435,0.245258
89436,0.274633
89437,0.306715
89438,0.313991
89439,0.222923
89440,0.211720
89441,0.192617
89442,0.374947
89443,0.272982
89444,0.169916
89445,0.304830
89446,0.172724
89447,0.159679
89448,0.298987
89449,0.181502
89450,0.176864
89451,0.187260
89452,0.176754
89453,0.159006
89454,0.231216
89455,0.257681
89456,0.185469
89457,0.221509
89458,0.410961
89459,0.251636
89460,0.195544
89461,0.162743
89462,0.273845
89463,0.155570
89464,0.165797
89465,0.134777
89466,0.186234
89467,0.183010
89468,0.222720
89469,0.147335
89470,0.218742
89471,0.286130
89472,0.196511
89473,0.175284
89474,0.168735
89475,0.151958
89476,0.156757
89477,0.172219
89478,0.301798
89479,0.194991
89480,0.299376
89481,0.164897
89482,0.199680
89483,0.217950
89484,0.401336
89485,0.180996
89486,0.190097
89487,0.324067
89488,0.267776
89489,0.277297
89490,0.294953
89491,0.222484
89492,0.319094
89493,0.242661
89494,0.204968
89495,0.173184
89496,0.176989
89497,0.161478
89498,0.394690
89499,0.475550
89500,0.145285
89501,0.326470
89502,0.156068
89503,0.157711
89504,0.181668
89505,0.208897
89506,0.143161
89507,0.189121
89508,0.201318
89509,0.192909
89510,0.298642
89511,0.200640
89512,0.151899
89513,0.171791
89514,0.248141
89515,0.296940
89516,0.357569
89517,0.244401
89518,0.178169
89519,0.255209
89520,0.236962
89521,0.211760
89522,0.188476
89523,0.173953
89524,0.289799
89525,0.176253
89526,0.194751
89527,0.233634
89528,0.243052
89529,0.196906
89530,0.157290
89531,0.301574
89532,0.190482
89533,0.315522
89534,0.182335
89535,0.206348
89536,0.243606
89537,0.165538
89538,0.430937
89539,0.173285
89540,0.164210
89541,0.292623
89542,0.326219
89543,0.243622
89544,0.184317
89545,0.218758
89546,0.222216
89547,0.309945
89548,0.215788
89549,0.185671
89550,0.305211
89551,0.294178
89552,0.265908
89553,0.173556
