RefId,IsBadBuy
86199,0.091956
86200,0.098448
86201,0.094390
86202,0.097170
86203,0.096001
86204,0.095501
86205,0.125539
86206,0.097259
86207,0.096038
86208,0.095497
86209,0.093769
86210,0.097105
86211,0.103015
86212,0.095526
86213,0.096186
86214,0.098563
86215,0.096864
86216,0.094806
86217,0.094072
86218,0.094226
86219,0.093937
86220,0.094697
86221,0.144863
86222,0.096569
86223,0.103921
86224,0.096842
86225,0.095529
86226,0.095858
86227,0.096456
86228,0.094684
86229,0.093819
86230,0.097211
86231,0.098817
86232,0.100021
86233,0.104446
86234,0.097257
86235,0.095462
86236,0.102374
86237,0.089535
86238,0.093734
86239,0.077427
86240,0.090969
86241,0.193753
86242,0.092430
86243,0.087783
86244,0.082009
86245,0.079421
86246,0.081989
86247,0.076394
86248,0.093643
86249,0.076379
86250,0.092965
86251,0.106650
86252,0.127068
86253,0.076578
86254,0.096133
86255,0.093886
86256,0.076662
86257,0.092435
86258,0.082002
86259,0.120685
86260,0.137430
86261,0.076692
86262,0.094203
86263,0.124428
86264,0.118864
86265,0.100932
86266,0.083512
86267,0.117876
86268,0.093765
86269,0.097625
86270,0.094814
86271,0.093913
86272,0.094434
86273,0.095693
86274,0.097739
86275,0.093046
86276,0.094246
86277,0.095097
86278,0.099977
86279,0.229687
86280,0.082215
86281,0.079524
86282,0.075871
86283,0.083447
86284,0.078730
86285,0.093650
86286,0.078607
86287,0.094254
86288,0.076827
86289,0.097143
86290,0.076069
86291,0.076173
86292,0.076627
86293,0.079406
86294,0.075761
86295,0.078083
86296,0.101008
86297,0.078735
86298,0.089092
86299,0.076032
86300,0.076381
86301,0.179283
86302,0.076093
86303,0.076368
86304,0.079490
86305,0.120592
86306,0.080650
86307,0.080239
86308,0.151566
86309,0.106522
86310,0.077334
86311,0.077428
86312,0.076448
86313,0.106598
86314,0.076405
86315,0.086419
86316,0.081724
86317,0.089098
86318,0.076423
86319,0.082007
86320,0.079594
86321,0.078905
86322,0.076607
86323,0.076510
86324,0.100676
86325,0.096230
86326,0.092978
86327,0.097844
86328,0.121624
86329,0.100898
86330,0.079317
86331,0.077007
86332,0.097294
86333,0.107903
86334,0.091649
86335,0.096092
86336,0.078962
86337,0.078717
86338,0.082381
86339,0.094649
86340,0.078630
86341,0.106590
86342,0.078975
86343,0.080095
86344,0.099148
86345,0.077024
86346,0.078983
86347,0.097232
86348,0.078935
86349,0.096153
86350,0.101110
86351,0.077346
86352,0.077010
86353,0.078702
86354,0.078712
86355,0.078140
86356,0.102932
86357,0.560371
86358,0.076354
86359,0.144369
86360,0.076983
86361,0.078679
86362,0.095408
86363,0.104657
86364,0.078686
86365,0.079032
86366,0.077138
86367,0.104420
86368,0.107243
86369,0.076964
86370,0.108712
86371,0.076981
86372,0.077387
86373,0.098125
86374,0.081581
86375,0.103802
86376,0.079120
86377,0.078513
86378,0.077986
86379,0.107533
86380,0.076581
86381,0.082274
86382,0.106009
86383,0.076546
86384,0.076963
86385,0.076717
86386,0.078451
86387,0.077041
86388,0.079146
86389,0.076380
86390,0.074862
86391,0.078340
86392,0.079073
86393,0.076997
86394,0.093448
86395,0.076960
86396,0.076456
86397,0.076822
86398,0.082270
86399,0.076814
86400,0.081037
86401,0.078046
86402,0.077921
86403,0.082451
86404,0.097773
86405,0.077143
86406,0.082362
86407,0.078834
86408,0.081037
86409,0.076379
86410,0.075032
86411,0.077514
86412,0.076362
86413,0.086936
86414,0.089806
86415,0.093194
86416,0.091925
86417,0.085033
86418,0.076658
86419,0.079063
86420,0.095161
86421,0.080765
86422,0.077673
86423,0.092267
86424,0.082231
86425,0.076662
86426,0.078402
86427,0.080621
86428,0.080628
86429,0.278316
86430,0.076931
86431,0.094336
86432,0.077257
86433,0.080692
86434,0.078694
86435,0.079677
86436,0.079044
86437,0.076614
86438,0.081402
86439,0.084792
86440,0.085062
86441,0.074747
86442,0.092368
86443,0.077268
86444,0.076233
86445,0.077860
86446,0.077267
86447,0.089060
86448,0.095587
86449,0.074826
86450,0.079585
86451,0.083437
86452,0.078088
86453,0.076220
86454,0.095417
86455,0.078680
86456,0.076411
86457,0.092717
86458,0.077216
86459,0.090479
86460,0.079533
86461,0.088413
86462,0.076430
86463,0.092757
86464,0.103626
86465,0.076420
86466,0.080855
86467,0.077470
86468,0.076084
86469,0.093289
86470,0.088905
86471,0.076551
86472,0.076628
86473,0.079198
86474,0.231688
86475,0.096232
86476,0.114641
86477,0.076590
86478,0.078933
86479,0.104643
86480,0.078997
86481,0.074481
86482,0.076510
86483,0.079234
86484,0.076247
86485,0.080759
86486,0.075983
86487,0.074739
86488,0.076879
86489,0.074725
86490,0.076269
86491,0.105789
86492,0.076259
86493,0.076863
86494,0.095772
86495,0.075986
86496,0.076479
86497,0.079544
86498,0.076345
86499,0.074781
86500,0.100380
86501,0.074644
86502,0.100025
86503,0.074851
86504,0.075951
86505,0.076394
86506,0.076851
86507,0.076403
86508,0.076393
86509,0.075096
86510,0.076914
86511,0.076248
86512,0.076316
86513,0.079288
86514,0.076198
86515,0.077167
86516,0.079198
86517,0.110078
86518,0.136462
86519,0.076501
86520,0.108835
86521,0.075764
86522,0.076307
86523,0.077517
86524,0.091513
86525,0.076618
86526,0.077585
86527,0.102029
86528,0.076613
86529,0.091563
86530,0.102592
86531,0.077422
86532,0.109969
86533,0.075290
86534,0.091233
86535,0.093762
86536,0.094750
86537,0.075575
86538,0.093435
86539,0.075961
86540,0.075598
86541,0.082054
86542,0.085350
86543,0.093248
86544,0.093777
86545,0.076249
86546,0.085189
86547,0.090972
86548,0.081970
86549,0.153654
86550,0.075941
86551,0.232729
86552,0.077159
86553,0.092473
86554,0.190938
86555,0.082524
86556,0.075978
86557,0.094534
86558,0.075822
86559,0.087326
86560,0.106022
86561,0.080872
86562,0.074052
86563,0.078676
86564,0.079753
86565,0.082427
86566,0.081383
86567,0.076141
86568,0.078476
86569,0.078815
86570,0.077377
86571,0.079710
86572,0.108979
86573,0.077260
86574,0.077307
86575,0.078553
86576,0.078947
86577,0.077204
86578,0.077197
86579,0.074686
86580,0.077136
86581,0.077306
86582,0.075207
86583,0.077938
86584,0.082390
86585,0.075570
86586,0.085152
86587,0.075973
86588,0.076340
86589,0.084705
86590,0.078047
86591,0.082826
86592,0.084615
86593,0.076942
86594,0.082801
86595,0.078047
86596,0.075268
86597,0.078482
86598,0.076487
86599,0.076075
86600,0.077618
86601,0.075908
86602,0.077676
86603,0.076884
86604,0.254275
86605,0.180617
86606,0.075948
86607,0.087849
86608,0.079412
86609,0.083724
86610,0.081932
86611,0.085108
86612,0.100279
86613,0.077542
86614,0.089482
86615,0.077565
86616,0.090035
86617,0.082069
86618,0.078592
86619,0.077699
86620,0.077417
86621,0.082154
86622,0.087810
86623,0.077499
86624,0.079156
86625,0.077840
86626,0.077308
86627,0.081345
86628,0.078087
86629,0.080612
86630,0.092734
86631,0.078106
86632,0.077388
86633,0.078356
86634,0.077438
86635,0.096604
86636,0.082466
86637,0.081648
86638,0.098965
86639,0.084539
86640,0.083390
86641,0.081932
86642,0.080202
86643,0.103679
86644,0.093675
86645,0.092878
86646,0.103507
86647,0.079854
86648,0.079993
86649,0.076466
86650,0.076470
86651,0.078926
86652,0.076306
86653,0.098530
86654,0.092862
86655,0.093259
86656,0.079707
86657,0.077091
86658,0.076189
86659,0.080622
86660,0.076452
86661,0.081136
86662,0.077119
86663,0.081649
86664,0.077086
86665,0.093485
86666,0.091824
86667,0.100009
86668,0.080029
86669,0.079845
86670,0.080809
86671,0.077954
86672,0.095598
86673,0.080847
86674,0.092081
86675,0.092319
86676,0.080869
86677,0.078633
86678,0.093269
86679,0.098575
86680,0.095492
86681,0.112240
86682,0.132011
86683,0.103386
86684,0.112303
86685,0.120066
86686,0.104481
86687,0.110284
86688,0.112821
86689,0.114396
86690,0.110591
86691,0.113432
86692,0.109396
86693,0.109457
86694,0.107853
86695,0.106098
86696,0.109184
86697,0.109196
86698,0.105413
86699,0.107485
86700,0.104422
86701,0.140315
86702,0.148913
86703,0.152701
86704,0.139535
86705,0.395296
86706,0.129864
86707,0.124634
86708,0.094947
86709,0.105907
86710,0.101826
86711,0.103300
86712,0.107052
86713,0.173309
86714,0.171921
86715,0.174949
86716,0.197599
86717,0.175433
86718,0.081679
86719,0.081530
86720,0.081598
86721,0.082975
86722,0.081584
86723,0.081663
86724,0.082191
86725,0.086016
86726,0.082984
86727,0.081632
86728,0.081639
86729,0.081593
86730,0.094218
86731,0.095342
86732,0.097343
86733,0.091909
86734,0.096952
86735,0.092158
86736,0.077372
86737,0.097088
86738,0.083049
86739,0.084441
86740,0.085731
86741,0.081258
86742,0.075942
86743,0.081267
86744,0.077228
86745,0.096377
86746,0.102173
86747,0.111857
86748,0.171075
86749,0.100944
86750,0.092196
86751,0.227531
86752,0.092232
86753,0.078216
86754,0.107560
86755,0.075314
86756,0.121633
86757,0.075292
86758,0.075937
86759,0.095529
86760,0.097967
86761,0.106652
86762,0.084041
86763,0.075230
86764,0.075278
86765,0.077308
86766,0.077371
86767,0.077123
86768,0.076799
86769,0.077118
86770,0.094390
86771,0.087431
86772,0.091954
86773,0.097292
86774,0.091917
86775,0.090358
86776,0.094740
86777,0.092628
86778,0.094655
86779,0.094202
86780,0.095289
86781,0.094962
86782,0.094681
86783,0.097271
86784,0.093877
86785,0.093584
86786,0.111587
86787,0.101075
86788,0.098414
86789,0.076187
86790,0.101372
86791,0.100295
86792,0.076198
86793,0.076020
86794,0.097916
86795,0.109987
86796,0.089944
86797,0.076004
86798,0.089047
86799,0.103491
86800,0.089991
86801,0.099701
86802,0.099898
86803,0.076879
86804,0.093342
86805,0.077181
86806,0.076270
86807,0.077378
86808,0.098978
86809,0.097919
86810,0.099774
86811,0.077077
86812,0.079012
86813,0.077935
86814,0.075891
86815,0.082043
86816,0.087941
86817,0.075401
86818,0.080754
86819,0.075526
86820,0.084319
86821,0.078241
86822,0.081968
86823,0.075260
86824,0.106158
86825,0.148552
86826,0.113170
86827,0.116708
86828,0.109964
86829,0.092054
86830,0.110140
86831,0.100678
86832,0.114097
86833,0.107072
86834,0.119674
86835,0.119675
86836,0.119571
86837,0.113234
86838,0.080319
86839,0.109935
86840,0.104925
86841,0.076022
86842,0.075885
86843,0.208597
86844,0.143969
86845,0.077607
86846,0.111577
86847,0.077382
86848,0.079562
86849,0.083572
86850,0.075878
86851,0.078167
86852,0.077458
86853,0.075926
86854,0.104167
86855,0.075974
86856,0.087647
86857,0.103698
86858,0.119766
86859,0.118161
86860,0.108097
86861,0.107622
86862,0.116239
86863,0.106058
86864,0.189713
86865,0.113231
86866,0.113194
86867,0.105592
86868,0.079304
86869,0.109180
86870,0.079396
86871,0.080889
86872,0.100907
86873,0.111546
86874,0.094197
86875,0.106460
86876,0.087887
86877,0.077108
86878,0.105391
86879,0.118892
86880,0.131283
86881,0.092018
86882,0.095202
86883,0.076229
86884,0.095199
86885,0.077842
86886,0.105890
86887,0.078883
86888,0.098363
86889,0.083459
86890,0.098340
86891,0.099976
86892,0.097092
86893,0.098340
86894,0.087878
86895,0.087863
86896,0.087341
86897,0.077731
86898,0.075734
86899,0.078246
86900,0.076278
86901,0.082128
86902,0.078161
86903,0.082238
86904,0.078906
86905,0.077864
86906,0.077233
86907,0.078505
86908,0.077772
86909,0.077940
86910,0.075616
86911,0.078705
86912,0.126306
86913,0.127213
86914,0.093661
86915,0.192258
86916,0.098778
86917,0.098996
86918,0.105653
86919,0.179517
86920,0.120494
86921,0.096258
86922,0.078212
86923,0.111991
86924,0.096422
86925,0.100955
86926,0.122901
86927,0.080463
86928,0.080796
86929,0.111865
86930,0.092015
86931,0.108228
86932,0.091863
86933,0.106906
86934,0.091886
86935,0.103519
86936,0.105139
86937,0.107359
86938,0.092415
86939,0.096562
86940,0.107433
86941,0.081084
86942,0.081736
86943,0.106829
86944,0.106395
86945,0.122095
86946,0.092763
86947,0.094372
86948,0.077777
86949,0.075596
86950,0.089863
86951,0.078280
86952,0.075614
86953,0.075775
86954,0.075716
86955,0.075599
86956,0.075635
86957,0.075640
86958,0.096397
86959,0.077718
86960,0.089855
86961,0.077733
86962,0.103437
86963,0.078395
86964,0.077722
86965,0.077718
86966,0.087992
86967,0.075267
86968,0.075176
86969,0.077233
86970,0.082036
86971,0.075245
86972,0.075226
86973,0.075236
86974,0.132330
86975,0.077752
86976,0.081608
86977,0.077187
86978,0.081605
86979,0.089254
86980,0.081938
86981,0.082090
86982,0.081871
86983,0.080822
86984,0.076296
86985,0.110293
86986,0.086512
86987,0.108281
86988,0.086796
86989,0.075582
86990,0.096162
86991,0.106069
86992,0.076748
86993,0.098090
86994,0.101296
86995,0.086161
86996,0.087536
86997,0.077570
86998,0.076283
86999,0.091122
87000,0.083839
87001,0.099170
87002,0.101842
87003,0.093953
87004,0.092822
87005,0.098149
87006,0.091399
87007,0.082442
87008,0.091256
87009,0.113085
87010,0.132904
87011,0.078140
87012,0.078268
87013,0.077946
87014,0.113704
87015,0.093893
87016,0.077035
87017,0.078136
87018,0.083429
87019,0.078418
87020,0.124933
87021,0.101554
87022,0.077728
87023,0.078087
87024,0.108016
87025,0.081779
87026,0.093280
87027,0.083438
87028,0.079267
87029,0.086571
87030,0.077505
87031,0.077473
87032,0.084955
87033,0.107091
87034,0.080368
87035,0.076628
87036,0.077565
87037,0.078130
87038,0.103150
87039,0.098627
87040,0.079597
87041,0.090348
87042,0.081733
87043,0.077954
87044,0.079175
87045,0.079212
87046,0.079197
87047,0.079969
87048,0.077870
87049,0.096841
87050,0.113338
87051,0.080879
87052,0.106465
87053,0.082622
87054,0.078247
87055,0.099442
87056,0.079370
87057,0.145769
87058,0.078523
87059,0.113143
87060,0.084124
87061,0.086454
87062,0.080100
87063,0.084334
87064,0.080173
87065,0.078182
87066,0.078412
87067,0.094881
87068,0.077416
87069,0.093281
87070,0.079561
87071,0.078897
87072,0.094875
87073,0.091164
87074,0.080538
87075,0.084599
87076,0.093419
87077,0.089938
87078,0.109923
87079,0.079083
87080,0.078578
87081,0.082617
87082,0.087642
87083,0.086160
87084,0.081974
87085,0.081068
87086,0.080642
87087,0.085598
87088,0.083051
87089,0.086697
87090,0.082477
87091,0.082031
87092,0.081913
87093,0.085595
87094,0.082342
87095,0.102199
87096,0.080903
87097,0.080854
87098,0.086010
87099,0.088066
87100,0.077501
87101,0.082898
87102,0.086167
87103,0.084518
87104,0.081367
87105,0.083162
87106,0.082390
87107,0.076974
87108,0.087385
87109,0.100976
87110,0.085199
87111,0.081009
87112,0.082720
87113,0.082679
87114,0.082953
87115,0.076713
87116,0.083495
87117,0.083278
87118,0.085396
87119,0.084902
87120,0.099134
87121,0.094777
87122,0.113074
87123,0.097095
87124,0.100973
87125,0.090488
87126,0.102466
87127,0.099130
87128,0.076808
87129,0.088499
87130,0.083557
87131,0.076196
87132,0.078303
87133,0.081034
87134,0.078296
87135,0.086853
87136,0.079570
87137,0.077273
87138,0.082900
87139,0.081041
87140,0.075561
87141,0.098557
87142,0.082879
87143,0.081040
87144,0.081101
87145,0.076995
87146,0.103187
87147,0.076686
87148,0.110674
87149,0.088223
87150,0.082366
87151,0.113408
87152,0.086885
87153,0.087067
87154,0.087869
87155,0.098699
87156,0.098621
87157,0.077034
87158,0.099191
87159,0.083059
87160,0.076486
87161,0.098577
87162,0.081337
87163,0.081125
87164,0.083584
87165,0.075877
87166,0.098723
87167,0.083981
87168,0.082872
87169,0.085301
87170,0.100898
87171,0.082200
87172,0.085341
87173,0.124989
87174,0.081000
87175,0.076234
87176,0.082381
87177,0.076012
87178,0.080609
87179,0.098807
87180,0.109633
87181,0.076997
87182,0.085234
87183,0.083175
87184,0.097118
87185,0.077603
87186,0.081879
87187,0.100902
87188,0.077032
87189,0.098705
87190,0.082579
87191,0.097993
87192,0.077472
87193,0.085217
87194,0.076237
87195,0.091578
87196,0.099128
87197,0.107511
87198,0.100453
87199,0.076726
87200,0.098034
87201,0.085344
87202,0.098547
87203,0.084276
87204,0.077108
87205,0.077071
87206,0.082823
87207,0.141140
87208,0.084442
87209,0.093859
87210,0.110918
87211,0.138955
87212,0.103342
87213,0.086437
87214,0.111320
87215,0.132617
87216,0.141095
87217,0.140466
87218,0.082259
87219,0.085823
87220,0.084382
87221,0.082645
87222,0.085518
87223,0.077904
87224,0.089194
87225,0.082231
87226,0.081724
87227,0.078856
87228,0.083501
87229,0.097180
87230,0.082194
87231,0.077709
87232,0.098275
87233,0.081930
87234,0.077464
87235,0.086912
87236,0.087145
87237,0.100125
87238,0.102148
87239,0.082402
87240,0.098712
87241,0.090040
87242,0.106209
87243,0.080656
87244,0.134066
87245,0.079153
87246,0.079028
87247,0.080530
87248,0.081704
87249,0.079167
87250,0.094215
87251,0.111122
87252,0.115424
87253,0.086569
87254,0.080880
87255,0.080636
87256,0.087527
87257,0.087116
87258,0.091227
87259,0.092765
87260,0.080647
87261,0.078863
87262,0.112954
87263,0.092775
87264,0.079290
87265,0.112874
87266,0.078761
87267,0.099766
87268,0.089034
87269,0.081555
87270,0.092760
87271,0.077369
87272,0.078890
87273,0.081650
87274,0.082141
87275,0.085197
87276,0.085203
87277,0.113033
87278,0.091224
87279,0.080668
87280,0.094739
87281,0.082393
87282,0.142788
87283,0.091659
87284,0.081462
87285,0.078891
87286,0.091342
87287,0.090463
87288,0.094875
87289,0.084068
87290,0.079334
87291,0.091734
87292,0.090482
87293,0.084232
87294,0.107083
87295,0.083274
87296,0.092206
87297,0.086619
87298,0.077426
87299,0.082752
87300,0.091315
87301,0.082440
87302,0.077195
87303,0.080473
87304,0.080672
87305,0.080154
87306,0.079685
87307,0.088458
87308,0.078196
87309,0.077306
87310,0.077270
87311,0.077417
87312,0.077507
87313,0.077487
87314,0.079629
87315,0.077444
87316,0.078856
87317,0.077410
87318,0.093370
87319,0.092961
87320,0.089776
87321,0.080185
87322,0.088165
87323,0.078750
87324,0.078715
87325,0.077265
87326,0.088300
87327,0.077404
87328,0.080663
87329,0.077419
87330,0.077811
87331,0.077424
87332,0.104701
87333,0.077818
87334,0.077408
87335,0.093628
87336,0.084657
87337,0.103249
87338,0.093503
87339,0.094781
87340,0.094549
87341,0.096267
87342,0.088608
87343,0.077537
87344,0.080500
87345,0.078452
87346,0.078764
87347,0.076489
87348,0.076635
87349,0.082687
87350,0.078321
87351,0.078972
87352,0.076329
87353,0.085468
87354,0.080260
87355,0.086565
87356,0.086128
87357,0.080263
87358,0.078620
87359,0.084591
87360,0.086535
87361,0.076859
87362,0.079462
87363,0.080445
87364,0.078962
87365,0.078454
87366,0.078198
87367,0.091805
87368,0.110242
87369,0.086449
87370,0.077653
87371,0.085794
87372,0.078198
87373,0.078153
87374,0.077092
87375,0.077845
87376,0.084086
87377,0.084905
87378,0.079007
87379,0.078198
87380,0.077505
87381,0.078844
87382,0.077489
87383,0.075744
87384,0.080306
87385,0.079440
87386,0.077092
87387,0.083581
87388,0.077278
87389,0.081086
87390,0.077621
87391,0.077626
87392,0.078165
87393,0.077133
87394,0.078386
87395,0.077639
87396,0.084957
87397,0.079745
87398,0.081962
87399,0.080245
87400,0.077505
87401,0.077254
87402,0.080148
87403,0.079408
87404,0.078607
87405,0.077437
87406,0.080664
87407,0.085542
87408,0.078972
87409,0.079336
87410,0.137754
87411,0.137737
87412,0.105027
87413,0.132937
87414,0.112780
87415,0.106091
87416,0.106210
87417,0.104835
87418,0.106179
87419,0.105368
87420,0.106210
87421,0.107124
87422,0.123148
87423,0.077645
87424,0.078773
87425,0.133916
87426,0.133854
87427,0.132548
87428,0.128240
87429,0.136667
87430,0.079143
87431,0.102966
87432,0.080564
87433,0.131685
87434,0.091106
87435,0.107210
87436,0.102875
87437,0.080041
87438,0.107618
87439,0.077388
87440,0.079116
87441,0.080334
87442,0.078676
87443,0.103041
87444,0.106897
87445,0.107383
87446,0.101651
87447,0.088833
87448,0.099814
87449,0.077335
87450,0.080422
87451,0.078828
87452,0.084673
87453,0.078679
87454,0.134847
87455,0.101652
87456,0.093896
87457,0.095545
87458,0.107002
87459,0.106313
87460,0.151866
87461,0.104040
87462,0.113427
87463,0.113717
87464,0.111358
87465,0.097040
87466,0.086989
87467,0.098436
87468,0.085693
87469,0.098435
87470,0.079753
87471,0.081046
87472,0.080116
87473,0.088992
87474,0.079523
87475,0.086458
87476,0.080092
87477,0.079364
87478,0.078831
87479,0.096086
87480,0.081174
87481,0.080697
87482,0.081736
87483,0.079663
87484,0.081850
87485,0.079877
87486,0.079753
87487,0.079862
87488,0.079875
87489,0.325482
87490,0.124257
87491,0.163251
87492,0.297683
87493,0.197890
87494,0.283463
87495,0.138215
87496,0.399140
87497,0.310873
87498,0.180630
87499,0.124688
87500,0.283951
87501,0.311721
87502,0.214021
87503,0.120054
87504,0.237024
87505,0.345360
87506,0.160050
87507,0.367406
87508,0.183627
87509,0.362571
87510,0.363748
87511,0.174662
87512,0.372939
87513,0.362290
87514,0.163265
87515,0.181764
87516,0.360951
87517,0.163536
87518,0.343268
87519,0.171212
87520,0.160347
87521,0.126355
87522,0.102330
87523,0.311950
87524,0.131966
87525,0.112104
87526,0.139892
87527,0.163479
87528,0.097294
87529,0.158331
87530,0.140812
87531,0.206336
87532,0.119959
87533,0.286811
87534,0.198949
87535,0.168224
87536,0.132820
87537,0.131116
87538,0.117493
87539,0.143979
87540,0.169948
87541,0.135723
87542,0.204008
87543,0.185439
87544,0.167970
87545,0.329211
87546,0.127903
87547,0.168570
87548,0.146359
87549,0.128625
87550,0.194728
87551,0.158016
87552,0.139262
87553,0.150329
87554,0.136772
87555,0.286162
87556,0.108104
87557,0.179026
87558,0.223080
87559,0.161312
87560,0.134157
87561,0.269830
87562,0.127677
87563,0.130621
87564,0.131039
87565,0.143854
87566,0.278931
87567,0.197328
87568,0.220965
87569,0.318598
87570,0.238771
87571,0.179908
87572,0.159976
87573,0.170949
87574,0.128614
87575,0.192879
87576,0.182084
87577,0.137177
87578,0.212327
87579,0.162426
87580,0.128645
87581,0.204976
87582,0.189966
87583,0.170025
87584,0.279865
87585,0.137559
87586,0.414659
87587,0.130007
87588,0.175845
87589,0.227896
87590,0.243694
87591,0.237126
87592,0.225867
87593,0.120332
87594,0.156303
87595,0.145185
87596,0.127487
87597,0.142138
87598,0.143150
87599,0.182147
87600,0.145731
87601,0.149529
87602,0.130268
87603,0.130056
87604,0.146904
87605,0.159944
87606,0.139862
87607,0.133305
87608,0.133073
87609,0.151695
87610,0.136534
87611,0.135388
87612,0.132150
87613,0.148967
87614,0.136382
87615,0.143759
87616,0.129596
87617,0.166814
87618,0.149900
87619,0.097210
87620,0.119617
87621,0.345247
87622,0.180700
87623,0.232247
87624,0.125865
87625,0.312104
87626,0.287243
87627,0.135056
87628,0.138768
87629,0.116300
87630,0.120864
87631,0.130527
87632,0.137390
87633,0.402273
87634,0.216923
87635,0.234819
87636,0.167630
87637,0.127729
87638,0.154240
87639,0.145147
87640,0.127242
87641,0.121270
87642,0.110189
87643,0.246900
87644,0.207561
87645,0.245499
87646,0.121526
87647,0.188972
87648,0.260443
87649,0.211649
87650,0.144472
87651,0.121015
87652,0.357489
87653,0.262739
87654,0.117552
87655,0.288098
87656,0.338326
87657,0.114341
87658,0.117686
87659,0.264790
87660,0.216686
87661,0.128143
87662,0.313943
87663,0.127869
87664,0.238921
87665,0.198543
87666,0.322096
87667,0.220444
87668,0.151734
87669,0.311283
87670,0.369877
87671,0.140805
87672,0.117150
87673,0.271645
87674,0.097089
87675,0.196113
87676,0.153446
87677,0.322758
87678,0.251186
87679,0.206577
87680,0.410382
87681,0.271521
87682,0.343500
87683,0.144639
87684,0.244242
87685,0.242225
87686,0.219027
87687,0.330845
87688,0.171044
87689,0.162020
87690,0.338762
87691,0.109617
87692,0.351415
87693,0.187012
87694,0.337728
87695,0.167662
87696,0.332117
87697,0.104848
87698,0.083176
87699,0.272558
87700,0.327864
87701,0.119677
87702,0.375092
87703,0.219997
87704,0.230336
87705,0.135366
87706,0.115336
87707,0.272429
87708,0.332941
87709,0.181456
87710,0.171497
87711,0.258784
87712,0.290502
87713,0.389400
87714,0.196096
87715,0.100767
87716,0.281911
87717,0.291156
87718,0.202608
87719,0.154398
87720,0.104810
87721,0.317291
87722,0.117263
87723,0.135479
87724,0.323039
87725,0.282419
87726,0.224541
87727,0.230110
87728,0.122850
87729,0.195473
87730,0.137712
87731,0.359450
87732,0.189135
87733,0.203404
87734,0.360119
87735,0.111012
87736,0.290762
87737,0.111596
87738,0.129457
87739,0.143779
87740,0.161038
87741,0.111401
87742,0.245785
87743,0.206659
87744,0.090262
87745,0.111470
87746,0.117253
87747,0.243826
87748,0.102220
87749,0.355071
87750,0.319608
87751,0.108490
87752,0.160354
87753,0.176828
87754,0.191585
87755,0.174698
87756,0.259896
87757,0.144737
87758,0.124762
87759,0.333036
87760,0.250013
87761,0.219357
87762,0.130198
87763,0.164309
87764,0.238693
87765,0.246135
87766,0.217312
87767,0.231553
87768,0.203388
87769,0.298721
87770,0.139872
87771,0.385551
87772,0.169111
87773,0.368810
87774,0.193354
87775,0.098883
87776,0.287845
87777,0.221885
87778,0.167295
87779,0.109149
87780,0.139431
87781,0.236905
87782,0.179011
87783,0.157115
87784,0.176316
87785,0.225958
87786,0.195203
87787,0.330586
87788,0.224989
87789,0.110941
87790,0.174789
87791,0.282254
87792,0.306834
87793,0.229994
87794,0.245237
87795,0.140221
87796,0.080407
87797,0.293208
87798,0.116101
87799,0.115784
87800,0.132709
87801,0.079307
87802,0.205642
87803,0.111990
87804,0.205423
87805,0.105000
87806,0.122961
87807,0.118345
87808,0.225830
87809,0.319034
87810,0.249640
87811,0.206390
87812,0.288734
87813,0.368139
87814,0.204827
87815,0.254357
87816,0.385437
87817,0.301635
87818,0.247140
87819,0.226753
87820,0.129084
87821,0.152298
87822,0.296352
87823,0.152298
87824,0.182890
87825,0.260784
87826,0.304663
87827,0.250794
87828,0.125988
87829,0.334500
87830,0.117352
87831,0.137991
87832,0.182241
87833,0.197653
87834,0.387695
87835,0.131087
87836,0.138101
87837,0.251631
87838,0.103830
87839,0.124648
87840,0.115708
87841,0.251378
87842,0.180364
87843,0.174921
87844,0.111047
87845,0.115977
87846,0.239378
87847,0.119271
87848,0.350914
87849,0.112325
87850,0.269780
87851,0.227199
87852,0.128323
87853,0.392348
87854,0.126047
87855,0.150208
87856,0.235392
87857,0.157981
87858,0.199834
87859,0.120321
87860,0.206654
87861,0.161033
87862,0.128518
87863,0.346090
87864,0.109157
87865,0.107704
87866,0.108701
87867,0.304689
87868,0.131805
87869,0.115692
87870,0.196940
87871,0.088482
87872,0.103773
87873,0.202754
87874,0.183950
87875,0.133185
87876,0.107050
87877,0.106827
87878,0.125109
87879,0.106603
87880,0.139852
87881,0.080797
87882,0.136274
87883,0.179150
87884,0.466839
87885,0.139566
87886,0.091510
87887,0.108783
87888,0.262115
87889,0.111447
87890,0.104403
87891,0.087282
87892,0.244576
87893,0.263890
87894,0.108824
87895,0.090221
87896,0.127266
87897,0.099575
87898,0.103280
87899,0.253796
87900,0.175707
87901,0.155982
87902,0.119039
87903,0.180189
87904,0.117268
87905,0.185001
87906,0.205218
87907,0.185940
87908,0.182289
87909,0.165534
87910,0.130838
87911,0.118390
87912,0.142709
87913,0.220452
87914,0.167092
87915,0.206652
87916,0.178397
87917,0.126673
87918,0.116938
87919,0.207804
87920,0.200463
87921,0.121445
87922,0.148256
87923,0.192599
87924,0.136528
87925,0.301651
87926,0.348503
87927,0.108191
87928,0.138594
87929,0.183634
87930,0.169056
87931,0.309280
87932,0.088038
87933,0.344472
87934,0.171694
87935,0.148947
87936,0.128593
87937,0.108230
87938,0.126359
87939,0.213792
87940,0.132796
87941,0.233027
87942,0.130610
87943,0.303094
87944,0.303317
87945,0.210650
87946,0.167903
