RefId,IsBadBuy
79031,0.181818
79032,0.400000
79033,0.297872
79034,0.043478
79035,0.233333
79036,0.000000
79037,0.121212
79038,0.121951
79039,0.064516
79040,0.000000
79041,0.156863
79042,0.206897
79043,0.000000
79044,0.000000
79045,0.146341
79046,0.000000
79047,0.000000
79048,0.031250
79049,0.055556
79050,0.466667
79051,0.000000
79052,0.000000
79053,0.000000
79054,0.166667
79055,0.187500
79056,0.151515
79057,0.065217
79058,0.134615
79059,0.142857
79060,0.400000
79061,0.377778
79062,0.354839
79063,0.027778
79064,0.294118
79065,0.000000
79066,0.233333
79067,0.000000
79068,0.000000
79069,0.166667
79070,0.000000
79071,0.064516
79072,0.200000
79073,0.240000
79074,0.000000
79075,0.240000
79076,0.030303
79077,0.000000
79078,0.129032
79079,0.133333
79080,0.187500
79081,0.000000
79082,0.066667
79083,0.024390
79084,0.000000
79085,0.000000
79086,0.266667
79087,0.057692
79088,0.000000
79089,0.044444
79090,0.000000
79091,0.181818
79092,0.121212
79093,0.000000
79094,0.088235
79095,0.075000
79096,0.377778
79097,0.000000
79098,0.300000
79099,0.000000
79100,0.352941
79101,0.088235
79102,0.156863
79103,0.258065
79104,0.100000
79105,0.057692
79106,0.000000
79107,0.000000
79108,0.027778
79109,0.121212
79110,0.236842
79111,0.060000
79112,0.156863
79113,0.150000
79114,0.000000
79115,0.000000
79116,0.075000
79117,0.000000
79118,0.066667
79119,0.000000
79120,0.000000
79121,0.093023
79122,0.000000
79123,0.000000
79124,0.238095
79125,0.069767
79126,0.142857
79127,0.075000
79128,0.203390
79129,0.200000
79130,0.000000
79131,0.000000
79132,0.066667
79133,0.000000
79134,0.069767
79135,0.000000
79136,0.040816
79137,0.088889
79138,0.215686
79139,0.196078
79140,0.333333
79141,0.069767
79142,0.000000
79143,0.000000
79144,0.000000
79145,0.068182
79146,0.000000
79147,0.000000
79148,0.069767
79149,0.000000
79150,0.100000
79151,0.000000
79152,0.027027
79153,0.030303
79154,0.088235
79155,0.173913
79156,0.031250
79157,0.135135
79158,0.111111
79159,0.156863
79160,0.000000
79161,0.100000
79162,0.214286
79163,0.196078
79164,0.000000
79165,0.205882
79166,0.066667
79167,0.066667
79168,0.057692
79169,0.064516
79170,0.210526
79171,0.162162
79172,0.240000
79173,0.000000
79174,0.205882
79175,0.000000
79176,0.000000
79177,0.210526
79178,0.300000
79179,0.105263
79180,0.000000
79181,0.000000
79182,0.025000
79183,0.204545
79184,0.102564
79185,0.033333
79186,0.196078
79187,0.166667
79188,0.053571
79189,0.148936
79190,0.181818
79191,0.303030
79192,0.066667
79193,0.000000
79194,0.073171
79195,0.033333
79196,0.066667
79197,0.000000
79198,0.000000
79199,0.102564
79200,0.000000
79201,0.066667
79203,0.105263
79204,0.000000
79205,0.023256
79206,0.000000
79207,0.000000
79208,0.132075
79209,0.000000
79210,0.416667
79211,0.000000
79212,0.000000
79213,0.000000
79214,0.000000
79215,0.000000
79216,0.121212
79217,0.100000
79218,0.000000
79219,0.000000
79220,0.146341
79221,0.000000
79222,0.093023
79223,0.146341
79224,0.000000
79225,0.033333
79226,0.000000
79227,0.033333
79228,0.000000
79229,0.148936
79230,0.054054
79231,0.000000
79232,0.151515
79233,0.129032
79234,0.134615
79235,0.000000
79236,0.093023
79237,0.039216
79238,0.266667
79239,0.240000
79240,0.282051
79241,0.000000
79242,0.000000
79243,0.146341
79244,0.122449
79245,0.102564
79246,0.000000
79247,0.094340
79248,0.215686
79249,0.155172
79250,0.000000
79251,0.017857
79252,0.075000
79253,0.132075
79254,0.033333
79255,0.000000
79256,0.272727
79257,0.000000
79258,0.024390
79259,0.151515
79260,0.017857
79261,0.300000
79262,0.039216
79263,0.215686
79264,0.000000
79265,0.166667
79266,0.032258
79267,0.156863
79268,0.166667
79269,0.121212
79270,0.066667
79271,0.156863
79272,0.000000
79273,0.066667
79274,0.195122
79275,0.000000
79276,0.000000
79277,0.000000
79278,0.105263
79279,0.093023
79280,0.000000
79281,0.121212
79282,0.000000
79283,0.255814
79284,0.100000
79285,0.033333
79286,0.093023
79287,0.000000
79288,0.100000
79289,0.196078
79290,0.102564
79291,0.148936
79292,0.100000
79293,0.129032
79294,0.031250
79295,0.133333
79296,0.255814
79297,0.162162
79298,0.000000
79299,0.215686
79300,0.272727
79301,0.062500
79302,0.000000
79303,0.017857
79304,0.100000
79305,0.066667
79306,0.100000
79307,0.017857
79308,0.000000
79309,0.017857
79310,0.093023
79311,0.000000
79312,0.000000
79313,0.033333
79314,0.088235
79315,0.043478
79316,0.181818
79317,0.121212
79318,0.000000
79319,0.000000
79320,0.000000
79321,0.000000
79322,0.100000
79323,0.000000
79324,0.064516
79325,0.000000
79326,0.065217
79327,0.000000
79328,0.466667
79329,0.062500
79330,0.000000
79331,0.146341
79332,0.000000
79333,0.023256
79334,0.100000
79335,0.282051
79336,0.215686
79337,0.142857
79338,0.358974
79339,0.000000
79340,0.207547
79341,0.155172
79342,0.310345
79343,0.033333
79344,0.000000
79345,0.205128
79346,0.050000
79347,0.066667
79348,0.031250
79349,0.333333
79350,0.100000
79351,0.466667
79352,0.000000
79353,0.094340
79354,0.225806
79355,0.000000
79356,0.090909
79357,0.151515
79358,0.043478
79359,0.142857
79360,0.121951
79361,0.062500
79362,0.053571
79363,0.300000
79364,0.000000
79365,0.196078
79366,0.018868
79367,0.066667
79368,0.000000
79369,0.000000
79370,0.215686
79371,0.312500
79372,0.300000
79373,0.000000
79374,0.121951
79375,0.073171
79376,0.098039
79377,0.210526
79378,0.000000
79379,0.000000
79380,0.300000
79381,0.024390
79382,0.000000
79383,0.300000
79384,0.282051
79385,0.100000
79386,0.211538
79387,0.282051
79388,0.086957
79389,0.088235
79390,0.133333
79391,0.255814
79392,0.180000
79393,0.333333
79394,0.000000
79395,0.235294
79396,0.282051
79397,0.238095
79398,0.333333
79399,0.000000
79400,0.000000
79401,0.000000
79402,0.558140
79403,0.028571
79404,0.033333
79405,0.102564
79406,0.100000
79407,0.000000
79408,0.066667
79409,0.024390
79410,0.000000
79411,0.105263
79412,0.000000
79413,0.215686
79414,0.000000
79415,0.157895
79416,0.170732
79417,0.000000
79418,0.358974
79419,0.000000
79420,0.333333
79421,0.000000
79422,0.235294
79423,0.000000
79424,0.100000
79425,0.000000
79426,0.215686
79427,0.095238
79428,0.134615
79429,0.031250
79430,0.161290
79431,0.000000
79432,0.031250
79433,0.000000
79434,0.146341
79435,0.000000
79436,0.155172
79437,0.210526
79438,0.000000
79439,0.242424
79440,0.033333
79441,0.210526
79442,0.196078
79443,0.266667
79444,0.240000
79445,0.047619
79446,0.000000
79447,0.047619
79448,0.000000
79449,0.270270
79450,0.270270
79451,0.032258
79452,0.255814
79453,0.081633
79454,0.033333
79455,0.235294
79456,0.255814
79457,0.100000
79458,0.266667
79459,0.117647
79460,0.242424
79461,0.303030
79462,0.096774
79463,0.219512
79464,0.102564
79465,0.055556
79466,0.033333
79467,0.350000
79468,0.085106
79469,0.020408
79470,0.255814
79471,0.371429
79472,0.066667
79473,0.023256
79474,0.113636
79475,0.033333
79476,0.121951
79477,0.102564
79478,0.031250
79479,0.170732
79480,0.032258
79481,0.024390
79482,0.155172
79483,0.161290
79484,0.220000
79485,0.240000
79486,0.094340
79487,0.031250
79488,0.196078
79489,0.025641
79490,0.033333
79491,0.030303
79492,0.029412
79493,0.210526
79494,0.466667
79495,0.032258
79496,0.129032
79497,0.030303
79498,0.066667
79499,0.358974
79500,0.066667
79501,0.282051
79502,0.215686
79503,0.405405
79504,0.350000
79505,0.066667
79506,0.000000
79507,0.000000
79508,0.150000
79509,0.350000
79510,0.161290
79511,0.088235
79512,0.215686
79513,0.020408
79514,0.117647
79515,0.000000
79516,0.017857
79517,0.093750
79518,0.324324
79519,0.096774
79520,0.196078
79521,0.028571
79522,0.358974
79523,0.053571
79524,0.033333
79525,0.312500
79526,0.057692
79527,0.215686
79528,0.100000
79529,0.000000
79530,0.032258
79531,0.371429
79532,0.066667
79533,0.358974
79534,0.000000
79535,0.032258
79536,0.000000
79537,0.065217
79538,0.000000
79539,0.272727
79540,0.358974
79541,0.071429
79542,0.060606
79543,0.157895
79544,0.000000
79545,0.018868
79546,0.125000
79547,0.125000
79548,0.170732
79549,0.400000
79550,0.023256
79551,0.033333
79552,0.210526
79553,0.094340
79554,0.017857
79555,0.133333
79556,0.282051
79557,0.161290
79558,0.087719
79559,0.000000
79560,0.358974
79561,0.171429
79562,0.100000
79563,0.000000
79564,0.085106
79565,0.000000
79566,0.215686
79567,0.023256
79568,0.062500
79569,0.032258
79570,0.170732
79571,0.121951
79572,0.215686
79573,0.102564
79574,0.075000
79575,0.088235
79576,0.416667
79577,0.350000
79578,0.242424
79579,0.378378
79580,0.161290
79581,0.210526
79582,0.023256
79583,0.000000
79584,0.171429
79585,0.000000
79586,0.000000
79587,0.088235
79588,0.031250
79589,0.196078
79590,0.212121
79591,0.215686
79592,0.032258
79593,0.240000
79594,0.377778
79595,0.200000
79596,0.210526
79597,0.122449
79598,0.094340
79599,0.088235
79600,0.215686
79601,0.000000
79602,0.290323
79603,0.000000
79604,0.243243
79605,0.266667
79606,0.100000
79607,0.290323
79608,0.157895
79609,0.000000
79610,0.100000
79611,0.146341
79612,0.129630
79613,0.215686
79614,0.100000
79615,0.032258
79616,0.056604
79617,0.000000
79618,0.365854
79619,0.066667
79620,0.090909
79621,0.000000
79622,0.133333
79623,0.000000
79624,0.000000
79625,0.000000
79626,0.000000
79627,0.100000
79628,0.088235
79629,0.000000
79630,0.326087
79631,0.000000
79632,0.065217
79633,0.352941
79634,0.020408
79635,0.000000
79636,0.000000
79637,0.000000
79638,0.033333
79639,0.166667
79640,0.000000
79641,0.411765
79642,0.233333
79643,0.000000
79644,0.000000
79645,0.102564
79646,0.066667
79647,0.083333
79648,0.070175
79649,0.129630
79650,0.000000
79651,0.000000
79652,0.102564
79653,0.307692
79654,0.000000
79655,0.285714
79656,0.000000
79657,0.117647
79658,0.166667
79659,0.324324
79660,0.102564
79661,0.266667
79662,0.142857
79663,0.100000
79664,0.411765
79665,0.017241
79666,0.102564
79667,0.325000
79668,0.215686
79669,0.236842
79670,0.066667
79671,0.210526
79672,0.238095
79673,0.166667
79674,0.031250
79675,0.000000
79676,0.000000
79677,0.215686
79678,0.285714
79679,0.193548
79680,0.000000
79681,0.000000
79682,0.200000
79683,0.238095
79684,0.000000
79685,0.066667
79686,0.282051
79687,0.000000
79688,0.000000
79689,0.017544
79690,0.097561
79691,0.021277
79692,0.000000
79693,0.000000
79694,0.000000
79695,0.000000
79696,0.205882
79697,0.033333
79698,0.033333
79699,0.000000
79700,0.000000
79701,0.142857
79702,0.000000
79703,0.000000
79704,0.000000
79705,0.133333
79706,0.000000
79707,0.129630
79708,0.305556
79709,0.211538
79710,0.275000
79711,0.000000
79712,0.000000
79713,0.000000
79714,0.023256
79715,0.066667
79716,0.258065
79717,0.212121
79718,0.196078
79719,0.222222
79720,0.066667
79721,0.000000
79722,0.031250
79723,0.133333
79724,0.030303
79725,0.000000
79726,0.018868
79727,0.000000
79728,0.066667
79729,0.000000
79730,0.025000
79731,0.020833
79732,0.000000
79733,0.070175
79734,0.000000
79735,0.000000
79736,0.000000
79737,0.023810
79738,0.000000
79739,0.000000
79740,0.432432
79741,0.133333
79742,0.183673
79743,0.057692
79744,0.000000
79745,0.000000
79746,0.000000
79747,0.052632
79748,0.000000
79749,0.155556
79750,0.000000
79751,0.023810
79752,0.088235
79753,0.000000
79754,0.033333
79755,0.000000
79756,0.166667
79757,0.146341
79758,0.170732
79759,0.000000
79760,0.128205
79761,0.000000
79762,0.061224
79763,0.073171
79764,0.020833
79765,0.000000
79766,0.281250
79767,0.026316
79768,0.066667
79769,0.053571
79770,0.103448
79771,0.433333
79772,0.096774
79773,0.000000
79774,0.023256
79775,0.081633
79776,0.068182
79777,0.166667
79778,0.024390
79779,0.243243
79780,0.170732
79781,0.060606
79782,0.026316
79783,0.166667
79784,0.200000
79785,0.029412
79786,0.138889
79787,0.000000
79788,0.000000
79789,0.000000
79790,0.000000
79791,0.312500
79792,0.233333
79793,0.066667
79794,0.235294
79795,0.138889
79796,0.120690
79797,0.127660
79798,0.105263
79799,0.000000
79800,0.305556
79801,0.033333
79802,0.070175
79803,0.027778
79804,0.024390
79805,0.000000
79806,0.133333
79807,0.105263
79808,0.048780
79809,0.170732
79810,0.045455
79811,0.326923
79812,0.000000
79813,0.061224
79814,0.193548
79815,0.105263
79816,0.133333
79817,0.000000
79818,0.000000
79819,0.000000
79820,0.000000
79821,0.200000
79822,0.000000
79823,0.040816
79824,0.400000
79825,0.226415
79826,0.000000
79827,0.129032
79828,0.215686
79829,0.000000
79830,0.000000
79831,0.000000
79832,0.266667
79833,0.000000
79834,0.027778
79835,0.000000
79836,0.000000
79837,0.297872
79838,0.193548
79839,0.272727
79840,0.017857
79841,0.000000
79842,0.400000
79843,0.133333
79844,0.066667
79845,0.000000
79846,0.000000
79847,0.000000
79848,0.000000
79849,0.125000
79850,0.148936
79851,0.266667
79852,0.000000
79853,0.100000
79854,0.027778
79855,0.565217
79856,0.023256
79857,0.142857
79858,0.000000
79859,0.134615
79860,0.000000
79861,0.000000
79862,0.360000
79863,0.054054
79864,0.000000
79865,0.066667
79866,0.000000
79867,0.000000
79868,0.363636
79869,0.024390
79870,0.102564
79871,0.000000
79872,0.000000
79873,0.210526
79874,0.000000
79875,0.000000
79876,0.565217
79877,0.155172
79878,0.196078
79879,0.000000
79880,0.033333
79881,0.031250
79882,0.204082
79883,0.294118
79884,0.132075
79885,0.100000
79886,0.102564
79887,0.069767
79888,0.000000
79889,0.027778
79890,0.301887
79891,0.062500
79892,0.238095
79893,0.000000
79894,0.171429
79895,0.148148
79896,0.000000
79897,0.238095
79898,0.039216
79899,0.027778
79900,0.181818
79901,0.000000
79902,0.000000
79903,0.105263
79904,0.062500
79905,0.075000
79906,0.163265
79907,0.282051
79908,0.264706
79909,0.421053
79910,0.163265
79911,0.000000
79912,0.033333
79913,0.166667
79914,0.057692
79915,0.163265
79916,0.205128
79917,0.163265
79918,0.000000
79919,0.025000
79920,0.255814
79921,0.565217
79922,0.108696
79923,0.155172
79924,0.350000
79925,0.000000
79926,0.000000
79927,0.236842
79928,0.132075
79929,0.000000
79930,0.000000
79931,0.100000
79932,0.000000
79933,0.000000
79934,0.322581
79935,0.076923
79936,0.000000
79937,0.153846
79938,0.000000
79939,0.081081
79940,0.075000
79941,0.225806
79942,0.000000
79943,0.057692
79944,0.027778
79945,0.000000
79946,0.000000
79947,0.000000
79948,0.017857
79949,0.322581
79950,0.297872
79951,0.200000
79952,0.416667
79953,0.031250
79954,0.121951
79955,0.486486
79956,0.100000
79957,0.282051
79958,0.032258
79959,0.000000
79960,0.000000
79961,0.258065
79962,0.301887
79963,0.600000
79964,0.000000
79965,0.000000
79966,0.000000
79967,0.000000
79968,0.024390
79969,0.196078
79970,0.157895
79971,0.215686
79972,0.125000
79973,0.171429
79974,0.300000
79975,0.200000
79976,0.277778
79977,0.000000
79978,0.226415
79979,0.024390
79980,0.416667
79981,0.236842
79982,0.277778
79983,0.066667
79984,0.266667
79985,0.062500
79986,0.350000
79987,0.405405
79988,0.294118
79989,0.142857
79990,0.205128
79991,0.266667
79992,0.350000
79993,0.000000
79994,0.210526
79995,0.163265
79996,0.100000
79997,0.028571
79998,0.062500
79999,0.000000
80000,0.238095
80001,0.142857
80002,0.272727
80003,0.220000
80004,0.062500
80005,0.000000
80006,0.272727
80007,0.066667
80008,0.250000
80009,0.111111
80010,0.210526
80011,0.102564
80012,0.215686
80013,0.250000
80014,0.215686
80015,0.000000
80016,0.358974
80017,0.085106
80018,0.032258
80019,0.027778
80020,0.111111
80021,0.029412
80022,0.028571
80023,0.132075
80024,0.000000
80025,0.000000
80026,0.028571
80027,0.163265
80028,0.206897
80029,0.000000
80030,0.272727
80031,0.325581
80032,0.075000
80033,0.000000
80034,0.162162
80035,0.433333
80036,0.090909
80037,0.236842
80038,0.352941
80039,0.294118
80040,0.361702
80041,0.060606
80042,0.215686
80043,0.073171
80044,0.272727
80045,0.114286
80046,0.000000
80047,0.622642
80048,0.169492
80049,0.358974
80050,0.046512
80051,0.000000
80052,0.095238
80053,0.066667
80054,0.000000
80055,0.000000
80056,0.000000
80057,0.032258
80058,0.000000
80059,0.000000
80060,0.416667
80061,0.047619
80062,0.371429
80063,0.000000
80064,0.000000
80065,0.000000
80066,0.350000
80067,0.000000
80068,0.000000
80069,0.100000
80070,0.000000
80071,0.400000
80072,0.000000
80073,0.100000
80074,0.062500
80075,0.266667
80076,0.169492
80077,0.228571
80078,0.400000
80079,0.000000
80080,0.266667
80081,0.215686
80082,0.000000
80083,0.358974
80084,0.206897
80085,0.000000
80086,0.132075
80087,0.073171
80088,0.210526
80089,0.027778
80090,0.266667
80091,0.232558
80092,0.352941
80093,0.000000
80094,0.000000
80095,0.380952
80096,0.081633
80097,0.310345
80098,0.035088
80099,0.450000
80100,0.083333
80101,0.039216
80102,0.017544
80103,0.232558
80104,0.000000
80105,0.310345
80106,0.035714
80107,0.000000
80108,0.205882
80109,0.000000
80110,0.000000
80111,0.102564
80112,0.133333
80113,0.170732
80114,0.000000
80115,0.000000
80116,0.078947
80117,0.600000
80118,0.000000
80119,0.000000
80120,0.046512
80121,0.000000
80122,0.301887
80123,0.066667
80124,0.073171
80125,0.166667
80126,0.000000
80127,0.196078
80128,0.163265
80129,0.000000
80130,0.081633
80131,0.132075
80132,0.558140
80133,0.052632
80134,0.238095
80135,0.000000
80136,0.170732
80137,0.000000
80138,0.105263
80139,0.300000
80140,0.000000
80141,0.000000
80142,0.000000
80143,0.622642
80144,0.000000
80145,0.033333
80146,0.000000
80147,0.137931
80148,0.027778
80149,0.066667
80150,0.132075
80151,0.100000
80152,0.000000
80153,0.024390
80154,0.070175
80155,0.136364
80156,0.163265
80157,0.000000
80158,0.000000
80159,0.000000
80160,0.047619
80161,0.000000
80162,0.303030
80163,0.226415
80164,0.166667
80165,0.000000
80166,0.111111
80167,0.303030
80168,0.268293
80169,0.354839
80170,0.000000
80171,0.312500
80172,0.171429
80173,0.000000
80174,0.323529
80175,0.148148
80176,0.085714
80177,0.000000
80178,0.148936
80179,0.100000
80180,0.000000
80181,0.052632
80182,0.000000
80183,0.093750
80184,0.086957
80185,0.033333
80186,0.000000
80187,0.097561
80188,0.052632
80189,0.071429
80190,0.035714
80191,0.027778
80192,0.000000
80193,0.000000
80194,0.000000
80195,0.000000
80196,0.023256
80197,0.000000
80198,0.000000
80199,0.200000
80200,0.027778
80201,0.000000
80202,0.032258
80203,0.000000
80204,0.187500
80205,0.114286
80206,0.000000
80207,0.000000
80208,0.021277
80209,0.000000
80210,0.066667
80211,0.200000
80212,0.114286
80213,0.196429
80214,0.027778
80215,0.100000
80216,0.100000
80217,0.136364
80218,0.000000
80219,0.100000
80220,0.027778
80221,0.233333
80222,0.117647
80223,0.117647
80224,0.236842
80225,0.000000
80226,0.073171
80227,0.000000
80228,0.137931
80229,0.039216
80230,0.157895
80231,0.000000
80232,0.100000
80233,0.153846
80234,0.055556
80235,0.354839
80236,0.000000
80237,0.018519
80238,0.000000
80239,0.282609
80240,0.250000
80241,0.322581
80242,0.000000
80243,0.225806
80244,0.000000
80245,0.000000
80246,0.215686
80247,0.000000
80248,0.000000
80249,0.000000
80250,0.125000
80251,0.378378
80252,0.100000
80253,0.068182
80254,0.066667
80255,0.155172
80256,0.129032
80257,0.236842
80258,0.196429
80259,0.100000
80260,0.000000
80261,0.000000
80262,0.114286
80263,0.196429
80264,0.000000
80265,0.000000
80266,0.000000
80267,0.235294
80268,0.000000
80269,0.000000
80270,0.139535
80271,0.088235
80272,0.081081
80273,0.000000
80274,0.100000
80275,0.062500
80276,0.000000
80277,0.206897
80278,0.000000
80279,0.433333
80280,0.064516
80281,0.027778
80282,0.238095
80283,0.163265
80284,0.380952
80285,0.135135
80286,0.000000
80287,0.000000
80288,0.163265
80289,0.282051
80290,0.142857
80291,0.190476
80292,0.184211
80293,0.148936
80294,0.000000
80295,0.000000
80296,0.225806
80297,0.196078
80298,0.163265
80299,0.027778
80300,0.075000
80301,0.142857
80302,0.029412
80303,0.196429
80304,0.266667
80305,0.100000
80306,0.266667
80307,0.064516
80308,0.266667
80309,0.000000
80310,0.000000
80311,0.100000
80312,0.054054
80313,0.075000
80314,0.000000
80315,0.000000
80316,0.000000
80317,0.066667
80318,0.064516
80319,0.166667
80320,0.000000
80321,0.100000
80322,0.065217
80323,0.145833
80324,0.100000
80325,0.017857
80326,0.000000
80327,0.250000
80328,0.196078
80329,0.000000
80330,0.250000
80331,0.142857
80332,0.066667
80333,0.088235
80334,0.061224
80335,0.000000
80336,0.062500
80337,0.000000
80338,0.166667
80339,0.238095
80340,0.066667
80341,0.100000
80342,0.000000
80343,0.000000
80344,0.000000
80345,0.000000
80346,0.000000
80347,0.238095
80348,0.057692
80349,0.000000
80350,0.000000
80351,0.093023
80352,0.000000
80353,0.027027
80354,0.325000
80355,0.100000
80356,0.300000
80357,0.000000
80358,0.155172
80359,0.266667
80360,0.000000
80361,0.033333
80362,0.000000
80363,0.027778
80364,0.000000
80365,0.025000
80366,0.027778
80367,0.000000
80368,0.163265
80369,0.000000
80370,0.073171
80371,0.000000
80372,0.000000
80373,0.000000
80374,0.028571
80375,0.000000
80376,0.121212
80377,0.000000
80378,0.033333
80379,0.000000
80380,0.027778
80381,0.114286
80382,0.000000
80383,0.000000
80384,0.565217
80385,0.000000
80386,0.000000
80387,0.021739
80388,0.132075
80389,0.025000
80390,0.039216
80391,0.282051
80392,0.132075
80393,0.000000
80394,0.000000
80395,0.200000
80396,0.022222
80397,0.121212
80398,0.114286
80399,0.075000
80400,0.100000
80401,0.282051
80402,0.000000
80403,0.000000
80404,0.000000
80405,0.129032
80406,0.000000
80407,0.017544
80408,0.000000
80409,0.156250
80410,0.000000
80411,0.000000
80412,0.105263
80413,0.200000
80414,0.022222
80415,0.000000
80416,0.000000
80417,0.033333
80418,0.039216
80419,0.000000
80420,0.064516
80421,0.000000
80422,0.163265
80423,0.215686
80424,0.000000
80425,0.000000
80426,0.100000
80427,0.000000
80428,0.027778
80429,0.000000
80430,0.301887
80431,0.000000
80432,0.166667
80433,0.000000
80434,0.047619
80435,0.000000
80436,0.163265
80437,0.000000
80438,0.225806
80439,0.029412
80440,0.100000
80441,0.139535
80442,0.000000
80443,0.134615
80444,0.000000
80445,0.000000
80446,0.066667
80447,0.181818
80448,0.060606
80449,0.102564
80450,0.100000
80451,0.200000
80452,0.000000
80453,0.238095
80454,0.000000
80455,0.027027
80456,0.069767
80457,0.129032
80458,0.000000
80459,0.075000
80460,0.181818
80461,0.033333
80462,0.000000
80463,0.000000
80464,0.000000
80465,0.121212
80466,0.000000
80467,0.093023
80468,0.000000
80469,0.000000
80470,0.114286
80471,0.000000
80472,0.148936
80473,0.000000
80474,0.294118
80475,0.000000
80476,0.031250
80477,0.088235
80478,0.000000
80479,0.000000
80480,0.100000
80481,0.100000
80482,0.043478
80483,0.000000
80484,0.000000
80485,0.000000
80486,0.205128
80487,0.000000
80488,0.057692
80489,0.000000
80490,0.000000
80491,0.000000
80492,0.017857
80493,0.000000
80494,0.148936
80495,0.132075
80496,0.000000
80497,0.075000
80498,0.324324
80499,0.142857
80500,0.000000
80501,0.215686
80502,0.000000
80503,0.066667
80504,0.242424
80505,0.000000
80506,0.061224
80507,0.371429
80508,0.088235
80509,0.066667
80510,0.114286
80511,0.000000
80512,0.050000
80513,0.125000
80514,0.024390
80515,0.000000
80516,0.085106
80517,0.558140
80518,0.000000
80519,0.000000
80520,0.121951
80521,0.132075
80522,0.294118
80523,0.000000
80524,0.282051
80525,0.075000
80526,0.000000
80527,0.358974
80528,0.225806
80529,0.133333
80530,0.114286
80531,0.211538
80532,0.155172
80533,0.093023
80534,0.000000
80535,0.000000
80536,0.200000
80537,0.142857
80538,0.000000
80539,0.166667
80540,0.114286
80541,0.000000
80542,0.102564
80543,0.132075
80544,0.025641
80545,0.148936
80546,0.105263
80547,0.361702
80548,0.000000
80549,0.027778
80550,0.000000
80551,0.000000
80552,0.000000
80553,0.029412
80554,0.148936
80555,0.258065
80556,0.000000
80557,0.000000
80558,0.000000
80559,0.075000
80560,0.000000
80561,0.161290
80562,0.000000
80563,0.000000
80564,0.133333
80565,0.222222
80566,0.017857
80567,0.226415
80568,0.266667
80569,0.000000
80570,0.196078
80571,0.416667
80572,0.142857
80573,0.100000
80574,0.100000
80575,0.000000
80576,0.102564
80577,0.166667
80578,0.428571
80579,0.266667
80580,0.000000
80581,0.000000
80582,0.029412
80583,0.035088
80584,0.255814
80585,0.000000
80586,0.029412
80587,0.102564
80588,0.000000
80589,0.358974
80590,0.018868
80591,0.222222
80592,0.033333
80593,0.255814
80594,0.161290
80595,0.000000
80596,0.255814
80597,0.121951
80598,0.000000
80599,0.000000
80600,0.142857
80601,0.193548
80602,0.086207
80603,0.242424
80604,0.000000
80605,0.000000
80606,0.133333
80607,0.000000
80608,0.205882
80609,0.066667
80610,0.100000
80611,0.210526
80612,0.000000
80613,0.466667
80614,0.255814
80615,0.000000
80616,0.255814
80617,0.086207
80618,0.033333
80619,0.193548
80620,0.272727
80621,0.000000
80622,0.069767
80623,0.000000
80624,0.075000
80625,0.219512
80626,0.064516
80627,0.155172
80628,0.258065
80629,0.132075
80630,0.250000
80631,0.113636
80632,0.000000
80633,0.428571
80634,0.000000
80635,0.000000
80636,0.200000
80637,0.000000
80638,0.000000
80639,0.000000
80640,0.066667
80641,0.196078
80642,0.238095
80643,0.000000
80644,0.000000
80645,0.000000
80646,0.100000
80647,0.000000
80648,0.125000
80649,0.000000
80650,0.000000
80651,0.078947
80652,0.300000
80653,0.290323
80654,0.000000
80655,0.093023
80656,0.210526
80657,0.000000
80658,0.071429
80659,0.000000
80660,0.235294
80661,0.000000
80662,0.238095
80663,0.196078
80664,0.066667
80665,0.000000
80666,0.000000
80667,0.000000
80668,0.181818
80669,0.000000
80670,0.000000
80671,0.000000
80672,0.000000
80673,0.000000
80674,0.102564
80675,0.066667
80676,0.000000
80677,0.114286
80678,0.225806
80679,0.125000
80680,0.166667
80681,0.102564
80682,0.000000
80683,0.000000
80684,0.000000
80685,0.000000
80686,0.239130
80687,0.075000
80688,0.102564
80689,0.125000
80690,0.266667
80691,0.146341
80692,0.205882
80693,0.000000
80694,0.000000
80695,0.000000
80696,0.250000
80697,0.000000
80698,0.100000
80699,0.300000
80700,0.148936
80701,0.000000
80702,0.100000
80703,0.171429
80704,0.095238
80705,0.062500
80706,0.416667
80707,0.093750
80708,0.215686
80709,0.000000
80710,0.028571
80711,0.000000
80712,0.121951
80713,0.277778
80714,0.161290
80715,0.215686
80716,0.215686
80717,0.366667
80718,0.300000
80719,0.088235
80720,0.266667
80721,0.066667
80722,0.033333
80723,0.300000
80724,0.088235
80725,0.000000
80726,0.100000
80727,0.000000
80728,0.300000
80729,0.102564
80730,0.181818
80731,0.352941
80732,0.117647
80733,0.000000
80734,0.170732
80735,0.102564
80736,0.350000
80737,0.062500
80738,0.000000
80739,0.194444
80740,0.017857
80741,0.238095
80742,0.000000
80743,0.105263
80744,0.000000
80745,0.215686
80746,0.100000
80747,0.466667
80748,0.301887
80749,0.205882
80750,0.033333
80751,0.000000
80752,0.211538
80753,0.151515
80754,0.105263
80755,0.030303
80756,0.043478
80757,0.000000
80758,0.000000
80759,0.136364
80760,0.151515
80761,0.000000
80762,0.000000
80763,0.160000
80764,0.250000
80765,0.266667
80766,0.215686
80767,0.000000
80768,0.000000
80769,0.031250
80770,0.000000
80771,0.093750
80772,0.421053
80773,0.017857
80774,0.100000
80775,0.377778
80776,0.033333
80777,0.181818
80778,0.416667
80779,0.297872
