RefId,IsBadBuy
86429,0.488754
86430,0.490199
86431,0.491407
86432,0.489536
86433,0.489839
86434,0.489839
86435,0.489999
86436,0.490144
86437,0.490199
86438,0.490199
86439,0.490755
86440,0.490093
86441,0.486738
86442,0.490360
86443,0.490360
86444,0.486237
86445,0.489698
86446,0.489536
86447,0.491685
86448,0.491343
86449,0.486738
86450,0.486738
86451,0.490457
86452,0.489283
86453,0.489795
86454,0.491407
86455,0.489674
86456,0.490199
86457,0.490360
86458,0.490360
86459,0.491407
86460,0.486738
86461,0.491407
86462,0.489536
86463,0.489698
86464,0.492091
86465,0.489536
86466,0.490403
86467,0.489536
86468,0.486996
86469,0.490160
86470,0.491407
86471,0.490199
86472,0.486237
86473,0.486362
86474,0.492476
86475,0.493693
86476,0.493836
86477,0.489541
86478,0.490755
86479,0.492091
86480,0.490755
86481,0.486738
86482,0.489536
86483,0.486738
86484,0.489536
86485,0.486738
86486,0.486738
86487,0.486076
86488,0.486237
86489,0.486076
86490,0.489536
86491,0.492128
86492,0.489536
86493,0.486237
86494,0.491555
86495,0.486738
86496,0.486900
86497,0.490093
86498,0.489536
86499,0.486076
86500,0.493259
86501,0.486738
86502,0.488277
86503,0.486076
86504,0.489536
86505,0.489536
86506,0.489536
86507,0.489536
86508,0.489536
86509,0.486076
86510,0.486379
86511,0.489536
86512,0.490199
86513,0.486738
86514,0.489536
86515,0.486632
86516,0.490093
86517,0.492122
86518,0.493034
86519,0.489536
86520,0.492122
86521,0.489536
86522,0.490199
86523,0.489999
86524,0.491267
86525,0.489536
86526,0.489698
86527,0.488503
86528,0.489536
86529,0.485918
86530,0.488661
86531,0.489698
86532,0.491964
86533,0.486076
86534,0.492023
86535,0.489283
86536,0.491144
86537,0.489536
86538,0.489283
86539,0.490199
86540,0.486237
86541,0.485822
86542,0.489674
86543,0.489536
86544,0.489283
86545,0.489283
86546,0.489674
86547,0.486738
86548,0.485822
86549,0.486501
86550,0.489795
86551,0.495373
86552,0.486738
86553,0.488110
86554,0.486247
86555,0.490257
86556,0.489795
86557,0.492014
86558,0.489541
86559,0.488245
86560,0.488942
86561,0.486738
86562,0.486334
86563,0.489283
86564,0.489674
86565,0.490344
86566,0.490344
86567,0.486472
86568,0.489283
86569,0.489283
86570,0.489932
86571,0.489674
86572,0.493254
86573,0.485822
86574,0.485822
86575,0.489283
86576,0.489283
86577,0.485822
86578,0.485822
86579,0.486076
86580,0.485822
86581,0.485822
86582,0.485822
86583,0.489526
86584,0.490457
86585,0.486728
86586,0.486524
86587,0.485822
86588,0.489536
86589,0.489839
86590,0.489536
86591,0.486379
86592,0.489839
86593,0.489283
86594,0.486632
86595,0.489536
86596,0.486539
86597,0.489283
86598,0.489536
86599,0.486076
86600,0.489674
86601,0.485822
86602,0.486214
86603,0.485822
86604,0.494465
86605,0.494453
86606,0.489874
86607,0.490727
86608,0.489370
86609,0.490885
86610,0.490033
86611,0.490885
86612,0.490829
86613,0.489874
86614,0.490943
86615,0.489874
86616,0.491083
86617,0.489978
86618,0.490178
86619,0.489874
86620,0.489874
86621,0.490178
86622,0.490033
86623,0.489874
86624,0.489516
86625,0.490178
86626,0.489874
86627,0.489370
86628,0.489370
86629,0.489978
86630,0.489752
86631,0.489262
86632,0.489874
86633,0.489874
86634,0.489978
86635,0.489674
86636,0.489820
86637,0.489117
86638,0.490178
86639,0.490237
86640,0.489978
86641,0.490436
86642,0.490178
86643,0.491646
86644,0.490974
86645,0.491228
86646,0.491365
86647,0.489495
86648,0.489495
86649,0.488958
86650,0.488958
86651,0.489103
86652,0.488958
86653,0.490974
86654,0.491228
86655,0.490974
86656,0.489103
86657,0.488958
86658,0.488958
86659,0.489495
86660,0.488958
86661,0.489495
86662,0.489212
86663,0.489990
86664,0.488958
86665,0.490974
86666,0.491228
86667,0.491365
86668,0.489495
86669,0.489103
86670,0.489495
86671,0.489349
86672,0.490974
86673,0.489495
86674,0.491228
86675,0.491228
86676,0.489495
86677,0.489103
86678,0.490974
86679,0.490974
86680,0.490418
86681,0.491135
86682,0.491262
86683,0.491258
86684,0.491526
86685,0.492251
86686,0.492590
86687,0.491262
86688,0.491262
86689,0.491653
86690,0.491262
86691,0.491262
86692,0.491840
86693,0.491840
86694,0.492086
86695,0.491694
86696,0.492231
86697,0.492231
86698,0.491694
86699,0.491840
86700,0.491694
86701,0.492911
86702,0.493375
86703,0.493114
86704,0.492684
86705,0.497992
86706,0.492447
86707,0.492811
86708,0.491711
86709,0.491262
86710,0.490967
86711,0.491536
86712,0.495416
86713,0.493752
86714,0.493553
86715,0.493553
86716,0.494607
86717,0.492687
86718,0.489370
86719,0.489370
86720,0.489370
86721,0.489370
86722,0.489370
86723,0.489370
86724,0.490033
86725,0.490033
86726,0.489370
86727,0.489370
86728,0.489370
86729,0.489370
86730,0.490844
86731,0.491228
86732,0.491228
86733,0.490617
86734,0.491083
86735,0.490617
86736,0.489370
86737,0.490033
86738,0.490033
86739,0.490740
86740,0.489833
86741,0.490033
86742,0.490033
86743,0.490033
86744,0.489370
86745,0.491682
86746,0.492093
86747,0.492251
86748,0.493874
86749,0.491231
86750,0.491534
86751,0.494580
86752,0.491534
86753,0.490033
86754,0.491388
86755,0.489874
86756,0.491863
86757,0.489874
86758,0.489874
86759,0.491220
86760,0.491083
86761,0.491388
86762,0.490178
86763,0.489874
86764,0.489874
86765,0.489874
86766,0.489212
86767,0.489212
86768,0.489874
86769,0.489212
86770,0.491534
86771,0.491083
86772,0.491537
86773,0.491228
86774,0.491537
86775,0.491537
86776,0.491534
86777,0.491534
86778,0.491534
86779,0.491790
86780,0.490434
86781,0.491534
86782,0.491534
86783,0.491936
86784,0.491682
86785,0.491682
86786,0.492093
86787,0.490829
86788,0.490977
86789,0.488958
86790,0.491083
86791,0.490974
86792,0.488958
86793,0.488958
86794,0.490977
86795,0.490977
86796,0.491083
86797,0.488958
86798,0.490699
86799,0.490829
86800,0.491083
86801,0.491231
86802,0.490974
86803,0.489349
86804,0.490829
86805,0.488958
86806,0.488958
86807,0.488958
86808,0.490974
86809,0.490977
86810,0.491231
86811,0.490178
86812,0.489874
86813,0.489874
86814,0.489874
86815,0.490178
86816,0.491228
86817,0.489212
86818,0.490581
86819,0.489874
86820,0.490178
86821,0.490033
86822,0.490178
86823,0.489874
86824,0.491791
86825,0.493958
86826,0.492161
86827,0.492307
86828,0.491770
86829,0.491190
86830,0.491773
86831,0.491773
86832,0.492545
86833,0.492076
86834,0.491962
86835,0.491962
86836,0.492161
86837,0.492161
86838,0.490416
86839,0.491249
86840,0.491669
86841,0.489754
86842,0.489754
86843,0.494734
86844,0.493350
86845,0.489874
86846,0.491516
86847,0.489212
86848,0.490023
86849,0.489785
86850,0.489874
86851,0.490033
86852,0.489212
86853,0.489874
86854,0.492830
86855,0.489212
86856,0.491083
86857,0.491677
86858,0.491962
86859,0.491962
86860,0.491931
86861,0.491931
86862,0.492545
86863,0.491791
86864,0.494589
86865,0.492161
86866,0.492161
86867,0.491822
86868,0.489500
86869,0.492076
86870,0.489500
86871,0.490416
86872,0.491773
86873,0.491519
86874,0.491190
86875,0.492249
86876,0.491083
86877,0.489212
86878,0.492093
86879,0.492568
86880,0.493066
86881,0.491682
86882,0.491534
86883,0.489754
86884,0.491534
86885,0.489754
86886,0.491840
86887,0.490217
86888,0.491840
86889,0.490217
86890,0.491840
86891,0.491840
86892,0.491936
86893,0.491840
86894,0.490416
86895,0.490416
86896,0.491325
86897,0.489874
86898,0.489874
86899,0.489874
86900,0.489874
86901,0.490178
86902,0.489874
86903,0.490178
86904,0.489516
86905,0.489874
86906,0.490178
86907,0.489874
86908,0.489874
86909,0.489874
86910,0.489874
86911,0.490178
86912,0.492808
86913,0.493535
86914,0.491534
86915,0.493881
86916,0.491840
86917,0.491840
86918,0.491967
86919,0.493572
86920,0.492266
86921,0.491925
86922,0.489821
86923,0.492093
86924,0.491840
86925,0.492093
86926,0.492871
86927,0.489821
86928,0.490213
86929,0.492075
86930,0.491537
86931,0.491821
86932,0.491537
86933,0.491694
86934,0.491537
86935,0.491694
86936,0.491694
86937,0.491840
86938,0.491537
86939,0.491694
86940,0.491840
86941,0.489892
86942,0.490532
86943,0.491948
86944,0.491948
86945,0.492560
86946,0.491534
86947,0.491534
86948,0.489874
86949,0.489874
86950,0.489785
86951,0.489874
86952,0.489874
86953,0.489212
86954,0.489874
86955,0.489874
86956,0.489874
86957,0.489874
86958,0.489874
86959,0.489874
86960,0.489785
86961,0.489874
86962,0.490581
86963,0.489874
86964,0.489874
86965,0.489874
86966,0.490199
86967,0.489874
86968,0.489874
86969,0.488958
86970,0.489536
86971,0.489874
86972,0.489874
86973,0.489874
86974,0.491554
86975,0.489874
86976,0.489262
86977,0.489357
86978,0.489262
86979,0.489999
86980,0.489646
86981,0.489646
86982,0.489646
86983,0.490387
86984,0.489874
86985,0.491388
86986,0.490581
86987,0.490727
86988,0.490740
86989,0.489874
86990,0.489874
86991,0.492178
86992,0.490033
86993,0.489785
86994,0.491388
86995,0.489785
86996,0.489833
86997,0.490033
86998,0.489676
86999,0.491946
87000,0.489909
87001,0.491840
87002,0.492366
87003,0.491534
87004,0.491682
87005,0.491694
87006,0.491388
87007,0.489833
87008,0.491271
87009,0.490581
87010,0.496892
87011,0.489930
87012,0.489930
87013,0.489676
87014,0.490581
87015,0.491534
87016,0.489821
87017,0.489930
87018,0.490738
87019,0.490075
87020,0.492627
87021,0.491840
87022,0.490023
87023,0.489212
87024,0.491755
87025,0.489874
87026,0.489874
87027,0.490885
87028,0.490023
87029,0.490033
87030,0.490023
87031,0.490023
87032,0.489874
87033,0.491388
87034,0.489874
87035,0.489874
87036,0.489360
87037,0.490178
87038,0.489823
87039,0.489674
87040,0.489674
87041,0.490919
87042,0.489674
87043,0.489674
87044,0.489674
87045,0.489874
87046,0.489874
87047,0.489874
87048,0.489874
87049,0.489874
87050,0.492075
87051,0.490075
87052,0.490740
87053,0.489674
87054,0.490033
87055,0.489674
87056,0.490033
87057,0.492887
87058,0.490033
87059,0.490740
87060,0.491077
87061,0.490178
87062,0.489821
87063,0.490592
87064,0.489821
87065,0.489676
87066,0.489676
87067,0.489802
87068,0.489500
87069,0.489802
87070,0.489500
87071,0.489500
87072,0.489802
87073,0.489411
87074,0.489500
87075,0.488525
87076,0.489802
87077,0.489411
87078,0.492313
87079,0.489500
87080,0.489892
87081,0.490535
87082,0.490297
87083,0.490297
87084,0.489892
87085,0.489649
87086,0.490040
87087,0.489802
87088,0.490535
87089,0.489802
87090,0.490535
87091,0.490040
87092,0.490040
87093,0.489802
87094,0.490535
87095,0.491804
87096,0.490387
87097,0.490387
87098,0.490297
87099,0.489802
87100,0.489500
87101,0.489665
87102,0.490297
87103,0.490297
87104,0.490040
87105,0.490535
87106,0.490535
87107,0.489212
87108,0.490033
87109,0.489785
87110,0.489820
87111,0.489978
87112,0.489123
87113,0.489674
87114,0.489585
87115,0.489874
87116,0.490885
87117,0.490178
87118,0.489820
87119,0.490659
87120,0.489820
87121,0.489978
87122,0.490727
87123,0.489978
87124,0.489785
87125,0.490730
87126,0.490581
87127,0.489820
87128,0.490019
87129,0.490727
87130,0.490514
87131,0.490023
87132,0.489357
87133,0.489785
87134,0.489357
87135,0.489823
87136,0.489874
87137,0.489212
87138,0.489585
87139,0.489785
87140,0.489874
87141,0.489820
87142,0.489585
87143,0.490178
87144,0.489123
87145,0.489212
87146,0.490885
87147,0.490019
87148,0.490727
87149,0.490727
87150,0.489674
87151,0.489980
87152,0.490885
87153,0.489823
87154,0.490885
87155,0.489820
87156,0.489820
87157,0.489212
87158,0.489833
87159,0.489585
87160,0.489357
87161,0.489820
87162,0.489785
87163,0.489785
87164,0.490885
87165,0.489212
87166,0.489820
87167,0.490885
87168,0.489785
87169,0.489820
87170,0.489785
87171,0.489785
87172,0.489820
87173,0.488243
87174,0.489978
87175,0.490023
87176,0.489820
87177,0.490178
87178,0.490581
87179,0.490885
87180,0.491661
87181,0.489360
87182,0.489674
87183,0.489820
87184,0.489823
87185,0.490178
87186,0.489774
87187,0.489785
87188,0.489823
87189,0.489820
87190,0.489674
87191,0.489585
87192,0.490019
87193,0.489820
87194,0.490023
87195,0.489823
87196,0.489820
87197,0.490581
87198,0.489823
87199,0.489874
87200,0.489585
87201,0.489820
87202,0.489820
87203,0.490740
87204,0.489823
87205,0.489212
87206,0.490885
87207,0.491827
87208,0.489035
87209,0.489035
87210,0.491428
87211,0.491573
87212,0.490665
87213,0.490199
87214,0.491573
87215,0.491013
87216,0.491682
87217,0.491298
87218,0.490387
87219,0.490297
87220,0.489802
87221,0.490040
87222,0.490581
87223,0.489516
87224,0.490727
87225,0.489674
87226,0.489585
87227,0.490033
87228,0.490581
87229,0.489820
87230,0.489833
87231,0.490168
87232,0.489978
87233,0.489585
87234,0.489414
87235,0.490355
87236,0.490727
87237,0.490885
87238,0.490033
87239,0.489968
87240,0.490885
87241,0.491471
87242,0.490772
87243,0.489646
87244,0.491131
87245,0.489378
87246,0.489124
87247,0.489378
87248,0.489378
87249,0.489124
87250,0.489426
87251,0.490747
87252,0.491573
87253,0.490327
87254,0.489899
87255,0.489646
87256,0.491269
87257,0.490040
87258,0.489035
87259,0.489426
87260,0.489646
87261,0.489124
87262,0.491428
87263,0.489035
87264,0.489124
87265,0.491428
87266,0.489124
87267,0.490040
87268,0.489802
87269,0.489035
87270,0.489426
87271,0.490416
87272,0.489124
87273,0.489378
87274,0.489646
87275,0.490040
87276,0.490040
87277,0.491428
87278,0.489035
87279,0.489646
87280,0.489571
87281,0.489646
87282,0.491682
87283,0.489802
87284,0.489035
87285,0.489124
87286,0.489035
87287,0.490198
87288,0.490198
87289,0.490037
87290,0.489500
87291,0.490838
87292,0.490198
87293,0.489951
87294,0.491804
87295,0.490037
87296,0.489806
87297,0.489951
87298,0.489500
87299,0.490217
87300,0.490343
87301,0.489806
87302,0.489517
87303,0.489823
87304,0.490077
87305,0.489823
87306,0.489823
87307,0.489823
87308,0.490234
87309,0.490434
87310,0.489517
87311,0.490234
87312,0.489771
87313,0.489771
87314,0.489823
87315,0.489771
87316,0.490434
87317,0.489771
87318,0.491537
87319,0.491790
87320,0.490215
87321,0.489823
87322,0.490727
87323,0.490434
87324,0.489909
87325,0.489930
87326,0.489823
87327,0.489517
87328,0.490077
87329,0.490376
87330,0.489459
87331,0.490376
87332,0.491636
87333,0.489459
87334,0.489459
87335,0.490376
87336,0.490176
87337,0.490376
87338,0.489713
87339,0.489713
87340,0.489459
87341,0.489713
87342,0.489608
87343,0.489862
87344,0.489862
87345,0.489608
87346,0.489608
87347,0.489872
87348,0.489872
87349,0.490534
87350,0.489618
87351,0.490009
87352,0.489872
87353,0.490534
87354,0.489618
87355,0.490335
87356,0.490534
87357,0.489618
87358,0.489618
87359,0.490376
87360,0.490376
87361,0.490376
87362,0.489624
87363,0.489370
87364,0.490534
87365,0.490155
87366,0.489763
87367,0.489762
87368,0.492155
87369,0.490680
87370,0.489459
87371,0.490680
87372,0.489763
87373,0.489763
87374,0.490017
87375,0.489608
87376,0.489762
87377,0.491153
87378,0.489618
87379,0.489763
87380,0.489459
87381,0.489459
87382,0.489459
87383,0.490017
87384,0.489605
87385,0.490286
87386,0.489459
87387,0.489763
87388,0.489459
87389,0.490521
87390,0.489459
87391,0.489713
87392,0.489713
87393,0.490376
87394,0.489459
87395,0.490017
87396,0.490376
87397,0.489763
87398,0.489459
87399,0.489851
87400,0.489459
87401,0.489713
87402,0.490176
87403,0.489459
87404,0.489459
87405,0.489459
87406,0.489459
87407,0.491083
87408,0.489459
87409,0.489459
87410,0.491248
87411,0.491248
87412,0.490995
87413,0.490995
87414,0.491503
87415,0.490995
87416,0.490995
87417,0.490995
87418,0.490995
87419,0.491140
87420,0.490995
87421,0.491386
87422,0.490971
87423,0.489124
87424,0.490040
87425,0.491397
87426,0.491397
87427,0.491394
87428,0.491010
87429,0.491394
87430,0.489378
87431,0.491010
87432,0.490040
87433,0.491140
87434,0.490040
87435,0.491140
87436,0.490810
87437,0.489378
87438,0.491140
87439,0.489378
87440,0.489124
87441,0.489378
87442,0.489124
87443,0.491010
87444,0.491140
87445,0.491140
87446,0.490040
87447,0.490040
87448,0.490865
87449,0.489378
87450,0.490040
87451,0.490040
87452,0.489840
87453,0.489378
87454,0.491397
87455,0.490040
87456,0.489035
87457,0.489035
87458,0.491837
87459,0.491692
87460,0.493488
87461,0.491677
87462,0.491804
87463,0.491519
87464,0.491804
87465,0.489411
87466,0.489556
87467,0.489802
87468,0.489411
87469,0.489802
87470,0.489754
87471,0.489500
87472,0.489500
87473,0.490416
87474,0.489754
87475,0.490416
87476,0.489500
87477,0.489754
87478,0.490416
87479,0.490521
87480,0.489500
87481,0.489754
87482,0.489500
87483,0.489659
87484,0.490058
87485,0.489659
87486,0.490196
87487,0.490196
87488,0.489913
87489,0.495582
87490,0.492809
87491,0.493380
87492,0.496262
87493,0.493620
87494,0.494923
87495,0.493599
87496,0.495533
87497,0.495177
87498,0.494039
87499,0.493008
87500,0.495128
87501,0.495102
87502,0.495279
87503,0.493245
87504,0.495474
87505,0.496379
87506,0.492772
87507,0.498390
87508,0.494927
87509,0.495771
87510,0.495657
87511,0.494927
87512,0.498520
87513,0.498390
87514,0.492772
87515,0.494927
87516,0.495771
87517,0.492772
87518,0.496234
87519,0.492309
87520,0.492772
87521,0.493512
87522,0.493212
87523,0.494498
87524,0.493165
87525,0.492058
87526,0.493453
87527,0.493642
87528,0.492512
87529,0.493201
87530,0.493797
87531,0.495524
87532,0.492683
87533,0.496242
87534,0.495125
87535,0.495198
87536,0.493425
87537,0.494545
87538,0.493327
87539,0.492709
87540,0.495879
87541,0.492456
87542,0.494785
87543,0.494640
87544,0.493541
87545,0.496388
87546,0.493940
87547,0.494085
87548,0.492421
87549,0.493863
87550,0.495298
87551,0.494994
87552,0.494831
87553,0.494364
87554,0.493039
87555,0.495984
87556,0.491200
87557,0.495761
87558,0.495026
87559,0.494076
87560,0.494685
87561,0.495780
87562,0.494352
87563,0.494023
87564,0.493377
87565,0.493687
87566,0.495680
87567,0.495809
87568,0.495551
87569,0.496200
87570,0.496004
87571,0.493411
87572,0.493538
87573,0.494880
87574,0.493768
87575,0.495389
87576,0.495732
87577,0.494138
87578,0.495198
87579,0.494344
87580,0.494572
87581,0.496242
87582,0.494820
87583,0.495481
87584,0.496763
87585,0.492861
87586,0.497297
87587,0.494250
87588,0.494023
87589,0.494898
87590,0.496242
87591,0.494874
87592,0.495592
87593,0.494400
87594,0.493089
87595,0.493473
87596,0.492797
87597,0.493473
87598,0.493647
87599,0.497478
87600,0.493387
87601,0.493139
87602,0.494042
87603,0.493647
87604,0.493731
87605,0.494622
87606,0.494496
87607,0.494011
87608,0.494011
87609,0.492819
87610,0.493750
87611,0.494011
87612,0.493212
87613,0.493473
87614,0.496740
87615,0.493621
87616,0.493230
87617,0.489340
87618,0.492534
87619,0.491251
87620,0.493222
87621,0.495614
87622,0.493641
87623,0.495150
87624,0.492782
87625,0.495372
87626,0.496003
87627,0.493064
87628,0.493737
87629,0.491861
87630,0.492363
87631,0.490912
87632,0.493714
87633,0.498611
87634,0.493001
87635,0.495013
87636,0.493551
87637,0.492328
87638,0.493270
87639,0.494575
87640,0.491906
87641,0.491942
87642,0.492782
87643,0.495405
87644,0.494413
87645,0.494846
87646,0.492451
87647,0.494151
87648,0.494351
87649,0.493361
87650,0.492796
87651,0.491963
87652,0.496547
87653,0.494749
87654,0.492444
87655,0.496070
87656,0.496964
87657,0.492894
87658,0.493249
87659,0.494932
87660,0.495013
87661,0.492174
87662,0.496973
87663,0.493212
87664,0.494932
87665,0.492932
87666,0.495298
87667,0.494493
87668,0.491992
87669,0.494296
87670,0.497877
87671,0.493125
87672,0.493007
87673,0.495150
87674,0.492031
87675,0.494265
87676,0.493234
87677,0.495949
87678,0.494643
87679,0.494783
87680,0.498439
87681,0.495858
87682,0.496321
87683,0.492233
87684,0.494898
87685,0.494252
87686,0.495060
87687,0.495725
87688,0.494059
87689,0.494404
87690,0.496073
87691,0.492918
87692,0.496149
87693,0.493414
87694,0.495613
87695,0.493340
87696,0.496563
87697,0.493495
87698,0.490291
87699,0.493950
87700,0.495512
87701,0.491895
87702,0.497752
87703,0.492584
87704,0.493839
87705,0.492545
87706,0.491489
87707,0.494334
87708,0.496839
87709,0.492946
87710,0.496860
87711,0.495541
87712,0.496151
87713,0.497302
87714,0.494247
87715,0.492992
87716,0.495493
87717,0.496254
87718,0.494753
87719,0.493957
87720,0.492186
87721,0.496254
87722,0.493249
87723,0.492627
87724,0.496109
87725,0.494670
87726,0.493953
87727,0.494932
87728,0.492837
87729,0.494247
87730,0.493064
87731,0.496817
87732,0.494386
87733,0.494020
87734,0.496375
87735,0.492511
87736,0.494708
87737,0.492420
87738,0.493845
87739,0.492366
87740,0.494813
87741,0.492929
87742,0.494786
87743,0.494042
87744,0.491815
87745,0.492249
87746,0.492170
87747,0.495498
87748,0.492301
87749,0.495947
87750,0.496163
87751,0.491855
87752,0.493524
87753,0.494352
87754,0.494352
87755,0.494680
87756,0.495150
87757,0.492837
87758,0.492986
87759,0.495611
87760,0.495354
87761,0.493771
87762,0.492895
87763,0.494232
87764,0.494099
87765,0.495432
87766,0.495160
87767,0.494352
87768,0.493727
87769,0.493960
87770,0.493944
87771,0.496152
87772,0.493270
87773,0.496866
87774,0.494251
87775,0.494662
87776,0.494586
87777,0.494589
87778,0.493365
87779,0.491024
87780,0.493672
87781,0.495297
87782,0.494671
87783,0.493813
87784,0.493270
87785,0.494388
87786,0.493682
87787,0.495801
87788,0.493077
87789,0.492028
87790,0.493125
87791,0.494640
87792,0.495611
87793,0.493146
87794,0.495060
87795,0.494680
87796,0.491102
87797,0.495351
87798,0.492918
87799,0.491855
87800,0.493064
87801,0.490957
87802,0.495432
87803,0.492347
87804,0.493927
87805,0.492186
87806,0.492911
87807,0.492928
87808,0.495700
87809,0.496964
87810,0.495012
87811,0.495297
87812,0.494670
87813,0.496377
87814,0.495038
87815,0.495529
87816,0.497030
87817,0.496070
87818,0.495046
87819,0.493953
87820,0.492918
87821,0.493287
87822,0.495385
87823,0.493287
87824,0.494394
87825,0.495774
87826,0.495913
87827,0.495384
87828,0.492459
87829,0.495575
87830,0.491388
87831,0.493497
87832,0.494521
87833,0.494827
87834,0.496336
87835,0.491872
87836,0.492701
87837,0.495297
87838,0.492555
87839,0.492678
87840,0.492911
87841,0.494072
87842,0.494781
87843,0.493497
87844,0.490932
87845,0.493233
87846,0.495060
87847,0.492067
87848,0.496127
87849,0.492249
87850,0.495036
87851,0.495123
87852,0.492837
87853,0.497145
87854,0.492728
87855,0.493735
87856,0.495273
87857,0.493784
87858,0.494955
87859,0.493068
87860,0.494913
87861,0.494828
87862,0.492966
87863,0.496183
87864,0.490978
87865,0.493219
87866,0.493007
87867,0.496630
87868,0.491632
87869,0.492975
87870,0.495560
87871,0.491438
87872,0.492062
87873,0.494357
87874,0.493790
87875,0.493066
87876,0.481843
87877,0.492814
87878,0.493251
87879,0.492465
87880,0.492895
87881,0.489978
87882,0.493320
87883,0.494159
87884,0.497525
87885,0.494506
87886,0.491743
87887,0.492525
87888,0.494642
87889,0.493048
87890,0.492673
87891,0.491519
87892,0.494355
87893,0.495575
87894,0.492528
87895,0.491034
87896,0.493040
87897,0.492169
87898,0.492528
87899,0.495472
87900,0.494373
87901,0.495218
87902,0.493320
87903,0.493775
87904,0.492957
87905,0.494284
87906,0.494815
87907,0.494429
87908,0.495080
87909,0.491637
87910,0.492923
87911,0.492785
87912,0.493381
87913,0.494992
87914,0.493813
87915,0.495333
87916,0.493903
87917,0.493254
87918,0.492046
87919,0.494656
87920,0.494938
87921,0.492195
87922,0.494172
87923,0.495009
87924,0.493962
87925,0.496410
87926,0.496554
87927,0.491847
87928,0.494274
87929,0.494773
87930,0.494747
87931,0.495884
87932,0.491438
87933,0.495771
87934,0.493857
87935,0.493013
87936,0.492785
87937,0.492555
87938,0.492923
87939,0.494992
87940,0.491913
87941,0.495833
87942,0.493761
87943,0.496555
87944,0.495834
87945,0.493335
87946,0.495137
87947,0.492669
87948,0.492704
87949,0.492636
87950,0.494773
87951,0.496390
87952,0.495700
87953,0.493792
87954,0.492723
87955,0.492195
87956,0.495137
87957,0.493465
87958,0.494641
87959,0.496037
87960,0.491961
87961,0.492999
87962,0.491913
87963,0.491995
87964,0.495271
87965,0.491888
87966,0.495441
87967,0.494274
87968,0.492895
87969,0.493226
87970,0.494429
87971,0.494029
87972,0.495621
87973,0.496403
87974,0.495137
87975,0.494422
87976,0.493088
87977,0.493340
87978,0.494992
87979,0.493822
87980,0.494765
87981,0.491374
87982,0.494773
87983,0.492106
87984,0.495767
87985,0.494992
87986,0.492603
87987,0.494708
87988,0.497834
87989,0.494319
87990,0.496070
87991,0.494913
87992,0.493960
87993,0.492439
87994,0.494546
87995,0.493960
87996,0.496254
87997,0.494153
87998,0.494153
87999,0.496070
88000,0.494546
88001,0.494923
88002,0.494818
88003,0.493320
88004,0.493005
88005,0.494193
88006,0.495947
88007,0.494420
88008,0.492555
88009,0.494217
88010,0.491519
88011,0.495307
88012,0.494941
88013,0.492359
88014,0.493171
88015,0.492723
88016,0.495767
88017,0.491599
88018,0.493955
88019,0.495416
88020,0.495767
88021,0.497752
88022,0.495555
88023,0.495767
88024,0.495947
88025,0.495996
88026,0.495044
88027,0.492464
88028,0.493657
88029,0.494847
88030,0.495849
88031,0.494440
88032,0.495947
88033,0.492530
88034,0.494674
88035,0.492999
88036,0.495098
88037,0.494979
88038,0.496178
88039,0.492957
88040,0.494847
88041,0.493920
88042,0.494422
88043,0.495801
88044,0.492668
88045,0.494047
88046,0.493283
88047,0.495272
88048,0.495154
88049,0.497603
88050,0.495137
88051,0.494702
88052,0.494990
88053,0.495540
88054,0.495689
88055,0.491630
88056,0.494733
88057,0.497304
88058,0.493254
88059,0.496297
88060,0.495441
88061,0.496297
88062,0.494847
88063,0.496871
88064,0.496378
88065,0.493807
88066,0.495063
88067,0.496259
88068,0.493624
88069,0.495560
88070,0.497449
88071,0.495658
88072,0.496555
88073,0.496410
88074,0.495431
88075,0.493259
88076,0.495617
88077,0.495333
88078,0.494072
88079,0.492379
88080,0.491598
88081,0.493222
88082,0.494764
88083,0.493007
88084,0.492854
88085,0.496636
88086,0.492782
88087,0.493537
88088,0.494707
88089,0.495416
88090,0.491566
88091,0.494453
88092,0.496297
88093,0.497220
88094,0.495136
88095,0.492676
88096,0.496459
88097,0.493761
88098,0.495010
88099,0.492530
88100,0.493711
88101,0.495006
88102,0.492533
88103,0.495700
88104,0.492814
88105,0.494338
88106,0.496219
88107,0.493316
88108,0.495555
88109,0.493654
88110,0.494953
88111,0.495614
88112,0.492782
88113,0.494097
88114,0.495754
88115,0.494787
88116,0.493233
88117,0.493029
88118,0.493767
88119,0.491992
88120,0.497433
88121,0.494002
88122,0.492751
88123,0.493259
88124,0.494002
88125,0.495080
88126,0.495754
88127,0.491566
88128,0.493210
88129,0.492041
88130,0.495218
88131,0.493920
88132,0.493197
88133,0.493761
88134,0.493320
88135,0.495683
88136,0.492065
88137,0.491241
88138,0.490547
88139,0.498190
88140,0.491241
88141,0.492895
88142,0.495936
88143,0.491703
88144,0.492902
88145,0.495919
88146,0.494290
88147,0.494270
88148,0.493945
88149,0.493945
88150,0.493013
88151,0.494290
88152,0.494028
88153,0.494216
88154,0.494290
88155,0.494343
88156,0.493374
88157,0.492415
88158,0.494408
88159,0.493724
88160,0.494439
88161,0.493793
88162,0.492389
88163,0.493476
88164,0.494262
88165,0.493733
88166,0.493315
88167,0.493594
88168,0.494035
88169,0.494442
88170,0.493026
88171,0.493735
88172,0.493735
88173,0.493735
88174,0.493735
88175,0.493401
88176,0.493589
