RefId,IsBadBuy,,,
88040,0.110695206,,,
88041,0.082781693,,,
88042,0.113520783,,,
88043,0.179606898,,,
88044,0.065030663,,,
88045,0.087109538,,,
88046,0.105302226,,,
88047,0.113556556,,,
88048,0.738022356,,,
88049,0.873217262,,,
88050,0.115207371,,,
88051,0.693719423,,,
88052,0.10804477,,,
88053,0.111366252,,,
88054,0.191985344,,,
88055,0.042674815,,,
88056,0.117402319,,,
88057,0.277930376,,,
88058,0.087971554,,,
88059,0.789775017,,,
88060,0.832792061,,,
88061,0.149893719,,,
88062,0.102885116,,,
88063,0.239065708,,,
88064,0.179336019,,,
88065,0.0662394,,,
88066,0.737341807,,,
88067,0.176924726,,,
88068,0.099455036,,,
88069,0.830826864,,,
88070,0.293959895,,,
88071,0.832177417,,,
88072,0.834873492,,,
88073,0.180170273,,,
88074,0.789940936,,,
88075,0.073584872,,,
88076,0.740465831,,,
88077,0.790053821,,,
88078,0.08056243,,,
88079,0.062367035,,,
88080,0.040732651,,,
88081,0.085610188,,,
88082,0.108815825,,,
88083,0.069357181,,,
88084,0.078232808,,,
88085,0.18127176,,,
88086,0.061779545,,,
88087,0.08746116,,,
88088,0.14394658,,,
88089,0.144373539,,,
88090,0.052564401,,,
88091,0.116229043,,,
88092,0.190558817,,,
88093,0.835928885,,,
88094,0.747762297,,,
88095,0.628753076,,,
88096,0.791409235,,,
88097,0.079926799,,,
88098,0.113487408,,,
88099,0.058157016,,,
88100,0.085252,,,
88101,0.107824815,,,
88102,0.67859552,,,
88103,0.112950447,,,
88104,0.066244083,,,
88105,0.693018449,,,
88106,0.79103901,,,
88107,0.086410373,,,
88108,0.106255389,,,
88109,0.079834951,,,
88110,0.83020078,,,
88111,0.86258714,,,
88112,0.628443592,,,
88113,0.075310974,,,
88114,0.833662215,,,
88115,0.739667362,,,
88116,0.065401887,,,
88117,0.064722057,,,
88118,0.108714552,,,
88119,0.061773313,,,
88120,0.29709923,,,
88121,0.675296196,,,
88122,0.070502247,,,
88123,0.687893774,,,
88124,0.676238286,,,
88125,0.789463265,,,
88126,0.115639607,,,
88127,0.050024932,,,
88128,0.064585971,,,
88129,0.040439228,,,
88130,0.114015038,,,
88131,0.086453107,,,
88132,0.192374443,,,
88133,0.084617493,,,
88134,0.06065253,,,
88135,0.083406472,,,
88136,0.117077756,,,
88137,0.088604221,,,
88138,0.080771239,,,
88139,0.871307817,,,
88140,0.087917315,,,
88141,0.062305533,,,
88142,0.11350237,,,
88143,0.111143737,,,
88144,0.194055301,,,
88145,0.117242355,,,
88146,0.089691817,,,
88147,0.112622926,,,
88148,0.089004682,,,
88149,0.088466815,,,
88150,0.06549353,,,
88151,0.090253321,,,
88152,0.071819405,,,
88153,0.086281124,,,
88154,0.090017979,,,
88155,0.090733992,,,
88156,0.071834157,,,
88157,0.067692992,,,
88158,0.093191838,,,
88159,0.088264293,,,
88160,0.08739335,,,
88161,0.070374113,,,
88162,0.056787859,,,
88163,0.066632947,,,
88164,0.078694768,,,
88165,0.087358091,,,
88166,0.05877769,,,
88167,0.069275408,,,
88168,0.083321969,,,
88169,0.094491057,,,
88170,0.069799524,,,
88171,0.064248822,,,
88172,0.068836441,,,
88173,0.070113383,,,
88174,0.067954375,,,
88175,0.064468115,,,
88176,0.066159469,,,
88177,0.105772424,,,
88178,0.054026949,,,
88179,0.08333001,,,
88180,0.052856985,,,
88181,0.085104008,,,
88182,0.092701763,,,
88183,0.078381831,,,
88184,0.065012565,,,
88185,0.090573879,,,
88186,0.081185319,,,
88187,0.060496414,,,
88188,0.089507156,,,
88189,0.081828864,,,
88190,0.064343516,,,
88191,0.091621677,,,
88192,0.069533311,,,
88193,0.072117664,,,
88194,0.07833208,,,
88195,0.066197531,,,
88196,0.048846372,,,
88197,0.06142307,,,
88198,0.0826115,,,
88199,0.062820034,,,
88200,0.06479658,,,
88201,0.067446887,,,
88202,0.04666652,,,
88203,0.063822159,,,
88204,0.078007113,,,
88205,0.084804751,,,
88206,0.06482436,,,
88207,0.226056125,,,
88208,0.059737014,,,
88209,0.047416372,,,
88210,0.066064079,,,
88211,0.088321621,,,
88212,0.070772694,,,
88213,0.089108905,,,
88214,0.09025451,,,
88215,0.065899957,,,
88216,0.060392902,,,
88217,0.059075557,,,
88218,0.044242464,,,
88219,0.105467376,,,
88220,0.082759951,,,
88221,0.069810088,,,
88222,0.084725734,,,
88223,0.063112239,,,
88224,0.064933467,,,
88225,0.062953593,,,
88226,0.690658269,,,
88227,0.080515866,,,
88228,0.082547942,,,
88229,0.114564638,,,
88230,0.062530366,,,
88231,0.114346384,,,
88232,0.079383177,,,
88233,0.063822925,,,
88234,0.06850657,,,
88235,0.065031457,,,
88236,0.059219414,,,
88237,0.068467035,,,
88238,0.088308712,,,
88239,0.083027375,,,
88240,0.058030502,,,
88241,0.061915392,,,
88242,0.093123988,,,
88243,0.063568576,,,
88244,0.084039313,,,
88245,0.08688874,,,
88246,0.065734418,,,
88247,0.058751646,,,
88248,0.065355327,,,
88249,0.086690527,,,
88250,0.055728821,,,
88251,0.057113285,,,
88252,0.050446547,,,
88253,0.087646199,,,
88254,0.049719732,,,
88255,0.06522101,,,
88256,0.060657865,,,
88257,0.04555427,,,
88258,0.063277796,,,
88259,0.061496119,,,
88260,0.052285443,,,
88261,0.063312228,,,
88262,0.06470043,,,
88263,0.066416977,,,
88264,0.085778703,,,
88265,0.093597032,,,
88266,0.107508344,,,
88267,0.064454461,,,
88268,0.064238289,,,
88269,0.059625869,,,
88270,0.059416127,,,
88271,0.046121239,,,
88272,0.061331153,,,
88273,0.063082935,,,
88274,0.237029777,,,
88275,0.048782844,,,
88276,0.06018892,,,
88277,0.080917982,,,
88278,0.070705578,,,
88279,0.055637642,,,
88280,0.065432533,,,
88281,0.056386112,,,
88282,0.066993553,,,
88283,0.064754493,,,
88284,0.067242683,,,
88285,0.060242307,,,
88286,0.06793062,,,
88287,0.055007911,,,
88288,0.062700084,,,
88289,0.066498521,,,
88290,0.056063737,,,
88291,0.075399518,,,
88292,0.093357523,,,
88293,0.060458513,,,
88294,0.056610911,,,
88295,0.073387292,,,
88296,0.066303102,,,
88297,0.059152169,,,
88298,0.059787839,,,
88299,0.070788718,,,
88300,0.058689771,,,
88301,0.045435791,,,
88302,0.059402159,,,
88303,0.612814015,,,
88304,0.051722781,,,
88305,0.051374495,,,
88306,0.070440582,,,
88307,0.054516514,,,
88308,0.061195122,,,
88309,0.059360358,,,
88310,0.082677934,,,
88311,0.051327318,,,
88312,0.066817477,,,
88313,0.067221658,,,
88314,0.050345594,,,
88315,0.058241442,,,
88316,0.049452026,,,
88317,0.063252407,,,
88318,0.050905981,,,
88319,0.04776509,,,
88320,0.058267171,,,
88321,0.062778648,,,
88322,0.061123425,,,
88323,0.069286473,,,
88324,0.081355094,,,
88325,0.072587097,,,
88326,0.058079919,,,
88327,0.053324509,,,
88328,0.063799998,,,
88329,0.052276038,,,
88330,0.070132941,,,
88331,0.054777595,,,
88332,0.064862842,,,
88333,0.053316764,,,
88334,0.050569325,,,
88335,0.053255564,,,
88336,0.087894009,,,
88337,0.04714767,,,
88338,0.062631083,,,
88339,0.631436194,,,
88340,0.059967099,,,
88341,0.057025273,,,
88342,0.041953487,,,
88343,0.055317018,,,
88344,0.083781847,,,
88345,0.057411719,,,
88346,0.061374076,,,
88347,0.094173736,,,
88348,0.064267658,,,
88349,0.081833338,,,
88350,0.065868043,,,
88351,0.060654752,,,
88352,0.061471408,,,
88353,0.072711821,,,
88354,0.063037068,,,
88355,0.082710866,,,
88356,0.278242277,,,
88357,0.060542467,,,
88358,0.066851683,,,
88359,0.0670579,,,
88360,0.074420724,,,
88361,0.04999596,,,
88362,0.071127257,,,
88363,0.045493344,,,
88364,0.050722149,,,
88365,0.048113689,,,
88366,0.07502323,,,
88367,0.059336818,,,
88368,0.072294734,,,
88369,0.048726173,,,
88370,0.048597447,,,
88371,0.04594182,,,
88372,0.047533294,,,
88373,0.064151205,,,
88374,0.059035872,,,
88375,0.047402031,,,
88376,0.090317116,,,
88377,0.067038241,,,
88378,0.050900598,,,
88379,0.073635109,,,
88380,0.072644716,,,
88381,0.053145988,,,
88382,0.059267646,,,
88383,0.064986181,,,
88384,0.050966543,,,
88385,0.074209674,,,
88386,0.06803003,,,
88387,0.087903447,,,
88388,0.080725381,,,
88389,0.077893695,,,
88390,0.112380817,,,
88391,0.074052989,,,
88392,0.056974303,,,
88393,0.149573284,,,
88394,0.190199604,,,
88395,0.087189516,,,
88396,0.080486465,,,
88397,0.087741153,,,
88398,0.079659251,,,
88399,0.06477847,,,
88400,0.085435477,,,
88401,0.084039833,,,
88402,0.112612856,,,
88403,0.08481764,,,
88404,0.104633777,,,
88405,0.067117865,,,
88406,0.045441063,,,
88407,0.167579613,,,
88408,0.145025097,,,
88409,0.059721495,,,
88410,0.064581473,,,
88411,0.116044715,,,
88412,0.085420628,,,
88413,0.064564396,,,
88414,0.080577185,,,
88415,0.08065532,,,
88416,0.112120876,,,
88417,0.114372405,,,
88418,0.113401671,,,
88419,0.061504113,,,
88420,0.087146233,,,
88421,0.06519705,,,
88422,0.115176043,,,
88423,0.077534655,,,
88424,0.084914758,,,
88425,0.065298459,,,
88426,0.079431921,,,
88427,0.082833935,,,
88428,0.190374224,,,
88429,0.082660671,,,
88430,0.139023114,,,
88431,0.086124361,,,
88432,0.179106264,,,
88433,0.140971722,,,
88434,0.11525206,,,
88435,0.083006316,,,
88436,0.085213653,,,
88437,0.087699235,,,
88438,0.085443705,,,
88439,0.115588474,,,
88440,0.063170553,,,
88441,0.081512274,,,
88442,0.080284685,,,
88443,0.087327291,,,
88444,0.078397502,,,
88445,0.180417674,,,
88446,0.116679407,,,
88447,0.079869431,,,
88448,0.104263163,,,
88449,0.114040896,,,
88450,0.112478522,,,
88451,0.064640343,,,
88452,0.079001371,,,
88453,0.112543758,,,
88454,0.086602611,,,
88455,0.059049169,,,
88456,0.115856651,,,
88457,0.084355493,,,
88458,0.115074354,,,
88459,0.077677807,,,
88460,0.148748849,,,
88461,0.085334657,,,
88462,0.078143389,,,
88463,0.065543414,,,
88464,0.086112438,,,
88465,0.080006249,,,
88466,0.106587431,,,
88467,0.103336837,,,
88468,0.106060756,,,
88469,0.061760146,,,
88470,0.080390622,,,
88471,0.05903984,,,
88472,0.082247688,,,
88473,0.114352629,,,
88474,0.0987523,,,
88475,0.11725966,,,
88476,0.066810378,,,
88477,0.131478464,,,
88478,0.18035309,,,
88479,0.080347034,,,
88480,0.065230753,,,
88481,0.065915501,,,
88482,0.113261354,,,
88483,0.187159079,,,
88484,0.074347919,,,
88485,0.115013295,,,
88486,0.151742203,,,
88487,0.085391527,,,
88488,0.059722912,,,
88489,0.115454181,,,
88490,0.11495497,,,
88491,0.078290904,,,
88492,0.5,,,
88493,0.110871841,,,
88494,0.067138275,,,
88495,0.087174865,,,
88496,0.080093029,,,
88497,0.066966422,,,
88498,0.088503329,,,
88499,0.1157789,,,
88500,0.115585087,,,
88501,0.150349183,,,
88502,0.068097118,,,
88503,0.11229789,,,
88504,0.087182627,,,
88505,0.081956539,,,
88506,0.10741218,,,
88507,0.068087873,,,
88508,0.084183552,,,
88509,0.08918676,,,
88510,0.052076381,,,
88511,0.060766023,,,
88512,0.068205971,,,
88513,0.106534968,,,
88514,0.060763042,,,
88515,0.061170057,,,
88516,0.106869479,,,
88517,0.151063655,,,
88518,0.115346021,,,
88519,0.116451741,,,
88520,0.237692497,,,
88521,0.087028378,,,
88522,0.090321963,,,
88523,0.114293091,,,
88524,0.105863292,,,
88525,0.089208608,,,
88526,0.087017206,,,
88527,0.078306507,,,
88528,0.151992052,,,
88529,0.112799825,,,
88530,0.059358695,,,
88531,0.141663025,,,
88532,0.189471254,,,
88533,0.138734309,,,
88534,0.062242136,,,
88535,0.104633465,,,
88536,0.114389239,,,
88537,0.061027943,,,
88538,0.066149514,,,
88539,0.06647759,,,
88540,0.084731465,,,
88541,0.081669511,,,
88542,0.142816068,,,
88543,0.178809396,,,
88544,0.060689385,,,
88545,0.083295348,,,
88546,0.05921511,,,
88547,0.078608143,,,
88548,0.140735604,,,
88549,0.116742616,,,
88550,0.083640976,,,
88551,0.088100654,,,
88552,0.088007807,,,
88553,0.080158759,,,
88554,0.064339145,,,
88555,0.165382335,,,
88556,0.088195787,,,
88557,0.060552787,,,
88558,0.105004655,,,
88559,0.046425106,,,
88560,0.111671333,,,
88561,0.106911381,,,
88562,0.106989352,,,
88563,0.141220351,,,
88564,0.236908487,,,
88565,0.082256551,,,
88566,0.112660868,,,
88567,0.078295778,,,
88568,0.08264659,,,
88569,0.117259818,,,
88570,0.114084556,,,
88571,0.112655635,,,
88572,0.085231737,,,
88573,0.150676481,,,
88574,0.111226191,,,
88575,0.087832762,,,
88576,0.14729572,,,
88577,0.148533856,,,
88578,0.116838952,,,
88579,0.053244854,,,
88580,0.5,,,
88581,0.5,,,
88582,0.150415605,,,
88583,0.112505923,,,
88584,0.106930036,,,
88585,0.081029464,,,
88586,0.06092154,,,
88587,0.5,,,
88588,0.064818201,,,
88589,0.101096715,,,
88590,0.066299254,,,
88591,0.060880952,,,
88592,0.139000311,,,
88593,0.055802801,,,
88594,0.078264583,,,
88595,0.106196719,,,
88596,0.11048055,,,
88597,0.13909188,,,
88598,0.106825988,,,
88599,0.066990067,,,
88600,0.068460052,,,
88601,0.116408134,,,
88602,0.109661841,,,
88603,0.5,,,
88604,0.633422485,,,
88605,0.062524469,,,
88606,0.5,,,
88607,0.133118356,,,
88608,0.149764064,,,
88609,0.065071898,,,
88610,0.082068536,,,
88611,0.5,,,
88612,0.08622292,,,
88613,0.061151669,,,
88614,0.06654974,,,
88615,0.088919846,,,
88616,0.190438766,,,
88617,0.083864785,,,
88618,0.117929052,,,
88619,0.058019428,,,
88620,0.5,,,
88621,0.086578827,,,
88622,0.5,,,
88623,0.15084788,,,
88624,0.116328251,,,
88625,0.176803435,,,
88626,0.188941985,,,
88627,0.088202239,,,
88628,0.058993064,,,
88629,0.084938562,,,
88630,0.114344874,,,
88631,0.10639938,,,
88632,0.061398718,,,
88633,0.116129089,,,
88634,0.150358335,,,
88635,0.117498025,,,
88636,0.079403902,,,
88637,0.065081534,,,
88638,0.078766917,,,
88639,0.151006619,,,
88640,0.114024934,,,
88641,0.06037983,,,
88642,0.114620611,,,
88643,0.081052245,,,
88644,0.087627728,,,
88645,0.185787863,,,
88646,0.088928812,,,
88647,0.115405596,,,
88648,0.059691188,,,
88649,0.060051426,,,
88650,0.086934971,,,
88651,0.115274531,,,
88652,0.066100229,,,
88653,0.052277497,,,
88654,0.067593744,,,
88655,0.086557133,,,
88656,0.100779087,,,
88657,0.106266498,,,
88658,0.067084239,,,
88659,0.085268055,,,
88660,0.078412091,,,
88661,0.06204541,,,
88662,0.061289553,,,
88663,0.081924714,,,
88664,0.117876754,,,
88665,0.087130491,,,
88666,0.083312598,,,
88667,0.085458239,,,
88668,0.115104421,,,
88669,0.087887116,,,
88670,0.11656165,,,
88671,0.150359037,,,
88672,0.5,,,
88673,0.06236867,,,
88674,0.060451202,,,
88675,0.085451743,,,
88676,0.065303337,,,
88677,0.087155588,,,
88678,0.140091343,,,
88679,0.081783661,,,
88680,0.059634463,,,
88681,0.065092682,,,
88682,0.062108706,,,
88683,0.081186002,,,
88684,0.056894662,,,
88685,0.084539984,,,
88686,0.11704339,,,
88687,0.116131287,,,
88688,0.150405374,,,
88689,0.05951936,,,
88690,0.10889665,,,
88691,0.140843744,,,
88692,0.114017857,,,
88693,0.062201466,,,
88694,0.088245206,,,
88695,0.061283389,,,
88696,0.086007553,,,
88697,0.086129111,,,
88698,0.059354671,,,
88699,0.080752759,,,
88700,0.087438759,,,
88701,0.117444731,,,
88702,0.088563802,,,
88703,0.105472478,,,
88704,0.08689737,,,
88705,0.086552695,,,
88706,0.115724394,,,
88707,0.150657635,,,
88708,0.06097981,,,
88709,0.148030321,,,
88710,0.115713445,,,
88711,0.113497568,,,
88712,0.115028485,,,
88713,0.107866354,,,
88714,0.044094114,,,
88715,0.060503124,,,
88716,0.113834577,,,
88717,0.087510269,,,
88718,0.141023845,,,
88719,0.189067936,,,
88720,0.08002473,,,
88721,0.086787016,,,
88722,0.065946962,,,
88723,0.117553225,,,
88724,0.079256815,,,
88725,0.081665875,,,
88726,0.079651438,,,
88727,0.088813554,,,
88728,0.079535611,,,
88729,0.115710262,,,
88730,0.064824301,,,
88731,0.190068862,,,
88732,0.086411554,,,
88733,0.088318257,,,
88734,0.140666192,,,
88735,0.087786854,,,
88736,0.08837582,,,
88737,0.05829306,,,
88738,0.05980677,,,
88739,0.138147348,,,
88740,0.114027723,,,
88741,0.083254653,,,
88742,0.085538474,,,
88743,0.116454611,,,
88744,0.063576952,,,
88745,0.147623306,,,
88746,0.237590556,,,
88747,0.117226774,,,
88748,0.088185048,,,
88749,0.088016396,,,
88750,0.089031944,,,
88751,0.089326484,,,
88752,0.08721713,,,
88753,0.135473006,,,
88754,0.108651063,,,
88755,0.08666977,,,
88756,0.139161039,,,
88757,0.059214787,,,
88758,0.227780175,,,
88759,0.061180419,,,
88760,0.086040299,,,
88761,0.141560974,,,
88762,0.088732404,,,
88763,0.067898412,,,
88764,0.150218425,,,
88765,0.043346294,,,
88766,0.108228196,,,
88767,0.10874118,,,
88768,0.067124895,,,
88769,0.083165829,,,
88770,0.113751795,,,
88771,0.082350324,,,
88772,0.059996457,,,
88773,0.086716198,,,
88774,0.116513245,,,
88775,0.034647897,,,
88776,0.067188181,,,
88777,0.088035988,,,
88778,0.059915843,,,
88779,0.06333972,,,
88780,0.5,,,
88781,0.065009121,,,
88782,0.035020516,,,
88783,0.151781017,,,
88784,0.036472403,,,
88785,0.139339115,,,
88786,0.0604884,,,
88787,0.079394283,,,
88788,0.107405207,,,
88789,0.064326808,,,
88790,0.088734408,,,
88791,0.223928708,,,
88792,0.14795509,,,
88793,0.087502842,,,
88794,0.061628262,,,
88795,0.150216137,,,
88796,0.05864216,,,
88797,0.035678287,,,
88798,0.5,,,
88799,0.066060824,,,
88800,0.059955029,,,
88801,0.17954848,,,
88802,0.192046698,,,
88803,0.034886462,,,
88804,0.083440128,,,
88805,0.060677025,,,
88806,0.080402935,,,
88807,0.03470672,,,
88808,0.036090297,,,
88809,0.0877071,,,
88810,0.059266034,,,
88811,0.079225736,,,
88812,0.109399822,,,
88813,0.105639948,,,
88814,0.063234644,,,
88815,0.061711771,,,
88816,0.113802753,,,
88817,0.078550523,,,
88818,0.061431801,,,
88819,0.063137919,,,
88820,0.070644627,,,
88821,0.061440378,,,
88822,0.069130306,,,
88823,0.087462656,,,
88824,0.080970191,,,
88825,0.046240107,,,
88826,0.066088846,,,
88827,0.081722292,,,
88828,0.07899249,,,
88829,0.084191222,,,
88830,0.063197226,,,
88831,0.088527151,,,
88832,0.121686697,,,
88833,0.113481152,,,
88834,0.088443156,,,
88835,0.129595699,,,
88836,0.105838414,,,
88837,0.141696364,,,
88838,0.115783764,,,
88839,0.5,,,
88840,0.088475007,,,
88841,0.066251449,,,
88842,0.065119218,,,
88843,0.089342029,,,
88844,0.09051868,,,
88845,0.048159465,,,
88846,0.089801905,,,
88847,0.065793761,,,
88848,0.088490571,,,
88849,0.080752694,,,
88850,0.078226782,,,
88851,0.047806605,,,
88852,0.067058447,,,
88853,0.036494245,,,
88854,0.180529253,,,
88855,0.094047949,,,
88856,0.064012846,,,
88857,0.060824589,,,
88858,0.116612261,,,
88859,0.059426327,,,
88860,0.086520266,,,
88861,0.079822624,,,
88862,0.081993234,,,
88863,0.149944287,,,
88864,0.113123074,,,
88865,0.149790328,,,
88866,0.036160907,,,
88867,0.23554682,,,
88868,0.086988964,,,
88869,0.107384626,,,
88870,0.079645198,,,
88871,0.063404599,,,
88872,0.065230015,,,
88873,0.113091927,,,
88874,0.180956399,,,
88875,0.114328058,,,
88876,0.078600343,,,
88877,0.225944377,,,
88878,0.089146907,,,
88879,0.108561909,,,
88880,0.150396074,,,
88881,0.051490973,,,
88882,0.059228293,,,
88883,0.115422572,,,
88884,0.087718985,,,
88885,0.065622465,,,
88886,0.08329185,,,
88887,0.144834931,,,
88888,0.115199719,,,
88889,0.080199578,,,
88890,0.07942483,,,
88891,0.082974372,,,
88892,0.119750409,,,
88893,0.084315439,,,
88894,0.069985654,,,
88895,0.114664181,,,
88896,0.079991674,,,
88897,0.059578018,,,
88898,0.089932736,,,
88899,0.062953657,,,
88900,0.067464064,,,
88901,0.083207893,,,
88902,0.08565849,,,
88903,0.065589387,,,
88904,0.191779753,,,
88905,0.063262459,,,
88906,0.086532936,,,
88907,0.089974184,,,
88908,0.088642348,,,
88909,0.081884857,,,
88910,0.189579581,,,
88911,0.082195228,,,
88912,0.192526407,,,
88913,0.087674661,,,
88914,0.062689895,,,
88915,0.116156937,,,
88916,0.140196388,,,
88917,0.066105547,,,
88918,0.108437696,,,
88919,0.068303727,,,
88920,0.113906622,,,
88921,0.088017345,,,
88922,0.113719825,,,
88923,0.067345928,,,
88924,0.114976817,,,
88925,0.04108454,,,
88926,0.200770194,,,
88927,0.1306009,,,
88928,0.085243274,,,
88929,0.05018467,,,
88930,0.064692624,,,
88931,0.223818316,,,
88932,0.047301493,,,
88933,0.064578771,,,
88934,0.138414194,,,
88935,0.094088072,,,
88936,0.112197956,,,
88937,0.063185877,,,
88938,0.061816129,,,
88939,0.04531103,,,
88940,0.106938399,,,
88941,0.063523878,,,
88942,0.061089833,,,
88943,0.045878908,,,
88944,0.05246077,,,
88945,0.060763566,,,
88946,0.080929906,,,
88947,0.042966711,,,
88948,0.041336136,,,
88949,0.115889813,,,
88950,0.069718988,,,
88951,0.065008258,,,
88952,0.116643612,,,
88953,0.065141058,,,
88954,0.129601694,,,
88955,0.091261131,,,
88956,0.082170963,,,
88957,0.119016115,,,
88958,0.060231357,,,
88959,0.084661653,,,
88960,0.088696915,,,
88961,0.062118105,,,
88962,0.083098445,,,
88963,0.058965963,,,
88964,0.040456588,,,
88965,0.140668207,,,
88966,0.107017253,,,
88967,0.087549607,,,
88968,0.077840194,,,
88969,0.045714575,,,
88970,0.108291711,,,
88971,0.09605964,,,
88972,0.028588916,,,
88973,0.122659572,,,
88974,0.030874806,,,
88975,0.141150607,,,
88976,0.080454517,,,
88977,0.06211224,,,
88978,0.096308706,,,
88979,0.061714915,,,
88980,0.081228241,,,
88981,0.116427298,,,
88982,0.045815762,,,
88983,0.043694152,,,
88984,0.065087733,,,
88985,0.060476465,,,
88986,0.045213656,,,
88987,0.062880872,,,
88988,0.064791141,,,
88989,0.082195421,,,
88990,0.098024355,,,
88991,0.059567091,,,
88992,0.5,,,
88993,0.106021284,,,
88994,0.037713343,,,
88995,0.067342347,,,
88996,0.063701418,,,
88997,0.087004767,,,
88998,0.08050801,,,
88999,0.046940911,,,
89000,0.070400161,,,
89001,0.188358401,,,
89002,0.025360928,,,
89003,0.099243173,,,
89004,0.04797527,,,
89005,0.08062655,,,
89006,0.11562145,,,
89007,0.148791938,,,
89008,0.061793351,,,
89009,0.119514694,,,
89010,0.05897895,,,
89011,0.045777801,,,
89012,0.087420258,,,
89013,0.048494039,,,
89014,0.09797393,,,
89015,0.042478049,,,
89016,0.5,,,
89017,0.066792498,,,
89018,0.080977915,,,
89019,0.5,,,
89020,0.131603777,,,
89021,0.046444928,,,
89022,0.027001103,,,
89023,0.047470793,,,
89024,0.044434158,,,
89025,0.02940833,,,
89026,0.190342923,,,
89027,0.061766802,,,
89028,0.070757827,,,
89029,0.040512242,,,
89030,0.060912657,,,
89031,0.061632819,,,
89032,0.021023179,,,
89033,0.069771047,,,
89034,0.080607626,,,
89035,0.044140238,,,
89036,0.051496573,,,
89037,0.033117694,,,
89038,0.048781344,,,
89039,0.059450616,,,
89040,0.125184215,,,
89041,0.088805071,,,
89042,0.141660696,,,
89043,0.06512415,,,
89044,0.097575953,,,
89045,0.02697065,,,
89046,0.039303266,,,
89047,0.039940897,,,
89048,0.050119761,,,
89049,0.114863384,,,
89050,0.049412165,,,
89051,0.061483415,,,
89052,0.024353227,,,
89053,0.688655617,,,
89054,0.062405369,,,
89055,0.025195882,,,
89056,0.063675872,,,
89057,0.093526595,,,
89058,0.080030884,,,
89059,0.031113392,,,
89060,0.133014468,,,
89061,0.041962185,,,
89062,0.086792612,,,
89063,0.097937099,,,
89064,0.066945368,,,
89065,0.040924738,,,
89066,0.040598608,,,
89067,0.048131986,,,
89068,0.064650826,,,
89069,0.061114242,,,
89070,0.067573198,,,
89071,0.092610606,,,
89072,0.150395926,,,
89073,0.042363977,,,
89074,0.063854604,,,
89075,0.027498041,,,
89076,0.5,,,
89077,0.043571257,,,
89078,0.044012918,,,
89079,0.039756453,,,
89080,0.214564923,,,
89081,0.0956552,,,
89082,0.043756722,,,
89083,0.108747151,,,
89084,0.151554771,,,
89085,0.041898034,,,
89086,0.099200363,,,
89087,0.065438895,,,
89088,0.190567355,,,
89089,0.042649422,,,
89090,0.064487442,,,
89091,0.063838563,,,
89092,0.068112145,,,
89093,0.042507042,,,
89094,0.044626927,,,
89095,0.058950193,,,
89096,0.043591048,,,
89097,0.080320024,,,
89098,0.060952034,,,
89099,0.090682024,,,
89100,0.069756797,,,
89101,0.049678416,,,
89102,0.029695083,,,
89103,0.148967774,,,
89104,0.093609925,,,
89105,0.039682939,,,
89106,0.039666307,,,
89107,0.048195214,,,
89108,0.071378261,,,
89109,0.046152878,,,
89110,0.024009009,,,
89111,0.092167806,,,
89112,0.025395634,,,
89113,0.061001194,,,
89114,0.038372531,,,
89115,0.054714055,,,
89116,0.064358655,,,
89117,0.045766716,,,
89118,0.04127858,,,
89119,0.170335515,,,
89120,0.682452965,,,
89121,0.046248416,,,
89122,0.045830273,,,
89123,0.024920174,,,
89124,0.071751497,,,
89125,0.047275397,,,
89126,0.048873922,,,
89127,0.06095721,,,
89128,0.063276175,,,
89129,0.055888642,,,
89130,0.038927144,,,
89131,0.038960546,,,
89132,0.022166886,,,
89133,0.054330722,,,
89134,0.042238435,,,
89135,0.130273766,,,
89136,0.041997719,,,
89137,0.06826835,,,
89138,0.068818585,,,
89139,0.03912658,,,
89140,0.043548017,,,
89141,0.084297093,,,
89142,0.220128442,,,
89143,0.168648307,,,
89144,0.060122106,,,
89145,0.028732748,,,
89146,0.068585132,,,
89147,0.127371088,,,
89148,0.043314477,,,
89149,0.059537802,,,
89150,0.061433837,,,
89151,0.094288318,,,
89152,0.073493763,,,
89153,0.069437525,,,
89154,0.040638269,,,
89155,0.038261613,,,
89156,0.044673759,,,
89157,0.04890404,,,
89158,0.065919746,,,
89159,0.088373328,,,
89160,0.072472589,,,
89161,0.023216464,,,
89162,0.047249923,,,
89163,0.090762569,,,
89164,0.061446444,,,
89165,0.207938681,,,
89166,0.049387482,,,
89167,0.062764027,,,
89168,0.094213341,,,
89169,0.095899462,,,
89170,0.094675947,,,
89171,0.089843928,,,
89172,0.116594107,,,
89173,0.05138441,,,
89174,0.058302951,,,
89175,0.065917034,,,
89176,0.098782526,,,
89177,0.059970817,,,
89178,0.075329971,,,
89179,0.081733577,,,
89180,0.081465899,,,
89181,0.056618322,,,
89182,0.048200685,,,
89183,0.086735771,,,
89184,0.04738398,,,
89185,0.11426084,,,
89186,0.08305866,,,
89187,0.055193581,,,
89188,0.065029447,,,
89189,0.114455381,,,
89190,0.063951571,,,
89191,0.084382185,,,
89192,0.047519509,,,
89193,0.089570789,,,
89194,0.066505047,,,
89195,0.096471511,,,
89196,0.057236747,,,
89198,0.061384753,,,
89199,0.148985058,,,
89200,0.108733896,,,
89201,0.184600368,,,
89202,0.274582712,,,
89203,0.089012049,,,
89204,0.111876045,,,
89205,0.105369924,,,
89206,0.143931122,,,
89207,0.140904513,,,
89208,0.113941464,,,
