RefId,x,,,
87102,0.014853583,,,
87103,0.039150679,,,
87104,0.009320921,,,
87105,0.007687461,,,
87106,0.00794261,,,
87107,0.004116089,,,
87108,0.003889112,,,
87109,0.002686622,,,
87110,0.004785394,,,
87111,0.003530883,,,
87112,0.005257553,,,
87113,0.002291275,,,
87114,0.004159131,,,
87115,0.004197904,,,
87116,0.003887458,,,
87117,0.003954672,,,
87118,0.005138303,,,
87119,0.003486337,,,
87120,0.004946913,,,
87121,0.003837407,,,
87122,0.002216963,,,
87123,0.005128534,,,
87124,0.002683494,,,
87125,0.003363783,,,
87126,0.002839894,,,
87127,0.004833238,,,
87128,0.006577378,,,
87129,0.016682749,,,
87130,0.001857775,,,
87131,0.002895529,,,
87132,0.0081611,,,
87133,0.005588867,,,
87134,0.029576064,,,
87135,0.005392403,,,
87136,0.003336597,,,
87137,0.004985452,,,
87138,0.017150711,,,
87139,0.004608152,,,
87140,0.003689418,,,
87141,0.00493853,,,
87142,0.004302795,,,
87143,0.009138959,,,
87144,0.00567249,,,
87145,0.004153787,,,
87146,0.00276961,,,
87147,0.007646062,,,
87148,0.016950813,,,
87149,0.003709629,,,
87150,0.002559383,,,
87151,0.002644079,,,
87152,0.004224185,,,
87153,0.002330134,,,
87154,0.004205412,,,
87155,0.003099845,,,
87156,0.003814303,,,
87157,0.003970642,,,
87158,0.002874999,,,
87159,0.004065977,,,
87160,0.008253389,,,
87161,0.006554343,,,
87162,0.002892962,,,
87163,0.002848605,,,
87164,0.002780354,,,
87165,0.006467491,,,
87166,0.004007256,,,
87167,0.004039043,,,
87168,0.005229199,,,
87169,0.005615188,,,
87170,0.002688831,,,
87171,0.004974023,,,
87172,0.004535846,,,
87173,0.00125825,,,
87174,0.003406933,,,
87175,0.002942141,,,
87176,0.020170533,,,
87177,0.005541683,,,
87178,0.001503308,,,
87179,0.003140068,,,
87180,0.047362122,,,
87181,0.003790973,,,
87182,0.002378735,,,
87183,0.00301029,,,
87184,0.002614834,,,
87185,0.01117052,,,
87186,0.00481993,,,
87187,0.005239962,,,
87188,0.002257522,,,
87189,0.00384494,,,
87190,0.014795249,,,
87191,0.003830794,,,
87192,0.025039758,,,
87193,0.003647859,,,
87194,0.022223909,,,
87195,0.016960514,,,
87196,0.003036362,,,
87197,0.001711112,,,
87198,0.015143742,,,
87199,0.020478522,,,
87200,0.00391442,,,
87201,0.005781208,,,
87202,0.019427329,,,
87203,0.000587433,,,
87204,0.002230154,,,
87205,0.005032396,,,
87206,0.00518986,,,
87207,0.052976861,,,
87208,0.010119913,,,
87209,0.008742581,,,
87210,0.04412795,,,
87211,0.052735056,,,
87212,0.033038083,,,
87213,0.005153465,,,
87214,0.056347361,,,
87215,0.036936882,,,
87216,0.040036072,,,
87217,0.037319471,,,
87218,0.01498853,,,
87219,0.013926592,,,
87220,0.011496953,,,
87221,0.00919976,,,
87222,0.002469763,,,
87223,0.009612861,,,
87224,0.002073684,,,
87225,0.002625864,,,
87226,0.004217645,,,
87227,0.003506416,,,
87228,0.001646343,,,
87229,0.004805119,,,
87230,0.001542261,,,
87231,0.006755434,,,
87232,0.003138459,,,
87233,0.003895839,,,
87234,0.003233624,,,
87235,0.003080102,,,
87236,0.004069747,,,
87237,0.0077638,,,
87238,0.00481355,,,
87239,0.005414581,,,
87240,0.003404021,,,
87241,0.024305537,,,
87242,0.000925652,,,
87243,0.253194107,,,
87244,0.037359172,,,
87245,0.00422492,,,
87246,0.005748979,,,
87247,0.005646445,,,
87248,0.006829376,,,
87249,0.005577246,,,
87250,0.009659338,,,
87251,0.002208685,,,
87252,0.054599226,,,
87253,0.005560943,,,
87254,0.252102011,,,
87255,0.263298849,,,
87256,0.169007265,,,
87257,0.003693865,,,
87258,0.009356492,,,
87259,0.004721916,,,
87260,0.252803257,,,
87261,0.006006672,,,
87262,0.046634227,,,
87263,0.008580385,,,
87264,0.00636582,,,
87265,0.045459611,,,
87266,0.006518576,,,
87267,0.004466204,,,
87268,0.013456516,,,
87269,0.008594915,,,
87270,0.009462229,,,
87271,0.003620328,,,
87272,0.006812685,,,
87273,0.00578729,,,
87274,0.267575013,,,
87275,0.004126348,,,
87276,0.003660785,,,
87277,0.046913544,,,
87278,0.00588211,,,
87279,0.274123301,,,
87280,0.537817765,,,
87281,0.266888858,,,
87282,0.040078189,,,
87283,0.005872096,,,
87284,0.007423958,,,
87285,0.005644572,,,
87286,0.010431295,,,
87287,0.011875864,,,
87288,0.009086724,,,
87289,0.31400742,,,
87290,0.006131144,,,
87291,0.293928083,,,
87292,0.011121335,,,
87293,0.308144041,,,
87294,0.041281218,,,
87295,0.291570992,,,
87296,0.008538046,,,
87297,0.299471363,,,
87298,0.006746345,,,
87299,0.002839455,,,
87300,0.363981852,,,
87301,0.007618217,,,
87302,0.005332282,,,
87303,0.007309443,,,
87304,0.005624915,,,
87305,0.00877234,,,
87306,0.006131866,,,
87307,0.010948638,,,
87308,0.003602624,,,
87309,0.005689154,,,
87310,0.00636119,,,
87311,0.003158645,,,
87312,0.004782217,,,
87313,0.005433278,,,
87314,0.007175375,,,
87315,0.005394994,,,
87316,0.002781078,,,
87317,0.005715236,,,
87318,0.042258934,,,
87319,0.039355985,,,
87320,0.009288211,,,
87321,0.008786345,,,
87322,0.002367455,,,
87323,0.004578761,,,
87324,0.007475454,,,
87325,0.007372511,,,
87326,0.008605515,,,
87327,0.006610901,,,
87328,0.00642375,,,
87329,0.019732089,,,
87330,0.028080781,,,
87331,0.021337805,,,
87332,0.07975812,,,
87333,0.006822958,,,
87334,0.024628641,,,
87335,0.004760376,,,
87336,0.017026573,,,
87337,0.005194475,,,
87338,0.004004383,,,
87339,0.004489465,,,
87340,0.026516836,,,
87341,0.00405418,,,
87342,0.008870106,,,
87343,0.008050023,,,
87344,0.005004832,,,
87345,0.006842724,,,
87346,0.009243064,,,
87347,0.006531567,,,
87348,0.007574587,,,
87349,0.007449715,,,
87350,0.009936654,,,
87351,0.011829733,,,
87352,0.008197501,,,
87353,0.004685411,,,
87354,0.011846908,,,
87355,0.00513871,,,
87356,0.00740617,,,
87357,0.009710448,,,
87358,0.010153824,,,
87359,0.003290456,,,
87360,0.003055534,,,
87361,0.00371548,,,
87362,0.003356639,,,
87363,0.007692629,,,
87364,0.003149056,,,
87365,0.01508889,,,
87366,0.012835505,,,
87367,0.011663868,,,
87368,0.047424022,,,
87369,0.010549642,,,
87370,0.008954479,,,
87371,0.010113168,,,
87372,0.011921519,,,
87373,0.010936331,,,
87374,0.01025266,,,
87375,0.004822762,,,
87376,0.012246236,,,
87377,0.008693347,,,
87378,0.006365721,,,
87379,0.013329116,,,
87380,0.005589404,,,
87381,0.008308869,,,
87382,0.005885983,,,
87383,0.009197279,,,
87384,0.010500314,,,
87385,0.005570696,,,
87386,0.005212668,,,
87387,0.016561985,,,
87388,0.005328269,,,
87389,0.006249532,,,
87390,0.006500729,,,
87391,0.005081718,,,
87392,0.006829607,,,
87393,0.00538425,,,
87394,0.009550767,,,
87395,0.007397697,,,
87396,0.003413264,,,
87397,0.013279637,,,
87398,0.005016896,,,
87399,0.006506128,,,
87400,0.007201158,,,
87401,0.005064665,,,
87402,0.003568047,,,
87403,0.00765853,,,
87404,0.006248819,,,
87405,0.006434791,,,
87406,0.007344647,,,
87407,0.002640658,,,
87408,0.007083187,,,
87409,0.007501063,,,
87410,0.074533043,,,
87411,0.074453721,,,
87412,0.077854533,,,
87413,0.076320773,,,
87414,0.093081067,,,
87415,0.079945139,,,
87416,0.079682686,,,
87417,0.081249193,,,
87418,0.0804416,,,
87419,0.096261294,,,
87420,0.080612079,,,
87421,0.084983914,,,
87422,0.059335129,,,
87423,0.5,,,
87424,0.021335561,,,
87425,0.071517918,,,
87426,0.073334104,,,
87427,0.087960047,,,
87428,0.081843147,,,
87429,0.675063689,,,
87430,0.023900301,,,
87431,0.081099564,,,
87432,0.02065064,,,
87433,0.093517377,,,
87434,0.018228025,,,
87435,0.094232215,,,
87436,0.0808262,,,
87437,0.023041854,,,
87438,0.097925622,,,
87439,0.024891393,,,
87440,0.029274904,,,
87441,0.023707109,,,
87442,0.02693427,,,
87443,0.038108788,,,
87444,0.09486475,,,
87445,0.097687715,,,
87446,0.003740669,,,
87447,0.020022206,,,
87448,0.065447857,,,
87449,0.025566052,,,
87450,0.5,,,
87451,0.021707858,,,
87452,0.002973253,,,
87453,0.022268373,,,
87454,0.073957649,,,
87455,0.021274863,,,
87456,0.030356432,,,
87457,0.031619026,,,
87458,0.105299187,,,
87459,0.088417973,,,
87460,0.108415235,,,
87461,0.078933974,,,
87462,0.040123857,,,
87463,0.074691797,,,
87464,0.046740232,,,
87465,0.010495402,,,
87466,0.009353637,,,
87467,0.004683047,,,
87468,0.00798811,,,
87469,0.009397656,,,
87470,0.005944258,,,
87471,0.00561366,,,
87472,0.008115591,,,
87473,0.003236489,,,
87474,0.005673916,,,
87475,0.003552945,,,
87476,0.006797488,,,
87477,0.005468567,,,
87478,0.005259156,,,
87479,0.008612815,,,
87480,0.007980957,,,
87481,0.005248473,,,
87482,0.007695399,,,
87483,0.020237222,,,
87484,0.032962216,,,
87485,0.030592459,,,
87486,0.073209926,,,
87487,0.062195559,,,
87488,0.019768067,,,
87489,0.793551873,,,
87490,0.727095117,,,
87491,0.727479106,,,
87492,0.788056611,,,
87493,0.751095189,,,
87494,0.802858073,,,
87495,0.691636684,,,
87496,0.5,,,
87497,0.800101932,,,
87498,0.734963803,,,
87499,0.728894584,,,
87500,0.801033547,,,
87501,0.792993475,,,
87502,0.756168034,,,
87503,0.679783961,,,
87504,0.769170624,,,
87505,0.73291673,,,
87506,0.095081939,,,
87507,0.5,,,
87508,0.089197949,,,
87509,0.5,,,
87510,0.5,,,
87511,0.087278089,,,
87512,0.085658324,,,
87513,0.090876907,,,
87514,0.095214698,,,
87515,0.077847762,,,
87516,0.095501186,,,
87517,0.096088215,,,
87518,0.093707632,,,
87519,0.099762096,,,
87520,0.100254446,,,
87521,0.045501802,,,
87522,0.090699776,,,
87523,0.103516021,,,
87524,0.059914837,,,
87525,0.039966886,,,
87526,0.053216077,,,
87527,0.080597979,,,
87528,0.380181856,,,
87529,0.043108347,,,
87530,0.12392921,,,
87531,0.092836229,,,
87532,0.105086552,,,
87533,0.155289597,,,
87534,0.105719457,,,
87535,0.141171432,,,
87536,0.155852205,,,
87537,0.109155475,,,
87538,0.082119173,,,
87539,0.081624283,,,
87540,0.122261931,,,
87541,0.111100207,,,
87542,0.115600373,,,
87543,0.09405118,,,
87544,0.101938816,,,
87545,0.17349424,,,
87546,0.108505816,,,
87547,0.136668991,,,
87548,0.193683578,,,
87549,0.069840286,,,
87550,0.101590278,,,
87551,0.084596287,,,
87552,0.105759311,,,
87553,0.151746605,,,
87554,0.106861175,,,
87555,0.150396049,,,
87556,0.060938247,,,
87557,0.102486645,,,
87558,0.119141618,,,
87559,0.089332814,,,
87560,0.091832633,,,
87561,0.135326092,,,
87562,0.085322545,,,
87563,0.138646267,,,
87564,0.118183899,,,
87565,0.107820332,,,
87566,0.74101446,,,
87567,0.129309174,,,
87568,0.156943648,,,
87569,0.770801803,,,
87570,0.132826212,,,
87571,0.139376164,,,
87572,0.12192734,,,
87573,0.09466825,,,
87574,0.09377532,,,
87575,0.111816319,,,
87576,0.124973262,,,
87577,0.10705882,,,
87578,0.115425692,,,
87579,0.078959716,,,
87580,0.110292888,,,
87581,0.11802322,,,
87582,0.105522199,,,
87583,0.120421913,,,
87584,0.14568935,,,
87585,0.109395879,,,
87586,0.13679888,,,
87587,0.077900705,,,
87588,0.108351901,,,
87589,0.085933136,,,
87590,0.737959098,,,
87591,0.798573297,,,
87592,0.109461743,,,
87593,0.064552724,,,
87594,0.176735451,,,
87595,0.141063334,,,
87596,0.155424174,,,
87597,0.166672627,,,
87598,0.118039583,,,
87599,0.17934977,,,
87600,0.116882322,,,
87601,0.796462505,,,
87602,0.152918067,,,
87603,0.12236226,,,
87604,0.146116694,,,
87605,0.121519575,,,
87606,0.094514441,,,
87607,0.115085039,,,
87608,0.110845768,,,
87609,0.173277869,,,
87610,0.096795379,,,
87611,0.112514579,,,
87612,0.13276825,,,
87613,0.12904625,,,
87614,0.157133739,,,
87615,0.151724156,,,
87616,0.140517895,,,
87617,0.156032696,,,
87618,0.123395441,,,
87619,0.039958859,,,
87620,0.117083777,,,
87621,0.165432966,,,
87622,0.132793309,,,
87623,0.117830727,,,
87624,0.094553688,,,
87625,0.116284923,,,
87626,0.7369255,,,
87627,0.113141775,,,
87628,0.075722375,,,
87629,0.734388423,,,
87630,0.154366245,,,
87631,0.07477754,,,
87632,0.109495319,,,
87633,0.168120893,,,
87634,0.118576541,,,
87635,0.120839543,,,
87636,0.149377657,,,
87637,0.118293046,,,
87638,0.122445836,,,
87639,0.110464802,,,
87640,0.117078425,,,
87641,0.036831012,,,
87642,0.091052593,,,
87643,0.15678398,,,
87644,0.113688072,,,
87645,0.099752752,,,
87646,0.090268643,,,
87647,0.125637334,,,
87648,0.145636373,,,
87649,0.082416914,,,
87650,0.149635546,,,
87651,0.112334094,,,
87652,0.158881319,,,
87653,0.126703821,,,
87654,0.060887713,,,
87655,0.137185688,,,
87656,0.777707562,,,
87657,0.5,,,
87658,0.077055422,,,
87659,0.133994229,,,
87660,0.117315835,,,
87661,0.130626766,,,
87662,0.157662001,,,
87663,0.113514551,,,
87664,0.148282707,,,
87665,0.5,,,
87666,0.118165412,,,
87667,0.107008683,,,
87668,0.119748525,,,
87669,0.137727939,,,
87670,0.74366813,,,
87671,0.100025278,,,
87672,0.075878074,,,
87673,0.112315052,,,
87674,0.052769298,,,
87675,0.126319708,,,
87676,0.083462802,,,
87677,0.109690678,,,
87678,0.097275694,,,
87679,0.119730562,,,
87680,0.74366813,,,
87681,0.102616723,,,
87682,0.5,,,
87683,0.757038187,,,
87684,0.150402507,,,
87685,0.162895316,,,
87686,0.102076244,,,
87687,0.177086641,,,
87688,0.124870437,,,
87689,0.124081363,,,
87690,0.765864757,,,
87691,0.096370793,,,
87692,0.136724368,,,
87693,0.113681558,,,
87694,0.111958603,,,
87695,0.145477264,,,
87696,0.108543482,,,
87697,0.072016505,,,
87698,0.019718212,,,
87699,0.5,,,
87700,0.139754469,,,
87701,0.093660393,,,
87702,0.151765789,,,
87703,0.5,,,
87704,0.095954481,,,
87705,0.093684557,,,
87706,0.112760156,,,
87707,0.790431266,,,
87708,0.155907055,,,
87709,0.132372616,,,
87710,0.104710839,,,
87711,0.126150364,,,
87712,0.110329472,,,
87713,0.152100232,,,
87714,0.13740169,,,
87715,0.084193956,,,
87716,0.772376474,,,
87717,0.119743898,,,
87718,0.124897867,,,
87719,0.104255856,,,
87720,0.073423819,,,
87721,0.73988291,,,
87722,0.082508126,,,
87723,0.062160079,,,
87724,0.101485319,,,
87725,0.698780046,,,
87726,0.091146814,,,
87727,0.141112563,,,
87728,0.111443398,,,
87729,0.13719669,,,
87730,0.112284496,,,
87731,0.109994832,,,
87732,0.779543302,,,
87733,0.135443276,,,
87734,0.5,,,
87735,0.087178624,,,
87736,0.769677415,,,
87737,0.071133229,,,
87738,0.106162054,,,
87739,0.080822871,,,
87740,0.216687093,,,
87741,0.10024099,,,
87742,0.146205969,,,
87743,0.125966302,,,
87744,0.041269752,,,
87745,0.076272084,,,
87746,0.107639814,,,
87747,0.127575166,,,
87748,0.070934321,,,
87749,0.149888479,,,
87750,0.158101913,,,
87751,0.090894203,,,
87752,0.101603364,,,
87753,0.137045514,,,
87754,0.073151839,,,
87755,0.117018553,,,
87756,0.090891746,,,
87757,0.728467379,,,
87758,0.11345925,,,
87759,0.14875204,,,
87760,0.122807445,,,
87761,0.171428931,,,
87762,0.085603771,,,
87763,0.106361777,,,
87764,0.111147926,,,
87765,0.125653828,,,
87766,0.10293592,,,
87767,0.078782484,,,
87768,0.089567552,,,
87769,0.5,,,
87770,0.752298378,,,
87771,0.759645451,,,
87772,0.111592905,,,
87773,0.745075691,,,
87774,0.152264532,,,
87775,0.04416063,,,
87776,0.784517289,,,
87777,0.115939378,,,
87778,0.136797318,,,
87779,0.038875132,,,
87780,0.105575035,,,
87781,0.09978881,,,
87782,0.147375449,,,
87783,0.142944589,,,
87784,0.736141712,,,
87785,0.146964782,,,
87786,0.119398337,,,
87787,0.128639585,,,
87788,0.753904789,,,
87789,0.072865818,,,
87790,0.092327788,,,
87791,0.131888022,,,
87792,0.785439369,,,
87793,0.139157565,,,
87794,0.102212562,,,
87795,0.120955512,,,
87796,0.038871366,,,
87797,0.127253824,,,
87798,0.088973213,,,
87799,0.097613801,,,
87800,0.122978913,,,
87801,0.030730901,,,
87802,0.127708526,,,
87803,0.068132405,,,
87804,0.135529627,,,
87805,0.071788276,,,
87806,0.073960761,,,
87807,0.676358222,,,
87808,0.118245849,,,
87809,0.779589413,,,
87810,0.125191023,,,
87811,0.098229265,,,
87812,0.752874242,,,
87813,0.163857367,,,
87814,0.133022335,,,
87815,0.114874729,,,
87816,0.157782623,,,
87817,0.135040565,,,
87818,0.13611077,,,
87819,0.091027946,,,
87820,0.092553528,,,
87821,0.738843629,,,
87822,0.784413249,,,
87823,0.738843629,,,
87824,0.133590068,,,
87825,0.085718851,,,
87826,0.138485562,,,
87827,0.125916373,,,
87828,0.109862439,,,
87829,0.126351361,,,
87830,0.070798608,,,
87831,0.120710859,,,
87832,0.119333055,,,
87833,0.125688467,,,
87834,0.125729652,,,
87835,0.047378699,,,
87836,0.07984808,,,
87837,0.096543748,,,
87838,0.090697258,,,
87839,0.061397532,,,
87840,0.085880156,,,
87841,0.078443233,,,
87842,0.115920913,,,
87843,0.116958866,,,
87844,0.061394731,,,
87845,0.074496503,,,
87846,0.095839107,,,
87847,0.077434915,,,
87848,0.131973402,,,
87849,0.079953794,,,
87850,0.116873191,,,
87851,0.094988037,,,
87852,0.738163158,,,
87853,0.153870378,,,
87854,0.086689448,,,
87855,0.115468608,,,
87856,0.136220759,,,
87857,0.09456925,,,
87858,0.123232017,,,
87859,0.065431996,,,
87860,0.078854711,,,
87861,0.114013669,,,
87862,0.084076723,,,
87863,0.111616449,,,
87864,0.059271801,,,
87865,0.081743548,,,
87866,0.079937207,,,
87867,0.145433481,,,
87868,0.042533749,,,
87869,0.083829798,,,
87870,0.151461615,,,
87871,0.047059832,,,
87872,0.085690446,,,
87873,0.113012976,,,
87874,0.080821157,,,
87875,0.092838633,,,
87876,0.00356716,,,
87877,0.100541969,,,
87878,0.07919716,,,
87879,0.05284732,,,
87880,0.088174267,,,
87881,0.033178111,,,
87882,0.067702665,,,
87883,0.130310547,,,
87884,0.14985765,,,
87885,0.112079871,,,
87886,0.037376737,,,
87887,0.082211321,,,
87888,0.102666096,,,
87889,0.058027234,,,
87890,0.079088646,,,
87891,0.063185195,,,
87892,0.090227116,,,
87893,0.129780994,,,
87894,0.063104663,,,
87895,0.038844808,,,
87896,0.096193391,,,
87897,0.035620405,,,
87898,0.068022103,,,
87899,0.095807675,,,
87900,0.159329833,,,
87901,0.094434268,,,
87902,0.08548164,,,
87903,0.088182872,,,
87904,0.078975098,,,
87905,0.110050174,,,
87906,0.141709852,,,
87907,0.142883352,,,
87908,0.146117343,,,
87909,0.078026273,,,
87910,0.11778071,,,
87911,0.076474441,,,
87912,0.056259691,,,
87913,0.103614504,,,
87914,0.132812787,,,
87915,0.148330099,,,
87916,0.090583104,,,
87917,0.119965655,,,
87918,0.10031782,,,
87919,0.755149569,,,
87920,0.127735307,,,
87921,0.09862037,,,
87922,0.118310803,,,
87923,0.106561916,,,
87924,0.125356973,,,
87925,0.123338696,,,
87926,0.146157321,,,
87927,0.087519854,,,
87928,0.075430331,,,
87929,0.126361852,,,
87930,0.13893542,,,
87931,0.142268497,,,
87932,0.059432803,,,
87933,0.129230557,,,
87934,0.170163635,,,
87935,0.760415331,,,
87936,0.076423489,,,
87937,0.094406737,,,
87938,0.115817922,,,
87939,0.14491491,,,
87940,0.128166059,,,
87941,0.132259111,,,
87942,0.103386697,,,
87943,0.754236977,,,
87944,0.764374762,,,
87945,0.107990787,,,
87946,0.120751066,,,
87947,0.119058237,,,
87948,0.135358092,,,
87949,0.087369312,,,
87950,0.12457596,,,
87951,0.133892594,,,
87952,0.134635738,,,
87953,0.091821459,,,
87954,0.116804891,,,
87955,0.100874073,,,
87956,0.114777889,,,
87957,0.166038731,,,
87958,0.106784318,,,
87959,0.133289905,,,
87960,0.105888406,,,
87961,0.094725011,,,
87962,0.123935599,,,
87963,0.096468226,,,
87964,0.12644405,,,
87965,0.049738622,,,
87966,0.150226306,,,
87967,0.080727232,,,
87968,0.078522882,,,
87969,0.100319622,,,
87970,0.139751008,,,
87971,0.130448911,,,
87972,0.735387264,,,
87973,0.150860927,,,
87974,0.120746312,,,
87975,0.171309135,,,
87976,0.061880711,,,
87977,0.090386221,,,
87978,0.133121331,,,
87979,0.144692447,,,
87980,0.111567037,,,
87981,0.030807528,,,
87982,0.122387775,,,
87983,0.130756516,,,
87984,0.755857432,,,
87985,0.13558801,,,
87986,0.093959203,,,
87987,0.115497714,,,
87988,0.152133333,,,
87989,0.079562243,,,
87990,0.713321096,,,
87991,0.047160802,,,
87992,0.037062706,,,
87993,0.010595119,,,
87994,0.076710099,,,
87995,0.046999182,,,
87996,0.099814226,,,
87997,0.032130322,,,
87998,0.035494182,,,
87999,0.104306729,,,
88000,0.075347556,,,
88001,0.076436252,,,
88002,0.083489024,,,
88003,0.081937707,,,
88004,0.108163471,,,
88005,0.165771209,,,
88006,0.158393017,,,
88007,0.132863818,,,
88008,0.681700904,,,
88009,0.747844007,,,
88010,0.03502351,,,
88011,0.162048562,,,
88012,0.757027334,,,
88013,0.109422461,,,
88014,0.088993172,,,
88015,0.101654959,,,
88016,0.758297419,,,
88017,0.044160602,,,
88018,0.09577296,,,
88019,0.148501235,,,
88020,0.751887807,,,
88021,0.14882647,,,
88022,0.098130854,,,
88023,0.757973279,,,
88024,0.780459847,,,
88025,0.769535576,,,
88026,0.1139949,,,
88027,0.08727836,,,
88028,0.721825502,,,
88029,0.108335843,,,
88030,0.115400411,,,
88031,0.141630132,,,
88032,0.1243656,,,
88033,0.09617378,,,
88034,0.086118794,,,
88035,0.09341795,,,
88036,0.123763784,,,
88037,0.744046747,,,
88038,0.122289824,,,
88039,0.082564368,,,
88040,0.113384492,,,
88041,0.070346279,,,
88042,0.161652816,,,
88043,0.130852178,,,
88044,0.074897697,,,
88045,0.074656204,,,
88046,0.12799701,,,
88047,0.093717494,,,
88048,0.741372046,,,
88049,0.770655777,,,
88050,0.127451947,,,
88051,0.707076731,,,
88052,0.117014572,,,
88053,0.086209276,,,
88054,0.142465737,,,
88055,0.038080801,,,
88056,0.112773856,,,
88057,0.130933176,,,
88058,0.11977555,,,
88059,0.75625763,,,
88060,0.786241101,,,
88061,0.131495356,,,
88062,0.109345433,,,
88063,0.15742009,,,
88064,0.115276421,,,
88065,0.053770418,,,
88066,0.723121732,,,
88067,0.100881456,,,
88068,0.131605976,,,
88069,0.780614803,,,
88070,0.156089709,,,
88071,0.770232254,,,
88072,0.767530139,,,
88073,0.119829979,,,
88074,0.755112635,,,
88075,0.099384426,,,
88076,0.731829708,,,
88077,0.76864647,,,
88078,0.081411432,,,
88079,0.066111639,,,
88080,0.025615397,,,
88081,0.115069489,,,
88082,0.120523172,,,
88083,0.077192785,,,
88084,0.105736567,,,
88085,0.121189684,,,
88086,0.09571467,,,
88087,0.08697453,,,
88088,0.134061,,,
88089,0.147347908,,,
88090,0.036266331,,,
88091,0.11798033,,,
88092,0.138427313,,,
88093,0.757282661,,,
88094,0.772785176,,,
88095,0.720437308,,,
88096,0.753023532,,,
88097,0.097792646,,,
88098,0.116636911,,,
88099,0.090202053,,,
88100,0.117302221,,,
88101,0.086778205,,,
88102,0.768423011,,,
88103,0.121663233,,,
88104,0.088126308,,,
88105,0.700712222,,,
88106,0.760477061,,,
88107,0.1085833,,,
88108,0.097243414,,,
88109,0.087672837,,,
88110,0.785806396,,,
88111,0.799651185,,,
88112,0.673748627,,,
88113,0.094029351,,,
88114,0.777985968,,,
88115,0.75375062,,,
88116,0.074456967,,,
88117,0.061199204,,,
88118,0.143938207,,,
88119,0.110931913,,,
88120,0.161640602,,,
88121,0.699181174,,,
88122,0.078111231,,,
88123,0.718952424,,,
88124,0.692409333,,,
88125,0.76920405,,,
88126,0.109467289,,,
88127,0.031959596,,,
88128,0.100824638,,,
88129,0.04549186,,,
88130,0.099113501,,,
88131,0.106636517,,,
88132,0.134904491,,,
88133,0.100293286,,,
88134,0.087877614,,,
88135,0.081843487,,,
88136,0.109200835,,,
88137,0.099711486,,,
88138,0.077877506,,,
88139,0.77439091,,,
88140,0.109163212,,,
88141,0.077023465,,,
88142,0.112822545,,,
88143,0.125723779,,,
88144,0.146584629,,,
88145,0.115540489,,,
88146,0.098695841,,,
88147,0.172639371,,,
88148,0.109090793,,,
88149,0.108813514,,,
88150,0.125027995,,,
88151,0.098811057,,,
88152,0.073263132,,,
88153,0.094622036,,,
88154,0.101555456,,,
88155,0.095075297,,,
88156,0.075143116,,,
88157,0.113133453,,,
88158,0.122826632,,,
88159,0.12671309,,,
88160,0.127534566,,,
88161,0.076501125,,,
88162,0.058765554,,,
88163,0.07942973,,,
88164,0.100145702,,,
88165,0.098039151,,,
88166,0.082987394,,,
88167,0.075758959,,,
88168,0.080624284,,,
88169,0.104162273,,,
88170,0.077347443,,,
88171,0.077340408,,,
88172,0.08042902,,,
88173,0.078515949,,,
88174,0.078358462,,,
88175,0.058645215,,,
88176,0.066328238,,,
88177,0.092531663,,,
88178,0.028158351,,,
88179,0.075037449,,,
88180,0.027780101,,,
88181,0.085039657,,,
88182,0.104450259,,,
88183,0.086772013,,,
88184,0.078164053,,,
88185,0.097810838,,,
88186,0.087239426,,,
88187,0.067983986,,,
88188,0.100373594,,,
88189,0.081799446,,,
88190,0.065508319,,,
88191,0.097354617,,,
88192,0.088854913,,,
88193,0.069017802,,,
88194,0.087779096,,,
88195,0.072984969,,,
88196,0.034988036,,,
88197,0.076179168,,,
88198,0.096034888,,,
88199,0.069057181,,,
88200,0.06494504,,,
88201,0.069361725,,,
88202,0.031706604,,,
88203,0.06788611,,,
88204,0.090435459,,,
88205,0.103293753,,,
88206,0.064739738,,,
88207,0.133213076,,,
88208,0.083352912,,,
88209,0.031151985,,,
88210,0.056733467,,,
88211,0.113205919,,,
88212,0.084369632,,,
88213,0.092847368,,,
88214,0.099453514,,,
88215,0.068446738,,,
88216,0.091257757,,,
88217,0.05671889,,,
88218,0.03198894,,,
88219,0.104035627,,,
88220,0.073221606,,,
88221,0.090942755,,,
88222,0.08418326,,,
88223,0.068471979,,,
88224,0.084603374,,,
88225,0.069730444,,,
88226,0.710900333,,,
88227,0.089848331,,,
88228,0.082725539,,,
88229,0.105824479,,,
88230,0.066368506,,,
88231,0.095647476,,,
88232,0.081650055,,,
88233,0.061863764,,,
88234,0.075941645,,,
88235,0.075087921,,,
88236,0.065632467,,,
88237,0.075444834,,,
88238,0.103626529,,,
88239,0.101423514,,,
88240,0.082969844,,,
88241,0.0669542,,,
88242,0.111357373,,,
88243,0.073445221,,,
88244,0.092889125,,,
88245,0.115721622,,,
88246,0.057664306,,,
88247,0.087141711,,,
88248,0.076412995,,,
88249,0.082329368,,,
88250,0.046704081,,,
88251,0.038547271,,,
88252,0.041286639,,,
88253,0.099579711,,,
88254,0.046623689,,,
88255,0.070321462,,,
88256,0.065668931,,,
88257,0.042021353,,,
88258,0.074381147,,,
88259,0.053244337,,,
88260,0.048951819,,,
88261,0.066168701,,,
88262,0.076875471,,,
88263,0.089176784,,,
88264,0.103886251,,,
88265,0.110990306,,,
88266,0.091333552,,,
88267,0.073795353,,,
88268,0.140288878,,,
88269,0.068443068,,,
