RefId,IsBadBuy,,,
80542,0.142738466,,,
80543,0.104714244,,,
80544,0.063333436,,,
80545,0.181878775,,,
80546,0.098575787,,,
80547,0.208286018,,,
80548,0.085619968,,,
80549,0.107784567,,,
80550,0.10905358,,,
80551,0.069236666,,,
80552,0.084752324,,,
80553,0.147505843,,,
80554,0.182411725,,,
80555,0.114236701,,,
80556,0.149499858,,,
80557,0.056750144,,,
80558,0.053616898,,,
80559,0.178096756,,,
80560,0.06631439,,,
80561,0.104780455,,,
80562,0.088514706,,,
80563,0.173576536,,,
80564,0.102055111,,,
80565,0.076546573,,,
80566,0.124770028,,,
80567,0.084574573,,,
80568,0.088466832,,,
80569,0.059144831,,,
80570,0.106939313,,,
80571,0.174583307,,,
80572,0.143069024,,,
80573,0.07641564,,,
80574,0.085520132,,,
80575,0.114705522,,,
80576,0.140168577,,,
80577,0.220248033,,,
80578,0.175535689,,,
80579,0.139158575,,,
80580,0.1330704,,,
80581,0.074140752,,,
80582,0.223036753,,,
80583,0.066649256,,,
80584,0.105042643,,,
80585,0.081674917,,,
80586,0.10597885,,,
80587,0.142106971,,,
80588,0.105677359,,,
80589,0.110506939,,,
80590,0.0851875,,,
80591,0.102857219,,,
80592,0.08415412,,,
80593,0.101739438,,,
80594,0.103237925,,,
80595,0.100994729,,,
80596,0.106302139,,,
80597,0.106502984,,,
80598,0.133780937,,,
80599,0.09098614,,,
80600,0.128768605,,,
80601,0.07911445,,,
80602,0.082827741,,,
80603,0.099291041,,,
80604,0.102223942,,,
80605,0.144246602,,,
80606,0.070976228,,,
80607,0.110014563,,,
80608,0.170845426,,,
80609,0.085037595,,,
80610,0.14769947,,,
80611,0.139456978,,,
80612,0.141126617,,,
80613,0.145900343,,,
80614,0.103588951,,,
80615,0.058151618,,,
80616,0.104947002,,,
80617,0.085947149,,,
80618,0.086104346,,,
80619,0.077727896,,,
80620,0.133759795,,,
80621,0.053607806,,,
80622,0.101054689,,,
80623,0.087636473,,,
80624,0.17691071,,,
80625,0.086715074,,,
80626,0.144452238,,,
80627,0.139886319,,,
80628,0.101219417,,,
80629,0.106156682,,,
80630,0.086207458,,,
80631,0.090891022,,,
80632,0.077774135,,,
80633,0.182964315,,,
80634,0.08269098,,,
80635,0.080021968,,,
80636,0.108614015,,,
80637,0.097021834,,,
80638,0.089567876,,,
80639,0.067282641,,,
80640,0.071860386,,,
80641,0.107597309,,,
80642,0.175274192,,,
80643,0.110185712,,,
80644,0.135969424,,,
80645,0.103146424,,,
80646,0.10739219,,,
80647,0.086787575,,,
80648,0.104804465,,,
80649,0.093705006,,,
80650,0.084038797,,,
80651,0.088346672,,,
80652,0.11046474,,,
80653,0.085204502,,,
80654,0.144410041,,,
80655,0.085626942,,,
80656,0.137979528,,,
80657,0.151726746,,,
80658,0.091204842,,,
80659,0.068298076,,,
80660,0.137998961,,,
80661,0.058258988,,,
80662,0.145455345,,,
80663,0.109192231,,,
80664,0.110052181,,,
80665,0.111713732,,,
80666,0.140565989,,,
80667,0.109005059,,,
80668,0.228314412,,,
80669,0.084695659,,,
80670,0.110052938,,,
80671,0.093752877,,,
80672,0.180472618,,,
80673,0.096628121,,,
80674,0.143905804,,,
80675,0.116695846,,,
80676,0.102928754,,,
80677,0.109296262,,,
80678,0.094467362,,,
80679,0.117775489,,,
80680,0.17876637,,,
80681,0.140680462,,,
80682,0.08938621,,,
80683,0.141020839,,,
80684,0.08479948,,,
80685,0.14267818,,,
80686,0.111151597,,,
80687,0.140912352,,,
80688,0.136843059,,,
80689,0.116766015,,,
80690,0.179549759,,,
80691,0.140251406,,,
80692,0.078907641,,,
80693,0.086891535,,,
80694,0.096686886,,,
80695,0.106797229,,,
80696,0.23115537,,,
80697,0.103707063,,,
80698,0.132227582,,,
80699,0.10575918,,,
80700,0.18102482,,,
80701,0.22586117,,,
80702,0.109165744,,,
80703,0.136864374,,,
80704,0.142544301,,,
80705,0.178942241,,,
80706,0.188052435,,,
80707,0.113277427,,,
80708,0.136884407,,,
80709,0.092476904,,,
80710,0.178349964,,,
80711,0.103898844,,,
80712,0.100261732,,,
80713,0.146116595,,,
80714,0.09947557,,,
80715,0.137410782,,,
80716,0.133673594,,,
80717,0.142583029,,,
80718,0.10652106,,,
80719,0.08431066,,,
80720,0.181584814,,,
80721,0.137864702,,,
80722,0.09288206,,,
80723,0.104641311,,,
80724,0.114012816,,,
80725,0.067027634,,,
80726,0.128392909,,,
80727,0.086029396,,,
80728,0.102356372,,,
80729,0.141643462,,,
80730,0.230255193,,,
80731,0.138132327,,,
80732,0.145520208,,,
80733,0.140733828,,,
80734,0.078822355,,,
80735,0.139947354,,,
80736,0.132217606,,,
80737,0.181593577,,,
80738,0.088670504,,,
80739,0.229307162,,,
80740,0.115844629,,,
80741,0.181798212,,,
80742,0.110029832,,,
80743,0.112033655,,,
80744,0.143431412,,,
80745,0.140127039,,,
80746,0.111710969,,,
80747,0.179000365,,,
80748,0.221757757,,,
80749,0.176677953,,,
80750,0.113615234,,,
80751,0.092526949,,,
80752,0.138679317,,,
80753,0.111616341,,,
80754,0.113465004,,,
80755,0.133267746,,,
80756,0.147815272,,,
80757,0.052465411,,,
80758,0.077073441,,,
80759,0.092597702,,,
80760,0.10591838,,,
80761,0.082447612,,,
80762,0.129935594,,,
80763,0.064661612,,,
80764,0.233151246,,,
80765,0.142751446,,,
80766,0.142577273,,,
80767,0.060533971,,,
80768,0.071356565,,,
80769,0.112200472,,,
80770,0.102901873,,,
80771,0.153294324,,,
80772,0.278962268,,,
80773,0.118044491,,,
80774,0.071341708,,,
80775,0.117802618,,,
80776,0.115102437,,,
80777,0.229867985,,,
80778,0.181817168,,,
80779,0.5,,,
80780,0.142597145,,,
80781,0.115429176,,,
80782,0.14217459,,,
80783,0.080183424,,,
80784,0.072244472,,,
80785,0.179575329,,,
80786,0.110575216,,,
80787,0.182652416,,,
80788,0.143453183,,,
80789,0.14595996,,,
80790,0.059303424,,,
80791,0.108589953,,,
80792,0.119636859,,,
80793,0.111317657,,,
80794,0.106267468,,,
80795,0.179102377,,,
80796,0.185303207,,,
80797,0.271090704,,,
80798,0.086350678,,,
80799,0.107410918,,,
80800,0.105959737,,,
80801,0.176863765,,,
80802,0.089722569,,,
80803,0.146892683,,,
80804,0.080791276,,,
80805,0.107872689,,,
80806,0.076669543,,,
80807,0.187279883,,,
80808,0.093412213,,,
80809,0.227574737,,,
80810,0.090858988,,,
80811,0.275095812,,,
80812,0.236283128,,,
80813,0.0894104,,,
80814,0.073790415,,,
80815,0.223867794,,,
80816,0.146789877,,,
80817,0.110682562,,,
80818,0.189938997,,,
80819,0.145999247,,,
80820,0.113093075,,,
80821,0.114532761,,,
80822,0.141935727,,,
80823,0.063647208,,,
80824,0.076915183,,,
80825,0.140436991,,,
80826,0.083968936,,,
80827,0.102553591,,,
80828,0.274225269,,,
80829,0.144626578,,,
80830,0.276369636,,,
80831,0.147785018,,,
80832,0.082397073,,,
80833,0.181085322,,,
80834,0.059766189,,,
80835,0.106038497,,,
80836,0.113405619,,,
80837,0.102236942,,,
80838,0.071498222,,,
80839,0.11167133,,,
80840,0.08662961,,,
80841,0.145698218,,,
80842,0.179606536,,,
80843,0.144429016,,,
80844,0.057836953,,,
80845,0.21377819,,,
80846,0.2038021,,,
80847,0.140463543,,,
80848,0.085201426,,,
80849,0.17922973,,,
80850,0.07906956,,,
80851,0.106834351,,,
80852,0.183631289,,,
80853,0.070641017,,,
80854,0.10306654,,,
80855,0.089147472,,,
80856,0.086800692,,,
80857,0.139769259,,,
80858,0.091450914,,,
80859,0.178384464,,,
80860,0.232159387,,,
80861,0.08291581,,,
80862,0.141527087,,,
80863,0.085306427,,,
80864,0.090555416,,,
80865,0.178100847,,,
80866,0.119052668,,,
80867,0.093327062,,,
80868,0.072125355,,,
80869,0.143963209,,,
80870,0.170442916,,,
80871,0.142233032,,,
80872,0.175842202,,,
80873,0.228128641,,,
80874,0.081151708,,,
80875,0.171624294,,,
80876,0.104718201,,,
80877,0.183846986,,,
80878,0.27814492,,,
80879,0.140563226,,,
80880,0.101682446,,,
80881,0.096452044,,,
80882,0.08048403,,,
80883,0.141055494,,,
80884,0.117861297,,,
80885,0.085186137,,,
80886,0.087629872,,,
80887,0.089396442,,,
80888,0.144523005,,,
80889,0.107867582,,,
80890,0.267669762,,,
80891,0.120334308,,,
80892,0.177951362,,,
80893,0.10401478,,,
80894,0.065959038,,,
80895,0.180667953,,,
80896,0.090057225,,,
80897,0.143760286,,,
80898,0.106198538,,,
80899,0.277510034,,,
80900,0.138172348,,,
80901,0.228312294,,,
80902,0.114123724,,,
80903,0.137132207,,,
80904,0.142783003,,,
80905,0.348844576,,,
80906,0.112747325,,,
80907,0.065399292,,,
80908,0.127244296,,,
80909,0.116351591,,,
80910,0.079287069,,,
80911,0.105047706,,,
80912,0.086129474,,,
80913,0.143584063,,,
80914,0.079904038,,,
80915,0.136153676,,,
80916,0.135684779,,,
80917,0.093800357,,,
80918,0.218107566,,,
80919,0.145028146,,,
80920,0.084528069,,,
80921,0.084836035,,,
80922,0.183406537,,,
80923,0.112366547,,,
80924,0.113516769,,,
80925,0.142896072,,,
80926,0.091228291,,,
80927,0.115555704,,,
80928,0.179234343,,,
80929,0.113464737,,,
80930,0.333637027,,,
80931,0.149837083,,,
80932,0.139525121,,,
80933,0.126056848,,,
80934,0.114314235,,,
80935,0.222573785,,,
80936,0.118520845,,,
80937,0.141135799,,,
80938,0.101647071,,,
80939,0.09293823,,,
80940,0.079203433,,,
80941,0.143941386,,,
80942,0.070530423,,,
80943,0.176125144,,,
80944,0.175342009,,,
80945,0.117706035,,,
80946,0.079975877,,,
80947,0.090464857,,,
80948,0.096421005,,,
80949,0.185125512,,,
80950,0.081230026,,,
80951,0.145975356,,,
80952,0.068737743,,,
80953,0.142039807,,,
80954,0.108527521,,,
80955,0.153429066,,,
80956,0.075021441,,,
80957,0.067354956,,,
80958,0.069099404,,,
80959,0.113066408,,,
80960,0.095015045,,,
80961,0.144539126,,,
80962,0.145376872,,,
80963,0.080134345,,,
80964,0.182457196,,,
80965,0.181287256,,,
80966,0.138210261,,,
80967,0.276956106,,,
80968,0.022131843,,,
80969,0.026714242,,,
80970,0.054535176,,,
80971,0.190485223,,,
80972,0.100978286,,,
80973,0.5,,,
80974,0.070904315,,,
80975,0.068131237,,,
80976,0.139402698,,,
80977,0.051236164,,,
80978,0.046589202,,,
80979,0.026338697,,,
80980,0.144404145,,,
80981,0.071760744,,,
80982,0.140276807,,,
80983,0.064556627,,,
80984,0.5,,,
80985,0.14062357,,,
80986,0.063604942,,,
80987,0.095128675,,,
80988,0.044231433,,,
80989,0.089130707,,,
80990,0.179968102,,,
80991,0.133676513,,,
80992,0.189099104,,,
80993,0.090979942,,,
80994,0.147148329,,,
80995,0.081972561,,,
80996,0.085414848,,,
80997,0.100527848,,,
80998,0.189492798,,,
80999,0.107277099,,,
81000,0.094928625,,,
81001,0.09353183,,,
81002,0.142446323,,,
81003,0.180831333,,,
81004,0.2715677,,,
81005,0.084874321,,,
81006,0.112072756,,,
81007,0.085704374,,,
81008,0.113756499,,,
81009,0.087324114,,,
81010,0.061772547,,,
81011,0.076130409,,,
81012,0.088761927,,,
81013,0.144551772,,,
81014,0.189331021,,,
81015,0.183993564,,,
81016,0.085058563,,,
81017,0.117148876,,,
81018,0.150526888,,,
81019,0.082422449,,,
81020,0.058094695,,,
81021,0.150684268,,,
81022,0.183870077,,,
81023,0.086684527,,,
81024,0.143913594,,,
81025,0.151089455,,,
81026,0.08072516,,,
81027,0.090419569,,,
81028,0.228792756,,,
81029,0.056364928,,,
81030,0.153639394,,,
81031,0.082480903,,,
81032,0.101068855,,,
81033,0.17967367,,,
81034,0.106971243,,,
81035,0.228950554,,,
81036,0.112361873,,,
81037,0.118926012,,,
81038,0.083469745,,,
81039,0.091308567,,,
81040,0.140742211,,,
81041,0.118859161,,,
81042,0.117844845,,,
81043,0.136655494,,,
81044,0.143083125,,,
81045,0.122942032,,,
81046,0.136362969,,,
81047,0.24485262,,,
81048,0.104366666,,,
81049,0.110429683,,,
81050,0.103837304,,,
81051,0.087972381,,,
81052,0.094549291,,,
81053,0.055547691,,,
81054,0.141531736,,,
81055,0.073148543,,,
81056,0.097225089,,,
81057,0.326911394,,,
81058,0.07273581,,,
81059,0.080587688,,,
81060,0.081064683,,,
81061,0.227146638,,,
81062,0.142987723,,,
81063,0.14221022,,,
81064,0.142101456,,,
81065,0.14057826,,,
81066,0.10488952,,,
81067,0.176096948,,,
81068,0.097630102,,,
81069,0.081096473,,,
81070,0.084205333,,,
81071,0.081310801,,,
81072,0.186314904,,,
81073,0.11481104,,,
81074,0.152498103,,,
81075,0.100460295,,,
81076,0.144268728,,,
81077,0.179453691,,,
81078,0.08144259,,,
81079,0.0940747,,,
81080,0.221095243,,,
81081,0.181579908,,,
81082,0.136833652,,,
81083,0.187728751,,,
81084,0.148807133,,,
81085,0.227232958,,,
81086,0.179663512,,,
81087,0.085220166,,,
81088,0.141998502,,,
81089,0.077645821,,,
81090,0.230802712,,,
81091,0.107061554,,,
81092,0.225674068,,,
81093,0.061685904,,,
81094,0.11168786,,,
81095,0.176602514,,,
81096,0.173847638,,,
81097,0.141607261,,,
81098,0.093395755,,,
81099,0.145764855,,,
81100,0.122709042,,,
81101,0.108874665,,,
81102,0.110231855,,,
81103,0.14124226,,,
81104,0.085328574,,,
81105,0.073277635,,,
81106,0.144666988,,,
81107,0.10187842,,,
81108,0.142408057,,,
81109,0.08105775,,,
81110,0.177426067,,,
81111,0.095215231,,,
81112,0.099044068,,,
81113,0.082635343,,,
81114,0.175087524,,,
81115,0.278911808,,,
81116,0.112534079,,,
81117,0.139681355,,,
81118,0.186670148,,,
81119,0.087032829,,,
81120,0.103378697,,,
81121,0.088175915,,,
81122,0.06453394,,,
81123,0.224436906,,,
81124,0.079852611,,,
81125,0.106320952,,,
81126,0.181742926,,,
81127,0.06417304,,,
81128,0.144499039,,,
81129,0.112278147,,,
81130,0.22419207,,,
81131,0.1767456,,,
81132,0.136338656,,,
81133,0.082639395,,,
81134,0.077429798,,,
81135,0.274228295,,,
81136,0.119963806,,,
81137,0.334005451,,,
81138,0.145143808,,,
81139,0.177249918,,,
81140,0.088519018,,,
81141,0.084660411,,,
81142,0.092217332,,,
81143,0.181150888,,,
81144,0.146619443,,,
81145,0.178924983,,,
81146,0.174846613,,,
81147,0.068259067,,,
81148,0.102551145,,,
81149,0.115741503,,,
81150,0.178557496,,,
81151,0.238923553,,,
81152,0.154523963,,,
81153,0.093875115,,,
81154,0.221270776,,,
81155,0.135108377,,,
81156,0.11143195,,,
81157,0.23646779,,,
81158,0.086125588,,,
81159,0.091267027,,,
81160,0.181467084,,,
81161,0.151462551,,,
81162,0.075350528,,,
81163,0.228855341,,,
81164,0.089506156,,,
81165,0.089455527,,,
81166,0.11223025,,,
81167,0.168958484,,,
81168,0.115017039,,,
81169,0.148667978,,,
81170,0.144210434,,,
81171,0.184167848,,,
81172,0.120852527,,,
81173,0.10992333,,,
81174,0.14337603,,,
81175,0.132463647,,,
81176,0.113230442,,,
81177,0.104396837,,,
81178,0.138131026,,,
81179,0.114374198,,,
81180,0.087307178,,,
81181,0.122063029,,,
81182,0.13829231,,,
81183,0.113717605,,,
81184,0.143905012,,,
81185,0.060758518,,,
81186,0.155404808,,,
81187,0.09454968,,,
81188,0.118213591,,,
81189,0.140772896,,,
81190,0.149278372,,,
81191,0.103737735,,,
81192,0.16993221,,,
81193,0.230254685,,,
81194,0.072120216,,,
81195,0.101444411,,,
81196,0.111788588,,,
81197,0.176124965,,,
81198,0.11308048,,,
81199,0.279038419,,,
81200,0.075073009,,,
81201,0.182818953,,,
81202,0.227937859,,,
81203,0.142117527,,,
81204,0.090117084,,,
81205,0.154758681,,,
81206,0.177521208,,,
81207,0.140731816,,,
81208,0.17822861,,,
81209,0.179217135,,,
81210,0.112292734,,,
81211,0.105376498,,,
81212,0.093242881,,,
81213,0.138865903,,,
81214,0.147924339,,,
81215,0.06845176,,,
81216,0.057922686,,,
81217,0.177829071,,,
81218,0.117019091,,,
81219,0.079636072,,,
81220,0.113509159,,,
81221,0.144151895,,,
81222,0.084535755,,,
81223,0.11617014,,,
81224,0.114537482,,,
81225,0.110996522,,,
81226,0.083254618,,,
81227,0.086407924,,,
81228,0.107098122,,,
81229,0.141873459,,,
81230,0.108145032,,,
81231,0.087035218,,,
81232,0.117085462,,,
81233,0.089600128,,,
81234,0.106264506,,,
81235,0.107697966,,,
81236,0.181677518,,,
81237,0.084681882,,,
81238,0.073922311,,,
81239,0.088117743,,,
81240,0.143172227,,,
81241,0.069960509,,,
81242,0.095288008,,,
81243,0.184313396,,,
81244,0.113723154,,,
81245,0.085113463,,,
81246,0.087108007,,,
81247,0.086703045,,,
81248,0.111126688,,,
81249,0.088284875,,,
81250,0.068505879,,,
81251,0.136730864,,,
81252,0.088089703,,,
81253,0.088158393,,,
81254,0.11301074,,,
81255,0.107395344,,,
81256,0.142885497,,,
81257,0.086934389,,,
81258,0.094730291,,,
81259,0.050511295,,,
81260,0.063380393,,,
81261,0.11927955,,,
81262,0.086011003,,,
81263,0.181545021,,,
81264,0.054407177,,,
81265,0.174009239,,,
81266,0.222609683,,,
81267,0.178926086,,,
81268,0.139675652,,,
81269,0.111836273,,,
81270,0.060214351,,,
81271,0.091349901,,,
81272,0.084526078,,,
81273,0.116451234,,,
81274,0.071731305,,,
81275,0.118145764,,,
81276,0.08748773,,,
81277,0.108914978,,,
81278,0.145795905,,,
81279,0.148573547,,,
81280,0.145906974,,,
81281,0.108981258,,,
81282,0.013366125,,,
81283,0.5,,,
81284,0.226286313,,,
81285,0.114360883,,,
81286,0.113622114,,,
81287,0.120440991,,,
81288,0.087346556,,,
81289,0.108659935,,,
81290,0.140127378,,,
81291,0.273195696,,,
81292,0.09312266,,,
81293,0.107166807,,,
81294,0.085363428,,,
81295,0.143855481,,,
81296,0.065239897,,,
81297,0.112999265,,,
81298,0.18324429,,,
81299,0.109008135,,,
81300,0.113739676,,,
81301,0.114487887,,,
81302,0.088994624,,,
81303,0.06109726,,,
81304,0.225608963,,,
81305,0.113895162,,,
81306,0.27363022,,,
81307,0.108508925,,,
81308,0.5,,,
81309,0.087266123,,,
81310,0.084356161,,,
81311,0.158008437,,,
81312,0.116867813,,,
81313,0.07127232,,,
81314,0.179122146,,,
81315,0.222552102,,,
81316,0.116581962,,,
81317,0.114482234,,,
81318,0.120043818,,,
81319,0.110665301,,,
81320,0.111690117,,,
81321,0.137495878,,,
81322,0.278775807,,,
81323,0.058742155,,,
81324,0.116157754,,,
81325,0.077510736,,,
81326,0.092823011,,,
81327,0.275686572,,,
81328,0.146480521,,,
81329,0.112798399,,,
81330,0.113316302,,,
81331,0.089082414,,,
81332,0.064420733,,,
81333,0.086376514,,,
81334,0.133260569,,,
81335,0.120805104,,,
81336,0.108178348,,,
81337,0.111640421,,,
81338,0.087259965,,,
81339,0.142549272,,,
81340,0.060227624,,,
81341,0.08526535,,,
81342,0.061126382,,,
81343,0.086116707,,,
81344,0.08492252,,,
81345,0.147079294,,,
81346,0.173478289,,,
81347,0.182550542,,,
81348,0.092661558,,,
81349,0.110085766,,,
81350,0.113281572,,,
81351,0.118032258,,,
81352,0.111871868,,,
81353,0.054965457,,,
81354,0.089783634,,,
81355,0.06008588,,,
81356,0.143585305,,,
81357,0.142820047,,,
81358,0.079500368,,,
81359,0.083764613,,,
81360,0.5,,,
81361,0.111578553,,,
81362,0.143087503,,,
81363,0.14385836,,,
81364,0.224959587,,,
81365,0.117416623,,,
81366,0.065562044,,,
81367,0.11477587,,,
81368,0.16132814,,,
81369,0.090992275,,,
81370,0.054950427,,,
81371,0.085510609,,,
81372,0.042439536,,,
81373,0.08397479,,,
81374,0.114036507,,,
81375,0.227817406,,,
81376,0.145502325,,,
81377,0.163051186,,,
81378,0.16198298,,,
81379,0.120783374,,,
81380,0.205937811,,,
81381,0.064050231,,,
81382,0.164061562,,,
81383,0.096777391,,,
81384,0.086688183,,,
81385,0.085729166,,,
81386,0.181500726,,,
81387,0.085768267,,,
81388,0.112805258,,,
81389,0.119835456,,,
81390,0.03772121,,,
81391,0.091146888,,,
81392,0.205665341,,,
81393,0.205465608,,,
81394,0.073016926,,,
81395,0.14405314,,,
81396,0.061073731,,,
81397,0.123891928,,,
81398,0.113900079,,,
81399,0.06180595,,,
81400,0.086537165,,,
81401,0.066203923,,,
81402,0.096933288,,,
81403,0.064710761,,,
81404,0.121831062,,,
81405,0.160780257,,,
81406,0.057041388,,,
81407,0.033770767,,,
81408,0.118469756,,,
81409,0.053476892,,,
81410,0.087244667,,,
81411,0.090506501,,,
81412,0.113591145,,,
81413,0.082283303,,,
81414,0.073229431,,,
81415,0.088425976,,,
81416,0.056129677,,,
81417,0.038827828,,,
81418,0.086677391,,,
81419,0.032538787,,,
81420,0.088840908,,,
81421,0.121436832,,,
81422,0.09030515,,,
81423,0.155274595,,,
81424,0.126332306,,,
81425,0.057008517,,,
81426,0.122925954,,,
81427,0.126816718,,,
81428,0.155423778,,,
81429,0.157628478,,,
81430,0.161078737,,,
81431,0.114710543,,,
81432,0.082160401,,,
81433,0.119033299,,,
81434,0.114264256,,,
81435,0.087260859,,,
81436,0.119838094,,,
81437,0.029081326,,,
81438,0.113380688,,,
81439,0.141347278,,,
81440,0.058467616,,,
81441,0.079235136,,,
81442,0.119435654,,,
81443,0.123480997,,,
81444,0.260925728,,,
81445,0.144449469,,,
81446,0.145847292,,,
81447,0.08977753,,,
81448,0.087640042,,,
81449,0.148418932,,,
81450,0.110910085,,,
81451,0.086108033,,,
81452,0.078337607,,,
81453,0.067655446,,,
81454,0.140048242,,,
81455,0.081238161,,,
81456,0.042436325,,,
81457,0.076059167,,,
81458,0.090314297,,,
81459,0.09310905,,,
81460,0.184001243,,,
81461,0.152589772,,,
81462,0.291158262,,,
81463,0.098097646,,,
81464,0.085328955,,,
81465,0.142396444,,,
81466,0.142090616,,,
81467,0.118377899,,,
81468,0.146204977,,,
81469,0.221557297,,,
81470,0.085053874,,,
81471,0.143659352,,,
81472,0.12208123,,,
81473,0.183690536,,,
81474,0.136426977,,,
81475,0.156248826,,,
81476,0.148896067,,,
81477,0.10327942,,,
81478,0.112108697,,,
81479,0.098265202,,,
81480,0.181449247,,,
81481,0.155165714,,,
81482,0.110338104,,,
81483,0.116297726,,,
81484,0.147276172,,,
81485,0.11101961,,,
81486,0.085849304,,,
81487,0.184017182,,,
81488,0.065634581,,,
81489,0.054305213,,,
81490,0.104064001,,,
81491,0.078659028,,,
81492,0.333463636,,,
81493,0.226833921,,,
81494,0.112837963,,,
81495,0.221946857,,,
81496,0.108955077,,,
81497,0.116963572,,,
81498,0.138673493,,,
81499,0.140865634,,,
81500,0.148610273,,,
81501,0.184198234,,,
81502,0.135201816,,,
81503,0.182028693,,,
81504,0.146306609,,,
81505,0.139476951,,,
81506,0.141254132,,,
81507,0.332256721,,,
81508,0.095314135,,,
81509,0.22074861,,,
81510,0.107461735,,,
81511,0.17577569,,,
81512,0.070804507,,,
81513,0.143903523,,,
81514,0.145088689,,,
81515,0.11005409,,,
81516,0.148088759,,,
81517,0.113170539,,,
81518,0.1430579,,,
81519,0.105938656,,,
81520,0.110763512,,,
81521,0.120872202,,,
81522,0.149587252,,,
81523,0.273736949,,,
81524,0.332978543,,,
81525,0.0865551,,,
81526,0.265425679,,,
81527,0.225583969,,,
81528,0.181424552,,,
81529,0.112802509,,,
81530,0.229312879,,,
81531,0.228824481,,,
81532,0.146967003,,,
81533,0.103646466,,,
81534,0.087397311,,,
81535,0.113668546,,,
81536,0.18272798,,,
81537,0.086063494,,,
81538,0.136920732,,,
81539,0.139422704,,,
81540,0.108160379,,,
81541,0.121906411,,,
81542,0.325774266,,,
81543,0.223600233,,,
81544,0.133371079,,,
81545,0.092328624,,,
81546,0.116374894,,,
81547,0.225191141,,,
81548,0.085816965,,,
81549,0.18093473,,,
81550,0.143614272,,,
81551,0.112809972,,,
81552,0.224240872,,,
81553,0.107950519,,,
81554,0.072997076,,,
81555,0.148321927,,,
81556,0.114523107,,,
81557,0.224834566,,,
81558,0.107875952,,,
81559,0.148078122,,,
81560,0.114034606,,,
81561,0.181603006,,,
81562,0.097534571,,,
81563,0.142787256,,,
81564,0.114458057,,,
81565,0.089055575,,,
81566,0.091175467,,,
81567,0.110719051,,,
81568,0.165152488,,,
81569,0.089431842,,,
81570,0.119881038,,,
81571,0.142158882,,,
81572,0.079320624,,,
81573,0.13261535,,,
81574,0.111968233,,,
81575,0.106211662,,,
81576,0.33295183,,,
81577,0.129488773,,,
81578,0.114326353,,,
81579,0.181154579,,,
81580,0.089023061,,,
81581,0.184256978,,,
81582,0.185873837,,,
81583,0.183160344,,,
81584,0.151701046,,,
81585,0.088694987,,,
81586,0.111756981,,,
81587,0.079125222,,,
81588,0.115862939,,,
81589,0.068186114,,,
81590,0.10183133,,,
81591,0.111858712,,,
81592,0.09685491,,,
81593,0.088751277,,,
81594,0.140993425,,,
81595,0.111292929,,,
81596,0.117542756,,,
81597,0.080167565,,,
81598,0.18293481,,,
81599,0.13816366,,,
81600,0.183623099,,,
81601,0.144506227,,,
81602,0.223798554,,,
81603,0.088279445,,,
81604,0.180873082,,,
81605,0.149918411,,,
81606,0.114191193,,,
81607,0.109535181,,,
81608,0.111820297,,,
81609,0.080486696,,,
81610,0.17745267,,,
81611,0.277973159,,,
81612,0.082278986,,,
81613,0.15147385,,,
81614,0.220533669,,,
81615,0.09682024,,,
81616,0.106159768,,,
81617,0.152922638,,,
81618,0.179711046,,,
81619,0.124470821,,,
81620,0.145651488,,,
81621,0.144682725,,,
81622,0.176478755,,,
81623,0.122134923,,,
81624,0.279150919,,,
81625,0.099676451,,,
81626,0.109680834,,,
81627,0.5,,,
81628,0.142401964,,,
81629,0.082291368,,,
81630,0.065895396,,,
81631,0.082755075,,,
81632,0.331300613,,,
81633,0.14940662,,,
81634,0.084406091,,,
81635,0.113227114,,,
81636,0.119656319,,,
81637,0.053501094,,,
81638,0.066404683,,,
81639,0.186644876,,,
81640,0.148234513,,,
81641,0.224437959,,,
81642,0.139197202,,,
81643,0.1441646,,,
81644,0.087182012,,,
81645,0.146856431,,,
81646,0.119093705,,,
81647,0.158846722,,,
81648,0.113213396,,,
81649,0.224710693,,,
81650,0.155484326,,,
81651,0.223152846,,,
81652,0.087263326,,,
81653,0.101532618,,,
81654,0.144897495,,,
81655,0.145990254,,,
81656,0.119749998,,,
81657,0.115354147,,,
81658,0.145812488,,,
81659,0.112269209,,,
81660,0.082227937,,,
81661,0.087470377,,,
81662,0.123043635,,,
81663,0.088624519,,,
81664,0.141488861,,,
81665,0.109120221,,,
81666,0.217676017,,,
81667,0.275710204,,,
81668,0.135602547,,,
81669,0.148865663,,,
81670,0.181003987,,,
81671,0.146262781,,,
81672,0.14550777,,,
81673,0.096858799,,,
81674,0.098401612,,,
81675,0.27083699,,,
81676,0.108016454,,,
81677,0.124036347,,,
81678,0.112578525,,,
81679,0.107678343,,,
81680,0.087725048,,,
81681,0.086735503,,,
81682,0.232427156,,,
81683,0.08927165,,,
81684,0.117355542,,,
81685,0.142665488,,,
81686,0.140313364,,,
81687,0.112314396,,,
81688,0.228168896,,,
81689,0.179975795,,,
81690,0.174533819,,,
81691,0.119268003,,,
81692,0.081821527,,,
81693,0.174244869,,,
81694,0.144787815,,,
81695,0.133634859,,,
81696,0.179129335,,,
81697,0.110929741,,,
81698,0.109718274,,,
81699,0.068992455,,,
81700,0.140634214,,,
81701,0.060309996,,,
81702,0.075535692,,,
81703,0.228987797,,,
81704,0.14772853,,,
81705,0.087449484,,,
81706,0.229869041,,,
81707,0.107240457,,,
