RefId,IsBadBuy,,,
87727,0.149063709,,,
87728,0.087619329,,,
87729,0.114163455,,,
87730,0.08785731,,,
87731,0.182280666,,,
87732,0.787979703,,,
87733,0.114384984,,,
87734,0.5,,,
87735,0.066774137,,,
87736,0.789338441,,,
87737,0.062095501,,,
87738,0.109553988,,,
87739,0.067540219,,,
87740,0.12372059,,,
87741,0.065340157,,,
87742,0.190263907,,,
87743,0.115623411,,,
87744,0.054072423,,,
87745,0.068121625,,,
87746,0.079989017,,,
87747,0.178748651,,,
87748,0.061893884,,,
87749,0.189646088,,,
87750,0.23656306,,,
87751,0.066348405,,,
87752,0.089186835,,,
87753,0.149673611,,,
87754,0.084623194,,,
87755,0.116863227,,,
87756,0.091232146,,,
87757,0.687633926,,,
87758,0.087717586,,,
87759,0.189835525,,,
87760,0.179815918,,,
87761,0.186241675,,,
87762,0.06015963,,,
87763,0.107967929,,,
87764,0.087993651,,,
87765,0.151460375,,,
87766,0.140902873,,,
87767,0.084451545,,,
87768,0.082226815,,,
87769,0.5,,,
87770,0.740662778,,,
87771,0.790682009,,,
87772,0.087867386,,,
87773,0.792571589,,,
87774,0.147189851,,,
87775,0.051084093,,,
87776,0.787279512,,,
87777,0.106632879,,,
87778,0.103359486,,,
87779,0.04809088,,,
87780,0.091124031,,,
87781,0.108942687,,,
87782,0.148150504,,,
87783,0.114970206,,,
87784,0.68645379,,,
87785,0.116015492,,,
87786,0.106172862,,,
87787,0.180993907,,,
87788,0.683644878,,,
87789,0.061152273,,,
87790,0.081861578,,,
87791,0.138068446,,,
87792,0.832304893,,,
87793,0.084923228,,,
87794,0.14289949,,,
87795,0.116308622,,,
87796,0.052150086,,,
87797,0.176654079,,,
87798,0.075395469,,,
87799,0.065615128,,,
87800,0.086627304,,,
87801,0.049628483,,,
87802,0.151128979,,,
87803,0.062260635,,,
87804,0.103363109,,,
87805,0.061784653,,,
87806,0.061511847,,,
87807,0.634552874,,,
87808,0.116688739,,,
87809,0.871372504,,,
87810,0.139076433,,,
87811,0.109890269,,,
87812,0.791568837,,,
87813,0.234535088,,,
87814,0.147846711,,,
87815,0.181803074,,,
87816,0.236428944,,,
87817,0.148499258,,,
87818,0.149065382,,,
87819,0.082014702,,,
87820,0.078898604,,,
87821,0.6860337,,,
87822,0.832430729,,,
87823,0.6860337,,,
87824,0.117270445,,,
87825,0.125897407,,,
87826,0.195776355,,,
87827,0.132408725,,,
87828,0.071995106,,,
87829,0.178766045,,,
87830,0.042182079,,,
87831,0.086094773,,,
87832,0.116598869,,,
87833,0.148997437,,,
87834,0.14988267,,,
87835,0.046317925,,,
87836,0.065370179,,,
87837,0.107751187,,,
87838,0.068081416,,,
87839,0.042178363,,,
87840,0.061331374,,,
87841,0.079357582,,,
87842,0.119022124,,,
87843,0.086811522,,,
87844,0.046617604,,,
87845,0.066036166,,,
87846,0.140870805,,,
87847,0.042004257,,,
87848,0.19202903,,,
87849,0.067294725,,,
87850,0.140219887,,,
87851,0.110645418,,,
87852,0.685187348,,,
87853,0.239047266,,,
87854,0.068212627,,,
87855,0.093290458,,,
87856,0.14855981,,,
87857,0.090135664,,,
87858,0.119559762,,,
87859,0.059454875,,,
87860,0.084791142,,,
87861,0.114177963,,,
87862,0.059691724,,,
87863,0.142062372,,,
87864,0.043673701,,,
87865,0.065222806,,,
87866,0.064559785,,,
87867,0.193299993,,,
87868,0.042782921,,,
87869,0.070196545,,,
87870,0.152747415,,,
87871,0.044599355,,,
87872,0.045838056,,,
87873,0.091913906,,,
87874,0.073662909,,,
87875,0.058188883,,,
87876,0.057709986,,,
87877,0.075563573,,,
87878,0.065089526,,,
87879,0.050046342,,,
87880,0.063231589,,,
87881,0.053509589,,,
87882,0.056146128,,,
87883,0.087525172,,,
87884,0.287961566,,,
87885,0.084549391,,,
87886,0.048127181,,,
87887,0.070166365,,,
87888,0.107100628,,,
87889,0.064796921,,,
87890,0.068694726,,,
87891,0.068581877,,,
87892,0.08332604,,,
87893,0.176469746,,,
87894,0.059621893,,,
87895,0.042378891,,,
87896,0.061848269,,,
87897,0.050902826,,,
87898,0.063347919,,,
87899,0.108736898,,,
87900,0.147889466,,,
87901,0.106413903,,,
87902,0.064155113,,,
87903,0.070168064,,,
87904,0.066490863,,,
87905,0.1079783,,,
87906,0.118165147,,,
87907,0.121132826,,,
87908,0.151641588,,,
87909,0.039289082,,,
87910,0.079367681,,,
87911,0.065240364,,,
87912,0.063508284,,,
87913,0.115584624,,,
87914,0.103404367,,,
87915,0.147996561,,,
87916,0.072495234,,,
87917,0.091758209,,,
87918,0.059060834,,,
87919,0.740243899,,,
87920,0.119761586,,,
87921,0.057001196,,,
87922,0.095627075,,,
87923,0.110814304,,,
87924,0.104260778,,,
87925,0.183920318,,,
87926,0.159512491,,,
87927,0.056367208,,,
87928,0.081379949,,,
87929,0.121276161,,,
87930,0.153756235,,,
87931,0.188541316,,,
87932,0.056579326,,,
87933,0.189218854,,,
87934,0.146073678,,,
87935,0.627967637,,,
87936,0.06549896,,,
87937,0.070017238,,,
87938,0.080496214,,,
87939,0.119711628,,,
87940,0.058069606,,,
87941,0.178085708,,,
87942,0.086921375,,,
87943,0.787465594,,,
87944,0.79179763,,,
87945,0.093278437,,,
87946,0.122007653,,,
87947,0.0772116,,,
87948,0.085577949,,,
87949,0.061499418,,,
87950,0.122487357,,,
87951,0.229619997,,,
87952,0.131152859,,,
87953,0.078056401,,,
87954,0.08441911,,,
87955,0.061417542,,,
87956,0.115544261,,,
87957,0.145939397,,,
87958,0.1088403,,,
87959,0.1368035,,,
87960,0.075275843,,,
87961,0.079538322,,,
87962,0.05875205,,,
87963,0.063655548,,,
87964,0.139608133,,,
87965,0.048279922,,,
87966,0.187353469,,,
87967,0.085758865,,,
87968,0.056104341,,,
87969,0.079005728,,,
87970,0.117180679,,,
87971,0.103753308,,,
87972,0.743405188,,,
87973,0.163000796,,,
87974,0.117612175,,,
87975,0.133592796,,,
87976,0.062630965,,,
87977,0.084133376,,,
87978,0.114736599,,,
87979,0.095837689,,,
87980,0.115533488,,,
87981,0.047388397,,,
87982,0.116202071,,,
87983,0.082838471,,,
87984,0.791257707,,,
87985,0.116833095,,,
87986,0.059286566,,,
87987,0.138333581,,,
87988,0.238729456,,,
87989,0.058041276,,,
87990,0.756142718,,,
87991,0.054618253,,,
87992,0.033383234,,,
87993,0.018325555,,,
87994,0.057881278,,,
87995,0.036154879,,,
87996,0.123098713,,,
87997,0.03698737,,,
87998,0.035280846,,,
87999,0.119952878,,,
88000,0.058032908,,,
88001,0.072852813,,,
88002,0.07866999,,,
88003,0.06498391,,,
88004,0.07381803,,,
88005,0.138847032,,,
88006,0.187781868,,,
88007,0.103540155,,,
88008,0.623742581,,,
88009,0.74196228,,,
88010,0.042175891,,,
88011,0.191980922,,,
88012,0.787457799,,,
88013,0.079231785,,,
88014,0.070419985,,,
88015,0.07376641,,,
88016,0.793559809,,,
88017,0.052334027,,,
88018,0.09285197,,,
88019,0.148348701,,,
88020,0.78779835,,,
88021,0.235186616,,,
88022,0.105495533,,,
88023,0.786995381,,,
88024,0.832793133,,,
88025,0.834211355,,,
88026,0.136807672,,,
88027,0.05382404,,,
88028,0.688640415,,,
88029,0.100550871,,,
88030,0.172340072,,,
88031,0.177834715,,,
88032,0.126128793,,,
88033,0.062958049,,,
88034,0.0811571,,,
88035,0.076769592,,,
88036,0.116704621,,,
88037,0.738832398,,,
88038,0.144614306,,,
88039,0.066688366,,,
88040,0.107760298,,,
88041,0.080564429,,,
88042,0.112802235,,,
88043,0.174799292,,,
88044,0.062712176,,,
88045,0.087555427,,,
88046,0.104727695,,,
88047,0.115879364,,,
88048,0.736112509,,,
88049,0.873858664,,,
88050,0.118877026,,,
88051,0.694489039,,,
88052,0.10848857,,,
88053,0.111081543,,,
88054,0.188193659,,,
88055,0.046926956,,,
88056,0.118093597,,,
88057,0.280884582,,,
88058,0.093970694,,,
88059,0.789921715,,,
88060,0.832272946,,,
88061,0.148019504,,,
88062,0.099215012,,,
88063,0.23803542,,,
88064,0.181511325,,,
88065,0.063426819,,,
88066,0.74027879,,,
88067,0.173395294,,,
88068,0.099226975,,,
88069,0.83291563,,,
88070,0.292292682,,,
88071,0.830500943,,,
88072,0.835795054,,,
88073,0.181343869,,,
88074,0.790627266,,,
88075,0.069667963,,,
88076,0.739045698,,,
88077,0.79109661,,,
88078,0.075352606,,,
88079,0.062292353,,,
88080,0.04013396,,,
88081,0.081362174,,,
88082,0.108533536,,,
88083,0.066876611,,,
88084,0.078296559,,,
88085,0.181708938,,,
88086,0.066215696,,,
88087,0.084651281,,,
88088,0.139923941,,,
88089,0.145501247,,,
88090,0.053846337,,,
88091,0.117106291,,,
88092,0.187875151,,,
88093,0.837198981,,,
88094,0.746891317,,,
88095,0.624367919,,,
88096,0.791202142,,,
88097,0.079475622,,,
88098,0.114803223,,,
88099,0.057123581,,,
88100,0.087408492,,,
88101,0.105387843,,,
88102,0.683432096,,,
88103,0.117820302,,,
88104,0.066477132,,,
88105,0.695524473,,,
88106,0.791465241,,,
88107,0.083202189,,,
88108,0.112552531,,,
88109,0.082057945,,,
88110,0.836631264,,,
88111,0.868943774,,,
88112,0.622364133,,,
88113,0.081816525,,,
88114,0.830734024,,,
88115,0.740901285,,,
88116,0.065236857,,,
88117,0.066056827,,,
88118,0.102036984,,,
88119,0.065968234,,,
88120,0.289275542,,,
88121,0.683853671,,,
88122,0.07651674,,,
88123,0.687737596,,,
88124,0.684837166,,,
88125,0.791391162,,,
88126,0.1144329,,,
88127,0.046036881,,,
88128,0.063234308,,,
88129,0.051254614,,,
88130,0.111919153,,,
88131,0.087515326,,,
88132,0.190151317,,,
88133,0.084519057,,,
88134,0.065716365,,,
88135,0.089396108,,,
88136,0.11939684,,,
88137,0.086812881,,,
88138,0.091831409,,,
88139,0.87250862,,,
88140,0.093261341,,,
88141,0.062693679,,,
88142,0.116371099,,,
88143,0.112819884,,,
88144,0.192567126,,,
88145,0.117716915,,,
88146,0.087608189,,,
88147,0.110707261,,,
88148,0.085780935,,,
88149,0.086337786,,,
88150,0.067131647,,,
88151,0.087063835,,,
88152,0.069610849,,,
88153,0.08424481,,,
88154,0.089566173,,,
88155,0.087557947,,,
88156,0.069529438,,,
88157,0.065272251,,,
88158,0.096002189,,,
88159,0.093060475,,,
88160,0.08710324,,,
88161,0.071911093,,,
88162,0.053549295,,,
88163,0.064522867,,,
88164,0.077446351,,,
88165,0.086723569,,,
88166,0.063785598,,,
88167,0.065736326,,,
88168,0.080162453,,,
88169,0.092047941,,,
88170,0.068827238,,,
88171,0.065715562,,,
88172,0.069763804,,,
88173,0.06924059,,,
88174,0.067022394,,,
88175,0.06585607,,,
88176,0.065208941,,,
88177,0.104363544,,,
88178,0.049112921,,,
88179,0.081882718,,,
88180,0.047642706,,,
88181,0.085140254,,,
88182,0.091056129,,,
88183,0.078572386,,,
88184,0.069236073,,,
88185,0.087607866,,,
88186,0.081758775,,,
88187,0.062810088,,,
88188,0.085120547,,,
88189,0.078948446,,,
88190,0.065088232,,,
88191,0.08197276,,,
88192,0.064490082,,,
88193,0.071743763,,,
88194,0.079541394,,,
88195,0.067219449,,,
88196,0.052734612,,,
88197,0.053104515,,,
88198,0.085552813,,,
88199,0.061225447,,,
88200,0.062000118,,,
88201,0.063470136,,,
88202,0.057630155,,,
88203,0.062542483,,,
88204,0.08187635,,,
88205,0.088982186,,,
88206,0.062028457,,,
88207,0.22603997,,,
88208,0.057743898,,,
88209,0.041434755,,,
88210,0.065027794,,,
88211,0.088177709,,,
88212,0.065524691,,,
88213,0.092945114,,,
88214,0.086233095,,,
88215,0.064447697,,,
88216,0.066263716,,,
88217,0.059954683,,,
88218,0.045689504,,,
88219,0.109312269,,,
88220,0.080952762,,,
88221,0.074257068,,,
88222,0.087828559,,,
88223,0.0614099,,,
88224,0.065855548,,,
88225,0.061245958,,,
88226,0.687334916,,,
88227,0.084451472,,,
88228,0.086467824,,,
88229,0.113459114,,,
88230,0.064368454,,,
88231,0.113199295,,,
88232,0.079074322,,,
88233,0.065447078,,,
88234,0.07040362,,,
88235,0.06784782,,,
88236,0.059685255,,,
88237,0.070432989,,,
88238,0.08983232,,,
88239,0.088717855,,,
88240,0.065696742,,,
88241,0.057997055,,,
88242,0.094975635,,,
88243,0.066113272,,,
88244,0.086162775,,,
88245,0.08121094,,,
88246,0.063544365,,,
88247,0.059865845,,,
88248,0.061132774,,,
88249,0.087608875,,,
88250,0.050343544,,,
88251,0.051693152,,,
88252,0.045412824,,,
88253,0.090512299,,,
88254,0.044828223,,,
88255,0.062303291,,,
88256,0.058658625,,,
88257,0.048992913,,,
88258,0.060907558,,,
88259,0.049381,,,
88260,0.04843134,,,
88261,0.060548532,,,
88262,0.066822155,,,
88263,0.064475082,,,
88264,0.087592883,,,
88265,0.09620129,,,
88266,0.103081861,,,
88267,0.068228819,,,
88268,0.066737184,,,
88269,0.0568198,,,
88270,0.053442186,,,
88271,0.053262844,,,
88272,0.070182887,,,
88273,0.062186414,,,
88274,0.238942382,,,
88275,0.047067012,,,
88276,0.064018098,,,
88277,0.079695243,,,
88278,0.071281198,,,
88279,0.051110212,,,
88280,0.066844065,,,
88281,0.050566464,,,
88282,0.067384299,,,
88283,0.064120758,,,
88284,0.065825197,,,
88285,0.060918511,,,
88286,0.063993831,,,
88287,0.052776978,,,
88288,0.051495014,,,
88289,0.069072539,,,
88290,0.051530896,,,
88291,0.076152243,,,
88292,0.094908078,,,
88293,0.061199094,,,
88294,0.054768003,,,
88295,0.07620489,,,
88296,0.063412007,,,
88297,0.053429702,,,
88298,0.057049858,,,
88299,0.070775445,,,
88300,0.053216368,,,
88301,0.0413018,,,
88302,0.060170348,,,
88303,0.600502717,,,
88304,0.047728948,,,
88305,0.044346752,,,
88306,0.072195537,,,
88307,0.05719945,,,
88308,0.058938152,,,
88309,0.049336641,,,
88310,0.088399327,,,
88311,0.048948996,,,
88312,0.067578572,,,
88313,0.067669735,,,
88314,0.052001192,,,
88315,0.046446947,,,
88316,0.045037997,,,
88317,0.064016197,,,
88318,0.049205171,,,
88319,0.046274046,,,
88320,0.050779275,,,
88321,0.067591687,,,
88322,0.060183419,,,
88323,0.069321681,,,
88324,0.080402384,,,
88325,0.073169559,,,
88326,0.053348956,,,
88327,0.056188422,,,
88328,0.063229298,,,
88329,0.047286449,,,
88330,0.063548334,,,
88331,0.050051275,,,
88332,0.066092013,,,
88333,0.053598611,,,
88334,0.046831667,,,
88335,0.048556916,,,
88336,0.087914303,,,
88337,0.047900783,,,
88338,0.062298324,,,
88339,0.630433409,,,
88340,0.056641437,,,
88341,0.053952828,,,
88342,0.046881287,,,
88343,0.052228051,,,
88344,0.085584369,,,
88345,0.054153519,,,
88346,0.06003118,,,
88347,0.095723201,,,
88348,0.062680911,,,
88349,0.088236342,,,
88350,0.064708531,,,
88351,0.059193437,,,
88352,0.062436243,,,
88353,0.069401794,,,
88354,0.063495664,,,
88355,0.082461501,,,
88356,0.27803972,,,
88357,0.060133356,,,
88358,0.067361006,,,
88359,0.073365915,,,
88360,0.081627424,,,
88361,0.048398002,,,
88362,0.072514178,,,
88363,0.043368666,,,
88364,0.048935593,,,
88365,0.043442408,,,
88366,0.076844633,,,
88367,0.062712587,,,
88368,0.074096497,,,
88369,0.044930343,,,
88370,0.044803014,,,
88371,0.043824363,,,
88372,0.043751242,,,
88373,0.067400926,,,
88374,0.056347632,,,
88375,0.043824628,,,
88376,0.091280743,,,
88377,0.06946514,,,
88378,0.046158087,,,
88379,0.065936398,,,
88380,0.071545355,,,
88381,0.047873725,,,
88382,0.057847054,,,
88383,0.067313057,,,
88384,0.050798471,,,
88385,0.072925135,,,
88386,0.06692217,,,
88387,0.090350349,,,
88388,0.080208587,,,
88389,0.078057863,,,
88390,0.114183805,,,
88391,0.071339085,,,
88392,0.057869002,,,
88393,0.151637937,,,
88394,0.189450649,,,
88395,0.089167428,,,
88396,0.08060783,,,
88397,0.086009581,,,
88398,0.077274784,,,
88399,0.065731018,,,
88400,0.086699114,,,
88401,0.084698249,,,
88402,0.115968209,,,
88403,0.086817762,,,
88404,0.10719174,,,
88405,0.06485547,,,
88406,0.04796739,,,
88407,0.167353373,,,
88408,0.144128399,,,
88409,0.059731154,,,
88410,0.065354079,,,
88411,0.115411715,,,
88412,0.090961223,,,
88413,0.060411886,,,
88414,0.080932263,,,
88415,0.081409659,,,
88416,0.112255017,,,
88417,0.115177019,,,
88418,0.113690357,,,
88419,0.061312966,,,
88420,0.088023472,,,
88421,0.065372978,,,
88422,0.115595264,,,
88423,0.077206758,,,
88424,0.085345104,,,
88425,0.066769511,,,
88426,0.079493551,,,
88427,0.083103286,,,
88428,0.191279493,,,
88429,0.084090257,,,
88430,0.139385118,,,
88431,0.08678524,,,
88432,0.179216199,,,
88433,0.142286074,,,
88434,0.111315,,,
88435,0.080465605,,,
88436,0.087033002,,,
88437,0.088588663,,,
88438,0.086829435,,,
88439,0.118172473,,,
88440,0.062616024,,,
88441,0.079351593,,,
88442,0.082294695,,,
88443,0.087150939,,,
88444,0.07901507,,,
88445,0.180761808,,,
88446,0.115718215,,,
88447,0.080692119,,,
88448,0.1075781,,,
88449,0.113429713,,,
88450,0.117076357,,,
88451,0.063993937,,,
88452,0.080454161,,,
88453,0.112359348,,,
88454,0.089198824,,,
88455,0.059467772,,,
88456,0.114870534,,,
88457,0.083856339,,,
88458,0.117549475,,,
88459,0.077641454,,,
88460,0.151471256,,,
88461,0.086990631,,,
88462,0.079651787,,,
88463,0.067375996,,,
88464,0.086229499,,,
88465,0.078803371,,,
88466,0.106453724,,,
88467,0.102159811,,,
88468,0.105556532,,,
88469,0.065768076,,,
88470,0.079597321,,,
88471,0.060415934,,,
88472,0.083891099,,,
88473,0.114585082,,,
88474,0.100228175,,,
88475,0.116599023,,,
88476,0.067533833,,,
88477,0.129129558,,,
88478,0.177420726,,,
88479,0.079889879,,,
88480,0.065217898,,,
88481,0.065391045,,,
88482,0.113415842,,,
88483,0.188018224,,,
88484,0.073615463,,,
88485,0.110459054,,,
88486,0.150929493,,,
88487,0.08121966,,,
88488,0.062275397,,,
88489,0.110805572,,,
88490,0.115775559,,,
88491,0.078465602,,,
88492,0.5,,,
88493,0.109742844,,,
88494,0.069352308,,,
88495,0.08874531,,,
88496,0.080126196,,,
88497,0.067704628,,,
88498,0.088163101,,,
88499,0.117389905,,,
88500,0.11573664,,,
88501,0.151185167,,,
88502,0.070244827,,,
88503,0.114841236,,,
88504,0.087656148,,,
88505,0.079184815,,,
88506,0.107117044,,,
88507,0.069634916,,,
88508,0.082774241,,,
88509,0.089646508,,,
88510,0.046132978,,,
88511,0.061598182,,,
88512,0.062529835,,,
88513,0.10633039,,,
88514,0.06062058,,,
88515,0.061863276,,,
88516,0.109636092,,,
88517,0.149932664,,,
88518,0.116053552,,,
88519,0.116368342,,,
88520,0.236884545,,,
88521,0.086999752,,,
88522,0.090842397,,,
88523,0.111659758,,,
88524,0.103782489,,,
88525,0.090989244,,,
88526,0.087480807,,,
88527,0.078727775,,,
88528,0.147980069,,,
88529,0.112137167,,,
88530,0.057516429,,,
88531,0.144537452,,,
88532,0.189091135,,,
88533,0.139080243,,,
88534,0.05831461,,,
88535,0.106150855,,,
88536,0.115104196,,,
88537,0.061711923,,,
88538,0.067489141,,,
88539,0.06742187,,,
88540,0.086263555,,,
88541,0.081266959,,,
88542,0.141764919,,,
88543,0.180065197,,,
88544,0.056905965,,,
88545,0.083259044,,,
88546,0.057926116,,,
88547,0.080104261,,,
88548,0.141620073,,,
88549,0.113520662,,,
88550,0.082501625,,,
88551,0.087272518,,,
88552,0.085429191,,,
88553,0.079437094,,,
88554,0.062905063,,,
88555,0.165812398,,,
88556,0.087687799,,,
88557,0.060081576,,,
88558,0.103902623,,,
88559,0.044388162,,,
88560,0.111373401,,,
88561,0.106820234,,,
88562,0.106081159,,,
88563,0.142150162,,,
88564,0.234807911,,,
88565,0.080910511,,,
88566,0.10697623,,,
88567,0.075989198,,,
88568,0.083221813,,,
88569,0.112993805,,,
88570,0.11537563,,,
88571,0.110865662,,,
88572,0.087616767,,,
88573,0.150544866,,,
88574,0.110006195,,,
88575,0.08737192,,,
88576,0.147154505,,,
88577,0.146969572,,,
88578,0.114943004,,,
88579,0.049949234,,,
88580,0.5,,,
88581,0.5,,,
88582,0.149327632,,,
88583,0.111873133,,,
88584,0.107093201,,,
88585,0.08144797,,,
88586,0.06103826,,,
88587,0.5,,,
88588,0.064533948,,,
88589,0.102510175,,,
88590,0.068816161,,,
88591,0.059477032,,,
88592,0.138135992,,,
88593,0.05652537,,,
88594,0.07654606,,,
88595,0.10566512,,,
88596,0.106352548,,,
88597,0.139200246,,,
88598,0.10574278,,,
88599,0.068737065,,,
88600,0.061802397,,,
88601,0.115390826,,,
88602,0.108027133,,,
88603,0.5,,,
88604,0.634101376,,,
88605,0.062727277,,,
88606,0.5,,,
88607,0.135598499,,,
88608,0.150615612,,,
88609,0.063689164,,,
88610,0.084768629,,,
88611,0.5,,,
88612,0.08740735,,,
88613,0.061768593,,,
88614,0.065990785,,,
88615,0.089116457,,,
88616,0.191538699,,,
88617,0.08374363,,,
88618,0.115153581,,,
88619,0.061695325,,,
88620,0.5,,,
88621,0.085245871,,,
88622,0.5,,,
88623,0.149299372,,,
88624,0.118303053,,,
88625,0.176086408,,,
88626,0.189773498,,,
88627,0.089391121,,,
88628,0.056248069,,,
88629,0.084330515,,,
88630,0.114323634,,,
88631,0.106678673,,,
88632,0.061567848,,,
88633,0.115616698,,,
88634,0.150028034,,,
88635,0.118614143,,,
88636,0.079463953,,,
88637,0.065370613,,,
88638,0.074930176,,,
88639,0.151118482,,,
88640,0.11301587,,,
88641,0.059632176,,,
88642,0.113976109,,,
88643,0.082076505,,,
88644,0.086342339,,,
88645,0.188170053,,,
88646,0.089207839,,,
88647,0.115553501,,,
88648,0.059860349,,,
88649,0.060241558,,,
88650,0.087098929,,,
88651,0.115415009,,,
88652,0.066383597,,,
88653,0.052805963,,,
88654,0.065198969,,,
88655,0.086699506,,,
88656,0.101086312,,,
88657,0.106299238,,,
88658,0.067426222,,,
88659,0.085337331,,,
88660,0.078416541,,,
88661,0.062353367,,,
88662,0.060446958,,,
88663,0.082128528,,,
88664,0.118165843,,,
88665,0.086972795,,,
88666,0.083597018,,,
88667,0.085538245,,,
88668,0.115235268,,,
88669,0.088105781,,,
88670,0.116775336,,,
88671,0.150337802,,,
88672,0.5,,,
88673,0.062696002,,,
88674,0.060664721,,,
88675,0.085840672,,,
88676,0.065539715,,,
88677,0.087332181,,,
88678,0.140133267,,,
88679,0.08197934,,,
88680,0.059800331,,,
88681,0.065316711,,,
88682,0.06242045,,,
88683,0.081347329,,,
88684,0.05690445,,,
88685,0.083136834,,,
88686,0.117284628,,,
88687,0.116320429,,,
88688,0.15284985,,,
88689,0.059678553,,,
88690,0.109077959,,,
88691,0.141025836,,,
88692,0.114087432,,,
88693,0.062593642,,,
88694,0.088484561,,,
88695,0.059755174,,,
88696,0.086118659,,,
88697,0.084794298,,,
88698,0.059504331,,,
88699,0.080889306,,,
88700,0.087631606,,,
88701,0.117708984,,,
88702,0.091772877,,,
88703,0.105460905,,,
88704,0.087059176,,,
88705,0.086269536,,,
88706,0.117078473,,,
88707,0.150810698,,,
88708,0.061238903,,,
88709,0.148035975,,,
88710,0.115669391,,,
88711,0.113537956,,,
88712,0.115155036,,,
88713,0.107989142,,,
88714,0.044325547,,,
88715,0.060719689,,,
88716,0.113893859,,,
88717,0.085723086,,,
88718,0.141118064,,,
88719,0.189708422,,,
88720,0.080119865,,,
88721,0.086942513,,,
88722,0.066221259,,,
88723,0.117823708,,,
88724,0.079308586,,,
88725,0.081745585,,,
88726,0.079725452,,,
88727,0.089285893,,,
88728,0.079603087,,,
88729,0.115875458,,,
88730,0.06503264,,,
88731,0.190027509,,,
88732,0.08654563,,,
88733,0.085756892,,,
88734,0.140740324,,,
88735,0.087999736,,,
88736,0.088687635,,,
88737,0.058381774,,,
88738,0.057381441,,,
88739,0.13808105,,,
88740,0.114097852,,,
88741,0.083456655,,,
88742,0.086713429,,,
88743,0.109104303,,,
88744,0.06371303,,,
88745,0.147606286,,,
88746,0.237559379,,,
88747,0.11747852,,,
88748,0.088420922,,,
88749,0.084757837,,,
88750,0.088200173,,,
88751,0.089628692,,,
88752,0.087397252,,,
88753,0.135397564,,,
88754,0.113776564,,,
88755,0.09694324,,,
88756,0.139151037,,,
88757,0.059975077,,,
88758,0.227847796,,,
88759,0.062780994,,,
88760,0.086191049,,,
88761,0.140069313,,,
88762,0.08900001,,,
88763,0.070779444,,,
88764,0.15034672,,,
88765,0.043900966,,,
88766,0.108371491,,,
88767,0.108913631,,,
88768,0.063408893,,,
88769,0.082704532,,,
88770,0.113354188,,,
88771,0.080205079,,,
88772,0.059811019,,,
88773,0.086867649,,,
88774,0.117213426,,,
88775,0.035075138,,,
88776,0.065430561,,,
88777,0.088263247,,,
88778,0.060661107,,,
88779,0.071932121,,,
88780,0.5,,,
88781,0.064864437,,,
88782,0.035840259,,,
88783,0.153142532,,,
88784,0.037226408,,,
88785,0.139700235,,,
88786,0.062021241,,,
88787,0.079567008,,,
88788,0.109155914,,,
88789,0.064773077,,,
88790,0.086915477,,,
88791,0.223782081,,,
88792,0.14728579,,,
88793,0.087699373,,,
88794,0.061911329,,,
88795,0.149927098,,,
88796,0.057386333,,,
88797,0.038652083,,,
88798,0.5,,,
88799,0.066341859,,,
88800,0.06013954,,,
88801,0.17747284,,,
88802,0.192175098,,,
88803,0.035329583,,,
88804,0.083757093,,,
88805,0.061430671,,,
88806,0.080519546,,,
88807,0.035137869,,,
88808,0.036614682,,,
88809,0.088084977,,,
88810,0.058931732,,,
88811,0.079275758,,,
88812,0.109270419,,,
88813,0.105637699,,,
88814,0.06728538,,,
88815,0.060671576,,,
88816,0.112946534,,,
88817,0.076800744,,,
88818,0.061691168,,,
88819,0.065201279,,,
88820,0.071465979,,,
88821,0.062522759,,,
88822,0.070386297,,,
88823,0.086425297,,,
88824,0.079893918,,,
88825,0.046603093,,,
88826,0.066219103,,,
88827,0.081914435,,,
88828,0.07902941,,,
88829,0.08420009,,,
88830,0.061095005,,,
88831,0.088782841,,,
88832,0.125883886,,,
88833,0.114937708,,,
88834,0.088800818,,,
88835,0.126833035,,,
88836,0.105847231,,,
88837,0.141662277,,,
88838,0.115025676,,,
88839,0.5,,,
88840,0.089308386,,,
88841,0.066543783,,,
88842,0.064659672,,,
88843,0.089645146,,,
88844,0.087898594,,,
88845,0.048643964,,,
88846,0.087824407,,,
88847,0.063749375,,,
88848,0.087663152,,,
88849,0.081448812,,,
88850,0.07791671,,,
88851,0.04786201,,,
88852,0.067398885,,,
88853,0.037046311,,,
88854,0.180578935,,,
88855,0.093756697,,,
88856,0.064655552,,,
88857,0.061435585,,,
88858,0.119038661,,,
88859,0.059754609,,,
88860,0.088021108,,,
88861,0.076403052,,,
88862,0.079885577,,,
88863,0.149222017,,,
88864,0.113064995,,,
88865,0.149076398,,,
88866,0.036690117,,,
88867,0.235086216,,,
88868,0.087579095,,,
88869,0.105870499,,,
88870,0.079718859,,,
88871,0.063756666,,,
88872,0.064100866,,,
88873,0.115269416,,,
88874,0.180748696,,,
88875,0.113961451,,,
88876,0.078615304,,,
88877,0.226461641,,,
88878,0.089436717,,,
88879,0.108673356,,,
88880,0.147210026,,,
88881,0.052646478,,,
88882,0.059854847,,,
88883,0.11557144,,,
88884,0.087757618,,,
88885,0.064968406,,,
88886,0.083575058,,,
88887,0.144663783,,,
88888,0.1155935,,,
88889,0.080485334,,,
88890,0.079700521,,,
88891,0.083091019,,,
88892,0.120756547,,,
88893,0.085203237,,,
88894,0.069263152,,,
