RefId,IsBadBuy,,,
81950,0.109372562,,,
81951,0.23598953,,,
81952,0.691643612,,,
81953,0.187503487,,,
81954,0.196272012,,,
81955,0.063804515,,,
81956,0.083409221,,,
81957,0.691643612,,,
81958,0.106440524,,,
81959,0.150723854,,,
81960,0.106342412,,,
81961,0.073028156,,,
81962,0.062803087,,,
81963,0.080715446,,,
81964,0.092022668,,,
81965,0.179010313,,,
81966,0.050012357,,,
81967,0.11434264,,,
81968,0.691643612,,,
81969,0.058408639,,,
81970,0.0813986,,,
81971,0.138746596,,,
81972,0.061609099,,,
81973,0.067871153,,,
81974,0.79586005,,,
81975,0.694810399,,,
81976,0.080951397,,,
81977,0.078593797,,,
81978,0.104017715,,,
81979,0.111483602,,,
81980,0.108564732,,,
81981,0.107155048,,,
81982,0.147555238,,,
81983,0.080842998,,,
81984,0.106135926,,,
81985,0.038231108,,,
81986,0.093288464,,,
81987,0.140189477,,,
81988,0.084397166,,,
81989,0.789923641,,,
81990,0.141369243,,,
81991,0.081071532,,,
81992,0.055119958,,,
81993,0.057658999,,,
81994,0.114821426,,,
81995,0.088998513,,,
81996,0.136688367,,,
81997,0.077535442,,,
81998,0.228883234,,,
81999,0.054029873,,,
82000,0.187745788,,,
82001,0.119333599,,,
82002,0.142013058,,,
82003,0.10998954,,,
82004,0.111376181,,,
82005,0.0862377,,,
82006,0.083136395,,,
82007,0.109939283,,,
82008,0.587520328,,,
82009,0.108806357,,,
82010,0.103969186,,,
82011,0.091410424,,,
82012,0.094112714,,,
82013,0.085062533,,,
82014,0.064090475,,,
82015,0.122164678,,,
82016,0.079310559,,,
82017,0.106913084,,,
82018,0.088940938,,,
82019,0.049344734,,,
82020,0.119838805,,,
82021,0.084465955,,,
82022,0.114071659,,,
82023,0.576963541,,,
82024,0.150117133,,,
82025,0.072306701,,,
82026,0.067295158,,,
82027,0.118165102,,,
82028,0.091454712,,,
82029,0.110255522,,,
82030,0.089553433,,,
82031,0.123442211,,,
82032,0.115771155,,,
82033,0.085705575,,,
82034,0.114268206,,,
82035,0.087647439,,,
82036,0.077041631,,,
82037,0.064990565,,,
82038,0.143075171,,,
82039,0.126865265,,,
82040,0.122390562,,,
82041,0.063525449,,,
82042,0.08263969,,,
82043,0.788296676,,,
82044,0.138420836,,,
82045,0.085496213,,,
82046,0.085065516,,,
82047,0.116509213,,,
82048,0.115268239,,,
82049,0.067866639,,,
82050,0.086332271,,,
82051,0.140306883,,,
82052,0.111349606,,,
82053,0.041824163,,,
82054,0.092873747,,,
82055,0.086277821,,,
82056,0.08863648,,,
82057,0.193583173,,,
82058,0.062604031,,,
82059,0.090531507,,,
82060,0.067909921,,,
82061,0.15106327,,,
82062,0.088194108,,,
82063,0.142813673,,,
82064,0.147759729,,,
82065,0.089831145,,,
82066,0.130423713,,,
82067,0.071260511,,,
82068,0.153496462,,,
82069,0.056834521,,,
82070,0.02985771,,,
82071,0.08479694,,,
82072,0.033344665,,,
82073,0.034728443,,,
82074,0.090432876,,,
82075,0.081143459,,,
82076,0.035584294,,,
82077,0.027640501,,,
82078,0.057956772,,,
82079,0.117097294,,,
82080,0.078848748,,,
82081,0.068798196,,,
82082,0.057275798,,,
82083,0.064378272,,,
82084,0.064571652,,,
82085,0.051182272,,,
82086,0.083423747,,,
82087,0.097156272,,,
82088,0.832315816,,,
82089,0.691643612,,,
82090,0.086179046,,,
82091,0.088943127,,,
82092,0.062000288,,,
82093,0.15321706,,,
82094,0.691643612,,,
82095,0.049199706,,,
82096,0.743700261,,,
82097,0.06192347,,,
82098,0.116633484,,,
82099,0.064985985,,,
82100,0.113412912,,,
82101,0.074149338,,,
82102,0.058157498,,,
82103,0.15016022,,,
82104,0.054246436,,,
82105,0.082007751,,,
82106,0.150905205,,,
82107,0.055289674,,,
82108,0.10821704,,,
82109,0.050343358,,,
82110,0.062202368,,,
82111,0.118863997,,,
82112,0.868960228,,,
82113,0.177379079,,,
82114,0.116125509,,,
82115,0.11496425,,,
82116,0.068393935,,,
82117,0.089074028,,,
82118,0.115256102,,,
82119,0.089792342,,,
82120,0.150362373,,,
82121,0.149635875,,,
82122,0.116962441,,,
82123,0.047122706,,,
82124,0.114890851,,,
82125,0.089548123,,,
82126,0.117113261,,,
82127,0.690397649,,,
82128,0.044652573,,,
82129,0.061770368,,,
82130,0.151547349,,,
82131,0.117636223,,,
82132,0.089686183,,,
82133,0.067197821,,,
82134,0.5,,,
82135,0.149720743,,,
82136,0.063824494,,,
82137,0.107590223,,,
82138,0.090398709,,,
82139,0.046881934,,,
82140,0.096627265,,,
82141,0.189871124,,,
82142,0.233470037,,,
82143,0.116354761,,,
82144,0.5,,,
82145,0.148870808,,,
82146,0.11814737,,,
82147,0.116689213,,,
82148,0.06708512,,,
82149,0.5,,,
82150,0.088309328,,,
82151,0.148374623,,,
82152,0.5,,,
82153,0.116869735,,,
82154,0.060468065,,,
82155,0.083204534,,,
82156,0.190586066,,,
82157,0.082364789,,,
82158,0.186961551,,,
82159,0.114979902,,,
82160,0.116592819,,,
82161,0.741549628,,,
82162,0.790764353,,,
82163,0.084154053,,,
82164,0.150076354,,,
82165,0.086869207,,,
82166,0.107514243,,,
82167,0.061674535,,,
82168,0.187983317,,,
82169,0.080511534,,,
82170,0.744427754,,,
82171,0.084998424,,,
82172,0.120877552,,,
82173,0.188474615,,,
82174,0.090286767,,,
82175,0.117094478,,,
82176,0.11412289,,,
82177,0.082801838,,,
82178,0.049300309,,,
82179,0.065570725,,,
82180,0.5,,,
82181,0.087604151,,,
82182,0.692479617,,,
82183,0.110758862,,,
82184,0.091686973,,,
82185,0.049663971,,,
82186,0.10765319,,,
82187,0.149084261,,,
82188,0.151363663,,,
82189,0.832227039,,,
82190,0.087193207,,,
82191,0.08306605,,,
82192,0.219053635,,,
82193,0.067359802,,,
82194,0.744473411,,,
82195,0.11775198,,,
82196,0.09082683,,,
82197,0.219737207,,,
82198,0.049390191,,,
82199,0.116979418,,,
82200,0.050065074,,,
82201,0.049351887,,,
82202,0.087662706,,,
82203,0.061331923,,,
82204,0.149655239,,,
82205,0.088693671,,,
82206,0.113636781,,,
82207,0.115332302,,,
82208,0.084966355,,,
82209,0.116974789,,,
82210,0.177754299,,,
82211,0.093509646,,,
82212,0.088687792,,,
82213,0.048346946,,,
82214,0.088219814,,,
82215,0.189453205,,,
82216,0.087546541,,,
82217,0.066333097,,,
82218,0.185876417,,,
82219,0.11732677,,,
82220,0.119275381,,,
82221,0.11827339,,,
82222,0.177468125,,,
82223,0.11459602,,,
82224,0.113858016,,,
82225,0.044771335,,,
82226,0.169490772,,,
82227,0.5,,,
82228,0.187848425,,,
82229,0.141099921,,,
82230,0.066413474,,,
82231,0.5,,,
82232,0.066124689,,,
82233,0.032789898,,,
82234,0.077621359,,,
82235,0.080636858,,,
82236,0.116595963,,,
82237,0.114379606,,,
82238,0.117090849,,,
82239,0.147923379,,,
82240,0.116448016,,,
82241,0.111342915,,,
82242,0.088755967,,,
82243,0.045699908,,,
82244,0.118040098,,,
82245,0.050833543,,,
82246,0.05020695,,,
82247,0.061343034,,,
82248,0.097211735,,,
82249,0.065969485,,,
82250,0.070217365,,,
82251,0.140600149,,,
82252,0.5,,,
82253,0.066443864,,,
82254,0.06107308,,,
82255,0.118021718,,,
82256,0.061550644,,,
82257,0.047666375,,,
82258,0.060454409,,,
82259,0.148867392,,,
82260,0.119080015,,,
82261,0.109538879,,,
82262,0.11979421,,,
82263,0.869008275,,,
82264,0.048087831,,,
82265,0.093501426,,,
82266,0.043363976,,,
82267,0.125034791,,,
82268,0.038609433,,,
82269,0.060669673,,,
82270,0.090015355,,,
82271,0.038699479,,,
82272,0.124582252,,,
82273,0.090337322,,,
82274,0.070041342,,,
82275,0.108930343,,,
82276,0.120142342,,,
82277,0.089085688,,,
82278,0.049443497,,,
82279,0.050511329,,,
82280,0.091640814,,,
82281,0.233747115,,,
82282,0.090305317,,,
82283,0.790764353,,,
82284,0.065505792,,,
82285,0.031403915,,,
82286,0.009798547,,,
82287,0.046338142,,,
82288,0.089156383,,,
82289,0.040414607,,,
82290,0.036769011,,,
82291,0.04602444,,,
82292,0.037752935,,,
82293,0.150771023,,,
82294,0.084062054,,,
82295,0.635416487,,,
82296,0.140807216,,,
82297,0.072773725,,,
82298,0.082903339,,,
82299,0.093383383,,,
82300,0.061914308,,,
82301,0.111016599,,,
82302,0.076935453,,,
82303,0.04915,,,
82304,0.109266169,,,
82305,0.089378832,,,
82306,0.140928009,,,
82307,0.043479436,,,
82308,0.124763755,,,
82309,0.047892848,,,
82310,0.089378832,,,
82311,0.150094448,,,
82312,0.116554435,,,
82313,0.070155829,,,
82314,0.025843797,,,
82315,0.089378832,,,
82316,0.063164974,,,
82317,0.109358756,,,
82318,0.129547053,,,
82319,0.061901934,,,
82320,0.019004995,,,
82321,0.062976648,,,
82322,0.049882654,,,
82323,0.061901934,,,
82324,0.065924625,,,
82325,0.065594366,,,
82326,0.06758462,,,
82327,0.097676078,,,
82328,0.061420079,,,
82329,0.065405218,,,
82330,0.188413251,,,
82331,0.027791314,,,
82332,0.089535174,,,
82333,0.14706189,,,
82334,0.171152758,,,
82335,0.045759486,,,
82336,0.063449891,,,
82337,0.5,,,
82338,0.160502072,,,
82339,0.106800059,,,
82340,0.23063673,,,
82341,0.046432024,,,
82342,0.091030817,,,
82343,0.099327745,,,
82344,0.0828939,,,
82345,0.140944803,,,
82346,0.116731209,,,
82347,0.130185667,,,
82348,0.066985386,,,
82349,0.5,,,
82350,0.00948824,,,
82351,0.071691134,,,
82352,0.050914846,,,
82353,0.074834422,,,
82354,0.02423341,,,
82355,0.065144096,,,
82356,0.036467192,,,
82357,0.150237045,,,
82358,0.5,,,
82359,0.007003301,,,
82360,0.045892146,,,
82361,0.022150393,,,
82362,0.105023529,,,
82363,0.0101562,,,
82364,0.099457577,,,
82365,0.07117997,,,
82366,0.069567193,,,
82367,0.132158509,,,
82368,0.173155866,,,
82369,0.028001032,,,
82370,0.046254004,,,
82371,0.004733967,,,
82372,0.868139158,,,
82373,0.044481989,,,
82374,0.098916937,,,
82375,0.028252149,,,
82376,0.051184364,,,
82377,0.009420144,,,
82378,0.099352893,,,
82379,0.095239081,,,
82380,0.099800105,,,
82381,0.57486629,,,
82382,0.066115732,,,
82383,0.09493581,,,
82384,0.095513625,,,
82385,0.073238114,,,
82386,0.095055101,,,
82387,0.077750706,,,
82388,0.096750436,,,
82389,0.069807645,,,
82390,0.123645701,,,
82391,0.034211444,,,
82393,0.06466596,,,
82394,0.065672082,,,
82395,0.171093427,,,
82396,0.049586781,,,
82397,0.040807122,,,
82398,0.635416487,,,
82399,0.036241427,,,
82400,0.062845669,,,
82401,0.071843441,,,
82402,0.02262377,,,
82403,0.066348832,,,
82404,0.135115972,,,
82405,0.045187992,,,
82406,0.125558003,,,
82407,0.026049643,,,
82408,0.180985283,,,
82409,0.069858814,,,
82410,0.044376633,,,
82411,0.115445662,,,
82412,0.08750986,,,
82413,0.065081438,,,
82414,0.083592168,,,
82415,0.57523963,,,
82416,0.065248169,,,
82417,0.062403475,,,
82418,0.04577585,,,
82419,0.07321524,,,
82420,0.109480215,,,
82421,0.086503411,,,
82422,0.068520633,,,
82423,0.1163262,,,
82424,0.08834143,,,
82425,0.146788581,,,
82426,0.047775768,,,
82427,0.115864238,,,
82428,0.097599895,,,
82429,0.046581015,,,
82430,0.086873719,,,
82431,0.058601604,,,
82432,0.062841204,,,
82433,0.064029852,,,
82434,0.058125139,,,
82435,0.044983456,,,
82436,0.085481444,,,
82437,0.09835888,,,
82438,0.071385007,,,
82439,0.081450432,,,
82440,0.111660098,,,
82441,0.790764353,,,
82442,0.04811099,,,
82443,0.144777386,,,
82444,0.093509913,,,
82445,0.064570383,,,
82446,0.175072282,,,
82447,0.113432933,,,
82448,0.192314264,,,
82449,0.052535701,,,
82450,0.79222859,,,
82451,0.192535118,,,
82452,0.153734191,,,
82453,0.066526459,,,
82454,0.112321883,,,
82455,0.15070256,,,
82456,0.083459461,,,
82457,0.149731092,,,
82458,0.065091826,,,
82459,0.048498795,,,
82460,0.176954231,,,
82461,0.090743347,,,
82462,0.119611656,,,
82463,0.112775799,,,
82464,0.743700261,,,
82465,0.09094531,,,
82466,0.089544104,,,
82467,0.111089,,,
82468,0.150614323,,,
82469,0.163530804,,,
82470,0.057725252,,,
82471,0.065516642,,,
82472,0.092372869,,,
82473,0.149434718,,,
82474,0.096325559,,,
82475,0.080876511,,,
82476,0.110169045,,,
82477,0.193300893,,,
82478,0.086440095,,,
82479,0.153434245,,,
82480,0.092927514,,,
82481,0.062496228,,,
82482,0.191043589,,,
82483,0.090056949,,,
82484,0.150328462,,,
82485,0.107543131,,,
82486,0.064191393,,,
82487,0.114788634,,,
82488,0.07071274,,,
82489,0.150923732,,,
82490,0.236098376,,,
82491,0.15327924,,,
82492,0.118746803,,,
82493,0.06848844,,,
82494,0.091517558,,,
82495,0.683453922,,,
82496,0.112629402,,,
82497,0.049846253,,,
82498,0.064870208,,,
82499,0.061302446,,,
82500,0.089688222,,,
82501,0.073219252,,,
82502,0.148327632,,,
82503,0.117756413,,,
82504,0.141850029,,,
82505,0.063523107,,,
82506,0.743700261,,,
82507,0.106696239,,,
82508,0.148207115,,,
82509,0.042518032,,,
82510,0.085020282,,,
82511,0.040911364,,,
82512,0.191957274,,,
82513,0.056330717,,,
82514,0.082209371,,,
82515,0.683856999,,,
82516,0.143142474,,,
82517,0.082832034,,,
82518,0.10633048,,,
82519,0.795321955,,,
82520,0.080245014,,,
82521,0.079178862,,,
82522,0.066828452,,,
82523,0.062226461,,,
82524,0.113299262,,,
82525,0.147722077,,,
82526,0.061888891,,,
82527,0.176307301,,,
82528,0.060279327,,,
82529,0.14444532,,,
82530,0.053789661,,,
82531,0.101559754,,,
82532,0.108803595,,,
82533,0.233500662,,,
82534,0.118226692,,,
82535,0.077954994,,,
82536,0.080952417,,,
82537,0.058851713,,,
82538,0.079867549,,,
82539,0.059632257,,,
82540,0.186439764,,,
82541,0.106012659,,,
82542,0.08359348,,,
82543,0.079516403,,,
82544,0.066420042,,,
82545,0.148108031,,,
82546,0.151621977,,,
82547,0.058673171,,,
82548,0.138560646,,,
82549,0.109883578,,,
82550,0.186917987,,,
82551,0.105229629,,,
82552,0.067991799,,,
82553,0.113450795,,,
82554,0.231188077,,,
82555,0.148722126,,,
82556,0.113749672,,,
82557,0.089235006,,,
82558,0.117078251,,,
82559,0.109741846,,,
82560,0.087298478,,,
82561,0.068675459,,,
82562,0.074241404,,,
82563,0.113225735,,,
82564,0.104696202,,,
82565,0.058916424,,,
82566,0.079059793,,,
82567,0.694993381,,,
82568,0.09414649,,,
82569,0.868372853,,,
82570,0.18482322,,,
82571,0.07982554,,,
82572,0.152342811,,,
82573,0.079489073,,,
82574,0.061987518,,,
82575,0.086887711,,,
82576,0.151490646,,,
82577,0.06760611,,,
82578,0.107446283,,,
82579,0.061131067,,,
82580,0.085040737,,,
82581,0.080624917,,,
82582,0.074138043,,,
82583,0.184255269,,,
82584,0.059595718,,,
82585,0.103394582,,,
82586,0.111228701,,,
82587,0.058765639,,,
82588,0.10715933,,,
82589,0.101884433,,,
82590,0.223878797,,,
82591,0.145673532,,,
82592,0.145347363,,,
82593,0.148784901,,,
82594,0.11741022,,,
82595,0.112048003,,,
82596,0.185222945,,,
82597,0.121054437,,,
82598,0.109024174,,,
82599,0.136909796,,,
82600,0.05608049,,,
82601,0.082202583,,,
82602,0.06518548,,,
82603,0.110915342,,,
82604,0.059948251,,,
82605,0.148672331,,,
82606,0.195376139,,,
82607,0.192189773,,,
82608,0.194731389,,,
82609,0.061517791,,,
82610,0.141987632,,,
82611,0.190964654,,,
82612,0.150903001,,,
82613,0.097957764,,,
82614,0.105862139,,,
82615,0.149770929,,,
82616,0.111344413,,,
82617,0.234091179,,,
82618,0.190213588,,,
82619,0.088481458,,,
82620,0.898307961,,,
82621,0.106302444,,,
82622,0.152290475,,,
82623,0.093379733,,,
82624,0.106458515,,,
82625,0.121077987,,,
82626,0.06045459,,,
82627,0.090414559,,,
82628,0.743700261,,,
82629,0.790764353,,,
82630,0.868139158,,,
82631,0.743700261,,,
82632,0.832315816,,,
82633,0.790764353,,,
82634,0.576110477,,,
82635,0.186865226,,,
82636,0.058287206,,,
82637,0.090675945,,,
82638,0.79330898,,,
82639,0.152152446,,,
82640,0.090197834,,,
82641,0.060025648,,,
82642,0.635416487,,,
82643,0.060664092,,,
82644,0.064355136,,,
82645,0.124778857,,,
82646,0.195661757,,,
82647,0.132708853,,,
82648,0.641296793,,,
82649,0.154693199,,,
82650,0.101140812,,,
82651,0.113291124,,,
82652,0.090325744,,,
82653,0.14940465,,,
82654,0.108196889,,,
82655,0.069224705,,,
82656,0.108941798,,,
82657,0.193796124,,,
82658,0.066930017,,,
82659,0.084929124,,,
82660,0.111216955,,,
82661,0.098703612,,,
82662,0.188838373,,,
82663,0.083352317,,,
82664,0.042732956,,,
82665,0.060796185,,,
82666,0.117677709,,,
82667,0.110837064,,,
82668,0.639344218,,,
82669,0.698672385,,,
82670,0.148591464,,,
82671,0.110072057,,,
82672,0.087636251,,,
82673,0.059346434,,,
82674,0.046873523,,,
82675,0.185910144,,,
82676,0.066127368,,,
82677,0.061858212,,,
82678,0.113515234,,,
82679,0.695058746,,,
82680,0.110288325,,,
82681,0.233494553,,,
82682,0.077814023,,,
82683,0.747623645,,,
82684,0.118488816,,,
82685,0.140225115,,,
82686,0.083367536,,,
82687,0.114013979,,,
82688,0.11633274,,,
82689,0.060437028,,,
82690,0.111768913,,,
82691,0.868439089,,,
82692,0.063818576,,,
82693,0.174586056,,,
82694,0.154445734,,,
82695,0.118397636,,,
82696,0.053663097,,,
82697,0.093335564,,,
82698,0.085578349,,,
82699,0.140855059,,,
82700,0.234561183,,,
82701,0.111907407,,,
82702,0.061310215,,,
82703,0.059497014,,,
82704,0.083808129,,,
82705,0.083957974,,,
82706,0.064952107,,,
82707,0.084155447,,,
82708,0.069454624,,,
82709,0.086038277,,,
82710,0.863532363,,,
82711,0.065703119,,,
82712,0.238111755,,,
82713,0.175456398,,,
82714,0.128028098,,,
82715,0.790494825,,,
82716,0.089658061,,,
82717,0.047200064,,,
82718,0.065506525,,,
82719,0.086263565,,,
82720,0.743700261,,,
82721,0.070354691,,,
82722,0.089091058,,,
82723,0.065773136,,,
82724,0.070544654,,,
82725,0.185006221,,,
82726,0.085177431,,,
82727,0.115708913,,,
82728,0.122949142,,,
82729,0.098369236,,,
82730,0.5,,,
82731,0.256060713,,,
82732,0.036255587,,,
82733,0.153825672,,,
82734,0.115600837,,,
82735,0.053553101,,,
82736,0.052099416,,,
82737,0.035097117,,,
82738,0.06669421,,,
82739,0.232719147,,,
82740,0.085891195,,,
82741,0.120904705,,,
82742,0.188263458,,,
82743,0.638872176,,,
82744,0.11687696,,,
82745,0.571445286,,,
82746,0.085458538,,,
82747,0.083764086,,,
82748,0.070528168,,,
82749,0.044243314,,,
82750,0.071475904,,,
82751,0.119683509,,,
82752,0.747769139,,,
82753,0.064046705,,,
82754,0.086730844,,,
82755,0.063080493,,,
82756,0.056235548,,,
82757,0.187926207,,,
82758,0.031003224,,,
82759,0.117558042,,,
82760,0.089281291,,,
82761,0.114390857,,,
82762,0.083671525,,,
82763,0.053345749,,,
82764,0.188981367,,,
82765,0.118250572,,,
82766,0.087951712,,,
82767,0.087412111,,,
82768,0.150765387,,,
82769,0.18023514,,,
82770,0.080912754,,,
82771,0.648008783,,,
82772,0.045805751,,,
82773,0.145180988,,,
82774,0.18064443,,,
82775,0.107994749,,,
82776,0.119010788,,,
82777,0.695354801,,,
82778,0.232512887,,,
82779,0.059141618,,,
82780,0.138645149,,,
82781,0.075988692,,,
82782,0.069314625,,,
82783,0.119379681,,,
82784,0.147938356,,,
82785,0.087148889,,,
82786,0.108512669,,,
82787,0.691643612,,,
82788,0.106716156,,,
82789,0.232077967,,,
82790,0.079939211,,,
82791,0.116004954,,,
82792,0.109191917,,,
82793,0.089221205,,,
82794,0.113871321,,,
82795,0.085101962,,,
82796,0.08775924,,,
82797,0.11199844,,,
82798,0.115074127,,,
82799,0.082163642,,,
82800,0.082040351,,,
82801,0.081241257,,,
82802,0.118391795,,,
82803,0.868139158,,,
82804,0.111604024,,,
82805,0.105569872,,,
82806,0.107446645,,,
82807,0.091773693,,,
82808,0.107497774,,,
82809,0.832315816,,,
82810,0.085142005,,,
82811,0.066943485,,,
82812,0.085411034,,,
82813,0.144146956,,,
82814,0.112655916,,,
82815,0.144396263,,,
82816,0.14907707,,,
82817,0.069569257,,,
82818,0.083012318,,,
82819,0.110370402,,,
82820,0.112554673,,,
82821,0.060712845,,,
82822,0.062246375,,,
82823,0.196995704,,,
82824,0.063384478,,,
82825,0.085737058,,,
82826,0.090445339,,,
82827,0.040880159,,,
82828,0.191423625,,,
82829,0.086133239,,,
82830,0.743700261,,,
82831,0.066178399,,,
82832,0.218846956,,,
82833,0.074641491,,,
82834,0.084141856,,,
82835,0.234927792,,,
82836,0.083319452,,,
82837,0.062386481,,,
82838,0.088077739,,,
82839,0.088933248,,,
82840,0.070214964,,,
82841,0.051274822,,,
82842,0.064687757,,,
82843,0.049268406,,,
82844,0.638024156,,,
82845,0.08964772,,,
82846,0.19038847,,,
82847,0.107396706,,,
82848,0.061010999,,,
82849,0.832315816,,,
82850,0.148765613,,,
82851,0.085416276,,,
82852,0.179891428,,,
82853,0.107539822,,,
82854,0.067653866,,,
82855,0.148726167,,,
82856,0.146091848,,,
82857,0.061039978,,,
82858,0.743700261,,,
82859,0.790764353,,,
82860,0.790764353,,,
82861,0.149109127,,,
82862,0.093192286,,,
82863,0.079549543,,,
82864,0.046046582,,,
82865,0.175736465,,,
82866,0.150543696,,,
82867,0.064503062,,,
82868,0.064467599,,,
82869,0.08066905,,,
82870,0.059462497,,,
82871,0.061176922,,,
82872,0.060909922,,,
82873,0.185452876,,,
82874,0.106830978,,,
82875,0.635416487,,,
82876,0.088218888,,,
82877,0.113462905,,,
82878,0.057650199,,,
82879,0.061169571,,,
82880,0.116064486,,,
82881,0.084378833,,,
82882,0.15318253,,,
82883,0.092202751,,,
82884,0.115096167,,,
82885,0.247219578,,,
82886,0.224101631,,,
82887,0.071973106,,,
82888,0.086036203,,,
82889,0.173106039,,,
82890,0.079052606,,,
82891,0.066793965,,,
82892,0.084481875,,,
82893,0.091667519,,,
82894,0.067182452,,,
82895,0.063219751,,,
82896,0.743700261,,,
82897,0.155194152,,,
82898,0.790764353,,,
82899,0.05873008,,,
82900,0.105645311,,,
82901,0.085602612,,,
82902,0.084690634,,,
82903,0.111727503,,,
82904,0.151606867,,,
82905,0.148085498,,,
82906,0.063751112,,,
82907,0.189491587,,,
82908,0.065131867,,,
82909,0.109892329,,,
82910,0.092519881,,,
82911,0.057331519,,,
82912,0.091333148,,,
82913,0.063821059,,,
82914,0.57923187,,,
82915,0.061026278,,,
82916,0.035830469,,,
82917,0.07301145,,,
82918,0.28635115,,,
82919,0.11228366,,,
82920,0.065431523,,,
82921,0.064263276,,,
82922,0.108707655,,,
82923,0.086594873,,,
82924,0.198061941,,,
82925,0.069909602,,,
82926,0.121410817,,,
82927,0.113015907,,,
82928,0.152483717,,,
82929,0.192766742,,,
82930,0.188308579,,,
82931,0.081107848,,,
82932,0.048730779,,,
82933,0.635416487,,,
82934,0.079641554,,,
82935,0.107872084,,,
82936,0.088783268,,,
82937,0.066144484,,,
82938,0.094900828,,,
82939,0.061532234,,,
82940,0.118842699,,,
82941,0.040172955,,,
82942,0.061680724,,,
82943,0.180392292,,,
82944,0.05890367,,,
82945,0.078829302,,,
82946,0.188218303,,,
82947,0.086136255,,,
82948,0.148520894,,,
82949,0.066933553,,,
82950,0.040691607,,,
82951,0.089453385,,,
82952,0.17703809,,,
82953,0.091510194,,,
82954,0.148803573,,,
82955,0.052811405,,,
82956,0.05982046,,,
82957,0.085650389,,,
82958,0.790764353,,,
82959,0.067991019,,,
82960,0.11955264,,,
82961,0.078829017,,,
82962,0.04511535,,,
82963,0.082330759,,,
82964,0.078310493,,,
82965,0.069157718,,,
82966,0.057230363,,,
82967,0.066447753,,,
82968,0.097603159,,,
82969,0.078232447,,,
82970,0.749100313,,,
82971,0.143258603,,,
82972,0.052425471,,,
82973,0.084156352,,,
82974,0.089853603,,,
82975,0.120688634,,,
82976,0.061661265,,,
82977,0.070930394,,,
82978,0.091467862,,,
82979,0.222374535,,,
82980,0.191920874,,,
82981,0.09433451,,,
82982,0.177929482,,,
82983,0.109061098,,,
82984,0.078546938,,,
82985,0.071015917,,,
82986,0.224095049,,,
82987,0.790764353,,,
82988,0.235017512,,,
82989,0.063929048,,,
82990,0.148942647,,,
82991,0.11590917,,,
82992,0.147666837,,,
82993,0.193574128,,,
82994,0.0510506,,,
82995,0.743700261,,,
82996,0.087320698,,,
82997,0.032879773,,,
82998,0.144021425,,,
82999,0.079175115,,,
83000,0.179342638,,,
83001,0.08370602,,,
83002,0.085031494,,,
83003,0.065765411,,,
83004,0.076490031,,,
83005,0.084443079,,,
83006,0.145915223,,,
83007,0.081627535,,,
83008,0.061945699,,,
83009,0.091352749,,,
83010,0.093308622,,,
83011,0.060444321,,,
83012,0.057379395,,,
83013,0.5,,,
83014,0.237435334,,,
83015,0.088356499,,,
83016,0.154064113,,,
83017,0.058171858,,,
83018,0.183847029,,,
83019,0.046457362,,,
83020,0.082404277,,,
83021,0.055280506,,,
83022,0.241070799,,,
83023,0.067983943,,,
83024,0.149248069,,,
83025,0.072068219,,,
83026,0.083888549,,,
83027,0.115582014,,,
83028,0.111663391,,,
83029,0.094601009,,,
83030,0.188214793,,,
83031,0.087611469,,,
83032,0.117016852,,,
83033,0.186934051,,,
83034,0.137398318,,,
83035,0.231246533,,,
83036,0.11525949,,,
83037,0.08853148,,,
83038,0.100850223,,,
83039,0.11552994,,,
83040,0.117635381,,,
83041,0.087409504,,,
83042,0.102888147,,,
83043,0.106328104,,,
83044,0.119638857,,,
83045,0.190605773,,,
83046,0.060937829,,,
83047,0.868139158,,,
83048,0.091349351,,,
83049,0.110265712,,,
83050,0.233942138,,,
83051,0.106676884,,,
83052,0.147336492,,,
83053,0.061970083,,,
83054,0.108858789,,,
83055,0.642426748,,,
83056,0.637630141,,,
83057,0.091005635,,,
83058,0.045369356,,,
83059,0.087308985,,,
83060,0.116201606,,,
83061,0.066870822,,,
83062,0.117920442,,,
83063,0.146984983,,,
83064,0.118391262,,,
83065,0.117911832,,,
83066,0.06768976,,,
83067,0.117123438,,,
83068,0.089307184,,,
83069,0.148135505,,,
83070,0.048849277,,,
83071,0.150246447,,,
83072,0.062255191,,,
83073,0.062224112,,,
83074,0.092082856,,,
83075,0.114287768,,,
83076,0.083068907,,,
83077,0.11644156,,,
83078,0.150729793,,,
83079,0.160453728,,,
83080,0.868233498,,,
83081,0.068037396,,,
83082,0.061706437,,,
83083,0.065952611,,,
83084,0.119716878,,,
83085,0.066773174,,,
83086,0.080430783,,,
83087,0.692259094,,,
83088,0.5,,,
83089,0.069235681,,,
83090,0.065064922,,,
83091,0.046288181,,,
83092,0.116695087,,,
83093,0.062349212,,,
83094,0.063179473,,,
83095,0.5,,,
83096,0.085805271,,,
83097,0.115383692,,,
83098,0.045200847,,,
83099,0.081364488,,,
83100,0.080927635,,,
83101,0.05834433,,,
83102,0.083073916,,,
83103,0.150183465,,,
83104,0.743700261,,,
83105,0.087287249,,,
83106,0.088871136,,,
83107,0.117625866,,,
83108,0.116649806,,,
83109,0.068108242,,,
83110,0.045145978,,,
83111,0.046140484,,,
83112,0.63769485,,,
83113,0.06131783,,,
83114,0.109583314,,,
83115,0.117681755,,,
83116,0.089473291,,,
83117,0.108199872,,,
83118,0.061296219,,,
